x1,x2,label
1.7493484,0.71641076,LC
-1.0480161,0.94428325,LC
-0.6996293,0.5764295,LC
1.523139,0.82774615,LC
-0.46108222,0.3021797,LC
-0.8361478,0.04792404,LC
1.5117922,0.92167854,LC
-1.4830782,1.7427009,LC
-0.28068638,0.68947506,LC
-0.70966816,0.9928411,LC
-1.6100562,1.5078417,LC
-0.93549013,1.055663,LC
1.1342249,1.6285865,LC
1.9493425,1.5273387,LC
1.7845643,0.78171575,LC
-1.9452467,1.3784099,LC
0.25902867,0.32985795,FP
-1.0907695,1.3428456,LC
0.65343404,1.92633,LC
1.0898321,0.23206449,FP
0.10252881,1.9637027,LC
0.59244347,1.406974,LC
0.74612737,1.6478974,LC
-0.13810706,0.4084078,FP
-0.62977314,1.8006213,LC
0.14762044,1.2821218,LC
1.9135869,0.7377132,LC
1.014226,0.04221201,FP
1.6732373,0.32621944,LC
1.0909793,1.4485477,LC
-0.97815275,1.8644168,LC
-0.0905118,1.513008,LC
1.4095306,0.78980815,LC
-0.667912,1.1136645,LC
-1.1466396,0.5035423,LC
0.22743201,0.5260353,FP
0.3695259,1.9167714,LC
1.7310479,0.07856035,LC
0.9437697,0.4023025,FP
1.8470945,0.26727045,LC
-0.9359963,1.6756092,LC
-0.42352486,0.116585135,LC
0.7262778,0.8267846,FP
-1.5735326,0.054870486,LC
-0.46518993,0.6737524,LC
-1.1854193,0.2722299,LC
0.37913227,1.9332082,LC
1.846333,1.5180479,LC
0.90844655,1.061334,LC
-0.28538203,1.811575,LC
1.2815845,0.6630415,LC
1.1844308,1.7483968,LC
0.60663176,0.6962073,FP
0.27269626,0.9540299,LC
0.09281349,1.0952992,LC
0.7433939,1.1000067,LC
0.011403561,1.6290972,LC
-1.7987738,1.8062935,LC
-0.8055625,1.3354636,LC
-0.68697643,0.20444715,LC
1.8004608,0.8359039,LC
-1.175755,0.873003,LC
-0.50165653,1.203843,LC
0.75489783,1.429031,LC
1.3661406,0.48092973,LC
-1.7711561,0.6454421,LC
-0.35818195,0.14181268,LC
0.15953922,0.81738424,LC
-1.9826877,0.57387066,LC
0.89361143,0.15663874,FP
-0.6834359,1.095347,LC
-1.6418409,1.1045748,LC
0.24299574,1.5343205,LC
1.2468133,1.5799488,LC
1.0609055,0.95335174,LC
1.5908382,1.091836,LC
-1.6148913,1.8182614,LC
1.4797907,0.9675473,LC
1.782167,0.9545983,LC
1.2930222,0.6956129,LC
-0.2402649,0.76802087,LC
-0.09708238,1.0750154,LC
1.1681619,1.4168205,LC
-1.8039443,1.9958496,LC
-1.4949558,0.5526414,LC
0.50469065,1.8163573,LC
0.06549883,0.73406327,LC
-1.5307133,1.7750484,LC
1.3526738,0.99541867,LC
-0.8950751,0.6821897,LC
1.6623294,1.6101404,LC
-1.3313036,1.3623065,LC
-1.8292208,1.4329036,LC
-0.69815755,0.19980586,LC
0.034159184,0.30890918,FP
-1.4079406,0.061878085,LC
-1.9470057,1.3929245,LC
0.9730725,1.5981699,LC
-1.939043,0.45122528,LC
-1.9641256,0.054128647,LC
-0.8238449,1.2572157,LC
1.5465741,1.201588,LC
-1.9935336,1.8472525,LC
1.7920825,1.9188402,LC
-1.8382027,0.45100296,LC
-0.87747955,1.8721951,LC
1.7960267,1.07897,LC
1.648211,1.1714764,LC
-0.621943,1.3736153,LC
-1.0817776,1.3637367,LC
0.9218097,1.9287785,LC
-1.9684076,0.8042486,LC
-0.26649475,1.4195062,LC
1.6940043,1.0417424,LC
0.33538938,0.010061622,FP
0.33777785,0.7720566,FP
1.5054278,0.9644824,LC
0.09880757,0.6674427,FP
1.2023389,0.39331162,FP
1.0944161,1.1789327,LC
-1.067564,1.8944783,LC
0.2635336,0.81617856,LC
0.26021624,0.61092687,FP
-1.0946801,1.6661464,LC
1.6996093,0.54092026,LC
0.6898484,0.3390013,FP
-0.9120467,0.059926987,LC
1.1672113,0.3984344,FP
-0.29683685,1.4562044,LC
-1.195684,0.32296968,LC
1.4913943,0.89359164,LC
-1.3204017,1.0791285,LC
0.40436172,0.5633441,FP
-0.9130106,0.5793307,LC
0.18434644,0.90848184,LC
-1.4166365,1.7342176,LC
0.749475,1.877144,LC
-1.9048462,1.2426307,LC
1.6170394,0.17058301,LC
1.5572181,0.3537451,LC
1.2169318,0.7054256,LC
0.48211336,0.26272523,FP
0.005253792,0.78055406,LC
1.676616,0.31599832,LC
1.0895622,0.24929893,FP
-0.28515983,0.28443182,LC
1.4001718,0.99797237,LC
0.8167882,1.2064445,LC
-0.0021517277,1.2246705,LC
-1.0979614,0.5830604,LC
-0.7324219,0.30936873,LC
1.2492948,0.1934669,FP
0.29042602,1.047997,LC
-0.5019636,0.82221544,LC
0.41852212,0.6055707,FP
-1.4841325,1.6881293,LC
-0.2631426,0.28216934,LC
-1.4337289,1.5845423,LC
-1.9151802,0.9910774,LC
1.8453293,0.3003471,LC
1.4883277,1.5721163,LC
0.91518164,1.5851197,LC
-0.83258843,1.3403982,LC
-1.322552,1.9718605,LC
0.15147161,1.0764934,LC
1.5390046,0.50346065,LC
-1.7394936,0.31067288,LC
0.71999145,1.6028615,LC
0.69385123,0.54720783,FP
0.37510014,0.058171272,FP
0.00457716,0.9886198,LC
-0.83273387,0.13488853,LC
-1.0684912,0.72088087,LC
0.016811132,0.9484669,LC
0.8175857,0.2832638,FP
0.54672647,0.002174735,FP
0.87870383,0.42940938,FP
0.48558164,0.976784,LC
-0.33767295,1.790693,LC
0.96618056,0.10571492,FP
1.4018686,1.1507442,LC
0.81568193,1.0838476,LC
1.9703648,1.52695,LC
-0.2510383,0.077112675,FP
1.0804586,0.081980586,FP
1.0580478,1.1684983,LC
0.76782966,1.3023542,LC
-1.5212405,0.5824132,LC
-0.43345666,0.06057048,LC
1.333801,0.519694,LC
-0.947351,0.63109756,LC
1.0676818,0.9949088,LC
0.8791485,1.5180094,LC
-0.03905654,1.7960842,LC
0.9774504,1.5741531,LC
1.993012,1.4017673,LC
1.6226656,1.5442275,LC
-0.8363888,1.0186107,LC
-1.001365,1.768446,LC
0.59958005,0.31306577,FP
1.8025906,1.5772539,LC
0.09690118,0.28878212,FP
-0.97880507,0.09873712,LC
-1.3103225,1.9495813,LC
-0.11533618,1.8600192,LC
1.0391986,1.9096743,LC
0.67397213,0.42728472,FP
1.8552115,0.14788163,LC
0.5519686,1.2651682,LC
1.2911065,0.28139734,FP
0.70369244,1.1063243,LC
-1.4693973,1.1579831,LC
-0.15339589,1.8098212,LC
-1.8512008,1.1818234,LC
1.8842161,0.33730674,LC
1.889492,0.79585874,LC
1.7156756,0.8666812,LC
1.5401692,0.0420959,LC
0.60598135,0.43690872,FP
0.5989244,0.09901798,FP
-0.94050837,1.0377007,LC
-1.4972823,1.6061913,LC
-0.99697566,0.79171383,LC
-0.31143022,1.4701827,LC
-0.77390075,1.3290489,LC
-1.0171938,1.0528628,LC
-1.8551588,0.66139007,LC
-1.7357867,0.1970303,LC
1.810179,0.07702792,LC
0.982409,0.47055066,FP
1.7232592,0.6058574,LC
-0.8319447,1.3806436,LC
-1.4107933,0.3418976,LC
-1.7063084,1.6817988,LC
1.7019258,0.4717263,LC
1.4460886,0.100221634,LC
1.1852884,0.014893889,FP
1.9617093,0.5344236,LC
-1.1142232,1.2433196,LC
-1.6211019,1.725285,LC
-0.30088687,1.4792681,LC
1.2252994,1.3943073,LC
-0.7163124,1.2159114,LC
-1.967447,0.353575,LC
-1.9766972,0.9017687,LC
-1.111836,0.27699435,LC
-0.5930481,0.37790108,LC
0.8842087,0.72652316,FP
1.7606726,1.5584779,LC
-0.54001117,0.8804145,LC
-1.88485,1.3874432,LC
-0.10934281,1.7362553,LC
-1.8493471,1.0969027,LC
-0.96778846,0.36603308,LC
-0.24511313,1.3845026,LC
0.7802534,0.52421784,FP
-1.5136232,1.3618758,LC
-1.3177941,1.0171607,LC
1.91029,0.119784355,LC
-1.0177829,1.1175826,LC
-0.6904621,1.1008871,LC
1.1606834,1.0256733,LC
1.2733285,0.27325892,FP
-1.5178685,0.15388477,LC
0.33542013,0.30110085,FP
1.4616065,1.4662696,LC
0.5981939,0.8647835,LC
-1.5082285,1.0870214,LC
-1.7328534,0.05196643,LC
-0.95586324,0.52285373,LC
-1.4992468,1.1022367,LC
-1.9215288,1.9503435,LC
-0.68304014,0.92305064,LC
0.1899364,1.9168617,LC
0.820734,1.6647892,LC
-0.3190763,0.9311007,LC
-0.14125681,1.7317197,LC
1.1128225,1.6602956,LC
1.2550292,0.0149383545,FP
-0.9749913,1.4668429,LC
0.6529231,0.0814538,FP
1.2073662,0.95313966,LC
0.7314217,1.1854565,LC
-1.1704662,1.5037973,LC
0.5144949,1.9145269,LC
1.7953091,0.4892428,LC
-0.2555778,0.22078979,LC
0.7673032,0.26315832,FP
1.0682456,0.305125,FP
1.9807408,1.6379784,LC
-1.8154452,0.9080416,LC
0.35133433,0.7518827,FP
-1.505774,0.6619847,LC
-1.4170766,0.77572966,LC
1.9366288,0.5569042,LC
0.84398174,1.0469179,LC
0.6568775,1.4886615,LC
-0.069132805,1.0096419,LC
-0.78535414,1.7677717,LC
0.64351463,1.300485,LC
-0.050362587,0.32905698,FP
-1.6394045,1.3786453,LC
0.38815546,1.7099895,LC
1.546752,0.93513787,LC
1.1519899,0.69886935,LC
-1.6272433,1.2032412,LC
-0.6411154,1.9081889,LC
1.9526439,0.54738975,LC
0.2162559,1.301057,LC
-1.704767,1.4512657,LC
0.62167263,1.1846365,LC
-0.58348155,1.8103876,LC
-1.4499936,1.4187632,LC
0.21412802,0.009104848,FP
0.08435607,0.5171064,FP
-1.1466534,0.65250623,LC
1.1493814,1.1748749,LC
-0.765208,1.0769671,LC
-0.16393375,1.1952399,LC
0.07994509,0.6028278,FP
1.3184285,0.8449757,LC
0.5360944,1.3637531,LC
1.3786745,1.1840538,LC
0.86129427,1.077298,LC
0.02861476,1.9716805,LC
-1.1988237,0.41363168,LC
-1.1860254,1.2915435,LC
1.5217838,0.022347093,LC
-0.8135114,0.15832698,LC
-0.23777676,0.88843393,LC
-0.1463213,0.95751023,LC
-1.4148023,1.8058783,LC
-1.0021071,0.97873306,LC
-0.47181368,0.85431075,LC
1.6010163,0.46455836,LC
-0.22068834,1.6846013,LC
1.4071014,0.56483364,LC
1.0910246,1.8043498,LC
0.4085579,1.5811894,LC
0.050288677,1.7759002,LC
-0.015865564,1.1699641,LC
-0.576926,0.30264902,LC
-0.5930886,0.26764822,LC
-1.9654007,0.63679075,LC
-1.4115782,1.0283409,LC
-0.23087287,1.4160577,LC
-0.21991873,1.6815965,LC
-0.8854232,1.1055204,LC
1.3620319,1.6052581,LC
-0.8612666,1.7266659,LC
-0.9935193,1.478272,LC
-1.7628028,0.66185987,LC
1.595845,1.186234,LC
-0.8124063,1.4761142,LC
1.9204249,0.5170622,LC
-0.8915913,1.6223326,LC
0.9794686,1.800264,LC
1.3859456,0.037556887,FP
1.4607303,1.1210285,LC
-0.16692686,1.5990416,LC
-1.4325159,0.7138084,LC
0.91906023,0.5693613,FP
0.8403506,1.3408368,LC
0.3664372,1.4321405,LC
-1.8193684,1.7735165,LC
-0.33247256,0.8226032,LC
-1.1449826,0.962042,LC
0.18859053,0.6667751,FP
-1.3134942,0.8661432,LC
0.89807343,1.1198907,LC
0.61451554,1.0341989,LC
-1.6194234,0.135921,LC
0.38747644,1.7584736,LC
1.9190392,0.29941177,LC
-0.6952684,0.6587578,LC
1.9028158,0.2642132,LC
-1.1465759,1.6752801,LC
-1.9451149,1.9633101,LC
-0.47703028,0.8414602,LC
-0.1660595,0.31584823,FP
-1.1300659,1.8880944,LC
-1.0103099,0.9622103,LC
0.37805247,1.8727493,LC
1.9797177,1.5392085,LC
-0.34434557,1.7116258,LC
-1.5437653,0.17380178,LC
-0.014946938,1.3680633,LC
1.7936203,1.1509175,LC
-1.4912348,0.6829355,LC
-0.453938,1.9034989,LC
-0.70272255,1.0368594,LC
0.32480216,1.978619,LC
-0.20014381,1.598485,LC
1.0222015,0.8959279,LC
-0.46948814,0.107347846,LC
-0.08448696,0.31407583,FP
0.08837032,0.44827068,FP
-0.42584968,0.38149178,LC
0.7714956,1.6137639,LC
-0.7023008,0.011133075,LC
-0.76876163,1.7872581,LC
1.496372,0.2855723,LC
0.17556334,1.1464611,LC
-1.2859244,0.83030427,LC
1.3934212,1.9592441,LC
0.29214096,0.23899114,FP
0.15867281,1.151927,LC
0.742836,1.0442291,LC
1.480932,0.6576016,LC
-1.8228092,0.37639177,LC
-0.47863626,0.5336437,LC
-1.9418862,1.2796336,LC
1.8158226,1.1261944,LC
-0.068306446,1.0548956,LC
-1.5194051,0.29177666,LC
0.67385983,0.24752367,FP
1.7510695,1.7910277,LC
-1.3247089,0.9516157,LC
1.6608067,1.8186628,LC
1.8717036,1.8816755,LC
1.0261157,1.1054106,LC
1.7563362,1.6465974,LC
-1.6617355,1.3846843,LC
1.9738331,0.65063536,LC
-0.21998668,0.6953355,LC
0.77166104,1.9520426,LC
-0.07133436,0.36949337,FP
0.8194485,1.1086682,LC
-1.0800824,1.9154468,LC
0.44210315,1.1634738,LC
0.8484285,0.58053887,FP
1.111337,0.010944605,FP
1.2120261,1.8835987,LC
1.4599442,0.6451999,LC
-0.8937652,0.16857767,LC
-0.1792624,1.3488672,LC
-1.4784913,1.5417106,LC
-0.24079728,0.77734864,LC
-0.84889555,1.6673758,LC
-0.8696134,0.7415674,LC
-1.5712433,0.32559693,LC
-1.6286533,0.8665148,LC
1.6664152,0.55512726,LC
-1.7716267,1.6472958,LC
0.48787665,1.3383671,LC
1.554765,0.36999953,LC
-1.968483,1.6113409,LC
-0.7395959,0.14528155,LC
1.9387381,0.6200018,LC
0.75362706,0.96781325,LC
-1.5665905,0.79075885,LC
0.4262674,0.95517385,LC
1.6586437,0.8360288,LC
-1.6178596,1.3414764,LC
1.3445909,0.8420718,LC
0.8620026,1.525568,LC
0.33692193,1.5873392,LC
0.09822202,1.7217793,LC
-1.8781173,0.56136155,LC
1.2846622,1.5495118,LC
1.2840643,0.45956063,FP
1.3860972,0.7903718,LC
1.6634023,1.4177052,LC
1.228229,0.6049943,LC
-0.5080075,1.8051623,LC
1.8758984,1.5314293,LC
0.24771333,0.78935456,LC
-0.38794613,0.10766423,LC
-0.123092175,1.5089916,LC
-0.67825246,1.0016568,LC
0.22124672,0.13463211,FP
-0.07390714,0.29424655,FP
-0.27346992,1.140106,LC
1.633045,1.2473154,LC
-1.5750251,0.09153807,LC
1.291594,0.5156002,LC
-1.0088897,0.98954725,LC
-0.2136662,0.6801325,LC
-0.20889878,1.2424525,LC
1.3790216,1.527514,LC
-0.8120041,1.3922672,LC
-0.2029593,1.4909854,LC
0.29407978,1.9450425,LC
1.9922354,1.1342489,LC
0.3577075,0.38979948,FP
-0.246274,1.2962525,LC
-0.18812633,0.26661026,FP
-0.525368,0.17161274,LC
0.1904707,1.7809908,LC
-1.124171,0.8440125,LC
-0.222857,1.8544085,LC
-1.4418259,1.481476,LC
-0.93467474,0.7155968,LC
-1.5262887,0.24282527,LC
0.656919,0.8602289,LC
-1.4150009,1.593772,LC
1.4941115,1.8779466,LC
1.4871275,0.9598248,LC
-0.5877383,0.4252516,LC
-0.55809927,0.39053214,LC
-0.1583314,1.5800331,LC
0.17868042,1.5508052,LC
-1.8566847,0.60614944,LC
0.7496712,0.6234242,FP
-1.3996565,0.9644116,LC
1.0193677,1.9529116,LC
1.1176887,0.28233504,FP
0.20349956,1.0279547,LC
0.40511894,0.7468921,FP
-1.7761114,1.135023,LC
-0.15670371,1.0737578,LC
0.89397097,0.69854546,FP
-0.95280814,0.04535258,LC
0.4161253,1.0186508,LC
-0.5147431,1.0046247,LC
0.7622607,1.8193429,LC
0.10866046,1.2122091,LC
0.5870874,1.965958,LC
-0.77565694,0.9746686,LC
-1.7014658,1.8238388,LC
-0.187603,0.9899044,LC
0.6108556,0.71242964,FP
-0.20533228,0.29056692,FP
0.10251045,0.16678095,FP
-1.992712,0.6115197,LC
-0.18537521,1.0820025,LC
-1.2582667,1.9122612,LC
1.8388126,0.027426004,LC
-0.5263846,0.15516078,LC
1.471693,0.8090035,LC
1.0005615,0.26149523,FP
-0.58070064,1.1797768,LC
0.61400867,1.0523268,LC
1.4823196,0.61565924,LC
-1.4734995,1.6608427,LC
-1.0581875,0.78904355,LC
1.041837,1.1765053,LC
0.8897314,0.060188532,FP
-1.3627145,1.7450966,LC
1.5269015,1.1373475,LC
1.7937391,0.8102635,LC
1.6343405,0.32643592,LC
-1.6156883,1.3073951,LC
-1.109164,1.2071342,LC
0.82196164,1.8998306,LC
-1.4836469,0.40732014,LC
1.2090931,1.0995873,LC
0.33016014,0.7986715,FP
1.8634131,0.846313,LC
-0.88098073,1.8575157,LC
-0.3726132,1.5213517,LC
-0.904129,1.0426148,LC
-0.26214838,1.4986318,LC
-1.1467233,0.1768713,LC
-1.9998059,0.3058486,LC
-0.15035653,1.1214248,LC
1.8173041,1.4927785,LC
-0.99908805,0.81850433,LC
0.5972786,1.8840045,LC
-1.479403,0.9351392,LC
-1.9466126,0.45002604,LC
0.67413545,1.0214072,LC
-1.5645664,0.1944021,LC
1.1759868,1.5964442,LC
-1.2162044,0.30039787,LC
-1.5629346,1.7135985,LC
-0.39006352,1.7432791,LC
1.6177585,0.38970506,LC
-1.5406966,0.26959372,LC
1.5306187,0.26495492,LC
-1.4217412,1.7119111,LC
-1.3398914,0.37010777,LC
-1.1974506,0.36665225,LC
1.9932995,1.6642061,LC
1.6396334,1.6733102,LC
0.6357672,0.83229804,FP
0.035432816,1.1890482,LC
1.1262491,1.5678388,LC
1.505569,0.66993034,LC
1.613461,0.64735436,LC
0.5523548,1.2690139,LC
1.2521687,1.1306722,LC
-0.025400162,0.834967,LC
-0.7858937,1.68,LC
1.399198,1.4145331,LC
-0.81219316,1.2096231,LC
-0.6193013,1.4129481,LC
1.089416,1.924398,LC
1.4568605,0.14083624,LC
-1.206101,1.365917,LC
1.6552315,0.23821807,LC
-1.0688343,1.4131991,LC
-0.88686705,1.7464678,LC
-0.8732803,1.6580311,LC
0.7103598,0.74638176,FP
-1.4024439,1.6282014,LC
-1.7672384,0.48326242,LC
-1.7613411,1.9376247,LC
0.19105458,0.8375561,LC
0.59932137,1.92018,LC
1.0224435,1.8209943,LC
-1.1993198,0.46375155,LC
1.4338741,1.4979532,LC
-0.15252495,1.778108,LC
-1.6621375,1.594984,LC
-1.4145114,0.353351,LC
0.31469893,1.7459346,LC
1.3093777,1.1030786,LC
0.9534385,0.5059657,FP
1.7395136,1.6045048,LC
0.6452656,1.981534,LC
-0.5237591,0.48601615,LC
-1.3265834,1.4099488,LC
-1.5510671,1.00691,LC
1.805901,0.50831795,LC
-0.4299996,1.2608399,LC
-1.2928708,0.83106816,LC
0.8629298,1.5393541,LC
-1.9054523,0.021010756,LC
0.902364,1.34858,LC
-0.42088747,0.2753532,LC
1.58932,1.8524073,LC
-0.8849621,1.6503013,LC
1.4827967,1.1823361,LC
-0.16427588,0.5370406,LC
1.9633687,1.6616191,LC
1.1681602,1.8845677,LC
-0.36167932,1.0228584,LC
1.6537945,1.8006123,LC
0.63947034,1.0974971,LC
-0.232167,1.0250443,LC
1.191268,1.7141854,LC
-0.30174708,0.33529127,LC
0.1436832,0.8735454,LC
1.9997029,0.13786316,LC
0.8231573,1.5762033,LC
1.0809956,1.1898218,LC
-0.43365502,0.15096259,LC
0.88121057,0.120111346,FP
-1.8754332,0.3139869,LC
0.92585874,1.9024875,LC
0.20224285,0.5363121,FP
-1.6217303,0.6635072,LC
-1.7730942,0.79287064,LC
-0.7604828,0.3682779,LC
-1.9492466,0.84869885,LC
-1.2268763,1.1568623,LC
0.27339244,0.503757,FP
0.08085394,0.67948985,FP
-0.48924756,1.854486,LC
1.8781443,0.24678743,LC
-1.3183887,1.3257409,LC
-0.8002958,1.4991767,LC
0.84208226,1.5631628,LC
-0.3797481,0.76296556,LC
0.8524277,0.056077123,FP
1.3419807,0.22328973,FP
-0.4486332,0.62993884,LC
-0.14420462,1.9423157,LC
-1.9504251,0.015400529,LC
0.88101935,1.1192806,LC
-1.75388,0.3930024,LC
1.415658,1.1925051,LC
-1.426887,1.77527,LC
0.98123956,1.3608807,LC
-0.60902405,1.2063383,LC
0.44879317,0.9255469,LC
-1.9832134,1.4017214,LC
-0.3021667,1.7672571,LC
-0.661325,1.1568166,LC
-1.124563,0.46555042,LC
1.8145611,0.02815628,LC
1.3400202,0.54269135,LC
-1.8654575,0.4670806,LC
-0.5990474,1.650233,LC
1.7835472,1.9555168,LC
-1.1226301,1.3479425,LC
0.081250906,0.7786983,LC
-0.11422348,0.52233994,LC
-1.394053,1.7066702,LC
-1.4429336,1.5177461,LC
-1.1050487,0.7540146,LC
-0.6404438,1.8464944,LC
-1.764287,0.99648,LC
-0.9622495,1.8125632,LC
0.064777136,1.0346348,LC
-1.3647511,1.7402143,LC
1.2037354,1.6662751,LC
-1.1706583,0.23724675,LC
0.3636477,0.71597207,FP
-0.49933696,1.6270659,LC
-0.18624663,1.5694907,LC
-1.580816,1.2874087,LC
-1.6166658,0.6530665,LC
0.9412229,0.34385502,FP
1.0941904,1.5906304,LC
0.7309396,0.8269559,FP
0.33339643,1.1401572,LC
-0.6785984,0.19725728,LC
-0.10219431,1.5203851,LC
-0.8957777,1.3464878,LC
-0.6457541,0.62634945,LC
-1.5174596,0.070263505,LC
-0.76509666,0.65148497,LC
-1.4439533,1.9950963,LC
-1.7220345,1.5149435,LC
1.4209981,1.0538743,LC
1.5028086,0.6028373,LC
1.9230216,1.3113033,LC
-0.2616763,0.07593441,FP
0.36710954,0.075145125,FP
0.8104942,0.51585495,FP
-1.1648138,0.99779916,LC
-1.3782988,1.1079981,LC
0.34714603,1.355482,LC
1.7136581,1.7646194,LC
1.340014,0.48356545,LC
-0.74734974,1.9011099,LC
-1.0118802,1.1661803,LC
1.102308,1.9624991,LC
0.63069034,1.3568043,LC
1.875288,1.7083803,LC
-0.9218664,1.3046515,LC
0.26996708,1.5169663,LC
-0.9796722,0.8602102,LC
0.68327975,1.7763056,LC
0.9543998,0.31633508,FP
0.38179898,0.7685187,FP
0.47675538,1.3157959,LC
0.5791068,0.47088504,FP
1.5613859,1.0249971,LC
1.5118368,1.5562595,LC
0.8751011,0.70931184,FP
1.3813517,0.8635175,LC
0.99644375,0.7958431,LC
-0.26182985,1.5808852,LC
-1.3322663,0.48580456,LC
-1.6793935,1.7472845,LC
1.878468,1.145575,LC
0.7350948,1.5001554,LC
0.6542592,1.1071548,LC
0.7305002,1.603569,LC
-1.2289412,0.5949447,LC
-0.20065737,0.009221315,FP
0.6017649,1.1393105,LC
-0.045930386,1.5226374,LC
-1.2204885,0.83651614,LC
0.7581794,1.2795233,LC
0.68721676,0.68003845,FP
-0.5964744,0.7370366,LC
-1.6867266,1.4870834,LC
-1.7440181,1.7889124,LC
-0.34840226,1.2619084,LC
1.7792399,1.052661,LC
1.5643728,1.2802261,LC
-0.78318334,0.71724296,LC
-0.68828654,1.8576754,LC
-1.0308683,0.613184,LC
-0.2235086,0.66225505,LC
-1.2798934,1.0639926,LC
1.1488767,0.6496872,FP
-0.5293288,0.26725864,LC
0.5140507,1.1959759,LC
1.0104561,1.8169413,LC
-1.0488262,1.7183347,LC
-1.3989508,0.7645004,LC
-1.5681891,0.7189797,LC
-1.2775517,0.09473956,LC
-1.2292936,0.58694565,LC
-1.6393156,1.7269467,LC
1.708492,1.0416201,LC
-0.2974658,0.30870748,LC
1.7342296,1.1746686,LC
-0.055266142,0.7316061,LC
1.722328,1.6681564,LC
1.9126394,1.8504043,LC
-1.652513,0.11121392,LC
-1.2639334,0.1615895,LC
-0.44737816,0.687888,LC
-0.58568525,1.371327,LC
-0.51013374,1.5943394,LC
0.6027684,1.8473855,LC
1.1941097,0.61358154,LC
-0.80967593,0.9794589,LC
-1.8900123,0.4173411,LC
-1.1388488,1.775854,LC
-1.193476,0.38162434,LC
-1.4805846,0.9001528,LC
-1.1916375,0.112410426,LC
1.9376774,0.61990595,LC
-0.1475997,1.1312087,LC
0.10678887,1.2903584,LC
0.89385223,0.6199409,FP
-0.7970586,0.88283336,LC
-1.8787715,0.4691335,LC
0.86297655,0.9879941,LC
-1.3482971,0.35012877,LC
-0.6414752,1.9089152,LC
1.197598,0.2858479,FP
0.87667704,0.2519387,FP
1.9788065,1.1465973,LC
-0.20103264,1.8099115,LC
-0.23203564,0.07266557,FP
1.3501694,1.0924228,LC
-1.682833,1.1276501,LC
1.4558427,1.583815,LC
-1.8069925,0.45440865,LC
1.9995196,1.871157,LC
0.37138724,0.7726985,FP
1.9339983,1.0921986,LC
1.3870871,0.0013538599,FP
-1.3902824,1.0810988,LC
-0.07314491,0.9459684,LC
-1.0372486,1.3190743,LC
-1.748673,0.82710004,LC
-1.8025875,0.725106,LC
0.829082,0.7963966,FP
-1.6127434,0.17825341,LC
0.6843829,0.7906853,FP
0.44707656,1.5352672,LC
-0.690851,0.16215622,LC
1.1177752,1.896875,LC
-1.1603377,0.27603793,LC
-0.80692434,1.1633159,LC
0.40177727,1.3487073,LC
1.8435245,0.34055758,LC
1.2517903,1.9635978,LC
-0.94224906,0.35288227,LC
1.8034892,1.9821473,LC
0.4250288,0.524822,FP
-0.63816905,0.030412316,LC
-0.23490691,0.48080027,LC
1.8227165,0.9154184,LC
0.75820327,1.5993059,LC
0.90057683,1.4001043,LC
-0.09395695,0.87091374,LC
-1.6453657,0.45434666,LC
0.06500697,1.9182398,LC
-0.040483236,1.391916,LC
0.82695556,0.16826439,FP
1.7799206,1.3601855,LC
-0.32608724,0.40219998,LC
-1.4028339,0.67338645,LC
-0.6199794,0.9212973,LC
1.3045609,0.4118166,FP
-1.010879,0.7161144,LC
-0.9907322,1.194053,LC
-0.7929299,0.5652783,LC
1.8504758,0.75544703,LC
-1.5557673,1.5736301,LC
-0.4210689,0.5432148,LC
1.6187584,0.6518756,LC
-0.9669745,1.3071156,LC
-0.46391702,1.8047279,LC
1.4972432,0.9516226,LC
-0.5733628,1.5890976,LC
1.1496606,0.3349012,FP
0.5687516,1.2807775,LC
1.9841013,0.4173125,LC
-1.4865372,0.72748435,LC
-1.9734368,0.9771644,LC
1.0102725,0.48197472,FP
1.8956528,1.5721731,LC
1.2501521,0.36810648,FP
1.2043512,1.6481273,LC
1.2034168,0.25563073,FP
0.8270552,1.2263607,LC
0.1677053,1.8881614,LC
-0.006800413,0.6417862,LC
-1.3151133,0.28876066,LC
-0.6728399,1.7214907,LC
1.0252035,1.4249841,LC
0.9042685,1.2166069,LC
-0.61133766,1.3612397,LC
-0.56339693,1.415203,LC
0.96304965,0.30928135,FP
-1.4408402,0.014159441,LC
0.47289824,0.6289462,FP
-0.25472426,1.1268275,LC
0.34767532,0.1408794,FP
-0.22027421,0.81839,LC
-0.44605303,2.193451e-05,LC
-1.3833802,0.7644874,LC
0.48049784,1.7158041,LC
-1.0451434,0.99860716,LC
1.5133061,0.696885,LC
0.7977128,1.6237184,LC
-0.5234456,0.43041193,LC
0.9495511,1.3166866,LC
-0.8321905,0.21034467,LC
-0.16961002,1.0095997,LC
1.04439,0.27195454,FP
0.3774159,1.2038885,LC
0.4759667,0.21294904,FP
-0.60187507,0.013797522,LC
0.6603234,0.441756,FP
-1.5651219,1.7438978,LC
-1.2155309,1.2867907,LC
1.1439266,1.3854853,LC
-1.6840606,0.4302472,LC
-1.8164494,0.98626566,LC
0.6986735,0.318151,FP
0.89675474,0.100595355,FP
-1.4783165,0.43074167,LC
-0.24257278,1.9980965,LC
1.9880879,0.04363227,LC
0.06982827,1.568976,LC
-0.20950723,0.6518059,LC
0.43060923,1.9893466,LC
-1.0932727,1.1035441,LC
0.17061162,0.48265362,FP
-1.174217,0.87998474,LC
1.6092465,1.17913,LC
