x1,x2,label
-1.4706671,0.2914008,LC
-1.7102447,0.06878269,LC
-1.5484786,1.7915152,LC
-0.32340264,1.1039993,LC
1.9270196,0.45445025,LC
-0.5616262,0.24861133,LC
1.4480834,0.10267687,FP
-1.3597682,0.83387876,LC
0.325742,1.6796,LC
-0.5400126,0.8759396,LC
0.766886,1.4704082,LC
1.9471717,1.7731439,LC
-1.5392497,1.5199375,LC
1.269808,0.01923573,FP
0.9807689,0.3727578,FP
0.98535013,1.263034,LC
-0.24633741,0.8073189,LC
-1.2582734,0.28289306,LC
0.54177904,1.1136366,LC
-1.3183897,0.17229867,LC
0.49887466,1.4913568,LC
1.7451866,0.40848792,LC
-0.88868,0.49230838,LC
0.74745965,0.021143794,FP
-1.8365185,0.7866907,LC
-0.8907821,1.5993491,LC
-0.80225134,1.0746614,LC
-1.4098005,1.8134042,LC
1.5009828,1.247273,LC
0.7540145,0.08018744,FP
-1.4319909,0.9599625,LC
-0.07273078,1.3559902,LC
0.6694133,0.9453708,FP
0.8908596,0.81456757,FP
1.076138,0.23068118,FP
1.1910665,1.8728273,LC
-0.022011042,1.5470978,LC
-1.3019466,0.9723582,LC
-0.6048384,0.9890964,LC
-0.7155194,1.7173148,LC
-0.84239054,1.3218654,LC
1.0887651,1.8667356,LC
1.5546815,0.40916574,LC
-0.29896212,1.6823442,LC
0.53268814,1.5002176,LC
0.6550853,0.056064844,FP
0.93433523,1.8026091,LC
0.9518311,0.56398654,FP
-0.43660116,0.6438756,LC
0.4687569,1.4567112,LC
-1.4353642,1.0448167,LC
-0.3104005,1.660084,LC
-0.2946825,0.3947841,FP
1.1316047,0.55113995,FP
-0.14362073,0.71967256,LC
0.81836486,0.7856401,FP
0.64331555,0.3240255,FP
-0.25853753,1.9456594,LC
-1.1996264,0.85375047,LC
-0.13331127,1.1203005,LC
-0.8070071,1.3587729,LC
-0.5652697,1.114731,LC
1.8357141,1.8802314,LC
-0.5877547,0.44296205,LC
-1.2301726,0.8379755,LC
0.10121441,1.2984312,LC
-0.73102045,1.4815995,LC
-0.11259794,1.2531292,LC
1.9096863,1.0404757,LC
0.07177949,0.7272285,FP
1.4358709,0.13386476,FP
-0.9626024,1.1474038,LC
1.148222,0.011545062,FP
-0.3108642,1.1966004,LC
1.7220829,1.4610921,LC
1.776953,0.81254256,LC
-1.9380784,1.1074119,LC
1.3237536,1.0220926,LC
0.33208847,1.970037,LC
-1.8694596,1.1674767,LC
0.6059041,1.1923736,LC
-0.5080297,0.5726898,LC
1.1415453,1.2496624,LC
0.55765414,0.9692801,FP
-1.3076069,1.4295138,LC
-1.078295,0.3652507,LC
-0.940516,0.18382823,LC
-1.631244,0.89120305,LC
-1.9628568,1.7313231,LC
-1.5415521,1.3680775,LC
0.82703805,0.60427916,FP
0.4127195,1.937336,LC
-1.8798683,1.0192325,LC
1.3431182,1.9362043,LC
0.55270076,1.8791469,LC
-1.0688405,1.9081203,LC
0.29075336,0.3577615,FP
1.199503,1.809846,LC
-1.6713135,1.5217831,LC
0.5232372,1.8516022,LC
-1.8978267,1.5095739,LC
1.9205704,0.6907203,LC
0.63324046,0.111195326,FP
0.4762075,0.2929989,FP
-1.9053781,1.4481599,LC
1.0882299,1.5550734,LC
1.4929817,0.7344974,LC
-1.4653647,1.5764301,LC
1.6203544,0.23973393,LC
-1.6912944,0.38445532,LC
-1.1838951,1.6473975,LC
-1.853584,1.3444632,LC
0.31188655,0.2891928,FP
-1.7332332,1.7034721,LC
-1.3010848,0.33073246,LC
0.25341702,0.08009958,FP
-0.10645223,0.7493901,FP
-0.7243185,0.04932189,LC
-1.3281381,1.7406663,LC
-1.2918413,1.4862831,LC
1.5051601,0.99509776,LC
1.0150509,0.31756914,FP
-1.5084434,1.7271209,LC
1.1112475,1.1312923,LC
-1.2915447,0.6008669,LC
1.7437174,1.9865143,LC
-1.5906203,1.4200903,LC
-1.2240119,0.83163023,LC
-0.12509322,0.21366596,FP
0.0041487217,0.73621416,FP
1.7118087,0.52913153,LC
-1.564775,1.1383569,LC
1.9528475,1.8721606,LC
0.8153541,0.0604285,FP
1.0834851,0.78034735,FP
-1.532753,0.6195679,LC
-1.8710506,0.5633141,LC
0.8111973,1.8840626,LC
-1.6478016,1.3710767,LC
0.49933815,0.37228477,FP
-0.48049188,0.31714213,LC
-1.3151138,1.8331865,LC
1.8551884,1.3570465,LC
-0.3873675,0.56359386,LC
0.561394,0.099891186,FP
-1.3401566,1.492845,LC
1.3357143,0.9242221,LC
-0.96431565,1.452481,LC
1.269561,0.019843578,FP
-0.40915132,0.06853235,FP
-0.16968155,1.7843243,LC
-1.8252888,0.30730188,LC
-0.29137063,1.3075191,LC
1.949965,1.4102392,LC
1.2974162,1.8702978,LC
1.1975121,0.436862,FP
-1.199296,1.6535033,LC
-0.41191554,0.13968527,FP
0.5217254,0.2166419,FP
0.49146295,1.971801,LC
1.668782,0.9828651,LC
0.17540741,1.2000195,LC
-0.69804573,0.40963387,LC
1.9340811,0.07044554,LC
0.33511043,0.6054472,FP
0.81668186,0.48227823,FP
0.94554806,0.36455178,FP
-0.96741796,1.8068585,LC
0.17564273,1.885704,LC
-1.3008082,1.6730992,LC
0.2514515,1.7932483,LC
-0.48997593,0.9876033,LC
0.17088604,0.39188182,FP
0.25071645,0.41068494,FP
1.0663671,1.8879927,LC
-0.49220467,0.83762395,LC
0.6360581,0.99009514,FP
-0.12535977,0.71563387,FP
1.5312681,0.79365444,LC
1.7857671,1.556828,LC
1.4430959,1.1697562,LC
-0.64157987,0.42649293,LC
1.7909584,0.2925359,LC
0.12266946,0.22166348,FP
-1.9346719,1.0745896,LC
-0.98372245,0.29410648,LC
-1.1198053,1.9561675,LC
0.016733408,1.2113986,LC
-1.3312833,0.6718286,LC
1.4081154,1.7956533,LC
0.0018594265,0.093518734,FP
1.8953624,0.34913194,LC
-1.0114799,1.7183055,LC
0.65449214,0.96977687,FP
1.1309955,1.4153858,LC
1.9628224,1.8717326,LC
0.5049863,1.8513435,LC
-1.9352076,0.38105404,LC
-1.4163787,0.7775527,LC
1.8575332,1.1656696,LC
-0.17631865,0.921481,LC
-0.7864127,0.6628667,LC
1.7681272,0.38594556,LC
0.59181404,1.0625174,LC
1.9158523,0.49808455,LC
-0.5274408,0.42682993,LC
-0.31822252,0.36342156,FP
-1.2238164,0.9027517,LC
0.25061846,1.4466326,LC
0.544996,0.42514503,FP
-1.9490366,0.077106,LC
-0.1039722,1.0814117,LC
1.6199036,1.9297394,LC
1.9929864,1.8511168,LC
1.6354754,0.98277116,LC
0.92047,0.9316566,FP
-1.6338325,1.3384411,LC
1.9318321,0.53840864,LC
1.6099391,0.41553676,LC
-1.3566442,1.727715,LC
-1.6710608,1.3241001,LC
0.9673836,1.7026184,LC
-0.7006855,0.14408672,LC
1.9650836,0.8739896,LC
0.9748459,1.0044655,LC
-1.2169216,0.026323915,LC
1.6762333,0.0101310015,LC
-1.3352823,1.7105737,LC
0.30237675,0.96853507,FP
-1.375421,0.023754716,LC
-0.44069624,1.4871565,LC
0.77105117,1.4285043,LC
1.57393,1.1242408,LC
-0.34879708,0.34838426,FP
-0.031749964,1.4546387,LC
0.5230074,1.7886202,LC
1.7887383,1.3898568,LC
-1.8226688,0.57189906,LC
0.83657193,1.829929,LC
-0.0961864,0.3994162,FP
0.6648631,1.003939,FP
-0.9052777,1.8814261,LC
-0.12234473,1.9995774,LC
-0.6805024,1.65681,LC
0.031022787,0.61332464,FP
1.5024235,0.14071965,FP
-0.15299654,1.2137007,LC
-0.27985048,0.44928896,FP
-0.5028825,1.659914,LC
-0.1942842,0.60067415,FP
-0.746135,0.26033127,LC
1.232945,0.07900441,FP
-0.8416374,1.1739994,LC
1.831213,0.18076599,LC
0.2876761,0.2964933,FP
1.446274,1.7521788,LC
1.2400739,0.5616648,FP
-1.5425296,0.42457247,LC
-0.667891,1.4529197,LC
-0.3058715,1.8669444,LC
-1.8861465,1.0458882,LC
-1.702105,0.053276777,LC
-1.4380786,1.1127936,LC
-1.8419619,0.8754786,LC
-0.8854189,0.45303357,LC
1.7471204,0.6220763,LC
-1.9234781,1.6884329,LC
-1.9978063,0.9409628,LC
-1.533539,1.5023772,LC
0.7067263,0.88196397,FP
-0.5780885,0.28620207,LC
-1.3943436,1.383395,LC
-1.4093502,0.64348006,LC
1.6538403,0.08620775,LC
0.036171436,0.67980313,FP
1.0099199,0.6756048,FP
1.5892308,1.2911283,LC
-1.1258125,1.1892226,LC
-0.061160564,0.9677733,LC
-1.0855811,1.5080565,LC
0.33035755,0.96865654,FP
-1.055635,1.9703106,LC
-1.7649369,1.4322591,LC
-1.8088853,0.23487067,LC
0.7169714,1.2532977,LC
-0.32339358,1.4226776,LC
-0.16366744,1.3404449,LC
-1.7111204,1.4890394,LC
-0.5194173,1.6417371,LC
-1.7998388,1.1013122,LC
-0.65689206,1.3905813,LC
-1.4392204,0.21389532,LC
0.6470859,0.94579446,FP
-1.4341044,0.26178992,LC
-1.5718598,1.2024078,LC
0.850219,0.51857424,FP
1.3364916,1.6286926,LC
0.29080272,0.37633884,FP
-1.5154893,0.6410217,LC
-1.1913729,1.2530113,LC
1.3185229,1.922266,LC
-1.01106,0.51940894,LC
0.25085592,0.7951648,FP
1.2932248,0.07293582,FP
1.0032353,1.027609,LC
1.6789305,0.68536735,LC
0.7400749,1.2198864,LC
-1.2554567,0.29625726,LC
1.2383678,0.54846835,FP
1.4646366,1.1554006,LC
0.20570755,1.6127516,LC
-0.6167035,0.70782816,LC
0.6929476,1.2097939,LC
0.97021794,1.6695981,LC
1.725945,1.5879642,LC
-0.05557871,0.15494502,FP
-0.71995306,0.89672065,LC
0.15370512,0.4140855,FP
-0.74805355,1.7134221,LC
-1.1247332,1.0640916,LC
0.41961646,1.0710921,LC
0.19826746,1.9100361,LC
1.4805942,1.5890999,LC
-0.7287631,0.2330035,LC
1.3670621,0.3025527,FP
-1.0093408,0.46554053,LC
-0.06258631,1.2704815,LC
0.7570901,1.1874906,LC
-1.690769,1.2868434,LC
-1.1583061,1.4680592,LC
-1.6104403,1.1590611,LC
-1.97719,1.7525612,LC
0.80335164,0.9418266,FP
-0.049863577,0.9533198,LC
-1.364517,0.3125111,LC
0.006763935,1.6898544,LC
0.93152714,1.6540521,LC
1.5592961,1.3457136,LC
-1.3169172,1.2522571,LC
-1.0208135,0.8386222,LC
-1.1781719,1.4923598,LC
-1.135617,1.5984114,LC
0.86371756,1.5227877,LC
1.2086489,1.1629905,LC
-0.83971167,1.4154878,LC
1.6060491,1.663167,LC
-1.3342879,1.3678542,LC
-0.68125176,1.8183835,LC
-0.8186071,0.8325727,LC
0.636673,0.101053,FP
0.39816356,1.5306476,LC
-0.34055448,0.07968247,FP
-1.947309,0.26881993,LC
-1.7242074,1.4493175,LC
-0.524281,0.72741723,LC
1.3637633,1.1826293,LC
-1.4303551,1.1925684,LC
0.87209773,0.52988744,FP
0.41894317,0.6132678,FP
-1.759167,0.40528572,LC
-1.0941768,1.5856079,LC
1.7488666,0.31798172,LC
1.1588843,0.60237134,FP
-0.3181672,1.0770261,LC
0.48420262,1.1724299,LC
-1.8862243,1.2185663,LC
-1.9783902,1.9617622,LC
1.9539442,0.09630489,LC
0.9278052,1.6841745,LC
-1.2342892,1.2162634,LC
-0.9520285,0.30199337,LC
-0.8499577,0.55884135,LC
-1.4342217,0.9720863,LC
1.9341118,1.231028,LC
-0.056261778,0.021649957,FP
0.88080454,1.9050087,LC
-0.2491622,1.9404609,LC
1.9440706,1.3558167,LC
-1.758004,0.757058,LC
-0.4960935,1.0178086,LC
-0.7811563,0.62796605,LC
-0.6608541,0.9024068,LC
-1.627804,0.4252075,LC
0.5139017,1.7944244,LC
1.7950816,1.6860318,LC
-1.9396164,0.83592486,LC
-0.7953265,1.4187976,LC
1.9995613,1.666618,LC
1.2642088,0.4358654,FP
1.7191584,0.3149352,LC
-1.4851799,1.4297632,LC
1.5598178,1.5408736,LC
-1.9854939,1.5496172,LC
-0.6683862,1.2300467,LC
-0.89621806,0.47193646,LC
-0.53530073,1.0087,LC
0.93264747,0.49388993,FP
-0.82655096,1.5390669,LC
-0.8179703,0.26906645,LC
0.05558753,1.4412045,LC
-0.2592759,1.0571276,LC
1.8045757,1.3900541,LC
0.068482876,1.7063218,LC
-0.3724835,0.50842285,LC
0.7180321,0.24393725,FP
0.59145164,1.4278585,LC
1.0948741,1.1718299,LC
1.3206449,1.6370608,LC
1.0858312,0.26215696,FP
0.36807466,1.4838481,LC
1.6341691,1.8874123,LC
-1.8515067,1.8597493,LC
0.48643446,0.4507562,FP
-1.7519515,1.3745667,LC
1.5353944,1.7052372,LC
1.1191723,0.21220398,FP
-1.892565,0.79162216,LC
-0.96353745,0.36791348,LC
-1.8097875,1.3536481,LC
0.6245444,1.4603399,LC
-1.09534,0.39239764,LC
0.07620597,1.5804257,LC
0.85708976,1.3205632,LC
-0.54086804,1.2023733,LC
-0.6628406,1.6560704,LC
1.4859462,1.0519986,LC
-0.19302368,1.8944457,LC
-1.3430536,0.984355,LC
0.32925367,0.6664177,FP
-0.05526924,0.3666253,FP
0.06801653,1.5253493,LC
1.3673868,1.7358167,LC
0.85931015,1.9367124,LC
0.99920917,1.3448262,LC
0.93225026,1.4549646,LC
0.32294726,0.16681516,FP
0.06158638,0.7752955,FP
-0.8112335,0.5655962,LC
-0.60065126,0.61596787,LC
1.7881577,0.6615417,LC
-0.0274117,0.8434974,LC
1.5744104,0.5430969,LC
0.8158529,0.04249215,FP
0.4283638,0.32360983,FP
0.613281,1.313645,LC
0.6479323,1.1372495,LC
-0.72225976,0.33981884,LC
-1.3137438,0.8413098,LC
-0.45017624,1.914948,LC
1.0434582,0.92376053,FP
1.375577,0.916317,LC
-1.8895957,0.6867547,LC
1.7714331,1.5658054,LC
0.029760838,0.5068972,FP
-0.1271832,0.98147154,LC
-1.4570463,0.8396411,LC
-1.3126106,1.4336208,LC
0.67633843,1.1128278,LC
0.6793921,1.2904282,LC
-1.2888348,0.79510033,LC
-1.6461792,1.2307045,LC
1.3011458,0.704636,FP
0.05922842,1.824144,LC
1.1158097,1.4446584,LC
0.7476275,1.1191101,LC
1.792798,0.31729376,LC
1.4754522,0.8442607,LC
-1.134547,1.7833463,LC
1.9842565,1.8550905,LC
0.56420016,1.0676715,LC
-0.75937915,1.1133717,LC
0.30210996,0.64431286,FP
-0.9792383,0.38137066,LC
0.6067672,1.4469438,LC
0.4319954,1.7055857,LC
-0.5770829,0.5640081,LC
1.406647,1.2195747,LC
0.067985296,1.3396816,LC
-1.2006946,0.5342344,LC
1.7088032,0.5574372,LC
0.14329839,1.7948457,LC
1.7085161,1.5651478,LC
0.48176455,0.12820268,FP
-0.19349194,0.9959544,LC
-0.6285808,0.37587547,LC
-1.2961118,1.789629,LC
-0.04758787,0.6378602,FP
-1.0600379,0.6151756,LC
1.9796689,0.6804136,LC
-1.1184177,0.050246835,LC
1.4586082,1.9826032,LC
1.3553452,1.8329278,LC
-0.26015496,0.18543077,FP
-0.6832068,1.1592609,LC
1.8952785,1.1285505,LC
0.9154501,1.8802716,LC
-0.5574031,0.1255598,LC
-0.9152005,0.0041288137,LC
0.9051573,0.53822887,FP
-0.32437634,0.45541465,FP
-0.52468777,1.9877789,LC
0.5028174,0.5620692,FP
1.5756745,0.39808536,LC
0.40629005,0.26460016,FP
-0.021002531,0.27662873,FP
1.1405447,0.8514924,FP
0.2637763,0.38462722,FP
1.8699179,1.9448432,LC
1.3722641,0.024394393,FP
-1.9961159,0.35673726,LC
0.9815848,1.5264701,LC
0.645756,0.22950876,FP
1.2082791,0.13626945,FP
-1.8983841,0.5596367,LC
1.1031318,0.34393752,FP
1.1869385,1.5010225,LC
0.9708271,0.06607008,FP
-0.31870008,0.009262562,FP
-0.43625617,1.6009238,LC
-0.29221964,1.9802902,LC
1.7875464,0.771471,LC
0.23741102,1.6380721,LC
-0.0069777966,0.8688004,LC
1.54983,0.2267412,FP
-0.8528092,0.79802763,LC
1.9201372,0.08515537,LC
-1.2744403,0.561344,LC
-0.61984324,0.10463166,LC
-1.5053046,1.147952,LC
1.5734689,1.174036,LC
0.37548614,1.8252095,LC
0.00091958046,1.5226606,LC
0.3967991,0.4927776,FP
1.2482889,1.1512355,LC
-0.10569358,1.7827681,LC
0.98971915,1.332239,LC
-1.1140206,0.98362994,LC
-1.112437,0.7003677,LC
-0.6710129,1.1658963,LC
0.06959438,1.3285892,LC
-1.5347452,0.79371107,LC
-0.20844269,1.7563436,LC
-0.7559416,1.5708228,LC
0.14022589,1.8388757,LC
-1.8134592,1.5934906,LC
-0.64908886,0.4240904,LC
-1.3823016,0.9569764,LC
0.46446133,0.53462756,FP
-0.5226791,0.921075,LC
-0.7610333,0.94910264,LC
1.509367,0.10311842,FP
-1.0751994,1.3263025,LC
-0.9579575,1.0350856,LC
1.8771255,0.2909844,LC
-1.9113371,1.3523872,LC
1.9829888,0.18456507,LC
1.5853817,0.732023,LC
-0.82818174,1.5641457,LC
1.9265475,1.176705,LC
-0.7369547,0.64096725,LC
-0.53799224,0.035705447,LC
0.4171555,1.4194125,LC
-0.21323109,1.1881955,LC
0.7601757,1.4528544,LC
0.37581038,1.6795152,LC
-1.3385615,1.3654557,LC
0.83775043,0.16536868,FP
0.9627807,0.17802,FP
-1.0869932,0.49169028,LC
-0.65727663,1.5422976,LC
-0.35560608,1.3977525,LC
-1.1651413,0.49245703,LC
-1.7471845,1.5623227,LC
-1.339531,0.09104252,LC
-1.2189326,0.08425915,LC
-1.0260308,1.4445513,LC
0.77018476,0.27313614,FP
0.9187641,1.3817511,LC
-0.03392625,1.8829314,LC
1.9645507,1.8835698,LC
-1.8549159,1.324601,LC
-1.9861856,0.37610567,LC
1.69226,0.88667715,LC
-1.8477778,0.70739913,LC
1.3475583,0.29186988,FP
1.4439082,0.5462303,FP
1.2228281,1.0759914,LC
0.95293665,1.8556063,LC
-1.1993034,1.7340903,LC
0.32202125,0.75390816,FP
-1.3987157,1.0672523,LC
0.8356459,1.8116416,LC
0.5812638,1.5490942,LC
-1.8097215,0.0646255,LC
0.09761357,0.067557454,FP
-0.32527375,0.30732894,FP
0.89344287,0.17614877,FP
-1.0992415,1.6552829,LC
-0.9045925,0.30757535,LC
1.3863022,1.9681653,LC
0.43194366,0.6554599,FP
-0.9362147,0.30641222,LC
0.29614353,1.001799,LC
-0.18029094,0.4197526,FP
1.8109553,0.35070622,LC
-0.9197378,1.9579747,LC
0.08938885,1.0527918,LC
0.99982834,1.0344648,LC
-0.080676794,1.3954178,LC
0.67458606,0.23944628,FP
0.40489793,0.5889989,FP
1.8192437,1.293589,LC
0.6062701,1.8768394,LC
-0.37984133,1.5300058,LC
-1.8415964,1.3929994,LC
1.5668526,0.5214093,LC
-0.32840705,1.1707871,LC
-0.8675642,0.28782248,LC
-1.0499456,0.16055202,LC
0.5973213,0.7112627,FP
1.6994462,0.39081514,LC
1.4140282,0.5584507,FP
-1.9838295,1.3562847,LC
-0.9591105,0.29252088,LC
-1.0960026,0.4239167,LC
-0.30823755,1.3425844,LC
0.48603058,1.4759848,LC
1.124464,1.196779,LC
-0.08031273,0.1379323,FP
1.0937994,0.1251291,FP
-0.20645618,0.9691447,LC
1.5680158,0.25680792,FP
-0.67287207,1.4919623,LC
0.65048504,1.1789442,LC
1.0773375,1.6521591,LC
1.6133308,1.8961339,LC
-0.041169167,1.9600124,LC
-0.4485855,1.7116349,LC
1.2622995,0.72253084,FP
-0.4695878,0.16557872,LC
0.41144204,0.85892844,FP
0.85550046,1.6395341,LC
1.5509334,0.74624014,LC
1.3972876,0.6440568,FP
-0.2802918,0.50894284,FP
1.7611754,0.9944024,LC
-0.34394813,0.6105546,LC
1.300245,0.9902178,LC
1.2329526,0.24342573,FP
-1.6649284,0.74425685,LC
1.8863659,0.09447968,LC
0.7736826,0.6348282,FP
0.5786798,0.20538163,FP
1.0119178,1.1370147,LC
-1.5012705,1.8590344,LC
-0.64778566,0.8240732,LC
-1.617445,1.3566287,LC
0.775846,0.3758707,FP
1.6572154,1.2205318,LC
-0.5638232,1.5011319,LC
-0.3066094,1.2148905,LC
1.2335129,0.03656006,FP
1.4947784,1.8317854,LC
0.14902544,0.17592728,FP
0.5035732,1.5179006,LC
-1.6092651,1.9699413,LC
0.25273347,0.6860219,FP
-1.2304327,0.09764099,LC
-1.4193809,1.6264741,LC
-0.8053725,0.4064628,LC
-0.24851179,1.7216741,LC
-1.8481503,0.78892696,LC
-0.18598461,1.1864183,LC
-1.2757118,0.9476781,LC
1.691844,0.30973685,LC
1.9748657,1.6053398,LC
-1.5728495,0.979264,LC
1.1084962,0.9680128,LC
-1.1168315,0.46009624,LC
-0.26916218,0.33896065,FP
-0.09381676,1.3873342,LC
0.8226042,0.79076684,FP
0.64979744,0.60427904,FP
-0.78204966,0.38751602,LC
-1.1185601,1.1464189,LC
1.0223143,1.8266071,LC
1.0356481,1.6350064,LC
0.5206654,0.7448467,FP
1.2368405,0.5282203,FP
1.1115546,0.6385386,FP
-0.005853653,1.4139489,LC
1.1400337,1.0097117,LC
1.2168009,1.9701825,LC
1.1798232,1.5045156,LC
-0.99967694,1.7626791,LC
-1.3609486,0.9608269,LC
0.5507102,0.9668958,FP
1.8020046,0.90564084,LC
1.0502653,1.8806345,LC
0.4192567,0.49972057,FP
0.29512954,0.07431817,FP
0.6394615,1.3814497,LC
-0.23167896,1.2501155,LC
-1.6639214,1.5937803,LC
0.34620714,1.1953101,LC
-0.6028087,1.2425047,LC
-0.57447505,1.1846421,LC
-0.5016992,1.7497276,LC
1.4730947,0.80539143,LC
-0.2962954,1.8056121,LC
0.54815125,1.3184744,LC
1.8754141,0.8223233,LC
-0.5235071,0.67477477,LC
1.7841887,1.0576184,LC
1.3155782,0.7065916,FP
-1.5571034,1.287351,LC
-1.0300071,1.4599369,LC
-0.69382787,1.7888252,LC
0.9754114,0.5286883,FP
-1.7824788,0.03704405,LC
-1.1975543,0.66511106,LC
-1.0507891,1.447381,LC
0.95218754,1.2520051,LC
0.6432395,0.66963375,FP
-1.2339437,1.5203116,LC
-1.3027546,0.47721875,LC
0.24168229,1.1334392,LC
-1.7620366,0.9068352,LC
0.39714456,1.0017722,FP
-0.5835483,0.479527,LC
1.1868806,0.27917457,FP
-0.75882363,0.41411746,LC
1.3192854,1.0057817,LC
-0.7023542,1.5623323,LC
1.1860454,1.5326958,LC
-1.6237597,1.1058191,LC
-0.9378369,0.058413744,LC
1.9218252,1.3963429,LC
0.7261977,0.19694829,FP
-0.34391308,0.38826823,FP
-1.5318339,0.083994865,LC
-0.48007226,0.867581,LC
1.1691935,1.4882545,LC
-0.8606796,1.2615775,LC
0.4284346,0.18155193,FP
0.8803437,1.6035658,LC
-1.0108249,1.0839542,LC
1.0207164,0.057456613,FP
-1.8270681,0.0039378405,LC
0.586617,0.6251643,FP
0.84530044,1.3875719,LC
-1.3335519,0.7102308,LC
0.1533966,1.0352575,LC
-0.21760225,1.2338438,LC
0.17015815,1.4672456,LC
0.31816554,1.6418171,LC
-0.13698006,1.6722653,LC
0.79313946,0.16271496,FP
1.159642,0.5176848,FP
1.1741085,1.9818927,LC
-1.7032671,1.0207195,LC
-0.5082326,1.9173265,LC
0.24104309,1.0480255,LC
1.9251897,1.1038188,LC
0.0018527508,0.040667057,FP
0.82923055,1.7476342,LC
1.4472356,1.9847986,LC
-0.46061587,0.6995747,LC
1.4899969,1.899811,LC
1.1710646,0.48411942,FP
1.8833184,1.4486747,LC
0.5814371,1.7510358,LC
-0.24330926,1.1630685,LC
-0.6267812,0.9001138,LC
-1.624675,0.45511472,LC
-1.4680941,1.8585037,LC
-0.6231446,0.9161663,LC
1.4092398,1.5367326,LC
-1.4206021,1.0891585,LC
-1.2746675,0.6005038,LC
0.7982693,1.0700313,LC
1.7639227,1.5957619,LC
-1.5319982,0.25219405,LC
-1.4722397,0.724547,LC
1.0110228,1.3463095,LC
1.8132873,1.9626585,LC
1.7145524,1.4157925,LC
-0.85164165,1.8621777,LC
1.7199473,1.9114045,LC
1.6733425,1.9840308,LC
0.8043804,0.7647594,FP
0.21637177,0.0070654154,FP
-0.85030985,0.6358323,LC
1.3576732,1.0932419,LC
1.7022569,0.22708154,LC
-0.6017821,0.18706298,LC
1.871917,0.41045618,LC
-0.8946533,1.2277732,LC
1.2241032,0.65233433,FP
1.8962893,0.6494911,LC
-1.8797765,0.5599077,LC
-0.27219582,1.15432,LC
-0.7779777,0.80580056,LC
1.9869263,0.71449125,LC
1.7471168,1.0207561,LC
1.1186681,0.19880724,FP
0.5183773,0.8983724,FP
-1.2604957,1.6972588,LC
1.4799101,0.6894914,LC
0.015051603,0.102811694,FP
0.45239067,1.9154123,LC
1.1749594,1.1433774,LC
0.7035308,1.5403028,LC
1.5861354,0.22756147,FP
-0.8228822,1.288569,LC
-0.5077908,0.25046217,LC
1.7133462,0.5725441,LC
0.4237051,0.128793,FP
-0.8199358,1.2557882,LC
1.6976013,1.1151185,LC
-0.65816164,0.49873734,LC
-1.291122,0.85552514,LC
1.1244845,1.5443544,LC
-0.113217115,1.6281734,LC
1.0914054,0.6634668,FP
1.7540715,0.98588455,LC
0.019868612,1.5056368,LC
-0.39403462,0.83022535,LC
0.8915708,0.2336334,FP
-1.2362964,1.4407768,LC
1.6437747,0.75252354,LC
-1.4302585,0.87889445,LC
-0.61182094,0.80547833,LC
1.1381416,0.53916264,FP
1.1379306,0.17595541,FP
0.4582076,0.18933642,FP
0.027014494,0.79338264,FP
-0.33997178,0.31530702,FP
0.6265676,1.7301534,LC
-1.7175953,0.026709914,LC
-1.0294049,0.3455205,LC
-1.5039206,1.8499085,LC
-0.4665668,0.1354835,LC
-1.4096704,1.5915742,LC
0.21390152,1.1545174,LC
0.26739693,0.030360937,FP
0.6919911,1.0096183,FP
0.6530628,1.8841469,LC
1.2421453,0.82989156,FP
-1.8890455,0.9071326,LC
-1.0626192,1.1267493,LC
-0.13811994,0.8227428,LC
-0.4017923,1.9966449,LC
0.73903537,1.3978566,LC
0.8493695,0.106305,FP
-1.2433155,1.1832737,LC
0.714576,1.6376464,LC
0.6340556,0.7959496,FP
1.7125916,0.3675437,LC
-0.6260481,0.59436464,LC
-1.3658733,0.8214793,LC
-1.4855266,0.8376285,LC
-0.44865847,0.26681364,LC
1.2314196,0.56767464,FP
0.543653,1.6413983,LC
0.059287548,1.627503,LC
-0.551424,1.1249888,LC
0.96870065,1.7280469,LC
-1.35571,1.2414579,LC
1.8544233,1.462539,LC
-1.0439148,1.416357,LC
1.3705122,1.175236,LC
0.03930497,0.65290284,FP
-0.36101055,0.124319434,FP
1.6269963,1.269235,LC
0.5445802,0.63631904,FP
0.6937976,0.986089,FP
-1.7845719,1.9474983,LC
-1.7176294,1.5545214,LC
1.796325,0.39228213,LC
0.33404684,1.1745688,LC
-0.46078014,1.1857036,LC
-0.75605273,1.3323792,LC
1.4445317,1.63991,LC
-0.36278725,1.6236956,LC
0.9965751,0.035047054,FP
-0.5598936,1.7810357,LC
0.20861077,0.6170285,FP
0.9455068,1.1548663,LC
0.79252195,1.9955246,LC
0.06962037,1.14209,LC
-1.6338794,1.1021268,LC
1.7703965,1.5511094,LC
-1.5296991,1.4530888,LC
-0.36443162,0.51349556,LC
-0.70312905,1.680246,LC
1.9648917,0.62316656,LC
1.2464066,1.7521945,LC
-0.33909678,0.16155875,FP
-1.6489842,0.93409693,LC
0.37865424,0.5690975,FP
-0.061624765,0.6490265,FP
1.6469126,1.0249236,LC
-0.48789883,1.5568674,LC
0.04196906,0.43023443,FP
0.9129448,0.34667587,FP
0.39320254,1.5022331,LC
-0.8933251,1.4892263,LC
1.3864663,0.9371538,LC
-1.037365,0.95873284,LC
-1.4559908,0.9488958,LC
-0.9910624,0.4206661,LC
