x1,x2,label
1.7625978,0.50850403,FP
1.7877233,1.4166417,FP
0.23180819,1.2759253,FP
0.29862428,1.5497998,FP
-0.91417766,0.7238736,FP
-0.9538195,1.1884675,FP
-1.0733294,1.5311034,FP
-0.3923998,1.9744142,FP
0.7533374,0.06610954,FP
0.31210303,1.3877995,FP
-1.296967,1.1468353,FP
0.7003639,0.05287838,FP
-1.7686412,0.94924414,FP
0.74147725,0.4549018,FP
-1.0707488,0.49196935,FP
0.44043255,0.6394546,FP
-0.8706603,1.086354,FP
-0.23425937,0.85636806,FP
1.2702501,0.20063913,FP
-0.21010804,0.891451,FP
0.7607703,0.43631148,FP
0.2880695,0.06797969,FP
1.5910873,1.1880885,FP
-0.25316286,0.13679779,FP
1.4807127,1.6843467,FP
1.3937421,0.3423264,FP
-0.015568733,0.39049244,FP
-1.1819997,0.23574305,FP
1.2703283,0.7937496,FP
1.0278504,0.81149554,FP
-0.16075706,0.9906179,FP
-1.5268776,0.09643686,FP
0.7948587,0.9687772,FP
-0.04960394,1.0416188,FP
0.14054537,1.5892739,FP
-0.36946893,0.7441058,FP
-1.6633744,1.1577343,FP
1.2689607,0.47026026,FP
-0.7639861,0.49567473,FP
1.921243,0.08098471,FP
1.0827034,0.43004382,FP
-1.5993505,1.8680384,FP
0.41453767,1.4643847,FP
-0.5852115,0.11792576,FP
0.31635213,1.3890659,FP
1.7387562,0.44769466,FP
1.9330871,1.975037,FP
-1.1950014,0.663898,FP
1.7710483,1.3787701,FP
-1.6940091,0.109906554,FP
-1.9206622,0.45909393,FP
0.81605196,0.5048877,FP
1.9410186,0.8650062,FP
1.2223551,0.40054345,FP
1.7922816,1.2772521,FP
1.4801586,1.4603859,FP
-1.6445878,1.6620904,FP
-0.568856,0.37915897,FP
1.3073905,0.1829369,FP
0.62831235,0.13530159,FP
-1.5969052,1.4569054,FP
0.50713897,1.9068825,FP
1.5156071,0.18306112,FP
1.6527808,1.9247488,FP
0.056088924,1.5481516,FP
1.4374578,0.19918454,FP
1.1598058,1.6365288,FP
-1.9064286,1.284637,FP
0.95307493,1.3144253,FP
-0.5470767,1.1724721,FP
1.332952,1.4121246,FP
-1.4227614,0.71034074,FP
1.9690707,1.6184545,FP
-1.0051839,0.20269191,FP
1.4041007,1.9372087,FP
-1.2404871,0.229069,FP
-0.37978554,0.8784915,FP
0.47576714,1.5413998,FP
-0.67220783,1.6429925,FP
-1.4362848,1.5501072,FP
0.29560232,0.5484811,FP
0.26517153,1.2316164,FP
0.9434202,0.64326024,FP
0.20565438,0.4289199,FP
-1.1707435,0.26924706,FP
0.7024617,0.881266,FP
0.37892413,0.5349798,FP
0.7899234,0.1493913,FP
0.40441704,0.24649811,FP
-1.981947,0.20466864,FP
1.837156,1.8959105,FP
0.9545839,1.2541916,FP
1.8206501,0.4762199,FP
1.3924949,1.4406954,FP
1.4395101,1.4518934,FP
-0.19879508,0.17163861,FP
-0.8500571,0.9967809,FP
1.1209908,0.6909375,FP
1.6086257,0.9497144,FP
-1.6888804,0.21924424,FP
-0.13609147,1.6286671,FP
-0.4111781,1.8333666,FP
1.391922,1.9007946,FP
0.82402587,1.071775,FP
-0.9626012,0.43562663,FP
-1.5889947,0.3269149,FP
0.9739773,1.2352879,FP
-1.618994,1.2544615,FP
1.6111443,0.34486127,FP
1.2322476,0.8151243,FP
-1.7330983,1.2745954,FP
0.29658556,0.23142385,FP
1.4424675,0.29328632,FP
-0.4129033,0.7607783,FP
-1.2705357,1.2655662,FP
0.8149047,0.39471185,FP
-0.546736,1.660048,FP
-1.5331159,1.4040071,FP
1.1000972,0.28032804,FP
-1.3007529,1.6937509,FP
-0.17780209,1.6624973,FP
0.82754636,0.8905432,FP
-0.2740562,0.3568703,FP
-0.19257212,0.43162525,FP
-1.6551869,0.26042902,FP
-0.14015579,0.64483297,FP
-1.0642502,0.6519686,FP
-0.56878924,0.42796433,FP
-0.659693,1.055755,FP
-1.5343704,0.7877383,FP
-0.57162714,0.19404185,FP
0.850518,0.7224555,FP
1.4689648,0.23805916,FP
-1.0094037,1.5983673,FP
0.5867138,1.7311251,FP
-0.71135926,0.04442048,FP
0.81072354,0.7015954,FP
-0.017759323,0.32832682,FP
0.9820173,0.95295095,FP
0.5395701,1.8793844,FP
0.21561909,1.8126627,FP
-0.8417504,1.024177,FP
-0.42965174,0.3287425,FP
0.3822341,0.13921106,FP
0.6071601,0.4805081,FP
1.1159759,0.10000563,FP
-1.0329912,0.3653481,FP
-0.05185485,1.9930696,FP
1.4034045,1.9739842,FP
0.2878821,1.1472425,FP
-0.35685086,1.3478999,FP
0.5716584,1.0261719,FP
0.7860143,1.3660538,FP
0.84933496,0.76622224,FP
-1.48733,0.99312305,FP
-1.2916229,1.7553613,FP
-1.0199618,1.3222425,FP
-0.89454055,1.3039559,FP
0.7420106,0.1067636,FP
0.59803176,1.0611452,FP
-0.7562096,1.0553734,FP
-0.8765116,0.3752638,FP
-0.45673895,1.2667998,FP
-1.5448353,0.9276303,FP
-0.12844205,1.9381609,FP
0.94253945,1.4340267,FP
-1.6705427,0.4213134,FP
-1.4281001,1.9015191,FP
-0.17210102,0.7433363,FP
1.0949008,1.0735947,FP
1.7905259,1.227951,FP
-0.959512,0.6581261,FP
1.706353,0.65748465,FP
1.3029749,0.15493894,FP
0.4255929,0.4264115,FP
-1.4895623,1.021351,FP
-0.54841614,0.57527816,FP
1.1261008,0.86551857,FP
-1.4069047,1.0362976,FP
-0.872452,0.86018515,FP
-0.83117175,1.8195561,FP
0.2594893,0.11641693,FP
-0.24839139,0.9039421,FP
0.48257732,0.31344604,FP
-1.3985507,1.509856,FP
-1.6325076,0.35747445,FP
-0.028223038,0.9078113,FP
-1.0297651,0.72600174,FP
-1.6447926,0.006779194,FP
1.7410862,1.4605322,FP
0.54396844,1.7516857,FP
-0.07327223,1.2007481,FP
0.29723883,1.0936816,FP
0.2266078,0.5080358,FP
-0.84185266,1.8997735,FP
-1.6388683,1.6258928,FP
0.7440634,1.7373353,FP
1.3457398,0.10875499,FP
-0.9596009,1.7084957,FP
1.1767116,0.505154,FP
0.69690037,1.5779572,FP
0.7489009,0.6786982,FP
1.5263846,0.50224066,FP
-0.87890077,0.031226397,FP
-0.7074094,0.31914902,FP
-0.64064384,1.5595424,FP
1.8402588,0.24971211,FP
0.8288784,1.3627344,FP
-1.6554463,1.3820852,FP
-1.0524817,1.0936897,FP
0.3079741,1.0668057,FP
0.9610472,1.3414507,FP
0.016129732,1.4616952,FP
-0.7105546,1.9371206,FP
-1.4068112,0.8789147,FP
1.8078144,0.52712095,FP
-0.3578608,1.2358608,FP
1.2189183,0.8768668,FP
-1.6987591,1.3824295,FP
-1.2805829,0.268695,FP
-1.6151979,1.9277378,FP
-1.3366637,1.3853701,FP
-1.3585856,1.491667,FP
-1.3147881,0.9566252,FP
1.1371655,1.1775018,FP
0.093339205,0.55959845,FP
-0.5508237,0.71412766,FP
1.6593297,0.80183136,FP
-1.4957192,0.42859423,FP
1.1478517,0.07255614,FP
-0.5255482,0.351117,FP
-0.34751773,0.13894057,FP
-1.5689173,0.5117903,FP
0.2365613,1.8747498,FP
-1.7791743,0.57005894,FP
1.8165991,1.6717964,FP
-1.8442504,0.824515,FP
-1.3888612,1.072438,FP
0.97276783,0.06452811,FP
-0.32341242,0.01640439,FP
-1.3515356,0.9435054,FP
-0.96912813,1.6306797,FP
1.3489635,1.1343067,FP
-0.60508347,0.16055167,FP
-0.72871614,1.1356692,FP
1.6538734,0.1314125,FP
-0.31113315,1.7340417,FP
1.865871,1.5143416,FP
0.83317876,1.16562,FP
-1.8449717,0.7385837,FP
-1.9262185,0.416394,FP
-1.2051301,1.7805878,FP
1.457561,1.5751749,FP
1.6406372,1.36942,FP
1.0815341,1.2297571,FP
-0.1042614,0.6199138,FP
0.67717123,1.1704816,FP
1.5478921,0.25134706,FP
-0.8902297,0.55751896,FP
-1.7839205,0.6752287,FP
-0.32508707,1.7831644,FP
-1.9226785,1.8453856,FP
0.4513831,0.93298113,FP
-1.4505038,0.51491034,FP
-1.6978786,1.4555562,FP
0.8751514,0.38414836,FP
-1.7346942,0.921574,FP
1.3231919,1.1902186,FP
-1.5170817,0.04487419,FP
1.2148852,1.4093056,FP
-1.7827864,0.1712277,FP
0.34652996,1.003204,FP
-1.0760367,1.013222,FP
-1.3344698,1.7087461,FP
0.42034698,1.630765,FP
-1.7580738,0.7088586,FP
0.56824374,1.0818604,FP
0.9235461,0.21119297,FP
0.11629248,0.5984906,FP
1.1079559,1.0156125,FP
0.5103755,1.7443163,FP
-0.533906,0.104379654,FP
0.051759243,1.8203517,FP
1.7529492,0.5797757,FP
-0.38308525,0.45930302,FP
1.860477,1.270155,FP
-0.84608674,0.46690285,FP
-1.7598064,1.5889579,FP
-0.7048342,0.10176277,FP
0.33935976,0.6306162,FP
1.4779813,0.45644283,FP
1.9045498,1.383631,FP
-0.11892533,1.1777502,FP
-1.7837105,1.5880247,FP
1.0258589,1.5836358,FP
0.043454885,0.50049925,FP
0.25849175,1.27675,FP
-1.4679475,1.3812064,FP
1.893739,1.9706516,FP
0.660774,1.9067606,FP
-1.0170577,0.9712111,FP
-1.122201,0.5535848,FP
-0.50020933,0.63674784,FP
1.624311,0.8756113,FP
1.16734,1.0245546,FP
0.86445546,0.7566737,FP
-0.25046134,0.44357133,FP
-1.8305268,0.32354438,FP
1.6895571,1.1184347,FP
-0.3852086,1.0514853,FP
0.10785675,1.0427932,FP
1.5099547,0.948751,FP
1.935852,0.9875119,FP
0.9981539,0.8290391,FP
0.42234087,0.97828054,FP
1.7989745,1.9995385,FP
-1.1583936,1.1241114,FP
-1.6519549,0.75255346,FP
-1.9814274,0.96081924,FP
0.29384255,1.6845784,FP
0.9867749,0.20878959,FP
0.8766389,0.070243716,FP
1.3355353,1.6192442,FP
0.60384774,1.5482652,FP
1.8471177,1.1937398,FP
-0.057850122,1.404549,FP
-1.8243823,0.6160989,FP
0.108367205,1.4080704,FP
-1.9061604,0.8551483,FP
-1.9115555,1.608734,FP
-1.183131,0.056509614,FP
-0.34370136,1.3077059,FP
-0.075424194,1.1414659,FP
0.13813686,1.6551607,FP
-0.7750213,1.2446675,FP
1.6294844,1.5501461,FP
1.3017285,0.84138966,FP
-0.777184,0.1013931,FP
0.38753343,0.9222404,FP
-1.3042758,0.8757124,FP
-1.7894473,1.0649331,FP
-1.4707818,0.17124796,FP
-0.543123,0.94212914,FP
0.7587218,1.7111405,FP
-0.048092365,1.805596,FP
-0.9074249,1.5953646,FP
1.8611465,0.2329632,FP
-1.0077999,1.5996917,FP
-0.81886625,1.7280277,FP
-1.8807983,0.342206,FP
0.1486361,1.1385783,FP
1.4791186,0.2897532,FP
0.22655797,0.67559195,FP
1.4362373,0.37611496,FP
1.551621,1.1305317,FP
0.10753441,0.19015169,FP
-0.7924857,1.6027342,FP
-1.6319666,1.1711655,FP
-0.12639189,0.6464268,FP
-1.5820832,0.5640552,FP
1.6056845,1.2995868,FP
1.8237712,1.8048285,FP
0.7212322,1.4918287,FP
1.8856344,0.86341095,FP
-1.7419033,0.35767555,FP
0.27312994,1.6100172,FP
-0.11245847,0.47604382,FP
-1.7856274,0.09769571,FP
1.0881793,1.3497343,FP
-0.02832222,1.7658962,FP
-0.9284389,1.5311809,FP
-1.1608632,1.7195112,FP
-0.6441417,0.21039069,FP
-0.7638016,0.1680286,FP
-0.124149084,1.0128239,FP
-0.6623182,0.3780887,FP
0.36438918,1.6313384,FP
-1.3438365,0.85899675,FP
0.7666302,1.7116398,FP
-0.94286513,1.7416942,FP
-1.0182841,0.65606666,FP
-0.42996597,0.4706949,FP
-0.47851038,1.1747637,FP
-1.6186998,0.48330772,FP
0.45559382,1.5234946,FP
0.14509249,1.3064239,FP
1.248702,1.1770605,FP
-0.23712158,1.4903706,FP
-0.28850627,1.2095903,FP
-0.14263535,1.268481,FP
-0.4225223,0.4744712,FP
-1.776087,1.3421122,FP
1.0989542,1.5760298,FP
-0.787616,0.7715843,FP
-1.1115139,1.5851814,FP
-1.0214846,0.5211054,FP
-0.64958334,0.27794397,FP
0.4245081,1.2033883,FP
0.5465324,1.77458,FP
-1.8410206,0.85802364,FP
1.2348421,1.2500328,FP
0.9997492,1.9400043,FP
-1.5094178,0.788483,FP
1.7014003,1.203032,FP
0.6488764,1.3124181,FP
0.54979587,1.1274472,FP
-1.3712733,1.4781773,FP
1.1676195,0.88645124,FP
0.016978025,1.9910756,FP
-1.3769557,0.92325413,FP
0.9634924,0.81841743,FP
0.43410087,0.36392558,FP
-0.4241829,0.7860223,FP
0.9153969,1.4572625,FP
-1.0052745,0.050283194,FP
1.5777645,1.4389292,FP
1.4002817,0.21536231,FP
-1.8357089,0.9980043,FP
-0.8343568,0.2858467,FP
1.1482394,1.0823368,FP
0.22667289,0.14828622,FP
0.9399147,0.19036758,FP
-0.25878072,1.5849627,FP
1.0068297,0.9337032,FP
0.58738875,0.3395834,FP
-1.4456463,0.8361298,FP
-0.5447259,0.32837772,FP
-1.8741915,0.36058593,FP
0.49200153,0.746318,FP
-1.8650582,1.0184557,FP
-0.6843898,0.14708054,FP
1.4011216,0.20789623,FP
1.3602912,0.88193095,FP
-1.5610387,0.64882016,FP
1.5843625,0.87251496,FP
1.3617518,1.4420638,FP
1.2614574,1.1370205,FP
0.40878344,1.5377635,FP
-1.2275817,0.049370885,FP
0.5572293,0.9709748,FP
1.0230775,1.774577,FP
0.9166753,0.28212082,FP
-1.7594326,0.25261545,FP
0.7422242,0.4607551,FP
-0.9894748,0.93665636,FP
0.44075608,0.24848378,FP
-0.18859577,1.7644738,FP
0.61354685,1.2500833,FP
1.7674286,1.310071,FP
0.56025195,1.3758475,FP
-1.48228,1.4122301,FP
0.5997379,1.0878017,FP
-0.48437238,1.0637082,FP
1.7439694,0.9087347,FP
-0.6248424,1.6227185,FP
1.4034483,1.6493174,FP
1.7959731,1.2369926,FP
-1.9977078,1.1803874,FP
1.0608437,1.0078815,FP
-0.1972034,1.9902934,FP
-1.4104962,1.9184724,FP
-1.4186635,1.7281216,FP
1.8162313,1.651098,FP
0.06580305,0.11744213,FP
1.8293321,0.36588418,FP
1.1856968,0.7764274,FP
-1.353729,0.36135268,FP
-1.9894164,0.7386544,FP
-0.85569024,1.3146741,FP
0.624326,0.36589932,FP
1.0403175,1.3719851,FP
0.25430202,1.8427606,FP
-0.88415027,0.10636854,FP
1.034996,1.1099685,FP
-1.8816094,0.8994479,FP
0.27360868,0.72606134,FP
0.9942601,0.65823376,FP
0.16357207,1.1392566,FP
0.7143676,1.5882002,FP
-0.42727613,0.6638975,FP
-0.8652773,1.2882336,FP
0.6990807,0.94082236,FP
-1.103848,0.45739043,FP
-1.1432858,1.0493785,FP
1.2785511,0.6657392,FP
-1.9460506,1.2032307,FP
1.5262141,0.24500859,FP
1.1408024,1.0106282,FP
0.59847546,1.9400686,FP
1.4535313,0.725611,FP
-0.56682897,0.008296967,FP
-1.8815665,0.81859255,FP
-1.1849446,1.0529373,FP
-1.1918459,1.8755023,FP
-0.9159,0.80396795,FP
-0.15955997,0.69668365,FP
0.5871599,1.9360961,FP
-0.8337302,1.9647685,FP
-0.723196,1.7339023,FP
-0.94147944,1.577866,FP
0.12738585,1.9036539,FP
0.48041248,0.34843552,FP
1.7254746,0.5766554,FP
-1.6132343,1.6141909,FP
-0.07052803,0.53458154,FP
-1.1767056,0.64121664,FP
-0.09575653,1.5681263,FP
0.49640727,1.2683287,FP
1.7955351,1.2763565,FP
-0.1643796,0.33065772,FP
0.20249295,0.7960392,FP
-0.78045344,1.4197751,FP
-0.31065297,0.8056946,FP
1.4244833,0.44952416,FP
0.5818434,0.50755894,FP
0.9996176,0.831776,FP
-1.6675713,0.6511433,FP
-1.232846,1.8538313,FP
-0.6705079,1.6612086,FP
-1.49266,1.9368598,FP
-1.4707015,0.07245386,FP
-1.7442782,1.8300941,FP
0.66302276,0.35141551,FP
1.5695336,0.5122099,FP
1.5709114,1.8034621,FP
-0.68057513,1.3078846,FP
-1.7600863,1.0029125,FP
-0.7679708,0.28443825,FP
-1.5242302,0.29564095,FP
0.31165648,1.8647295,FP
-1.5231438,0.114659786,FP
1.8353481,1.0909339,FP
-0.2867427,0.810655,FP
-1.7851653,1.2257862,FP
-0.13431048,0.23504889,FP
0.55591726,0.24094081,FP
0.9540999,0.22175336,FP
1.234371,0.045849204,FP
1.1850011,1.3177152,FP
-0.72096586,0.057844758,FP
-1.5501032,1.8247315,FP
-0.46875048,0.06794047,FP
1.0463047,1.9912939,FP
-0.66835904,1.2533355,FP
0.9932134,1.3096185,FP
0.41268992,0.5187347,FP
-1.6974189,1.945904,FP
0.1244781,0.08328414,FP
0.9951153,1.2493196,FP
1.5783293,0.9061791,FP
-0.35946512,1.3236867,FP
0.21541405,0.7651334,FP
-0.109827995,1.7625259,FP
-1.8185103,0.7094948,FP
-0.21483922,0.8346349,FP
0.750577,1.8919623,FP
-0.7715485,0.2128985,FP
0.3509345,1.2816235,FP
1.7020199,0.19931233,FP
-1.7344146,0.23998427,FP
0.87270665,1.8485783,FP
1.121602,0.20231879,FP
-0.7930281,1.8810284,FP
1.0477548,1.8869032,FP
-1.1767161,1.7910583,FP
0.69892836,1.6564362,FP
1.6729207,0.09596264,FP
-0.5811229,0.36333823,FP
-0.9490645,1.9050926,FP
1.0313127,0.46373725,FP
0.9042518,0.46528983,FP
-1.7484155,0.88661563,FP
0.8932829,1.4511515,FP
-0.91564345,1.9967136,FP
1.5374517,1.5212967,FP
1.8005044,0.86156714,FP
-1.418453,0.7562337,FP
-0.24392438,1.5820466,FP
-0.021260977,1.1430213,FP
-0.5740247,0.104964495,FP
-1.1704805,1.8861452,FP
0.8411803,1.0546892,FP
1.3157918,1.6340319,FP
1.4348586,0.8988533,FP
0.51098204,1.7842638,FP
1.2111049,1.389249,FP
-0.5140574,1.3885576,FP
1.1833687,0.22045135,FP
0.51270366,1.4439366,FP
1.9584999,0.30352795,FP
1.3940506,0.77030516,FP
-1.1549389,1.0413202,FP
-1.8992603,0.12633252,FP
-1.5615609,1.6080121,FP
-1.7218604,0.18658495,FP
-0.59746623,0.26146042,FP
-0.38465023,0.1971848,FP
1.922751,0.80012786,FP
-1.662004,1.8425742,FP
-1.9136684,0.2100817,FP
1.2834325,1.9131541,FP
0.4327023,1.7761871,FP
0.714015,1.936262,FP
-0.19682932,0.7791997,FP
-0.8721309,0.73007643,FP
1.7883399,1.8594722,FP
-1.2031345,0.23413229,FP
-0.6959019,1.280711,FP
-0.36552644,1.2473726,FP
-0.86299276,0.13123298,FP
-0.33073068,0.041081667,FP
-0.63214684,1.7760898,FP
0.24366999,1.2625422,FP
0.4757824,1.321917,FP
1.7685466,0.032675385,FP
-1.5692868,1.3670259,FP
-0.31062794,1.8517132,FP
0.818032,1.4275587,FP
1.0412285,0.4588902,FP
1.252471,1.5256653,FP
0.6628635,0.94491196,FP
0.16789293,0.21531558,FP
-1.5744138,1.3170662,FP
-0.25872064,1.4718273,FP
-0.12117171,0.9158474,FP
1.6918395,0.14657569,FP
0.99475074,1.8496776,FP
0.3565328,0.11491585,FP
0.040330887,0.62006426,FP
-0.6146784,0.92114997,FP
-1.7273853,1.8809488,FP
-1.3860486,1.1704531,FP
1.4119096,1.5883143,FP
-0.077548504,1.9029565,FP
0.9035444,1.8675437,FP
-0.19510889,0.941746,FP
-0.5773194,0.5349175,FP
-0.078078985,1.5211248,FP
0.24061036,0.49724674,FP
0.24129009,1.3155186,FP
-0.20584846,0.14196956,FP
1.1847239,1.2682495,FP
0.2692201,1.9091974,FP
0.080028296,0.8895241,FP
-1.3697221,0.5951873,FP
-1.5574262,1.2320386,FP
1.212599,0.17446375,FP
-0.46719217,0.25711346,FP
-0.78712654,0.10664499,FP
-1.522057,0.45116973,FP
0.7799134,0.8157145,FP
0.5509417,0.78559744,FP
1.7073555,1.110717,FP
0.4011407,0.7888293,FP
-1.4503095,0.5316156,FP
1.8969998,1.6290784,FP
-1.9658372,0.7180309,FP
-1.5885355,1.1881174,FP
1.6101744,0.65505743,FP
-1.306977,1.401113,FP
-1.3303118,0.4225806,FP
1.0131159,0.07216692,FP
0.36247706,0.5212996,FP
-1.2701249,0.7756016,FP
-1.9009347,0.25933075,FP
-0.4585786,1.6816638,FP
-0.1685381,0.8668444,FP
-1.3533788,0.9954306,FP
-0.51813555,1.0466677,FP
-1.0571837,1.3630176,FP
0.49721098,0.30133474,FP
0.17782688,1.1552355,FP
1.3782773,1.4338026,FP
0.80829597,0.6446099,FP
-1.869755,0.63705635,FP
-0.57832146,1.8473693,FP
0.46399426,1.5791368,FP
0.38415074,0.112159014,FP
-1.5022683,1.8301175,FP
1.1266158,0.9233104,FP
0.8156333,1.3233953,FP
0.47096014,0.6842376,FP
-1.7678826,0.45225263,FP
-1.4365783,1.8296782,FP
-0.45948005,1.7005154,FP
0.2173903,1.9676821,FP
0.5238154,1.7475241,FP
-1.561799,1.6735564,FP
-0.43990684,0.37065196,FP
-0.7899504,0.9451957,FP
-1.7857943,1.9714667,FP
-1.4655986,1.5333822,FP
-0.5584161,1.5510926,FP
-1.5308905,1.5236485,FP
-1.2315209,1.926015,FP
-1.4691155,1.0792917,FP
1.6554365,1.2860802,FP
-0.06384921,0.35981107,FP
-0.1819303,0.8543035,FP
1.1094859,0.24438727,FP
-0.4720738,1.9249516,FP
0.6595578,1.1845875,FP
1.349221,0.5048022,FP
-1.0638924,0.33517635,FP
-0.43286705,0.16454434,FP
1.8955181,0.6098759,FP
-1.0844774,1.0053889,FP
1.1268532,0.72085655,FP
-0.18552089,1.5777608,FP
0.9913895,0.9657382,FP
-0.012150288,0.39451468,FP
-1.2371323,1.818692,FP
1.0381639,1.1836964,FP
-1.8756626,1.8082767,FP
-1.4198122,1.7755222,FP
-0.56903124,0.4161042,FP
-1.7455192,1.8236942,FP
-1.301405,0.6177827,FP
0.2051835,1.1877185,FP
-0.9294765,1.2049512,FP
0.06335926,0.7037636,FP
0.09762597,1.503449,FP
0.10870743,1.0698575,FP
-0.60940385,0.8826786,FP
0.9821589,0.7601496,FP
-0.031785488,1.8252133,FP
-0.34600234,0.59394026,FP
-1.1421797,0.29480112,FP
0.7573273,0.26287818,FP
0.00232625,1.8604648,FP
1.8620229,1.0725627,FP
1.4436791,1.3865697,FP
-0.45490384,1.836454,FP
-0.27330923,1.452145,FP
0.043151855,0.12143421,FP
1.5379975,0.20980752,FP
1.2309744,1.6608182,FP
1.1443579,0.7589958,FP
0.41315627,1.539064,FP
-1.8270028,1.3432114,FP
0.243258,1.4170148,FP
0.15767884,1.2718258,FP
1.3670435,0.18336213,FP
-1.211088,1.4833285,FP
-0.170897,1.7813816,FP
-0.55401707,1.8171371,FP
-0.01937604,0.32500887,FP
1.2874384,1.5699832,FP
-0.07057881,1.0447379,FP
1.370729,0.5751523,FP
-0.41777778,0.13862574,FP
1.2628021,1.3132663,FP
-1.4181459,1.7043544,FP
-1.3803864,0.31299353,FP
-1.6363487,1.1878328,FP
0.9537742,1.8229303,FP
-1.7026429,0.21735358,FP
0.3577628,1.230968,FP
-0.14884925,1.2219793,FP
-1.1873562,0.2117753,FP
1.3767047,1.7009937,FP
-0.7366371,0.02640605,FP
1.6825557,0.09641385,FP
-0.23057413,0.8974354,FP
-1.8587134,1.5895755,FP
-1.4053824,0.13581252,FP
-1.9566884,1.015074,FP
-1.5466723,1.6621617,FP
0.14248466,0.3582393,FP
1.6421926,1.8802398,FP
1.0225389,1.1715393,FP
-0.14218116,1.2132373,FP
0.9447119,0.9088222,FP
-0.40985656,1.2677622,FP
0.93404794,1.8942297,FP
-0.73935723,0.09756482,FP
-0.24566102,1.1057401,FP
1.4207125,0.53923535,FP
-1.0391376,1.3436822,FP
1.9282224,1.808194,FP
-1.2569675,1.6229221,FP
1.5871072,1.3734801,FP
0.20451927,1.6435753,FP
-1.7634101,0.30677438,FP
-0.6380615,0.8905176,FP
1.8657212,0.08680582,FP
-1.3126626,0.4115832,FP
-1.9791927,1.2990875,FP
-0.82559466,0.10346198,FP
0.41314197,1.6657499,FP
1.8605282,0.8484112,FP
-1.7901163,0.8034867,FP
-0.4571309,0.66328764,FP
1.3789754,1.0209764,FP
1.9431963,1.0138409,FP
0.5482085,0.9275067,FP
0.09110975,1.1232839,FP
-1.9510367,0.8854377,FP
-1.8229861,1.3070028,FP
-1.4610505,0.593053,FP
-1.6730788,0.3713683,FP
-0.32414532,1.7717392,FP
-1.9955702,1.2147251,FP
-1.4061401,1.9038842,FP
-0.97280884,1.2172523,FP
-0.7207587,0.5474391,FP
-0.79281497,0.31988585,FP
-0.9009099,1.1808305,FP
-0.4562521,1.3335186,FP
-1.383842,1.7226409,FP
1.4198558,0.5678804,FP
1.1429524,0.0059565306,FP
1.7387354,1.5322084,FP
1.2998216,0.5773976,FP
0.6339803,1.922257,FP
-0.6299367,0.37904084,FP
0.94864607,0.77714205,FP
1.5727556,0.064667344,FP
0.4656577,0.31474924,FP
-1.1039851,0.7528738,FP
0.12907028,1.27678,FP
-0.18931603,0.78672826,FP
-0.08831048,0.52146006,FP
-1.5944557,1.979851,FP
-1.8682103,1.354231,FP
1.7960699,0.45201814,FP
-1.9618604,0.034829617,FP
1.5696793,1.6003748,FP
0.6188655,1.9897192,FP
-1.2219794,0.6624758,FP
-1.0711594,1.5862385,FP
1.9910643,1.9904748,FP
-1.4288821,1.1830088,FP
-0.2824638,0.53081155,FP
1.5106258,1.8057894,FP
1.5851059,1.8388774,FP
-0.19066787,1.7107075,FP
-0.19611931,0.23759544,FP
-1.8888311,1.4158134,FP
1.1284213,0.5437374,FP
1.883117,1.0554941,FP
0.18176436,0.6706455,FP
1.3415117,1.515457,FP
-0.9982469,0.7510226,FP
-0.019804,1.8837265,FP
-1.7499969,0.85049117,FP
-1.7138457,0.8890861,FP
-1.2003193,0.037109733,FP
-1.4152839,0.39448822,FP
-0.7179656,1.2162565,FP
1.530463,0.31980538,FP
-0.7821753,0.8726995,FP
1.8534532,0.5070269,FP
-1.5747764,0.8335799,FP
0.6730256,1.7782426,FP
-0.31884384,0.41453612,FP
-0.68103456,0.9093754,FP
1.5687144,0.66680086,FP
-1.6255565,0.53661656,FP
1.9836617,0.67562985,FP
0.74955106,0.43339205,FP
1.7944891,1.5804635,FP
-1.2895093,1.772663,FP
-0.9020133,1.3368367,FP
-1.1433887,0.8614708,FP
0.84820104,0.66591287,FP
0.115469694,0.51330435,FP
0.8388417,1.3148059,FP
0.074519396,1.1852542,FP
-1.7195766,0.124173045,FP
-0.8807194,0.5333867,FP
0.41985154,1.1690398,FP
-0.19633198,0.6014279,FP
1.0579174,0.78507257,FP
1.1771314,1.6951168,FP
-1.7016182,1.2020859,FP
-1.8452215,0.49806094,FP
1.808883,0.8955809,FP
0.61287975,1.0503508,FP
-1.2309694,1.5777681,FP
-1.7274625,0.4126141,FP
1.3299139,0.9281484,FP
0.7214892,1.1817943,FP
0.7466612,1.8086203,FP
0.20619082,0.9700631,FP
0.7448592,1.5905207,FP
-0.9173393,0.92343616,FP
1.8185945,0.2907555,FP
-0.7653811,0.24823081,FP
0.91963863,1.2530813,FP
-1.2027009,0.61543703,FP
1.8700776,0.13078737,FP
-0.04887414,0.7356179,FP
1.5342388,1.0306547,FP
-1.1379187,1.5545707,FP
-1.4521754,0.2634002,FP
1.1818845,0.6033007,FP
1.4489512,0.83781743,FP
0.5017607,0.88176465,FP
1.6928744,0.48678577,FP
1.2775404,1.4886074,FP
0.6687808,0.6194713,FP
0.8878231,1.9248632,FP
-0.43510365,0.52078664,FP
0.37453938,0.08112514,FP
-1.2727857,0.47543037,FP
1.2421403,0.39861536,FP
0.08811641,1.85468,FP
-1.0935874,1.9561296,FP
0.48380828,1.7964573,FP
