x1,x2,label
1.6383622,1.2354399,LC
0.9272852,0.058439493,FP
1.2490447,1.7355559,LC
0.9973054,0.15515816,FP
-1.5361452,1.2059639,LC
0.81070113,0.32455218,FP
0.562695,1.6260054,LC
-1.9085336,0.95981896,LC
-0.3677113,0.1611011,FP
0.9600129,0.2641611,FP
1.7608445,1.8295637,LC
-1.4863629,1.4492202,LC
0.22796774,0.54185605,FP
-0.76881194,0.7586937,LC
0.097589016,0.8633634,FP
-0.6665673,0.25623345,LC
1.6542454,0.3607974,FP
-0.68929195,0.18890262,LC
1.9585397,0.12658453,LC
1.5518072,0.58380306,FP
-0.009450197,1.780615,LC
-1.8786674,0.8836956,LC
1.2369246,0.54393935,FP
0.2582333,0.4783789,FP
-0.22033286,1.5475638,LC
0.6333587,1.2958434,LC
0.24070764,1.2662051,LC
1.4551346,0.69473135,FP
-0.5521641,1.6693691,LC
-1.5414302,0.1466732,LC
-1.2418759,1.3088423,LC
0.39691806,1.2128943,LC
-0.94549894,1.9403734,LC
0.20319438,1.5707519,LC
1.0576866,1.9220707,LC
0.9606297,0.10124171,FP
-1.4473672,0.12604535,LC
0.14773774,0.5551535,FP
-1.2379897,0.363199,LC
-0.49707508,1.5169177,LC
1.8301845,0.085368514,LC
-0.7880199,1.8294641,LC
1.3092086,0.8473854,FP
1.5979953,0.83293223,LC
-0.23121095,1.3328353,LC
0.16859078,1.3460704,LC
1.353168,1.7438397,LC
1.908217,0.44471252,LC
-1.5682502,1.2480592,LC
-0.7449193,0.28036737,LC
1.9370363,1.0467831,LC
-0.19122958,0.6048982,FP
0.3826785,0.25116396,FP
0.5445051,0.4036423,FP
-1.0281882,0.40290678,LC
-0.7550459,0.15130365,LC
-0.881572,0.14097977,LC
-0.4669795,1.8621033,LC
-0.36863184,1.2236837,LC
-0.39493227,0.016398191,FP
-0.83439016,0.66965127,LC
0.55905724,0.7839469,FP
0.3181758,1.360087,LC
1.4797685,1.030425,LC
0.15221834,1.9898514,LC
1.9960778,0.7691008,LC
-1.3736837,1.8452867,LC
0.14462924,1.7526791,LC
0.16256976,1.251274,LC
0.14849615,0.42318738,FP
1.0836625,0.4480481,FP
-0.7885449,1.4115299,LC
1.7615147,1.9354148,LC
-1.001256,1.6864145,LC
1.6345904,0.30732226,FP
-1.7416964,1.8011787,LC
1.5578077,1.8660915,LC
0.94553757,1.5344476,LC
1.4700282,1.6046426,LC
1.831615,0.41078615,LC
1.6930468,0.91701305,LC
0.19751644,1.4075513,LC
-0.6575875,0.97769606,LC
-1.0828943,1.0583951,LC
-0.3948872,1.3857121,LC
1.9720886,1.8392686,LC
0.13516474,0.08988345,FP
1.835264,1.0089397,LC
-0.43478942,1.4710542,LC
0.5500264,1.4165854,LC
-0.6004524,1.6264794,LC
0.28833818,0.2971927,FP
1.4782627,0.64511955,FP
1.609474,1.402428,LC
0.66201305,1.31282,LC
0.6111617,1.8617294,LC
0.31724143,1.5806077,LC
-0.5297766,1.3493265,LC
0.5787351,0.5855503,FP
1.1035025,1.7114109,LC
1.2804008,1.9495713,LC
-1.6116323,0.65840924,LC
1.0727189,0.8531064,FP
-0.55639243,1.2304718,LC
1.5943658,1.5264926,LC
-0.4312415,1.6878642,LC
-1.6702535,1.7384789,LC
0.7804258,1.3871897,LC
-0.048068047,1.1532139,LC
1.5213089,1.0636841,LC
-1.1173756,1.31787,LC
0.12598634,0.9701117,FP
-0.60357785,1.6916106,LC
-0.3957224,0.22500646,FP
-0.8195145,0.24978113,LC
-1.304214,0.7387037,LC
0.13057017,1.4707867,LC
-0.111436605,1.8097436,LC
-1.7881598,0.5095309,LC
-0.81276083,1.7027858,LC
-0.15652347,0.7879751,FP
1.6529329,0.14623404,FP
0.27072668,1.5038971,LC
0.9859626,1.7758985,LC
1.3880408,1.9847379,LC
1.5634258,0.94128036,LC
0.0514822,1.5135487,LC
-0.8073633,0.033420086,LC
0.25554752,0.6815665,FP
-1.4407382,1.1830696,LC
0.6451185,1.9261831,LC
-0.8146844,1.1533602,LC
-1.7007132,0.52989006,LC
0.74155736,0.5142759,FP
-0.039387703,0.15963984,FP
0.6228821,1.3050199,LC
-0.8204601,1.9223667,LC
-1.8897653,1.4357305,LC
-1.5213475,1.230495,LC
-0.47929525,0.9738728,LC
0.14320779,0.07293475,FP
1.257992,0.15200758,FP
0.93299556,0.29776764,FP
-0.17796946,0.29602003,FP
0.5101204,1.7196963,LC
-1.4565637,1.262429,LC
0.09750986,0.8968996,FP
-0.8265431,0.08696616,LC
1.4200358,0.2559526,FP
1.8281226,0.6678376,LC
0.6926229,1.3969811,LC
-0.3094318,0.46682298,FP
-1.200927,1.8954884,LC
-1.8303275,1.9199085,LC
-0.73039985,1.6348108,LC
-1.6142871,0.9466289,LC
-0.96646833,0.45394588,LC
0.7348418,1.6770114,LC
-1.4785001,1.4768227,LC
-1.6649442,1.4848249,LC
0.88191843,1.5414828,LC
1.4721527,1.3308175,LC
1.9454978,1.1878059,LC
1.6820943,1.1966182,LC
0.45308185,0.36315346,FP
-0.35760975,1.2651075,LC
-0.7265439,1.429876,LC
0.5502286,0.551731,FP
-1.201256,1.4651015,LC
-1.4079683,1.3654114,LC
-1.244724,0.12867701,LC
0.018942118,0.8421092,FP
0.73460484,0.9700302,FP
-1.5798807,0.9994017,LC
-1.2181127,1.2779747,LC
1.5074317,0.57313097,FP
-1.1011529,0.7668915,LC
-0.39033222,1.0754826,LC
0.1376195,1.3322506,LC
-0.73816276,0.5879545,LC
1.7234442,1.5700701,LC
0.9860735,0.33314657,FP
1.3403137,1.9490484,LC
-0.7794411,0.04729545,LC
0.6641338,0.5061438,FP
0.7451892,0.6801599,FP
1.75893,0.715341,LC
0.1298263,0.8272573,FP
-1.0234554,1.3570265,LC
1.391506,0.13389874,FP
0.07014346,1.6476425,LC
0.6423516,0.04024756,FP
-0.111819506,1.4451119,LC
0.6297686,0.00032186508,FP
-0.39429164,0.3615309,FP
-0.8910191,0.9828155,LC
1.7951133,1.5328401,LC
-1.2774749,1.5296981,LC
-1.0754824,1.2338154,LC
-1.6804564,1.0980332,LC
-0.7714572,1.9647405,LC
-1.4542844,0.5034623,LC
1.0812571,0.613536,FP
0.60662556,1.8981067,LC
-1.6288991,0.08664656,LC
-0.035559416,1.1210698,LC
0.99181104,1.4355129,LC
-1.5039477,1.8397368,LC
-0.4800384,1.6199051,LC
-1.2647741,1.2843509,LC
1.2339363,1.6031095,LC
-1.3517339,0.37758613,LC
0.16683292,1.2305231,LC
1.5508881,1.0039142,LC
1.9658186,0.52365947,LC
0.8793359,1.6247269,LC
1.4132941,0.40386415,FP
0.07308364,1.3876193,LC
-0.6386416,1.1686715,LC
1.2296667,1.1908857,LC
-0.60169125,0.069486976,LC
-1.6845908,0.58567905,LC
-1.2517047,1.5280012,LC
0.36417246,1.3124051,LC
-1.8046,1.3855048,LC
0.027166367,0.28058386,FP
-1.5978763,1.257574,LC
0.09730172,0.2952366,FP
-0.27617383,1.0586007,LC
1.1064835,0.5556762,FP
-1.5808532,1.3599123,LC
-1.0349691,0.61281466,LC
-0.22304535,0.40809476,FP
-1.5830438,0.50952125,LC
1.5201144,1.2647624,LC
-0.87920904,1.9980053,LC
-0.9778714,0.4990754,LC
1.3325951,0.3395747,FP
-1.2566917,1.8797904,LC
-1.1096463,1.7174604,LC
1.4903526,0.30973315,FP
-0.47694921,1.9466306,LC
-1.4624493,0.32531714,LC
1.6382406,0.13806844,FP
0.33972502,0.6810031,FP
-1.8285651,0.28292608,LC
0.85582376,1.3922471,LC
-0.25725603,0.32007694,FP
0.29655957,0.82318234,FP
1.0459785,0.64645004,FP
-0.69841075,1.6914303,LC
-0.63275766,0.37388694,LC
0.9129758,1.3177557,LC
0.10806346,0.5013927,FP
-1.2805438,1.1057462,LC
0.42109108,0.27701378,FP
1.1163218,0.9573631,FP
0.9641526,1.7149395,LC
1.6358054,1.9275196,LC
0.07765508,1.5768592,LC
1.2469814,1.3333536,LC
-1.0844126,0.87285924,LC
-1.855427,1.1847425,LC
0.77708673,0.583485,FP
0.61073184,1.625421,LC
-1.9726946,1.7993466,LC
-1.6676009,0.84336925,LC
-1.1459708,0.30629468,LC
0.30323625,0.9069004,FP
-0.9991863,0.6883446,LC
0.6629107,1.5024513,LC
-0.6384001,1.5357293,LC
-1.4381053,0.12588048,LC
1.8656542,0.13695002,LC
1.5141025,1.9566503,LC
0.7175534,0.68367195,FP
-0.71034074,0.3340628,LC
-0.14092922,1.5716274,LC
-0.96561766,0.64044344,LC
0.29254365,1.6424901,LC
-0.118130684,0.8856046,FP
-1.919337,0.7204938,LC
0.8808379,1.3698589,LC
-0.53295183,0.5936482,LC
-0.17813826,0.79177237,FP
0.88610005,0.46325314,FP
0.2997825,1.9006693,LC
0.7539325,0.54944646,FP
-0.9292779,1.0261674,LC
0.13969493,1.7656399,LC
-1.4883618,0.07717955,LC
1.2233558,0.50743425,FP
-1.5064018,1.2551453,LC
-1.9410238,1.5776495,LC
-0.8731904,1.7854044,LC
-1.903357,0.046758056,LC
-0.8064847,1.845545,LC
-1.7309654,0.38732588,LC
1.8189466,1.7801484,LC
0.17194271,0.16081977,FP
1.5103772,1.5151016,LC
1.4941468,1.1975367,LC
-1.3369687,0.0942235,LC
-1.484518,1.9796818,LC
0.48763633,1.5130984,LC
-0.9304621,1.8702517,LC
0.5869181,1.745996,LC
1.112803,0.4152937,FP
1.7633231,0.5341983,LC
1.1604636,1.009049,FP
-0.9408076,1.6256819,LC
0.9515941,1.1075596,FP
-1.4876165,1.4849893,LC
1.1421094,0.64879227,FP
0.54031444,0.55901086,FP
1.1452258,0.23635232,FP
0.81684065,0.2296542,FP
0.46019006,1.4700298,LC
0.83799577,1.328956,LC
1.950989,0.055820823,LC
-0.8134906,0.61244154,LC
1.9062335,1.3542049,LC
-0.5437379,1.7177417,LC
0.20927,0.06907499,FP
0.28063464,0.5794492,FP
-1.3564956,1.1176852,LC
1.0135751,0.07455957,FP
1.8288312,0.99381065,LC
0.054564714,0.064616084,FP
-0.035997152,1.2740586,LC
-1.6797776,0.29331553,LC
0.52591896,0.93399966,FP
1.972563,1.0072006,LC
0.19390368,0.48686385,FP
-0.6370671,1.5743165,LC
-1.8449736,1.0969806,LC
1.3651175,0.71054983,FP
-1.8919506,0.11414611,LC
-1.0345216,1.0525624,LC
1.3415375,1.7148203,LC
0.36200166,0.66274977,FP
0.39949918,1.0726386,FP
-0.36427736,1.2711656,LC
0.20031929,1.712709,LC
0.86130285,1.7245369,LC
0.4991169,0.7365267,FP
-1.8810508,0.33048344,LC
-1.250644,1.4389036,LC
-1.085413,1.8663173,LC
-0.48148012,0.16222656,FP
-1.0257647,0.62799907,LC
-0.9829323,0.49595165,LC
1.2197311,0.61945534,FP
-0.9858577,1.9382595,LC
-0.25309157,0.8549826,LC
1.196883,1.8554273,LC
0.1665914,1.9510348,LC
0.37050867,0.24326992,FP
1.172324,0.7115122,FP
-1.1006513,0.25099397,LC
1.9965029,1.4557484,LC
0.06309056,0.5875033,FP
-1.4273856,1.7903067,LC
1.4802179,1.1183202,LC
-0.5555296,1.2656689,LC
0.1936605,1.2015115,LC
-0.34832048,0.6057962,FP
0.48617792,1.563351,LC
-1.3372791,0.79416203,LC
-0.42217875,0.7039242,LC
0.9066999,0.72017753,FP
0.37110782,1.9531898,LC
-1.4797382,1.823034,LC
0.29229426,0.95186365,FP
0.887012,0.6591022,FP
1.0230165,0.7634846,FP
-0.30932117,0.28326964,FP
1.6753759,1.7452974,LC
-1.5258982,1.9463688,LC
-0.21282935,0.5623338,FP
-0.94896364,1.7423127,LC
0.23924398,1.3463166,LC
0.76122,0.63469076,FP
-0.32716608,0.7549,LC
0.500628,1.3358986,LC
-0.8216531,0.032118797,LC
1.5490189,0.8790833,LC
-1.2823095,0.75321925,LC
0.1842668,0.037189484,FP
-0.9189744,1.7767831,LC
-0.39347696,1.6896217,LC
-0.89177513,0.83161795,LC
-1.3618233,1.4223392,LC
-1.499083,1.0075783,LC
-1.5590475,0.7648902,LC
-0.6149497,1.5217257,LC
-0.25358272,1.2654313,LC
-1.2677488,0.49579012,LC
0.43326283,1.1884594,LC
-0.74347067,0.45709896,LC
-0.35001516,1.1122185,LC
0.6957762,1.2412522,LC
-1.7147467,1.4926915,LC
-0.23152709,0.6768309,FP
-0.67798734,0.6982547,LC
1.9927163,0.47053516,LC
-1.941591,1.3837317,LC
-1.9737036,1.9204413,LC
0.94038606,1.8184181,LC
-0.9064362,1.9098437,LC
0.925508,1.7973361,LC
-0.26848578,0.66153026,FP
1.9833565,0.60276175,LC
0.09504533,1.4401956,LC
1.0979991,1.1915674,LC
-0.5839739,1.2525384,LC
-0.7299013,0.5239811,LC
0.2070787,1.1034174,FP
-1.8426952,0.5048417,LC
-0.74359536,0.9665359,LC
1.757026,0.3247906,FP
-1.1263261,1.9558887,LC
0.3338256,0.5759245,FP
0.11471653,0.51400185,FP
0.039636374,0.49088967,FP
0.14022827,1.1176394,LC
1.882679,1.5218769,LC
0.2623973,1.7880442,LC
1.9937391,0.4665612,LC
-1.4562418,1.00714,LC
-0.76332927,1.3789213,LC
1.6302428,1.1769509,LC
-0.23254061,1.4418019,LC
-1.5604322,1.5201787,LC
-0.679826,0.3052094,LC
-0.30688453,1.9670497,LC
-0.8312838,0.28646898,LC
1.2749848,0.93237257,FP
-0.5677941,1.634794,LC
0.87533855,1.3337803,LC
1.9219561,0.13028216,LC
-0.6935196,1.6927396,LC
-1.686311,0.83904433,LC
0.6671021,1.066369,FP
0.4033153,0.4576764,FP
0.60858846,0.33895445,FP
0.27036047,0.86623013,FP
1.5487037,0.0764693,FP
-1.4160943,1.8688285,LC
1.9667635,0.96853733,LC
1.3820765,0.8447422,FP
1.8285677,0.45875442,LC
-0.9770825,1.1358902,LC
-0.8917465,1.6436347,LC
-0.66394234,1.6844839,LC
-1.6987047,0.4015175,LC
-0.93547726,1.2692826,LC
1.9919345,1.4350054,LC
-1.6082013,0.015158892,LC
0.8537681,1.5409603,LC
1.4790647,0.20574021,FP
-1.3619132,1.8140877,LC
1.6217601,1.0440885,LC
-1.9699132,1.9758348,LC
0.9832392,0.61019754,FP
-0.48386002,0.9863105,LC
1.7340696,1.0379835,LC
1.2791727,1.4605509,LC
-0.9672668,0.0030152798,LC
1.2836432,0.43662798,FP
0.73906016,1.5845205,LC
-0.52568054,0.37598407,FP
1.9225185,0.45054495,LC
1.645853,1.8026172,LC
1.8438387,1.9282144,LC
-0.2675054,1.7634525,LC
-1.7767444,1.0840954,LC
-1.3693125,0.25414348,LC
1.0594654,0.48552024,FP
-0.4377079,0.07502818,FP
-1.0448358,1.3443917,LC
1.8084009,1.2571659,LC
-0.15607953,0.45429766,FP
-1.2674489,0.4279188,LC
1.5189509,0.5712652,FP
0.7251437,1.396562,LC
-1.2263122,0.46252978,LC
-0.5457444,0.3117442,FP
1.9831374,0.5015937,LC
-1.7355928,0.3287263,LC
0.015526533,1.9361496,LC
-1.7631721,1.1045878,LC
0.032981157,0.9661367,FP
0.3168068,0.61835563,FP
0.7977147,1.220382,LC
1.7192404,1.7932931,LC
0.35271192,0.41827428,FP
0.003471136,0.23600721,FP
0.74890804,1.2245232,LC
-0.015576839,0.058705926,FP
-1.1834536,1.5049508,LC
1.4987631,0.37404668,FP
-1.3258512,1.2021981,LC
1.0472665,0.6564127,FP
-0.19351101,1.9296885,LC
-0.80065465,1.4487481,LC
-0.2816472,1.819521,LC
0.83618426,1.3726152,LC
1.5980418,0.9851763,LC
-0.5577078,0.17064607,FP
1.8479128,1.651297,LC
-0.3603027,0.13329113,FP
1.9938872,1.7737906,LC
-1.686346,1.3028431,LC
-0.10447955,1.6040008,LC
-0.113530874,0.6256794,FP
-0.12610412,1.110081,LC
-1.1503088,1.585103,LC
1.85007,1.979145,LC
1.3358188,0.42488837,FP
0.7222934,0.642246,FP
0.10982752,0.40117204,FP
-0.5948465,0.24591732,LC
0.037156582,1.0843697,LC
1.8131728,1.3638158,LC
1.1465971,0.5104213,FP
0.06561184,0.8849628,FP
0.23842216,0.5780176,FP
1.0551281,1.9517907,LC
0.8469136,1.18005,FP
-0.058553934,0.25833452,FP
-1.1856735,0.5233196,LC
-0.92021394,0.07387328,LC
0.4207015,0.9676651,FP
0.30759597,1.462806,LC
-1.2920127,0.45473802,LC
-1.526155,0.7811967,LC
-0.7686138,1.6115881,LC
0.21719122,0.62452614,FP
0.59394836,0.9274752,FP
-0.13647532,1.5793391,LC
0.28208256,1.2725675,LC
1.6390331,1.7240703,LC
-1.2030563,0.770463,LC
-0.99974346,1.4510741,LC
-0.7106106,0.58606553,LC
-0.20976114,1.5937377,LC
-1.5871851,0.1992234,LC
1.4839461,1.2263442,LC
-0.514606,0.018986464,FP
-0.41011286,1.5617331,LC
-1.0397561,0.7101718,LC
-1.1627522,0.849205,LC
0.29504013,1.4522195,LC
-1.1790895,0.18112016,LC
0.5147612,0.24129248,FP
1.0800495,0.4390912,FP
-1.5513711,0.8297882,LC
0.9022677,0.2500379,FP
-0.16905737,0.53435075,FP
-0.93302083,0.29463553,LC
0.9635258,0.4919362,FP
-1.528266,0.105555534,LC
1.9143693,1.0434457,LC
-0.065069675,1.9072933,LC
1.4222028,0.7335731,FP
1.4566941,0.8977597,LC
1.5888171,0.3867216,FP
0.6604314,0.18748999,FP
-0.80948234,0.98650205,LC
-1.4806597,1.0338119,LC
-0.1004405,1.95866,LC
0.28070855,1.6229825,LC
1.1713836,1.5987782,LC
1.0669203,1.2741503,LC
1.4832065,1.8759469,LC
-0.5962157,1.5323123,LC
0.7283473,1.5899755,LC
-0.9224796,1.0707618,LC
0.25059104,1.3137054,LC
0.33862472,1.6177515,LC
-0.82882214,0.80604184,LC
-1.8789771,1.7152219,LC
-1.8638399,1.2810495,LC
-1.4923217,1.3076164,LC
-1.0764399,1.6101567,LC
-1.7101436,1.6139991,LC
-0.47354817,0.09790158,FP
-0.6256335,0.6745064,LC
0.65508866,1.8542036,LC
0.6527896,0.9809004,FP
0.18191361,0.21531951,FP
-0.9770355,1.8476125,LC
1.5965073,0.94825697,LC
0.6817148,1.7577131,LC
-1.2693467,1.0252658,LC
-1.4661007,1.1344529,LC
-0.03667283,0.7979342,FP
1.7473521,0.35953903,FP
1.282666,0.7706257,FP
1.9069285,1.0086251,LC
-0.49822855,1.1437635,LC
0.7839086,0.99150336,FP
-0.46216512,0.5978608,LC
-0.09531546,0.2689228,FP
-0.46713352,1.1488346,LC
-0.49318027,1.7003013,LC
-1.3707652,1.0454683,LC
-0.21308398,0.52322173,FP
1.4150817,0.3385508,FP
0.23282886,1.229387,LC
1.6587667,1.6031784,LC
1.0273988,0.26558435,FP
-0.37261486,1.3976531,LC
0.4622302,1.7681057,LC
1.358532,1.5872712,LC
-0.8749411,1.48685,LC
-0.5358205,1.192983,LC
1.4516675,1.9625839,LC
-1.7022331,1.4448873,LC
1.5694265,0.16211677,FP
1.3096006,0.26971614,FP
-1.3891215,1.3987957,LC
-0.733583,1.7440958,LC
-0.74028087,0.049839735,LC
-1.3407779,0.7241483,LC
-1.675571,0.4102031,LC
-1.639972,0.52287424,LC
-0.569319,1.5063854,LC
1.2021184,0.17048097,FP
-0.33096457,0.49376035,FP
0.79788375,0.09994042,FP
-1.6963854,1.3048545,LC
-0.87307215,0.36683536,LC
0.21115327,0.67975056,FP
0.8534725,1.9559219,LC
-0.707361,1.9966443,LC
1.2782309,1.9365695,LC
0.99671865,1.8347862,LC
-1.0897074,1.7910923,LC
1.3394918,1.5571259,LC
-0.06448197,0.38755476,FP
1.4319487,1.6146864,LC
0.88587236,1.9537932,LC
0.9556706,0.9987242,FP
1.0352883,1.3258938,LC
0.10793638,0.60001385,FP
1.7916293,1.3567104,LC
-0.49642158,0.097355604,FP
0.38171983,1.4956797,LC
0.21727085,1.4639796,LC
-1.9168797,1.7555602,LC
-0.6228101,0.19517303,LC
-0.90151906,1.8458368,LC
-0.2525878,0.09709048,FP
-1.2665613,0.5220934,LC
-0.71483064,1.2492328,LC
-0.5433798,0.5713674,LC
-0.57106113,0.52639806,LC
0.51675415,0.019842267,FP
-0.2543137,1.937966,LC
-0.25381017,0.8923973,LC
-0.3283279,1.4844697,LC
1.8324034,0.006976962,LC
-1.5900857,1.2161351,LC
-1.556824,1.8762941,LC
1.28287,1.5269405,LC
-1.836344,1.5228909,LC
-0.1471281,1.4354765,LC
-0.9038303,0.2922417,LC
1.6625271,0.48106468,FP
-1.4399285,0.46546328,LC
-0.98352575,0.20137382,LC
-0.77323365,0.3644122,LC
-0.78402257,1.3637129,LC
-0.2802472,0.6837175,FP
1.6714051,0.35601664,FP
0.09340167,0.8462411,FP
1.4877489,1.141146,LC
-1.8380172,1.4478993,LC
-1.4132407,1.369838,LC
1.5915675,1.5531435,LC
-1.1272097,1.568302,LC
-0.152596,1.2477694,LC
-0.6628158,1.6244702,LC
1.6724093,1.6246955,LC
0.038554907,1.7470257,LC
-0.6104865,1.1766155,LC
1.9113231,0.9191793,LC
1.1109114,1.7112969,LC
-0.88707185,1.1453437,LC
0.20983481,0.3747735,FP
1.2177196,0.50839233,FP
-0.12269306,0.90675473,FP
1.0988379,1.8259052,LC
-0.04241109,1.0166414,LC
-1.3889937,0.91037774,LC
0.25028777,1.8591673,LC
-1.7302485,1.554316,LC
-0.7375791,0.76431334,LC
1.7341075,1.1725222,LC
1.7002771,0.36027992,FP
-1.0984764,0.36398363,LC
-1.6065671,0.29367745,LC
1.7596462,0.55618334,LC
-1.8795526,0.2934488,LC
-0.44234276,1.5230278,LC
0.024461508,1.9918671,LC
-0.5704825,1.9468466,LC
1.3963144,1.1724306,LC
-1.1293006,0.4115908,LC
0.566978,0.7402376,FP
-1.2861676,0.64085126,LC
-1.6375449,0.14540148,LC
0.39120364,1.9337875,LC
0.70569205,1.5100083,LC
-1.8297658,1.3168062,LC
-0.42410135,1.654019,LC
0.57510567,1.0005844,FP
-0.96234846,1.6307881,LC
1.9165101,1.5858549,LC
-1.2604704,0.39161205,LC
0.9566903,1.1537738,FP
-0.5825887,1.1943504,LC
1.7299492,0.08262265,FP
1.2578201,1.8404038,LC
-1.3260062,0.13658035,LC
0.15325952,0.277269,FP
-0.06823444,1.0094022,LC
1.4973917,1.0397989,LC
1.0723243,0.34421802,FP
0.0271039,1.1790806,LC
0.38526535,0.99339795,FP
0.8913305,0.9475311,FP
-0.46060538,1.1164383,LC
0.03563857,0.3062402,FP
-0.32667923,0.88176084,LC
-1.7190979,0.76641643,LC
-0.0619092,1.0926759,LC
1.765389,1.2431327,LC
-1.5704179,1.5231204,LC
1.7159069,0.10428488,FP
-0.8962505,0.0035731792,LC
1.510534,0.3603785,FP
1.7385831,1.761964,LC
0.32612514,0.5446023,FP
-0.012195826,0.48212993,FP
-1.7240727,0.3006549,LC
-0.6008613,1.1445498,LC
1.4430747,0.9406768,LC
-0.19570065,0.60692966,FP
1.5233886,1.0661207,LC
-1.6990376,0.14950621,LC
1.8804338,1.210146,LC
1.880511,0.9551922,LC
0.5894673,0.048858285,FP
-1.4004638,1.9474527,LC
-1.2589984,0.47159636,LC
0.07210183,0.9441799,FP
-1.8407924,1.651753,LC
-1.9735019,0.52989364,LC
1.7961056,1.629979,LC
0.52871895,1.6861329,LC
-1.4038723,1.9444815,LC
0.14632916,1.2965776,LC
1.026264,1.8465027,LC
-1.5578308,1.8562504,LC
-0.9083569,0.93076885,LC
0.7980881,1.7949219,LC
1.2539458,1.8596209,LC
-0.60287094,1.8681773,LC
0.31527305,1.3438841,LC
1.1021922,1.1310297,LC
1.1928608,0.60668886,FP
-1.9500747,1.5724604,LC
1.6427379,1.6839646,LC
-0.21834707,0.6239666,FP
-0.8087473,1.5916431,LC
1.4178474,1.0105572,LC
1.7704747,1.6573415,LC
0.9649105,0.113811255,FP
1.6480286,1.2888066,LC
-1.3882031,1.2347097,LC
-0.016232729,0.35220647,FP
1.5785933,0.30428588,FP
-0.6730199,0.26767612,LC
0.97104573,0.28510487,FP
-0.6948211,1.6978825,LC
-0.1876483,0.851359,FP
-1.2022035,1.4145744,LC
0.01119113,0.47029555,FP
-0.6845846,1.005772,LC
-0.91439414,1.092948,LC
-0.8632629,1.8401011,LC
1.409307,0.5660846,FP
0.04763484,1.2022873,LC
0.43920112,0.5875478,FP
-1.4138744,0.0607332,LC
-1.6637473,0.7789396,LC
-0.55309653,0.21851766,FP
1.4652019,0.64537954,FP
1.4280899,1.8302759,LC
-1.7270861,0.44644582,LC
-1.12427,0.13575697,LC
-1.7375512,1.8115852,LC
0.23877478,1.5688668,LC
-1.3411589,0.57061684,LC
-1.758579,1.3237113,LC
-1.3708448,0.54415834,LC
-0.57670474,0.24749172,LC
1.1104665,0.39520133,FP
1.5082812,0.39969492,FP
-0.7969773,1.791608,LC
-0.47325706,0.32253385,FP
0.3465345,1.7400664,LC
0.09964299,1.4040326,LC
-0.08765149,0.27326655,FP
0.49074793,0.56664634,FP
1.0167274,1.326602,LC
-0.6507418,1.1827326,LC
1.5126545,0.5346515,FP
0.32171154,1.1243495,FP
1.6831746,0.2305646,FP
-0.8004632,1.1362171,LC
-1.4920285,0.25395203,LC
-1.7238646,0.5382776,LC
0.69218206,1.5277538,LC
1.4654989,0.064454556,FP
0.6659045,1.9974288,LC
-0.58736444,1.7037691,LC
-1.7659788,1.8778417,LC
0.946779,0.9155358,FP
-0.9260571,1.7180291,LC
-1.7758584,1.0715114,LC
0.15627384,0.10497844,FP
0.2959652,1.3209059,LC
0.99445343,1.5325599,LC
0.67533946,1.4656227,LC
-0.03403473,0.3262254,FP
-0.26285195,0.9154564,LC
-0.9758074,1.8482976,LC
1.0970457,1.971694,LC
1.6277726,0.8285847,LC
-0.86759686,1.2423156,LC
0.058443785,0.7134167,FP
-1.6302104,0.097739816,LC
0.7429857,0.1869607,FP
1.9238265,0.9955064,LC
0.5172548,1.8648672,LC
0.49023914,1.4426744,LC
0.5834222,1.6291744,LC
0.5650523,0.9554622,FP
-1.5417788,0.028461218,LC
-1.9779537,1.9462802,LC
0.7271707,0.9797393,FP
-1.7500486,0.7490312,LC
0.10740042,0.44290233,FP
-1.0643408,1.0783889,LC
-0.8127978,0.15565789,LC
-0.98234034,1.5996948,LC
-1.772851,1.3959532,LC
1.063276,1.3581121,LC
-1.1183622,1.718628,LC
0.8762717,1.5874015,LC
0.9625659,1.0673306,FP
-1.5842829,1.3671415,LC
-0.36768126,1.1106532,LC
1.2118034,0.054680824,FP
-1.9704516,1.0019108,LC
-0.046871662,1.4662243,LC
0.05806279,0.8060591,FP
-0.02929306,1.6829249,LC
-1.6694977,1.3107792,LC
-1.1933403,1.5730761,LC
0.021099806,0.074585795,FP
0.7831876,0.49719167,FP
0.10514212,0.97061515,FP
0.4904201,1.7756081,LC
1.1929152,1.9725965,LC
-0.81157875,0.6965834,LC
-0.14848733,1.3264714,LC
-0.57566404,1.7586124,LC
1.7262273,1.78511,LC
0.9842458,1.0049214,FP
1.8406758,0.77515244,LC
0.987555,0.32722902,FP
0.76317906,0.12682581,FP
-0.77541757,0.4621538,LC
-0.5300846,0.46429825,LC
-0.12229991,1.5804005,LC
1.4553628,1.9510838,LC
-0.4063015,0.793715,LC
-0.10668874,1.3709794,LC
-0.058823824,0.65147495,FP
0.54406476,0.41171622,FP
0.96944237,1.2630887,LC
1.2737052,0.36878848,FP
-1.2660971,0.04085052,LC
1.6461847,0.33059263,FP
0.6940882,1.87499,LC
1.527885,1.6507154,LC
0.056623697,0.34661758,FP
-1.9018054,0.45944476,LC
0.107643604,1.4223096,LC
-1.3406093,0.31333745,LC
1.4404919,1.0642706,LC
-1.0817282,1.9135404,LC
0.36933064,0.52700806,FP
0.09645033,0.04728782,FP
-1.0560238,1.8554487,LC
0.65439606,0.37280893,FP
