x1,x2,label
-1.5379739,1.5247943,LC
0.4971645,1.2951072,LC
1.12848,0.7383771,FP
1.2375271,0.20327747,FP
-0.70368266,1.7320414,LC
0.5935595,0.8668275,FP
-0.46706128,0.38938546,FP
1.2161834,0.96819985,FP
-0.06766772,1.2364935,LC
1.4758966,0.48981667,FP
-0.68879485,1.677631,LC
1.129545,0.50806355,FP
-1.9785202,1.1855114,LC
1.0517881,1.2388572,LC
1.4186287,0.20652592,FP
1.0085721,0.3783207,FP
1.1256135,1.7437143,LC
0.63343215,1.8090745,LC
-1.3183031,0.1056242,LC
-1.9230103,1.6278315,LC
0.70061994,0.26773322,FP
0.96856165,1.9124123,LC
-1.9721673,1.7254211,LC
0.30674577,1.0930209,FP
1.7995863,1.9055902,LC
0.8427024,1.7901349,LC
0.8320489,1.1629416,FP
-1.7580221,1.1867827,LC
-1.4228926,1.3078662,LC
0.35286784,1.0224657,FP
-1.3674533,0.39380276,LC
1.4782753,1.4870191,LC
1.0544796,0.70202315,FP
-0.34439254,0.7437223,FP
1.3753867,0.56831217,FP
1.2597296,1.6894938,LC
-1.829112,1.0061066,LC
-0.38090706,0.44717765,FP
0.86343503,0.878505,FP
1.7510164,0.37409604,FP
0.9292629,0.14620733,FP
-1.0024433,1.068213,LC
1.5801864,1.5267192,LC
-1.6421709,1.1107655,LC
-1.1789796,1.0433297,LC
-1.6661465,0.70662653,LC
1.371733,0.08246386,FP
-1.9068453,1.1821443,LC
0.27416873,0.8171145,FP
1.7464242,0.39791107,FP
-1.2141604,0.2525239,LC
-0.37224507,0.7447951,FP
1.2374938,0.943851,FP
0.63870716,0.58444333,FP
1.6223848,1.8430188,LC
-1.7911379,0.7430004,LC
-1.6969948,1.4248269,LC
-1.7473664,0.5271882,LC
1.9983449,0.04508078,LC
1.4756091,1.0844791,LC
1.5992694,0.49251068,FP
1.313657,1.1206537,LC
0.1538248,1.6825322,LC
-1.9010544,0.19454873,LC
1.9315269,0.39950347,LC
-1.4416153,0.95110536,LC
-0.6402049,0.86318815,LC
-1.3399711,1.3608189,LC
-1.7209632,1.0809929,LC
1.167079,1.192136,LC
0.26573968,1.1462641,FP
-0.585901,0.80950177,LC
-0.84338665,0.32447147,LC
-1.0589123,1.9885606,LC
-0.33471298,1.350296,LC
1.3831081,0.92188215,FP
-1.0759482,0.322461,LC
-0.73680663,1.3569365,LC
-1.6843171,0.8779032,LC
0.7607732,1.8158551,LC
0.601861,1.1977667,FP
1.3691814,1.4620879,LC
0.6766274,0.68995345,FP
-1.6037977,0.7839979,LC
-0.36272764,1.0734372,LC
-0.21996045,1.4042885,LC
1.3291001,0.5945797,FP
-1.8977213,0.48694038,LC
-0.9569528,1.5668402,LC
-1.2900872,0.9059429,LC
-0.4238782,0.39306772,FP
0.9065697,0.5834445,FP
-0.103464365,0.2969153,FP
-0.20171952,1.1420858,LC
-0.08138561,0.6263523,FP
0.59416723,0.7409024,FP
-1.1087978,0.2625674,LC
-0.4236591,0.055321574,FP
1.6600399,0.5222722,FP
-0.82883644,1.092439,LC
0.5184665,0.9057076,FP
1.3720458,0.41705036,FP
0.7167616,0.9977447,FP
-1.6269422,0.6127051,LC
0.5089743,1.1910418,FP
1.4542708,1.668993,LC
-1.0908456,0.5729705,LC
-0.42408276,0.28357947,FP
-0.5399797,0.18168712,FP
0.76068425,1.7075593,LC
0.15835285,0.28411937,FP
-1.514616,0.61070085,LC
0.58170676,1.024392,FP
0.36364388,1.9424813,LC
0.928884,1.2150226,FP
-0.40464377,1.4730489,LC
0.7316811,0.09989774,FP
-1.181418,1.0335658,LC
0.75888467,1.4865029,LC
-1.1905572,0.0078856945,LC
-0.1041832,0.8856827,FP
0.58035994,0.7249936,FP
1.5290456,1.0667242,LC
1.4604938,0.30368567,FP
0.80007195,1.1191561,FP
-1.0002966,1.4957478,LC
-1.9680388,1.808467,LC
0.1611762,1.0965526,FP
0.92489123,1.0830123,FP
0.85730314,1.6362141,LC
-1.5609169,1.6615604,LC
-0.29947758,0.7674509,FP
0.4025631,1.7821517,LC
-1.0872304,0.32606888,LC
1.2412145,0.5303321,FP
0.64390016,0.8526739,FP
0.5505059,1.763115,LC
-1.013598,0.5147364,LC
0.98124146,1.0547525,FP
-0.22011638,0.12161183,FP
1.6945167,0.9621291,LC
-0.36837482,0.5895101,FP
-0.39467645,1.4860343,LC
-0.045966625,1.8552086,LC
-0.115469456,0.8565422,FP
1.1289032,0.97412443,FP
-0.3991859,1.3342266,LC
1.5772619,1.2495495,LC
1.3926363,1.6480383,LC
0.5655956,1.3476886,LC
0.64536834,1.1037267,FP
1.7014728,1.9231405,LC
0.71197724,0.95006144,FP
1.7931881,0.22167945,FP
1.4695678,1.5298256,LC
1.2842722,0.92316437,FP
-1.4921958,1.7133389,LC
-0.87451124,1.2631125,LC
1.1330903,0.06547439,FP
0.13272786,0.6447736,FP
1.4195106,0.36329854,FP
1.2143395,1.62357,LC
1.1034298,1.9600123,LC
0.30290222,0.09361887,FP
1.4277298,1.0915468,LC
0.039690018,0.047410727,FP
-0.44951248,0.5146322,FP
1.958822,1.7120289,LC
1.4919765,1.6848366,LC
-1.2397478,0.5705304,LC
-0.78270054,0.59911776,LC
1.5568643,1.3397669,LC
1.6027081,0.9532211,LC
-1.7828543,0.7098768,LC
1.4055893,1.6088055,LC
0.619143,0.7066723,FP
-1.8667421,0.4626733,LC
1.0427608,0.59664226,FP
0.9566772,1.2730411,LC
-0.76817465,1.6090783,LC
-0.64266515,0.9667773,LC
-0.76182604,0.051428437,LC
0.3224764,1.2889693,LC
-1.0069628,1.6134468,LC
-1.794111,0.03602338,LC
-1.2352979,0.6543951,LC
-0.22211623,0.8067522,FP
0.91277695,0.122374654,FP
0.2944951,1.0173177,FP
0.52826047,1.9940801,LC
1.230897,0.44629538,FP
-1.638905,0.75789905,LC
-1.0032539,1.3493052,LC
0.018333912,1.8043236,LC
0.78561234,0.8161297,FP
0.06873989,1.239486,LC
-0.24817443,1.8069346,LC
-1.5638006,1.4874059,LC
-1.2748878,0.12391853,LC
-0.41059327,1.4873049,LC
1.4131238,1.2509425,LC
-0.172858,0.94394064,FP
-0.81076264,0.9102626,LC
-0.13818789,1.8509626,LC
1.1704884,0.19977605,FP
0.008273363,0.38493013,FP
-0.31748176,0.2052319,FP
0.51992226,0.27892196,FP
1.974442,1.7552025,LC
-1.3767178,0.058536053,LC
0.078035355,0.7208483,FP
0.5871334,0.3230859,FP
0.81868243,0.13625062,FP
-1.0555401,0.47429824,LC
0.96778274,0.9738188,FP
-1.9220572,0.42887998,LC
-0.9255538,0.07217038,LC
0.25609374,1.3563379,LC
-0.36695528,0.6020552,FP
-0.012129068,0.20571828,FP
-1.217803,0.9771937,LC
1.7767546,0.69249165,LC
0.99131894,0.6064496,FP
-0.5323956,0.04805553,FP
1.65697,1.9737276,LC
-0.042006493,1.6353698,LC
1.6358833,1.4967176,LC
1.0300386,0.048009396,FP
-1.8793414,0.23245966,LC
0.62557125,0.13502336,FP
-1.5266893,0.5152972,LC
-1.8433707,1.0013474,LC
0.2885363,0.41479957,FP
1.3095307,0.6203551,FP
-0.5630541,1.7618752,LC
1.7171032,0.88527954,LC
-1.4357562,0.49833095,LC
0.2546785,1.5861925,LC
0.9956894,0.55841756,FP
-1.8907332,0.124853015,LC
-0.6363125,1.0125442,LC
-0.8983512,0.2092948,LC
0.21077538,0.20625925,FP
-1.5358484,0.18705404,LC
-0.5419469,1.8832581,LC
0.78183866,0.881431,FP
0.41162252,1.3982091,LC
0.01165247,0.19342566,FP
-1.2322252,0.32064724,LC
-0.050784588,0.0845983,FP
-0.36364222,0.634328,FP
1.9627402,1.8128241,LC
1.1617074,1.0560822,FP
-0.6475456,1.2550704,LC
-1.3818593,0.573496,LC
-0.40177083,0.7650453,LC
-1.8946044,1.397531,LC
1.6469641,0.4484266,FP
0.5391326,0.8840257,FP
-0.07294488,1.05829,LC
1.733165,1.1339905,LC
-1.2653542,0.64028645,LC
0.9770546,1.3120545,LC
0.03887129,0.86802304,FP
-0.77815366,0.6450728,LC
-1.0549719,1.1638618,LC
0.56168413,1.765745,LC
-0.4518268,1.0715888,LC
1.2925789,1.4349906,LC
0.2569754,1.3072786,LC
0.10381293,0.14220822,FP
0.077102184,0.78142107,FP
1.8048236,1.9026277,LC
0.3967812,1.8938031,LC
-1.0300379,1.8691736,LC
1.7219703,0.961779,LC
-1.6050189,0.6773037,LC
-0.53485465,1.016518,LC
-1.8133025,1.1853255,LC
-0.8317833,0.74395883,LC
-1.0329845,0.78886604,LC
-1.8574502,0.46983206,LC
0.18424988,1.655276,LC
1.8174956,0.24354446,FP
0.8398423,0.4363042,FP
-1.546314,0.9559647,LC
-1.1472933,0.13875365,LC
-1.8690729,0.33065164,LC
1.6434715,1.557708,LC
-0.79169416,0.3306793,LC
-1.5384836,0.40947855,LC
-0.8229966,1.6005893,LC
0.6545129,0.61462784,FP
1.3768628,0.37876678,FP
-1.6293759,1.2182502,LC
-1.1028018,1.2844784,LC
1.6944716,0.5270946,FP
-1.3956239,1.3764001,LC
-1.8062942,1.8921777,LC
-0.94451237,1.4834598,LC
-1.5903435,0.3231318,LC
0.22030926,1.3554049,LC
1.5507903,1.8363359,LC
-0.115023136,0.8714328,FP
0.3306036,0.767709,FP
0.06808162,0.052951694,FP
-1.641815,1.6852624,LC
-1.1687133,1.7874855,LC
0.21948743,1.2435849,LC
1.8177552,0.44380975,LC
-0.3157158,1.1771694,LC
0.68328357,0.026785731,FP
0.7108371,0.41027403,FP
0.26270008,1.6765497,LC
-0.19923043,0.9683652,LC
-0.14943075,1.8344826,LC
1.1366589,1.1681693,LC
-1.2036304,0.45696306,LC
1.5931096,1.7194207,LC
1.15802,0.22028267,FP
1.5575855,0.9044081,LC
1.4735141,1.8685495,LC
0.21922207,0.5838816,FP
1.8813016,0.47887993,LC
1.3068295,0.04110992,FP
-0.6290257,0.12814534,FP
-0.8971524,1.4246191,LC
-1.4330561,0.13519597,LC
1.4300706,1.5338205,LC
-0.021870375,0.29503918,FP
-0.5298729,0.67621946,LC
1.2351809,0.67291343,FP
-0.5760312,0.2911408,FP
-0.94197536,1.5414487,LC
1.2885711,1.1452873,LC
-0.75039625,1.9604907,LC
0.3947599,0.61400354,FP
-0.6931944,0.8600491,LC
0.9481952,1.3657676,LC
1.4499211,0.95494306,LC
1.6541855,0.5938127,FP
-0.92110634,0.6307026,LC
-1.876416,0.34355998,LC
-1.8097496,0.94090235,LC
0.018854856,0.7404579,FP
-1.3667672,1.9072886,LC
-0.6626804,1.4765528,LC
1.3928204,0.34264314,FP
-0.25004625,1.5779673,LC
1.9387181,0.8738389,LC
1.4492464,0.21513379,FP
-1.2994788,1.8223351,LC
-0.18935919,1.9879225,LC
0.14543438,0.5852909,FP
1.899431,1.8744836,LC
0.18561196,0.39379466,FP
-0.08659387,0.51908314,FP
1.4573624,1.0463235,LC
0.42104292,1.606465,LC
0.662483,0.3757336,FP
1.6614485,1.6143446,LC
-1.2346725,1.7561029,LC
0.5674069,0.80315113,FP
-1.4303267,0.8340771,LC
-1.9608867,1.570761,LC
1.4485071,0.71210194,FP
1.8540993,0.62970865,LC
0.34249687,0.30310595,FP
-0.08455682,1.4042299,LC
0.86146903,0.9664675,FP
-1.0085247,1.6989855,LC
1.3241317,1.1604805,LC
-0.9197519,1.2120255,LC
0.005347967,1.913603,LC
0.29638553,1.0771294,FP
0.13671899,1.5320091,LC
-0.024711609,1.8571444,LC
1.0419798,0.24437296,FP
-2.2888184e-05,0.15119314,FP
-1.5356171,1.1942931,LC
0.44943738,0.91248775,FP
1.9009249,0.46278822,LC
-0.8381715,0.83985436,LC
0.012126207,0.9152976,FP
1.8007777,0.57765365,LC
-1.04615,1.08595,LC
1.5021644,1.2373556,LC
1.077465,1.1935853,LC
1.704577,1.6006236,LC
1.4311376,0.86530995,FP
-1.655791,0.5256357,LC
0.68133664,1.7015467,LC
-0.7814088,1.827419,LC
0.28745246,1.003972,FP
0.077968836,0.8233274,FP
1.8723772,1.043435,LC
1.2250178,0.15598619,FP
-1.030442,1.1124367,LC
1.5969994,1.4760873,LC
0.38091898,0.012008429,FP
0.037599087,0.33989835,FP
-1.7077439,1.1367434,LC
-1.2654107,1.9076391,LC
-1.0870836,1.3222681,LC
1.1739256,0.22276282,FP
1.02356,0.8661039,FP
1.0363255,1.9677347,LC
-0.8523309,0.5668961,LC
1.5890985,1.1112005,LC
-0.19946551,1.7586683,LC
-0.9662881,0.95062387,LC
1.3737516,1.390811,LC
-1.2936296,1.2599165,LC
-1.5248735,0.45692658,LC
1.2860236,0.7334877,FP
-1.0187142,1.0708823,LC
0.48874068,0.37838316,FP
-1.3487267,0.031530857,LC
0.516767,0.35477054,FP
0.1524167,0.7763418,FP
-1.30772,0.68090117,LC
-1.53738,0.47066712,LC
-0.062342405,0.14508486,FP
-1.7540667,1.7490605,LC
0.18819618,0.5577462,FP
-0.066497326,1.7415651,LC
-1.6685312,0.46981645,LC
-1.446281,0.927299,LC
-0.06882572,0.22069418,FP
1.3881679,0.23208022,FP
1.8672714,0.31163096,LC
-0.274091,1.1869869,LC
-0.8889549,1.919642,LC
-1.3788686,0.9445716,LC
-1.4685221,1.2775906,LC
1.7051742,1.9275861,LC
0.23742747,0.49935472,FP
1.9436901,1.0746304,LC
1.353154,0.4805826,FP
-0.92818666,0.16986668,LC
1.8402519,1.1658843,LC
-1.4363787,1.0858889,LC
-0.85781026,1.0499564,LC
0.663846,0.5037652,FP
0.34899879,0.36861837,FP
0.38539147,0.034463644,FP
0.31870294,1.9935192,LC
1.8422253,1.3647811,LC
1.471659,1.9722579,LC
0.5667386,1.3335181,LC
0.26006818,1.8853297,LC
1.7180812,0.5297396,FP
-0.082219124,0.4961568,FP
0.71766067,0.031008244,FP
0.7077365,0.7255516,FP
0.7253041,1.3121063,LC
-0.9952376,1.5188106,LC
0.84930015,0.1499592,FP
1.9955039,1.8607532,LC
1.2443645,0.8985001,FP
0.7085755,0.4589845,FP
-0.67959833,1.4719586,LC
0.89033604,1.3959852,LC
-1.9074755,1.8286791,LC
-0.83537364,1.8654162,LC
1.6479023,1.3706508,LC
1.9925799,1.5742203,LC
1.1729715,0.6604278,FP
1.8549709,1.2620949,LC
1.1816714,0.77389216,FP
1.4484417,1.8871021,LC
-1.5325027,1.8198042,LC
-1.3217793,0.31152666,LC
-1.6713712,1.2889597,LC
-1.5016546,0.62356615,LC
-1.0053716,1.2672653,LC
-1.9635222,0.5415586,LC
0.014631033,1.0898021,LC
-0.9032488,1.3582637,LC
-1.3195081,0.15311027,LC
-0.2843299,0.45935166,FP
1.2606664,0.31648123,FP
-0.16790462,1.4153537,LC
-1.751478,1.7741199,LC
-0.9087503,0.7278837,LC
-1.2234275,0.62736225,LC
-0.7711792,0.11012316,LC
0.6834152,0.9967965,FP
1.9564614,1.6746763,LC
1.7398682,1.2942266,LC
1.0509183,1.9363848,LC
1.6420791,0.23160112,FP
-0.44845772,0.035535097,FP
0.07566166,0.6468103,FP
1.7358332,1.1581053,LC
0.022011757,0.27664757,FP
-1.5694618,1.1574239,LC
-0.99376416,0.5407475,LC
1.402869,0.47868133,FP
-0.8902097,1.7678076,LC
0.7813976,0.4317925,FP
0.6056967,1.5041374,LC
-1.7764013,1.1868073,LC
0.45693994,0.9610529,FP
1.9176021,0.33902407,LC
1.084233,0.4687835,FP
-1.7122126,1.6815186,LC
-0.9594445,1.0470011,LC
1.0518048,0.1653409,FP
-1.711978,1.340461,LC
1.7438517,0.8941841,LC
1.4084435,1.3514006,LC
0.5706055,0.36242807,FP
1.9034369,1.4580406,LC
0.30924702,1.7073041,LC
-1.7184546,1.2154839,LC
-0.9414573,0.8984524,LC
0.65526605,1.4428968,LC
0.45881295,0.22604704,FP
-1.2516651,1.0174606,LC
-0.34638262,0.16298568,FP
1.9703326,1.1257832,LC
-1.4211004,1.438586,LC
0.8689983,0.50943434,FP
1.0028884,0.37965655,FP
0.6929624,1.949905,LC
1.320262,1.493689,LC
-0.40690255,1.1877347,LC
0.6979315,1.2442468,FP
-0.40518427,1.1395272,LC
-0.81006217,0.4347329,LC
-1.8456726,0.18469119,LC
-1.2554305,1.9558902,LC
0.40023017,0.09537947,FP
-1.0223379,1.2335794,LC
-0.59861255,0.7169397,LC
-0.75102973,0.7557602,LC
0.23005438,1.0592182,FP
1.2849638,1.6399434,LC
1.645983,0.9681889,LC
-0.89303946,1.0034124,LC
-1.3244286,1.4091216,LC
-0.24130082,0.6797235,FP
-1.6956236,1.4819164,LC
1.1163509,1.9122269,LC
-0.7085402,1.3013105,LC
0.07538915,0.36302984,FP
-1.2502975,1.512085,LC
-1.1486468,1.7281835,LC
0.6987188,1.3415085,LC
1.3171511,1.489416,LC
0.86256504,1.5188417,LC
-0.84873366,0.46971858,LC
-0.36640286,1.5551683,LC
1.3996546,1.7364119,LC
-0.63087344,0.8731153,LC
-1.3736401,1.6165962,LC
-1.3262539,0.58851147,LC
1.651531,1.2430129,LC
-0.8372631,0.3266282,LC
-1.3753481,1.8070257,LC
-1.8280087,1.8641293,LC
1.5999305,1.0619622,LC
-0.16030979,1.777722,LC
0.8819535,1.9455112,LC
1.6156247,0.34424043,FP
1.2342389,1.5043298,LC
-1.4200246,1.4802718,LC
-1.0388241,0.40420794,LC
0.03731203,0.8771186,FP
-0.5377631,0.3441925,FP
1.0940759,1.99707,LC
-0.44316363,0.326226,FP
-0.10312843,0.13118982,FP
-1.6241117,0.66687775,LC
1.2566097,0.23388588,FP
-0.31916666,0.48072982,FP
-1.8415785,0.77488923,LC
-0.11650205,0.8318591,FP
1.4622707,1.4005623,LC
1.2451897,1.3916892,LC
0.20983505,1.5427592,LC
-1.2758992,1.5095335,LC
0.9526274,0.57559323,FP
-0.068641186,0.24352348,FP
-1.7500961,0.9988953,LC
0.35811067,0.78429425,FP
0.61790013,0.22799778,FP
-1.0993648,1.6901956,LC
-1.9463441,1.1570214,LC
1.5397451,1.7496873,LC
0.6822369,0.08909929,FP
0.25747395,0.64834166,FP
-0.5622194,1.7661924,LC
-0.6796849,0.2838292,LC
-1.6054761,1.6313838,LC
0.096505165,1.9876649,LC
0.40900683,0.06808126,FP
0.49481535,1.9150441,LC
1.2404592,1.3000896,LC
-1.5026081,0.40036547,LC
1.3580287,0.3313421,FP
0.45626688,0.87187696,FP
0.67016125,1.0654321,FP
-1.5233407,0.60139203,LC
1.7443824,1.1177157,LC
1.0141101,0.49549723,FP
1.5832813,0.7859361,FP
-0.6741276,1.2028545,LC
-0.71662664,0.5981505,LC
-0.2861905,0.9429096,LC
-1.1375074,1.3418136,LC
-1.9383647,1.6138632,LC
1.8549273,1.1617829,LC
-0.46731663,0.08409917,FP
0.93920493,1.8193803,LC
1.709851,1.0891701,LC
0.6649232,1.9582095,LC
0.29851866,0.5172304,FP
-1.8988566,1.4372109,LC
0.7790868,1.8886844,LC
-1.0182106,1.4295231,LC
-0.6617086,0.75146496,LC
1.1669731,0.08332205,FP
1.4742744,1.4650985,LC
-1.1886387,1.5102955,LC
-0.50306463,1.089997,LC
-0.53531694,0.020886779,FP
-0.20713592,1.4879196,LC
-0.23269367,0.5075872,FP
0.06337118,1.1824872,LC
-0.5580313,0.22451591,FP
-1.0722864,0.836967,LC
0.72028565,1.8892735,LC
0.03711772,1.3580421,LC
1.1507423,0.5639483,FP
-0.6636338,1.6633059,LC
1.4319763,1.2369589,LC
-1.5455649,1.5675864,LC
-1.6529901,1.4998224,LC
0.2370286,1.3230147,LC
-1.9494958,0.64842474,LC
0.8493931,1.7696862,LC
-0.57258105,1.8917497,LC
-0.44631767,0.39685357,FP
-0.86608696,1.062227,LC
-0.3554666,1.4840039,LC
-1.1068437,0.71552944,LC
-1.9820261,1.8162433,LC
-0.37632585,0.21168792,FP
-0.096508265,0.99817467,FP
0.5554564,0.890239,FP
1.2581263,0.65497625,FP
-0.59862113,0.7625302,LC
0.35705996,1.8012203,LC
-0.09202695,1.769429,LC
1.5710928,0.4793501,FP
-0.17184043,0.527941,FP
0.83194804,0.64843094,FP
0.6100998,1.0597446,FP
-1.3129308,0.32770586,LC
-1.9534497,0.44061852,LC
0.55870867,1.0609258,FP
1.504204,0.12068558,FP
-0.058443546,0.10335016,FP
0.011707306,1.3643366,LC
-1.7940867,1.8831525,LC
-0.62118196,1.8860362,LC
-0.33570218,1.5673149,LC
1.8181531,0.6359265,LC
-0.4861734,1.5245295,LC
-1.7122619,1.591928,LC
-1.2562265,1.9287634,LC
-1.3107307,0.5884886,LC
1.4923708,0.5646132,FP
1.7143025,1.6880195,LC
1.828023,0.030717969,FP
0.022415638,0.67108643,FP
0.4764073,0.24494886,FP
0.82010794,0.9526262,FP
-0.94537735,0.100396395,LC
1.0461364,0.6380948,FP
1.4757526,1.1780144,LC
0.60828066,0.8483356,FP
-0.27704787,0.66029036,FP
-1.7318017,1.6286963,LC
-1.2594819,1.5828376,LC
-0.6745651,1.626469,LC
1.7140443,0.38839388,FP
1.6514511,1.0243725,LC
-1.5278621,1.4082117,LC
1.1324785,1.8815117,LC
-1.9038405,1.9029623,LC
1.5162144,1.9837615,LC
1.0900123,0.5138869,FP
1.5172234,1.913917,LC
-0.76473975,0.8365396,LC
1.5650644,1.8049825,LC
1.3211732,1.7661322,LC
-1.0277967,0.82748497,LC
-0.79901767,1.5197381,LC
0.49842477,0.22754693,FP
-0.25122333,0.18454492,FP
-1.8822336,1.9116279,LC
-1.006042,1.4463297,LC
-0.44535708,0.7975007,LC
-0.0012917519,1.7799276,LC
-0.27667212,1.8274657,LC
1.1702156,1.6860087,LC
-1.8138807,0.53240466,LC
-1.6294487,0.78761137,LC
-0.41424394,1.2032038,LC
1.7919414,1.4489051,LC
-1.3917153,0.37285662,LC
1.510211,1.099544,LC
0.5650096,0.4769647,FP
-0.24389839,1.2847049,LC
-1.3124506,1.6526614,LC
0.9966881,0.4168278,FP
-0.8201618,0.764899,LC
0.31125236,0.63318,FP
1.9132423,0.03679073,LC
-1.130399,0.39302146,LC
0.54076076,1.141907,FP
-0.5699122,1.853458,LC
-1.7265062,1.3524501,LC
-1.1005032,0.7722914,LC
-1.9260008,0.25349295,LC
-1.6968985,1.4362739,LC
-0.75101304,1.5231007,LC
-1.0838978,0.7522354,LC
0.24209404,1.8379246,LC
-0.5390272,1.5797218,LC
0.55174375,1.6082026,LC
1.2634165,1.405816,LC
-0.6030946,0.7193335,LC
0.7786026,1.5450425,LC
-0.10674691,1.5012754,LC
-1.2032382,1.5636581,LC
-0.24542975,0.31182814,FP
-0.97176814,0.23630178,LC
0.40343475,0.40693927,FP
-0.57272696,0.937345,LC
-1.2203214,1.0256777,LC
-0.2538252,1.3167421,LC
1.4448152,0.39633083,FP
1.0934925,0.9788132,FP
-1.1431098,0.54648614,LC
0.5090759,1.2082134,FP
-0.06460047,0.50215447,FP
1.0085914,1.1483709,FP
-1.944262,0.8232733,LC
-0.54262495,0.57329047,LC
-1.1093955,0.18873763,LC
1.9698079,0.0865854,LC
1.8591547,0.21389616,LC
-0.48523498,0.59033334,FP
-1.0704999,1.3555355,LC
1.1591895,0.34309828,FP
-0.93149924,1.510427,LC
-0.24175215,1.243549,LC
1.0457056,0.63036835,FP
-1.1099479,1.368097,LC
-0.73239017,0.33435845,LC
-1.0088313,0.5350349,LC
1.9914367,1.1923233,LC
0.8613453,1.1343248,FP
-1.3482924,1.721638,LC
-0.3108976,0.7410691,FP
1.6299136,0.49058938,FP
0.40611672,0.14931643,FP
1.0248458,1.3972112,LC
-1.6445925,1.558137,LC
0.2200985,0.48363507,FP
1.705267,1.4294734,LC
0.70283246,0.6285744,FP
-1.0966408,0.46192527,LC
0.7514069,1.2693863,LC
-1.1969955,1.909952,LC
1.1652348,0.6181923,FP
1.0347586,0.57610166,FP
0.6276555,1.8323328,LC
-1.769064,0.50279295,LC
-0.11303139,1.1491256,LC
-1.6447477,0.34209836,LC
-0.19155717,0.8558221,FP
0.4313891,1.1270679,FP
0.41028404,1.0662935,FP
0.22987437,0.94228125,FP
0.71824527,1.6824964,LC
-0.9981005,0.48194873,LC
0.87783027,0.27686632,FP
1.299716,1.4619787,LC
0.28926396,0.5658592,FP
0.059971094,0.2093463,FP
-1.7993634,1.9417036,LC
-1.7938526,0.170246,LC
-0.77689457,1.0561574,LC
0.45806813,0.5072175,FP
-0.19407773,0.77669024,FP
1.673451,1.867954,LC
0.82201815,0.9938359,FP
1.499867,0.19261563,FP
0.83563447,0.41874218,FP
1.5597231,0.116012216,FP
0.7431054,0.17781651,FP
1.1672964,1.1828496,LC
1.7160776,0.24578261,FP
1.2872181,0.3326366,FP
-1.0795703,1.3803568,LC
-0.33664656,0.21046686,FP
-1.7018261,0.7403749,LC
0.553756,1.8783547,LC
1.4709134,1.0163887,LC
-1.2267878,0.108446,LC
1.786803,0.4424553,LC
-0.3517449,0.19308507,FP
-1.382422,1.1940354,LC
-0.494442,1.1145139,LC
-0.0152955055,1.0509485,FP
-0.3962891,0.96132994,LC
0.8693359,1.7305187,LC
1.690459,0.18413222,FP
-1.690619,0.850546,LC
-0.15257311,1.5519376,LC
1.8827178,1.2567976,LC
-1.4205177,0.8868102,LC
1.2934561,1.368954,LC
-1.4144273,1.058368,LC
-1.9311306,0.5970408,LC
1.3988068,0.56621623,FP
1.2211237,0.1843257,FP
1.7682087,1.4770055,LC
1.2960198,1.273093,LC
0.14169335,0.5075146,FP
-1.1035857,0.31328058,LC
1.6528904,0.65292037,FP
0.04872465,0.05989313,FP
0.5367758,0.65911365,FP
-1.5996568,1.123763,LC
-1.8424287,0.9014745,LC
-1.6332855,1.6322036,LC
-1.5883284,1.1633254,LC
0.99029183,0.20098639,FP
1.2947283,1.8144135,LC
-1.2259939,1.0837369,LC
0.6064863,1.828205,LC
1.5625389,0.16118813,FP
-1.6301341,0.115781784,LC
-0.8894818,0.7981427,LC
-0.71760607,1.6589227,LC
-1.3783448,0.20187366,LC
-1.5634332,0.40974283,LC
1.9589293,1.1262814,LC
-0.35017323,0.70611966,FP
-1.5318482,0.6607188,LC
1.0536487,1.675852,LC
1.44256,1.0711939,LC
-1.0903988,0.40963316,LC
1.9437072,0.09740019,LC
0.47348905,0.9055835,FP
1.8569384,1.5857593,LC
-0.5052767,0.1702404,FP
0.2627201,0.30055988,FP
-0.21093369,1.2503804,LC
0.97665596,0.72954273,FP
-1.3500671,0.14833081,LC
-1.8943951,1.1254328,LC
-1.2172785,1.0362663,LC
-0.9475076,0.32327092,LC
1.3485854,1.5659178,LC
1.4042804,1.959256,LC
-1.4470778,0.4676851,LC
-1.5056891,1.6714771,LC
1.1784136,1.8106393,LC
-1.3994308,0.46370947,LC
1.9497545,0.20592308,LC
-1.3320127,1.3681507,LC
-1.7483075,0.7172649,LC
0.8498132,1.8192344,LC
-0.22693968,0.115059376,FP
1.132179,1.9969381,LC
-1.4847565,0.9558208,LC
-1.4467535,0.48938072,LC
0.6730528,1.4671868,LC
0.82702446,0.05811572,FP
-0.48485327,1.4261932,LC
-0.1856432,0.69084764,FP
-1.0331061,1.9481776,LC
-1.6009161,0.21228218,LC
1.4574289,0.39259565,FP
1.2085619,0.448758,FP
-0.27055526,0.516834,FP
1.6524308,1.6932644,LC
0.09610224,1.0239776,FP
-0.7547879,0.46547914,LC
-0.7564988,1.327452,LC
-0.35973477,1.6787779,LC
0.28795862,1.0110389,FP
-1.2428579,1.4034123,LC
-1.8500144,1.2336413,LC
0.717613,1.1809701,FP
1.4075468,1.2400066,LC
-0.55235934,0.30024505,FP
-1.856209,1.5046824,LC
1.0886753,0.23722267,FP
0.5354533,0.6322793,FP
1.684509,0.65531623,LC
1.6554928,1.7073145,LC
1.1061862,1.6834047,LC
0.62376046,1.3389819,LC
-1.7003059,0.7717022,LC
