x1,x2,label
-0.15797591,0.3091529,$\bar{y}_5$
0.9864187,0.6857586,$\bar{y}_2$
0.55946994,0.55018556,$\bar{y}_2$
0.7741811,0.21538824,$\bar{y}_2$
0.07951224,0.40434778,$\bar{y}_2$
-0.8721305,-0.35416767,$\bar{y}_5$
0.12260139,-0.04343769,$\bar{y}_5$
-0.018349767,0.07790589,$\bar{y}_5$
0.15566278,0.73796165,$\bar{y}_2$
-0.3316419,0.85064554,$\bar{y}_2$
0.78956175,-0.3256236,$\bar{y}_2$
-0.7722262,-0.35680616,$\bar{y}_1$
-0.54802024,-0.0419572,$\bar{y}_5$
-0.07526946,0.06760585,$\bar{y}_5$
-0.50524855,0.011729836,$\bar{y}_5$
-0.36174452,0.9857787,$\bar{y}_2$
-0.37062883,-0.2870007,$\bar{y}_4$
0.41569757,0.20667887,$\bar{y}_4$
0.76556396,0.7186245,$\bar{y}_2$
0.9187288,-0.29926965,$\bar{y}_2$
0.6428634,0.8794291,$\bar{y}_2$
-0.49383152,0.93938494,$\bar{y}_2$
0.74964297,0.2582134,$\bar{y}_2$
0.48215246,-0.012216151,$\bar{y}_1$
-0.8721838,0.4395851,$\bar{y}_1$
0.29812527,-0.24016923,$\bar{y}_4$
0.48499966,-0.390667,$\bar{y}_2$
0.8606241,0.9762927,$\bar{y}_2$
0.2722584,-0.22057158,$\bar{y}_4$
0.4866712,0.3778118,$\bar{y}_2$
0.27191877,0.49649,$\bar{y}_2$
0.7613555,-0.07237694,$\bar{y}_2$
-0.22494507,0.4545294,$\bar{y}_5$
0.108961105,0.8547833,$\bar{y}_2$
-0.5252385,0.22268748,$\bar{y}_1$
0.18685317,0.05080825,$\bar{y}_1$
0.6817167,0.33203614,$\bar{y}_2$
-0.92423,0.16874814,$\bar{y}_5$
-0.4535569,0.32287836,$\bar{y}_5$
-0.116215944,-0.49395064,$\bar{y}_4$
-0.18222535,0.17816556,$\bar{y}_5$
-0.29487848,0.93908536,$\bar{y}_2$
-0.21819913,0.73181295,$\bar{y}_2$
0.24771774,-0.38309985,$\bar{y}_2$
0.23498607,0.87155175,$\bar{y}_2$
-0.65410066,-0.2347812,$\bar{y}_1$
0.97884905,0.8526325,$\bar{y}_2$
-0.557894,0.7013087,$\bar{y}_2$
-0.12793207,-0.48944703,$\bar{y}_5$
0.07513344,0.49232054,$\bar{y}_2$
-0.29996085,0.51091266,$\bar{y}_5$
-0.85510087,0.7697619,$\bar{y}_2$
0.8525343,0.66359997,$\bar{y}_2$
0.16949129,0.49701166,$\bar{y}_2$
-0.7235478,0.06259495,$\bar{y}_5$
-0.09546757,-0.1673646,$\bar{y}_1$
-0.73862004,0.7544632,$\bar{y}_2$
0.67864525,-0.43114117,$\bar{y}_2$
0.3182119,0.55510163,$\bar{y}_2$
0.94996834,0.68391526,$\bar{y}_2$
0.9193367,0.004457712,$\bar{y}_2$
0.7003864,0.86005104,$\bar{y}_2$
-0.94432807,-0.35203004,$\bar{y}_5$
0.20240545,0.6595284,$\bar{y}_2$
-0.49681306,0.33260083,$\bar{y}_5$
-0.0014517307,0.43983078,$\bar{y}_2$
-0.5373496,0.6730292,$\bar{y}_2$
0.6650094,-0.2703937,$\bar{y}_2$
0.009687424,0.25208092,$\bar{y}_5$
0.32111573,0.9486884,$\bar{y}_2$
0.29326344,0.079583526,$\bar{y}_5$
0.8981329,-0.035399646,$\bar{y}_2$
-0.29037178,0.30120647,$\bar{y}_5$
-0.7615088,0.331613,$\bar{y}_1$
-0.6784755,0.32711548,$\bar{y}_4$
0.09580755,0.35381556,$\bar{y}_1$
-0.8432956,-0.4623382,$\bar{y}_5$
0.46011734,0.89319694,$\bar{y}_2$
-0.8873724,0.5277957,$\bar{y}_5$
-0.73612154,0.29701853,$\bar{y}_5$
0.9303577,0.81896436,$\bar{y}_2$
-0.7311398,0.71392894,$\bar{y}_2$
0.5223172,0.24884963,$\bar{y}_2$
0.96872675,-0.047881395,$\bar{y}_2$
-0.23271585,-0.1290606,$\bar{y}_1$
0.14389682,0.44859004,$\bar{y}_2$
0.079680204,-0.17197782,$\bar{y}_5$
-0.45016646,0.5051143,$\bar{y}_1$
-0.8768264,0.1331991,$\bar{y}_3$
-0.02215159,-0.053872913,$\bar{y}_1$
0.36391807,0.29834032,$\bar{y}_2$
0.70206463,0.18339133,$\bar{y}_2$
-0.63113844,0.7799139,$\bar{y}_2$
0.1396488,0.03520137,$\bar{y}_5$
-0.6591028,0.42579174,$\bar{y}_1$
-0.9537525,0.44753337,$\bar{y}_3$
0.49444473,-0.40790036,$\bar{y}_2$
-0.6546724,-0.28919438,$\bar{y}_5$
0.84050655,0.8875905,$\bar{y}_2$
0.06260085,0.9541044,$\bar{y}_2$
-0.33430398,-0.47811666,$\bar{y}_5$
0.3492949,0.5157014,$\bar{y}_2$
0.9803823,0.24978292,$\bar{y}_2$
0.76639616,0.7097229,$\bar{y}_2$
0.72376883,-0.49424908,$\bar{y}_2$
0.82345796,-0.38933966,$\bar{y}_2$
0.8965111,0.21891952,$\bar{y}_2$
-0.8862171,0.45856953,$\bar{y}_5$
-0.20354676,-0.42364502,$\bar{y}_5$
-0.36253822,0.32732892,$\bar{y}_5$
0.7788466,0.019427776,$\bar{y}_2$
0.5939679,0.34392142,$\bar{y}_2$
0.033707857,0.39350873,$\bar{y}_5$
-0.6562687,-0.37339866,$\bar{y}_5$
-0.3142116,-0.4488905,$\bar{y}_5$
-0.46635056,0.2845044,$\bar{y}_4$
-0.6586093,-0.061096996,$\bar{y}_3$
-0.17968643,0.16359746,$\bar{y}_1$
-0.5520146,0.28603828,$\bar{y}_4$
-0.14036047,0.46449673,$\bar{y}_5$
0.045167446,-0.124527305,$\bar{y}_5$
-0.34428394,0.24135566,$\bar{y}_5$
-0.6239853,0.30871373,$\bar{y}_1$
-0.070605755,0.5409839,$\bar{y}_2$
0.23666573,0.81128764,$\bar{y}_2$
-0.03296542,-0.3041789,$\bar{y}_5$
0.44700897,-0.2568784,$\bar{y}_5$
-0.13745236,0.007147968,$\bar{y}_1$
-0.37944448,-0.027487934,$\bar{y}_1$
0.9189205,0.6793426,$\bar{y}_2$
0.2771374,0.95421743,$\bar{y}_2$
-0.906222,0.37102568,$\bar{y}_5$
0.6401764,0.74821746,$\bar{y}_2$
-0.79585373,0.5169172,$\bar{y}_5$
-0.56968594,0.22069466,$\bar{y}_1$
-0.20867026,-0.3762234,$\bar{y}_3$
-0.9539144,-0.24342346,$\bar{y}_1$
0.45377052,0.5930766,$\bar{y}_2$
-0.86976373,-0.031656712,$\bar{y}_5$
0.016334414,-0.3984369,$\bar{y}_1$
0.5634545,0.92929935,$\bar{y}_2$
0.17686176,-0.3072611,$\bar{y}_5$
0.23318636,0.5222602,$\bar{y}_2$
0.79184306,-0.14905244,$\bar{y}_2$
-0.8959098,0.57951295,$\bar{y}_2$
0.062256336,0.005630195,$\bar{y}_5$
-0.41902232,-0.13671187,$\bar{y}_5$
0.809497,0.12059569,$\bar{y}_2$
0.721207,0.91948724,$\bar{y}_2$
0.12667608,0.40976322,$\bar{y}_2$
-0.068104744,0.76511157,$\bar{y}_2$
-0.9010879,0.54826224,$\bar{y}_5$
-0.16292882,0.5924622,$\bar{y}_2$
-0.0044540167,-0.02769956,$\bar{y}_1$
-0.10794997,0.6549946,$\bar{y}_2$
-0.6945299,-0.22407436,$\bar{y}_1$
-0.2239964,-0.022043407,$\bar{y}_1$
0.3928392,0.75472736,$\bar{y}_2$
-0.10709858,0.95918036,$\bar{y}_2$
-0.41781998,-0.17086953,$\bar{y}_1$
-0.44769406,-0.26672927,$\bar{y}_5$
-0.7009338,-0.41826165,$\bar{y}_5$
-0.8862792,0.44574893,$\bar{y}_3$
0.609854,0.9541354,$\bar{y}_2$
0.85179734,0.20680475,$\bar{y}_2$
0.19404662,-0.19873983,$\bar{y}_5$
0.3865211,-0.4691308,$\bar{y}_2$
0.4716729,0.38756168,$\bar{y}_2$
0.30730426,0.52461123,$\bar{y}_2$
-0.45910478,0.8935797,$\bar{y}_2$
0.47725248,0.742671,$\bar{y}_2$
0.13207853,0.72098994,$\bar{y}_2$
0.67300105,0.58992624,$\bar{y}_2$
0.7617687,0.113966584,$\bar{y}_2$
0.65753615,0.42279935,$\bar{y}_2$
0.601696,0.9804989,$\bar{y}_2$
0.22643709,-0.028375208,$\bar{y}_1$
-0.099496126,0.46114635,$\bar{y}_1$
0.16860926,0.045122385,$\bar{y}_1$
0.78351843,0.7006055,$\bar{y}_2$
-0.6211537,0.1888889,$\bar{y}_1$
-0.09599376,-0.2200481,$\bar{y}_1$
0.14585495,0.019755363,$\bar{y}_5$
-0.51626146,0.008839726,$\bar{y}_5$
-0.35654855,0.96747994,$\bar{y}_2$
0.38357198,0.9880849,$\bar{y}_2$
0.27419555,0.4198234,$\bar{y}_2$
0.4110936,0.3787244,$\bar{y}_2$
-0.78477144,-0.19351515,$\bar{y}_1$
-0.24227858,0.26127493,$\bar{y}_5$
0.37671447,0.5387862,$\bar{y}_2$
0.7933134,0.40267956,$\bar{y}_2$
-0.34129322,-0.31401974,$\bar{y}_1$
-0.73241067,-0.19800311,$\bar{y}_5$
0.30160356,0.65520406,$\bar{y}_2$
0.8749126,0.012766242,$\bar{y}_2$
-0.07888293,0.02727741,$\bar{y}_1$
-0.0036540031,0.49075103,$\bar{y}_2$
-0.021971464,0.28472114,$\bar{y}_1$
0.12668717,0.5293137,$\bar{y}_2$
-0.30340135,-0.19722322,$\bar{y}_5$
0.2359246,0.16119581,$\bar{y}_1$
-0.45302796,0.5649723,$\bar{y}_1$
0.009069085,0.1409015,$\bar{y}_5$
-0.48408377,0.15132558,$\bar{y}_5$
-0.8503251,0.4206177,$\bar{y}_5$
0.015006661,0.70512736,$\bar{y}_2$
0.06457043,0.30996418,$\bar{y}_1$
0.27241302,0.82070315,$\bar{y}_2$
-0.47255766,0.6977539,$\bar{y}_2$
0.24456155,-0.25033757,$\bar{y}_1$
0.34818685,-0.1998001,$\bar{y}_1$
-0.31478083,-0.107501626,$\bar{y}_1$
-0.6803142,0.8406786,$\bar{y}_2$
-0.8938209,0.6250112,$\bar{y}_2$
-0.9000119,0.1587205,$\bar{y}_5$
0.059642196,0.78318286,$\bar{y}_2$
-0.36189353,0.46587062,$\bar{y}_3$
0.15490592,0.6912887,$\bar{y}_2$
0.05945158,0.5308335,$\bar{y}_2$
-0.6040908,-0.27118325,$\bar{y}_1$
0.89107764,-0.29650027,$\bar{y}_2$
-0.17023969,0.1593399,$\bar{y}_1$
0.9778801,0.087914824,$\bar{y}_2$
-0.7613044,0.059875846,$\bar{y}_1$
0.5158211,0.5472176,$\bar{y}_2$
0.8272921,0.09646231,$\bar{y}_2$
0.4710455,-0.45578003,$\bar{y}_2$
0.38693976,0.5945978,$\bar{y}_2$
0.645087,-0.18008167,$\bar{y}_4$
-0.26697838,0.43144733,$\bar{y}_5$
-0.7106147,-0.34661072,$\bar{y}_5$
-0.9620428,0.29186714,$\bar{y}_5$
0.6209879,0.44264495,$\bar{y}_2$
0.060964942,0.5113194,$\bar{y}_2$
-0.62840414,0.3290695,$\bar{y}_4$
-0.24842358,-0.12135774,$\bar{y}_5$
0.8623731,-0.3302395,$\bar{y}_2$
0.14654827,-0.4090344,$\bar{y}_2$
-0.033926725,-0.08327153,$\bar{y}_5$
0.32914746,-0.17115349,$\bar{y}_5$
0.64003956,-0.3586002,$\bar{y}_2$
0.60063565,-0.3133846,$\bar{y}_2$
0.5355854,-0.0657998,$\bar{y}_5$
-0.002329588,0.1131224,$\bar{y}_5$
0.6490301,0.49579567,$\bar{y}_2$
-0.88120437,0.31895542,$\bar{y}_3$
-0.6898624,0.8106711,$\bar{y}_2$
0.16429973,0.057114363,$\bar{y}_1$
-0.5101694,0.5095967,$\bar{y}_3$
-0.5988971,0.6056967,$\bar{y}_5$
0.5456753,0.71035254,$\bar{y}_2$
0.26123786,-0.40652663,$\bar{y}_2$
0.7193171,0.017332435,$\bar{y}_2$
-0.29563582,0.16942084,$\bar{y}_1$
0.7311349,0.82669497,$\bar{y}_2$
0.15441203,0.6078639,$\bar{y}_2$
-0.93199694,0.2517717,$\bar{y}_5$
-0.8846836,0.50526214,$\bar{y}_1$
-0.71244943,-0.017303497,$\bar{y}_1$
0.69903123,0.96677184,$\bar{y}_2$
-0.6003804,-0.16625819,$\bar{y}_5$
0.123846054,0.5448289,$\bar{y}_2$
-0.16287231,0.015782237,$\bar{y}_1$
-0.65684366,0.5701568,$\bar{y}_1$
0.97976184,-0.11305934,$\bar{y}_2$
0.4716637,0.61629593,$\bar{y}_2$
0.803797,0.16460967,$\bar{y}_2$
0.031497836,0.8010242,$\bar{y}_2$
0.63211393,0.99078035,$\bar{y}_2$
-0.28657007,0.54676497,$\bar{y}_2$
0.69827616,-0.25911197,$\bar{y}_2$
0.19865882,0.08218545,$\bar{y}_1$
0.6428243,-0.0868454,$\bar{y}_5$
0.07013857,0.6987331,$\bar{y}_2$
-0.91611695,-0.3832716,$\bar{y}_1$
-0.512184,0.7310629,$\bar{y}_2$
0.6705278,-0.26222754,$\bar{y}_2$
0.1906873,-0.14741066,$\bar{y}_1$
-0.4641527,0.89681315,$\bar{y}_2$
0.4830091,0.04488778,$\bar{y}_1$
0.14720154,0.39531767,$\bar{y}_2$
0.23424101,-0.006709039,$\bar{y}_1$
-0.58888555,0.74654794,$\bar{y}_2$
0.13437259,0.5639123,$\bar{y}_2$
-0.3787297,0.6132772,$\bar{y}_2$
0.7277657,0.70613015,$\bar{y}_2$
0.27189577,0.9879122,$\bar{y}_2$
-0.0021870136,0.4096728,$\bar{y}_5$
0.95012987,0.9789227,$\bar{y}_2$
-0.4222201,0.92560244,$\bar{y}_2$
0.36906004,0.16604674,$\bar{y}_1$
0.87314606,-0.13852191,$\bar{y}_2$
0.64974856,0.99320817,$\bar{y}_2$
-0.68970215,-0.19256967,$\bar{y}_1$
-0.9909141,0.1150282,$\bar{y}_5$
-0.9082036,-0.001191467,$\bar{y}_4$
0.3035952,0.7801583,$\bar{y}_2$
0.5570352,0.66631067,$\bar{y}_2$
0.41486382,-0.21517497,$\bar{y}_5$
-0.7939949,0.28109026,$\bar{y}_4$
0.9495828,0.2922293,$\bar{y}_2$
-0.08600986,-0.25905305,$\bar{y}_5$
-0.49583828,-0.32814774,$\bar{y}_1$
0.80066836,0.12780273,$\bar{y}_2$
-0.88340867,0.33045602,$\bar{y}_1$
0.07256818,0.1573385,$\bar{y}_5$
0.35796392,0.6533344,$\bar{y}_2$
-0.94041014,-0.32456878,$\bar{y}_5$
-0.048039913,-0.4453533,$\bar{y}_4$
-0.90835977,0.9121828,$\bar{y}_2$
-0.07605946,-0.12079278,$\bar{y}_5$
-0.34301686,-0.33554187,$\bar{y}_1$
0.7803657,0.08737087,$\bar{y}_2$
-0.562238,-0.31880963,$\bar{y}_5$
0.58449006,0.14632642,$\bar{y}_5$
-0.10505724,0.054525077,$\bar{y}_1$
-0.48272288,0.38341773,$\bar{y}_5$
0.76937044,-0.18468514,$\bar{y}_2$
0.047912717,-0.32038498,$\bar{y}_1$
-0.4688971,0.90832746,$\bar{y}_2$
0.010485053,0.97248936,$\bar{y}_2$
-0.17520416,-0.15878314,$\bar{y}_1$
-0.5974883,0.91473603,$\bar{y}_2$
-0.76898694,0.6435957,$\bar{y}_2$
0.24858224,0.4713304,$\bar{y}_2$
0.56424,0.05378282,$\bar{y}_5$
0.61876357,-0.3475419,$\bar{y}_2$
-0.35184133,0.799031,$\bar{y}_2$
0.29677975,0.15012062,$\bar{y}_5$
-0.23353064,-0.2079609,$\bar{y}_1$
0.6080917,0.22614992,$\bar{y}_2$
-0.03383386,0.42737007,$\bar{y}_5$
0.7379483,-0.1326375,$\bar{y}_2$
-0.34439743,0.7582233,$\bar{y}_2$
0.5647725,-0.118952334,$\bar{y}_1$
-0.9892601,0.3891335,$\bar{y}_1$
0.52589405,0.42914283,$\bar{y}_2$
0.70931435,-0.34510556,$\bar{y}_2$
0.50428605,-0.21625948,$\bar{y}_1$
0.5628067,0.80778575,$\bar{y}_2$
0.31671607,0.8568059,$\bar{y}_2$
-0.65915155,-0.42078185,$\bar{y}_4$
-0.9615052,0.7208736,$\bar{y}_2$
0.35030997,-0.2992001,$\bar{y}_1$
0.48428082,0.93430924,$\bar{y}_2$
-0.9860836,0.79406583,$\bar{y}_2$
0.15337288,0.3197657,$\bar{y}_5$
0.89979315,0.92919266,$\bar{y}_2$
0.4213512,0.8426012,$\bar{y}_2$
0.41602445,0.3722062,$\bar{y}_2$
-0.87901103,0.390087,$\bar{y}_3$
-0.7114463,0.4808997,$\bar{y}_1$
0.17643392,0.26684928,$\bar{y}_1$
-0.68372667,-0.20464793,$\bar{y}_1$
0.73913765,0.6152643,$\bar{y}_2$
0.5272398,0.026517391,$\bar{y}_1$
-0.17219627,0.05779171,$\bar{y}_1$
0.68769336,-0.073765874,$\bar{y}_5$
0.6298648,0.76712036,$\bar{y}_2$
-0.914556,0.25457996,$\bar{y}_5$
-0.19045353,-0.16461676,$\bar{y}_5$
0.43171751,0.15887874,$\bar{y}_5$
0.8755082,-0.21942797,$\bar{y}_2$
0.46463144,-0.3903445,$\bar{y}_2$
-0.50122166,0.30115974,$\bar{y}_4$
0.7900932,0.64503944,$\bar{y}_2$
-0.82108545,0.3330741,$\bar{y}_5$
-0.5894898,0.2824973,$\bar{y}_4$
-0.83307326,0.02996993,$\bar{y}_1$
0.6858665,-0.4381521,$\bar{y}_2$
-0.95342267,0.38660824,$\bar{y}_5$
0.13708436,0.112835884,$\bar{y}_5$
0.8732121,-0.2015667,$\bar{y}_2$
-0.6070802,-0.31060708,$\bar{y}_5$
-0.18612254,0.058596313,$\bar{y}_1$
0.6187469,0.20788825,$\bar{y}_2$
0.31935358,-0.061667502,$\bar{y}_5$
0.8111924,0.88226414,$\bar{y}_2$
-0.89556897,0.05725026,$\bar{y}_1$
-0.8484974,0.5686202,$\bar{y}_5$
-0.8736832,-0.10460886,$\bar{y}_1$
0.99917245,-0.4661894,$\bar{y}_2$
0.73780453,0.31335932,$\bar{y}_2$
0.7996347,-0.130617,$\bar{y}_2$
0.6568285,0.34049034,$\bar{y}_2$
0.0769124,0.7618991,$\bar{y}_2$
-0.9505272,-0.35408846,$\bar{y}_5$
0.96576345,-0.2003724,$\bar{y}_2$
-0.7208077,0.21332902,$\bar{y}_1$
-0.32010245,0.14739108,$\bar{y}_1$
-0.66998553,0.52061415,$\bar{y}_5$
-0.8604816,0.3107447,$\bar{y}_5$
0.5835395,0.39410204,$\bar{y}_2$
0.13286984,0.35969806,$\bar{y}_5$
-0.2929505,0.107126355,$\bar{y}_5$
-0.42169333,-0.2566464,$\bar{y}_5$
-0.52945614,0.9914204,$\bar{y}_2$
-0.16735649,0.512722,$\bar{y}_2$
0.69155407,0.19141161,$\bar{y}_2$
-0.5379741,-0.25815424,$\bar{y}_1$
-0.36840332,0.51770234,$\bar{y}_5$
-0.84215856,0.15842742,$\bar{y}_5$
0.3803866,0.8618914,$\bar{y}_2$
0.3009305,0.39832497,$\bar{y}_2$
0.6845907,0.59656596,$\bar{y}_2$
0.3383137,0.017465115,$\bar{y}_3$
-0.80189884,0.08799839,$\bar{y}_1$
-0.18136382,0.3050779,$\bar{y}_5$
-0.109980226,0.55321646,$\bar{y}_2$
0.66455007,-0.054065228,$\bar{y}_1$
-0.94886065,-0.13479471,$\bar{y}_1$
-0.4784764,0.6751301,$\bar{y}_2$
-0.6450436,0.17945719,$\bar{y}_1$
-0.2119391,-0.20519921,$\bar{y}_5$
0.45328486,-0.062416643,$\bar{y}_5$
-0.051732183,-0.27731353,$\bar{y}_1$
-0.10085976,0.35656434,$\bar{y}_5$
-0.040692806,-0.030235767,$\bar{y}_1$
0.29708362,0.055676818,$\bar{y}_3$
-0.5543989,-0.30307445,$\bar{y}_5$
-0.21182954,-0.45850882,$\bar{y}_5$
0.83001995,-0.10829583,$\bar{y}_2$
-0.41441822,0.31932926,$\bar{y}_1$
0.25923324,0.1792807,$\bar{y}_1$
0.6860229,-0.18721223,$\bar{y}_5$
0.3583808,0.24830854,$\bar{y}_1$
-0.8134711,-0.040471166,$\bar{y}_5$
0.25448716,0.39328134,$\bar{y}_2$
0.7271354,0.75174475,$\bar{y}_2$
-0.5454228,-0.07027212,$\bar{y}_1$
-0.21204138,-0.2873154,$\bar{y}_5$
-0.26998985,-0.36373466,$\bar{y}_5$
0.38034213,0.78066945,$\bar{y}_2$
0.079176426,-0.28691047,$\bar{y}_1$
-0.757308,-0.041974366,$\bar{y}_3$
0.29085338,0.26829398,$\bar{y}_5$
0.18182194,0.956861,$\bar{y}_2$
0.464442,0.41126692,$\bar{y}_2$
-0.20232189,0.60478663,$\bar{y}_2$
0.36584055,-0.4250767,$\bar{y}_2$
-0.590709,0.27517432,$\bar{y}_4$
0.37944233,0.6148772,$\bar{y}_2$
-0.5952786,-0.49408573,$\bar{y}_1$
-0.0520916,0.16426206,$\bar{y}_5$
0.29017997,0.04374516,$\bar{y}_3$
0.7645228,0.3000431,$\bar{y}_2$
0.7302469,-0.27223575,$\bar{y}_2$
0.40003598,0.3393671,$\bar{y}_2$
-0.5001483,0.6218109,$\bar{y}_2$
-0.9840194,0.8563503,$\bar{y}_2$
0.0805881,0.32241446,$\bar{y}_5$
0.46244562,0.31225926,$\bar{y}_2$
0.42865157,0.7271606,$\bar{y}_2$
-0.78045845,0.7461703,$\bar{y}_2$
-0.14973879,0.07558823,$\bar{y}_1$
0.20128155,0.8366138,$\bar{y}_2$
-0.5436152,-0.25544834,$\bar{y}_1$
0.62060726,-0.10225093,$\bar{y}_1$
0.32195008,0.13950539,$\bar{y}_5$
0.27525294,0.8223363,$\bar{y}_2$
-0.506799,-0.11394769,$\bar{y}_5$
0.49062073,0.29106438,$\bar{y}_2$
-0.11005819,-0.40879112,$\bar{y}_1$
0.8472583,0.22159684,$\bar{y}_2$
-0.18418741,-0.057867438,$\bar{y}_5$
-0.19733822,0.6145257,$\bar{y}_2$
-0.022983313,0.89140654,$\bar{y}_2$
-0.057734728,0.1424067,$\bar{y}_5$
0.5644516,0.23059332,$\bar{y}_2$
-0.19959295,0.50066996,$\bar{y}_5$
0.78863096,0.43716216,$\bar{y}_2$
0.69631815,0.7360287,$\bar{y}_2$
0.2827978,0.5107664,$\bar{y}_2$
0.32268417,0.32779503,$\bar{y}_2$
0.8507364,0.9423554,$\bar{y}_2$
0.35598862,0.21254611,$\bar{y}_5$
0.89659405,-0.3337404,$\bar{y}_2$
0.7347839,0.64736915,$\bar{y}_2$
0.6421361,0.19237328,$\bar{y}_2$
-0.7460979,0.78500414,$\bar{y}_2$
-0.43725562,0.4473344,$\bar{y}_1$
0.5665451,-0.4508942,$\bar{y}_2$
0.06636393,-0.016419798,$\bar{y}_5$
0.7097553,-0.2275261,$\bar{y}_2$
0.60716975,0.7176775,$\bar{y}_2$
0.5517149,0.9700092,$\bar{y}_2$
0.15145111,-0.42978585,$\bar{y}_2$
0.7138649,0.31866008,$\bar{y}_2$
0.019845009,-0.46444196,$\bar{y}_3$
-0.22475624,-0.11402583,$\bar{y}_5$
0.979411,0.7840216,$\bar{y}_2$
0.74598825,0.7636275,$\bar{y}_2$
-0.6198739,-0.07210219,$\bar{y}_1$
-0.39135027,-0.050661683,$\bar{y}_5$
0.77843213,0.5048251,$\bar{y}_2$
0.80135405,0.21491581,$\bar{y}_2$
-0.89142716,0.03240758,$\bar{y}_5$
0.7027947,0.7066041,$\bar{y}_2$
0.3095715,0.030004263,$\bar{y}_3$
-0.93337107,-0.15299502,$\bar{y}_5$
0.5213804,-0.05251831,$\bar{y}_5$
0.4783386,0.45478082,$\bar{y}_2$
-0.38408732,0.7068087,$\bar{y}_2$
-0.32133257,0.225083,$\bar{y}_5$
-0.38091302,-0.46142867,$\bar{y}_5$
0.1612382,0.46672696,$\bar{y}_2$
-0.5034814,0.71008515,$\bar{y}_2$
-0.8970555,-0.47298247,$\bar{y}_1$
-0.61764896,-0.009203672,$\bar{y}_1$
-0.111058116,0.10506415,$\bar{y}_5$
0.45638847,-0.408219,$\bar{y}_2$
0.14724755,0.2629882,$\bar{y}_4$
0.26413023,0.99556005,$\bar{y}_2$
0.6154485,-0.16527846,$\bar{y}_5$
-0.8194525,0.068424284,$\bar{y}_1$
-0.50162697,0.51197886,$\bar{y}_5$
0.009166956,0.85324264,$\bar{y}_2$
0.39280617,0.11209726,$\bar{y}_1$
0.034369946,0.42961448,$\bar{y}_2$
-0.124087214,0.855201,$\bar{y}_2$
-0.7819003,0.61555445,$\bar{y}_5$
-0.6374439,-0.4070611,$\bar{y}_1$
-0.20529664,0.61547875,$\bar{y}_2$
0.7065619,0.43820685,$\bar{y}_2$
-0.086429,0.20795548,$\bar{y}_1$
-0.40538132,0.18269694,$\bar{y}_1$
-0.06909394,0.888222,$\bar{y}_2$
0.5852442,-0.35016796,$\bar{y}_2$
0.0041366816,-0.2113024,$\bar{y}_1$
-0.15874088,-0.34607607,$\bar{y}_5$
0.25996113,-0.29080853,$\bar{y}_5$
0.987221,0.81640196,$\bar{y}_2$
-0.6883589,-0.45609796,$\bar{y}_4$
0.039017677,0.04063624,$\bar{y}_5$
0.2935667,-0.25768557,$\bar{y}_1$
0.40934122,-0.39781204,$\bar{y}_2$
-0.52777004,-0.14427632,$\bar{y}_1$
0.48389137,0.23036408,$\bar{y}_5$
-0.9610286,-0.17834002,$\bar{y}_3$
-0.4627769,-0.44587222,$\bar{y}_5$
0.12804687,0.5172534,$\bar{y}_2$
-0.18347764,-0.048458606,$\bar{y}_5$
-0.006064534,-0.3457113,$\bar{y}_5$
-0.6089015,0.23289526,$\bar{y}_5$
0.8883773,0.019368768,$\bar{y}_2$
0.49565947,-0.045162797,$\bar{y}_1$
-0.2661978,-0.46395835,$\bar{y}_5$
0.828485,0.98029566,$\bar{y}_2$
-0.021003246,0.72652733,$\bar{y}_2$
0.81794167,0.6225382,$\bar{y}_2$
0.5150193,-0.46399295,$\bar{y}_2$
-0.9396707,-0.32565525,$\bar{y}_5$
0.31278563,-0.39873248,$\bar{y}_2$
-0.76334465,-0.11352712,$\bar{y}_5$
-0.92168534,0.25101054,$\bar{y}_5$
0.14426816,-0.18890032,$\bar{y}_5$
0.65476537,-0.034733653,$\bar{y}_1$
-0.28152704,0.82140636,$\bar{y}_2$
0.8585516,0.16395962,$\bar{y}_2$
-0.7178781,-0.12625179,$\bar{y}_1$
0.12733924,0.68964434,$\bar{y}_2$
0.4978447,-0.08118683,$\bar{y}_5$
-0.9453666,-0.40636024,$\bar{y}_5$
-0.31815624,0.25940812,$\bar{y}_5$
-0.4491756,-0.3430289,$\bar{y}_5$
0.10538769,-0.34530556,$\bar{y}_5$
-0.7679242,-0.35970947,$\bar{y}_4$
-0.27097344,0.91244364,$\bar{y}_2$
0.39091933,0.16107321,$\bar{y}_1$
0.20581126,0.5486568,$\bar{y}_2$
0.005826235,-0.35493076,$\bar{y}_4$
-0.6161126,-0.25951457,$\bar{y}_5$
-0.025392294,-0.43655127,$\bar{y}_1$
-0.18182111,-0.024253994,$\bar{y}_1$
0.9813701,0.85961807,$\bar{y}_2$
0.5808537,0.2920617,$\bar{y}_2$
-0.3237728,0.44130284,$\bar{y}_4$
-0.69092965,-0.06987801,$\bar{y}_1$
-0.20088542,0.07378399,$\bar{y}_1$
-0.9473022,0.5481483,$\bar{y}_2$
0.82348204,-0.16368005,$\bar{y}_2$
0.2695663,0.1630193,$\bar{y}_1$
-0.03647244,0.2937175,$\bar{y}_1$
0.8665825,0.3504929,$\bar{y}_2$
-0.6326771,-0.019785166,$\bar{y}_3$
0.4885273,0.48404086,$\bar{y}_2$
0.019435644,0.15101731,$\bar{y}_1$
