x1,x2,label
-1.3604132,-1.5676413,LC
-2.2715774,-9.578248,LC
1.8119879,-8.349518,LC
2.6108727,-5.806482,FP
0.27304482,6.0297146,LC
-2.5744686,-9.736046,LC
0.6544204,-4.0601206,LC
1.992073,3.4904137,LC
0.91026545,3.7536821,LC
3.211329,1.5871277,LC
2.602188,-5.638136,LC
3.112082,-1.778121,LC
2.2244186,-8.310576,LC
-1.3643218,-5.853921,LC
2.1831918,-0.33323097,FP
-2.359612,9.807228,LC
1.3424184,9.197449,LC
0.9157622,1.4335299,LC
2.7880592,-6.803429,LC
3.4904828,-6.4318037,LC
0.8083477,-6.503737,LC
-1.5579417,7.696993,LC
-0.30614376,-1.87675,LC
2.978168,9.796967,LC
-2.309938,-0.17455101,LC
1.4206948,9.60129,LC
-0.72886217,-3.254465,LC
-1.3177475,2.5551138,LC
1.2984102,-0.157691,FP
0.20496964,-6.961832,FP
-0.766763,-3.8032093,LC
1.3488109,4.4160185,LC
1.9902606,-7.633214,LC
0.2814343,-1.9084282,LC
3.6573343,7.216175,LC
-1.8214695,-5.4946795,LC
-1.8496091,-2.5027027,LC
-2.2251587,4.699848,LC
-0.86188066,-5.018882,LC
0.6720743,-3.19518,FP
2.896904,9.064808,LC
-2.2814229,4.483568,LC
0.58915114,5.248678,LC
-0.65416825,-0.7571411,FP
0.46483207,3.428772,LC
2.0899858,3.9000425,LC
0.90915966,-7.9774847,FP
-1.2810903,-5.6969213,LC
-2.6071763,9.579,LC
-0.8987359,-6.6469374,FP
-0.89909506,5.4297085,LC
-1.4457926,-8.3557,LC
-1.8245124,2.1976576,LC
0.39506817,-9.022516,FP
-1.6253619,-8.666234,LC
1.6013346,4.525463,LC
1.0587416,-3.2038212,FP
-1.1596104,3.953413,LC
-0.19782472,-1.6052237,LC
-0.50627494,1.7379675,LC
1.2605364,8.216089,LC
3.3136415,-2.5772438,LC
0.99050736,-6.6840124,LC
-1.8348176,8.292368,LC
0.89367414,-4.972187,LC
2.1030102,4.0342436,LC
1.6481786,4.2312574,LC
0.69138265,-7.274495,LC
-2.269233,9.762861,LC
2.7167912,-7.8017178,LC
2.9855013,-9.352747,LC
2.613378,6.963459,LC
2.4973187,4.2322006,LC
-1.379224,-4.2885327,LC
1.1970663,3.9439487,LC
3.2775254,0.44482327,LC
1.8172855,-7.552141,LC
-0.11406207,5.9468794,LC
0.78036475,7.9053745,LC
-1.9972908,-6.6725817,LC
1.511239,-0.41817093,FP
-2.1607263,4.266821,LC
0.65308213,2.418272,LC
1.2139802,-6.895403,FP
-1.5837467,-8.0010395,LC
2.8054943,-5.48936,LC
3.3517585,-3.1934881,FP
1.2189679,9.550863,LC
-1.1623106,-9.484797,LC
0.97664905,-7.21431,LC
2.2546806,3.975563,LC
2.799808,-1.0387983,FP
-1.5288949,-9.215437,LC
-1.5055492,8.90715,LC
-0.14892054,-0.18316841,FP
-0.14299417,-5.1058474,LC
3.0954227,-2.5908556,LC
-1.0011374,9.239492,LC
2.4039426,5.329486,LC
2.7749186,-6.3504305,LC
1.5466771,-2.7831745,LC
0.63589454,4.710415,LC
-0.5192323,9.812078,LC
0.5390055,5.7619944,LC
0.81270504,-9.638264,LC
-1.3553494,-8.332788,LC
0.89273643,-6.708443,LC
-1.9747859,2.143898,LC
-2.2263658,-5.4415884,LC
-1.5087277,4.8811893,LC
3.403995,3.498807,LC
-1.2346425,7.569069,LC
3.4396129,-2.7094436,LC
2.8417735,2.5280714,LC
-1.6616569,-2.611827,LC
-1.9819262,3.0172691,LC
2.2608643,-9.835731,LC
-0.76039267,0.21670914,FP
3.0391994,-5.4488516,LC
0.33909297,-0.28279495,FP
-1.0562385,-4.482212,LC
-0.31697106,-2.9880514,FP
-0.4876089,0.956069,FP
0.2609656,-4.8667526,LC
2.4260874,7.153946,LC
0.031109571,-1.8877125,LC
-2.5382977,-7.3107424,FP
0.38051367,-1.9064894,LC
1.4427304,-4.97456,LC
-0.12708998,1.4952765,LC
3.6073875,7.867729,LC
-1.5429411,-0.8328829,LC
0.009259701,-0.31965828,FP
1.8323803,-4.022788,LC
-0.14606023,-9.906015,FP
-0.5924177,-9.807719,FP
1.6357555,-7.6976213,LC
-1.0287883,-7.25171,LC
2.9125447,-2.9355755,LC
3.2537055,-4.9690795,LC
2.9019504,-1.9662457,LC
-1.8363974,8.362549,LC
-1.6136701,-5.880517,LC
2.2452016,-0.9335346,FP
0.47588158,9.915621,LC
-1.9695237,-3.6119328,FP
1.8016543,-1.9255629,LC
0.5767412,-3.3807707,LC
0.036927223,7.982115,LC
-0.0603683,4.021757,LC
2.893972,7.7415543,LC
2.0131993,6.8737335,LC
-0.291296,0.7973614,FP
-0.82399774,-9.698307,FP
3.1669974,-9.5602455,LC
-1.456317,-3.564062,LC
-2.3501108,-7.7602983,LC
-1.1196886,1.1833334,LC
-2.223184,-7.1881747,LC
-1.3128365,-7.5197754,FP
1.2609925,0.33833504,FP
1.2129986,9.021431,LC
-0.8519323,-3.7492204,LC
1.5258069,8.770435,LC
1.5262942,-0.85723114,FP
1.5440941,-9.849974,LC
-1.6253529,-4.2049003,LC
-2.3203065,-7.552321,LC
-1.8925232,2.8707542,LC
1.4753695,-0.24085426,FP
-0.20252538,0.26962662,FP
2.4219036,-7.5297794,LC
2.75555,4.349284,LC
-0.57304025,7.0161705,LC
0.5209966,-4.5827246,FP
3.3547454,2.9556036,LC
2.8944545,-2.7136421,LC
-2.1684558,8.019379,LC
0.70534205,4.7490835,LC
-0.2906971,4.729759,LC
-1.9587121,0.35274124,LC
2.909009,-2.685244,LC
3.2218957,3.6774912,LC
2.0722775,9.88117,LC
-0.24078369,-2.328061,LC
2.499135,-5.0606785,LC
-1.7927561,6.5204926,LC
-2.2174916,-4.736024,LC
1.2848303,1.4725876,LC
-1.3809481,-2.5298977,FP
2.5402122,-6.4797163,LC
2.3256145,-1.0708771,FP
-0.6009331,-9.52603,LC
-0.300416,8.222773,LC
-1.1974543,-7.9364386,LC
0.2784903,7.088892,LC
-0.32859492,9.8029785,LC
3.5496068,9.161812,LC
-1.2733223,-7.1184626,LC
-2.4206567,-1.9444923,LC
-1.5223328,4.6587048,LC
0.8069308,7.931122,LC
-2.390761,-8.403236,FP
-0.061019182,2.635622,LC
3.1686397,-0.83606243,FP
3.208352,-2.7071548,LC
0.08011389,-3.8505054,LC
-0.8115907,-3.7882829,LC
-2.1920607,-1.2275524,LC
-0.5357094,-6.474347,LC
-1.806679,-9.643339,LC
-0.18038392,-8.141469,LC
3.3481884,-2.6843395,LC
1.368056,-7.1693826,LC
0.8441591,-9.398404,LC
1.9379196,4.722637,LC
-2.5293016,4.360607,LC
0.9235642,-6.245612,LC
-0.91473484,9.82922,LC
-1.1104975,8.749399,LC
1.155813,4.581666,LC
-1.0576894,3.2506294,LC
1.2000489,7.97546,LC
-2.5830727,-3.6357212,LC
0.60182786,-7.1774664,LC
1.0589969,6.447693,LC
2.4168196,-5.1564455,LC
1.79351,-7.2763085,LC
2.4765162,-8.173312,LC
-2.324543,3.4704914,LC
0.22702837,2.4649992,LC
3.4468188,9.579605,LC
2.2949882,-9.071235,FP
0.03990674,1.0931396,FP
-2.5354803,8.362844,LC
2.5851583,-4.6194267,FP
-0.13204074,-5.800483,FP
1.7319298,1.7246523,LC
-0.5655627,5.3462753,LC
-0.15550804,1.0739002,FP
2.6987495,-4.6983805,FP
-2.373881,5.3972588,LC
-1.5295248,3.7803917,LC
-0.42089415,6.712803,LC
0.40410995,-4.5531535,FP
-1.692641,6.7197456,LC
-1.4421234,2.8347282,LC
2.9261484,-8.03278,FP
-2.1131377,1.0201731,LC
-0.70962965,-7.3408546,LC
2.6009793,-9.302694,LC
-0.9087925,-8.306448,LC
1.3539283,0.862483,FP
1.8340206,4.186756,LC
0.51117134,-3.003018,LC
