x1,x2,label
0.86739564,-6.5091476,FP
1.2852576,-1.2102747,FP
3.203877,0.47060013,FP
-1.0279958,8.01149,FP
0.6169498,-1.6795015,FP
2.0241065,9.6461525,FP
1.9560795,0.2819748,FP
3.0966187,-4.385539,FP
3.3000526,-5.697577,FP
0.5811627,9.10108,FP
1.7746587,-2.095704,FP
2.459128,5.8986206,FP
-2.3082204,-1.1145458,FP
-1.9488052,-2.1554685,FP
0.1449039,-4.0004435,FP
-0.6246147,5.4083548,FP
0.43029857,-9.949769,FP
1.0636172,-9.834389,FP
-1.6316102,6.1125755,FP
2.9251719,-3.5480127,FP
-1.3840307,4.525301,FP
-2.4774663,6.1693954,FP
2.6875815,4.2196865,FP
1.4824386,2.0678463,FP
-1.8847871,-4.0056477,FP
2.5500531,8.422459,FP
0.6075115,2.5691242,FP
-2.4562151,7.0593834,FP
-1.3062284,-5.3605356,FP
3.6235228,-2.8665838,FP
-1.0635729,1.3755455,FP
2.999391,9.086443,FP
0.7865827,6.8079147,FP
2.76409,-1.6713295,FP
-1.958808,0.2690401,FP
-0.54359794,3.5043964,FP
-1.7782124,-6.707611,FP
-1.8423569,-7.4810505,FP
2.9132562,-9.96446,FP
0.4079566,-6.1717043,FP
-0.7977606,-2.8818426,FP
1.9974289,6.7242126,FP
-0.1832447,0.32608604,FP
0.4890418,9.106621,FP
1.9277,-2.0763326,FP
2.6509333,-8.074554,FP
1.7687273,7.757141,FP
-1.1069895,3.7418518,FP
1.9640808,-8.389702,FP
1.4273143,7.562399,FP
0.81209946,-1.9327316,FP
-0.7075894,-6.637037,FP
1.2865336,-9.453045,FP
-2.165567,-3.618287,FP
-2.4513855,9.33777,FP
-0.4886799,-5.3166447,FP
1.3133221,4.303646,FP
2.8894324,-4.037217,FP
-0.025358677,-7.551384,FP
-2.2196338,-4.3511047,FP
0.87706995,-4.957432,FP
-0.34363937,3.6654415,FP
1.1718109,6.1702194,FP
1.9743233,5.2731886,FP
-1.1005143,5.3636637,FP
-2.2921903,3.0795012,FP
-1.4577501,2.7613335,FP
-2.3506684,-1.656251,FP
2.455943,-5.00082,FP
2.4683976,-1.5548143,FP
3.470901,9.421541,FP
-1.3299942,-2.3422012,FP
-0.11849427,-3.7810745,FP
1.556304,-9.105007,FP
-1.3604132,-1.5676413,FP
-2.2715774,-9.578248,FP
1.8119879,-8.349518,FP
2.6108727,-5.806482,FP
0.27304482,6.0297146,FP
-2.5744686,-9.736046,FP
0.6544204,-4.0601206,FP
1.992073,3.4904137,FP
0.91026545,3.7536821,FP
3.211329,1.5871277,FP
2.602188,-5.638136,FP
3.112082,-1.778121,FP
2.2244186,-8.310576,FP
-1.3643218,-5.853921,FP
2.1831918,-0.33323097,FP
-2.359612,9.807228,FP
1.3424184,9.197449,FP
0.9157622,1.4335299,FP
2.7880592,-6.803429,FP
3.4904828,-6.4318037,FP
0.8083477,-6.503737,FP
-1.5579417,7.696993,FP
-0.30614376,-1.87675,FP
2.978168,9.796967,FP
-2.309938,-0.17455101,FP
1.4206948,9.60129,FP
-0.72886217,-3.254465,FP
-1.3177475,2.5551138,FP
1.2984102,-0.157691,FP
0.20496964,-6.961832,FP
-0.766763,-3.8032093,FP
1.3488109,4.4160185,FP
1.9902606,-7.633214,FP
0.2814343,-1.9084282,FP
3.6573343,7.216175,FP
-1.8214695,-5.4946795,FP
-1.8496091,-2.5027027,FP
-2.2251587,4.699848,FP
-0.86188066,-5.018882,FP
0.6720743,-3.19518,FP
2.896904,9.064808,FP
-2.2814229,4.483568,FP
0.58915114,5.248678,FP
-0.65416825,-0.7571411,FP
0.46483207,3.428772,FP
2.0899858,3.9000425,FP
0.90915966,-7.9774847,FP
-1.2810903,-5.6969213,FP
-2.6071763,9.579,FP
-0.8987359,-6.6469374,FP
-0.89909506,5.4297085,FP
-1.4457926,-8.3557,FP
-1.8245124,2.1976576,FP
0.39506817,-9.022516,FP
-1.6253619,-8.666234,FP
1.6013346,4.525463,FP
1.0587416,-3.2038212,FP
-1.1596104,3.953413,FP
-0.19782472,-1.6052237,FP
-0.50627494,1.7379675,FP
1.2605364,8.216089,FP
3.3136415,-2.5772438,FP
0.99050736,-6.6840124,FP
-1.8348176,8.292368,FP
0.89367414,-4.972187,FP
2.1030102,4.0342436,FP
1.6481786,4.2312574,FP
0.69138265,-7.274495,FP
-2.269233,9.762861,FP
2.7167912,-7.8017178,FP
2.9855013,-9.352747,FP
2.613378,6.963459,FP
2.4973187,4.2322006,FP
-1.379224,-4.2885327,FP
1.1970663,3.9439487,FP
3.2775254,0.44482327,FP
1.8172855,-7.552141,FP
-0.11406207,5.9468794,FP
0.78036475,7.9053745,FP
-1.9972908,-6.6725817,FP
1.511239,-0.41817093,FP
-2.1607263,4.266821,FP
0.65308213,2.418272,FP
1.2139802,-6.895403,FP
-1.5837467,-8.0010395,FP
2.8054943,-5.48936,FP
3.3517585,-3.1934881,FP
1.2189679,9.550863,FP
-1.1623106,-9.484797,FP
0.97664905,-7.21431,FP
2.2546806,3.975563,FP
2.799808,-1.0387983,FP
-1.5288949,-9.215437,FP
-1.5055492,8.90715,FP
-0.14892054,-0.18316841,FP
-0.14299417,-5.1058474,FP
3.0954227,-2.5908556,FP
-1.0011374,9.239492,FP
2.4039426,5.329486,FP
2.7749186,-6.3504305,FP
1.5466771,-2.7831745,FP
0.63589454,4.710415,FP
-0.5192323,9.812078,FP
0.5390055,5.7619944,FP
0.81270504,-9.638264,FP
-1.3553494,-8.332788,FP
0.89273643,-6.708443,FP
-1.9747859,2.143898,FP
-2.2263658,-5.4415884,FP
-1.5087277,4.8811893,FP
3.403995,3.498807,FP
-1.2346425,7.569069,FP
3.4396129,-2.7094436,FP
2.8417735,2.5280714,FP
-1.6616569,-2.611827,FP
-1.9819262,3.0172691,FP
2.2608643,-9.835731,FP
-0.76039267,0.21670914,FP
3.0391994,-5.4488516,FP
0.33909297,-0.28279495,FP
-1.0562385,-4.482212,FP
-0.31697106,-2.9880514,FP
-0.4876089,0.956069,FP
0.2609656,-4.8667526,FP
2.4260874,7.153946,FP
0.031109571,-1.8877125,FP
-2.5382977,-7.3107424,FP
0.38051367,-1.9064894,FP
1.4427304,-4.97456,FP
-0.12708998,1.4952765,FP
3.6073875,7.867729,FP
-1.5429411,-0.8328829,FP
0.009259701,-0.31965828,FP
1.8323803,-4.022788,FP
-0.14606023,-9.906015,FP
-0.5924177,-9.807719,FP
1.6357555,-7.6976213,FP
-1.0287883,-7.25171,FP
2.9125447,-2.9355755,FP
3.2537055,-4.9690795,FP
2.9019504,-1.9662457,FP
-1.8363974,8.362549,FP
-1.6136701,-5.880517,FP
2.2452016,-0.9335346,FP
0.47588158,9.915621,FP
-1.9695237,-3.6119328,FP
1.8016543,-1.9255629,FP
0.5767412,-3.3807707,FP
0.036927223,7.982115,FP
-0.0603683,4.021757,FP
2.893972,7.7415543,FP
2.0131993,6.8737335,FP
-0.291296,0.7973614,FP
-0.82399774,-9.698307,FP
3.1669974,-9.5602455,FP
-1.456317,-3.564062,FP
-2.3501108,-7.7602983,FP
-1.1196886,1.1833334,FP
-2.223184,-7.1881747,FP
-1.3128365,-7.5197754,FP
1.2609925,0.33833504,FP
1.2129986,9.021431,FP
-0.8519323,-3.7492204,FP
1.5258069,8.770435,FP
1.5262942,-0.85723114,FP
1.5440941,-9.849974,FP
-1.6253529,-4.2049003,FP
-2.3203065,-7.552321,FP
-1.8925232,2.8707542,FP
1.4753695,-0.24085426,FP
-0.20252538,0.26962662,FP
2.4219036,-7.5297794,FP
2.75555,4.349284,FP
-0.57304025,7.0161705,FP
0.5209966,-4.5827246,FP
3.3547454,2.9556036,FP
2.8944545,-2.7136421,FP
-2.1684558,8.019379,FP
0.70534205,4.7490835,FP
-0.2906971,4.729759,FP
-1.9587121,0.35274124,FP
2.909009,-2.685244,FP
3.2218957,3.6774912,FP
2.0722775,9.88117,FP
-0.24078369,-2.328061,FP
2.499135,-5.0606785,FP
-1.7927561,6.5204926,FP
-2.2174916,-4.736024,FP
1.2848303,1.4725876,FP
-1.3809481,-2.5298977,FP
2.5402122,-6.4797163,FP
2.3256145,-1.0708771,FP
-0.6009331,-9.52603,FP
-0.300416,8.222773,FP
-1.1974543,-7.9364386,FP
0.2784903,7.088892,FP
-0.32859492,9.8029785,FP
3.5496068,9.161812,FP
-1.2733223,-7.1184626,FP
-2.4206567,-1.9444923,FP
-1.5223328,4.6587048,FP
0.8069308,7.931122,FP
-2.390761,-8.403236,FP
-0.061019182,2.635622,FP
3.1686397,-0.83606243,FP
3.208352,-2.7071548,FP
0.08011389,-3.8505054,FP
-0.8115907,-3.7882829,FP
-2.1920607,-1.2275524,FP
-0.5357094,-6.474347,FP
-1.806679,-9.643339,FP
-0.18038392,-8.141469,FP
3.3481884,-2.6843395,FP
1.368056,-7.1693826,FP
0.8441591,-9.398404,FP
1.9379196,4.722637,FP
-2.5293016,4.360607,FP
0.9235642,-6.245612,FP
-0.91473484,9.82922,FP
-1.1104975,8.749399,FP
1.155813,4.581666,FP
-1.0576894,3.2506294,FP
1.2000489,7.97546,FP
-2.5830727,-3.6357212,FP
0.60182786,-7.1774664,FP
1.0589969,6.447693,FP
2.4168196,-5.1564455,FP
1.79351,-7.2763085,FP
2.4765162,-8.173312,FP
-2.324543,3.4704914,FP
0.22702837,2.4649992,FP
3.4468188,9.579605,FP
2.2949882,-9.071235,FP
0.03990674,1.0931396,FP
-2.5354803,8.362844,FP
2.5851583,-4.6194267,FP
-0.13204074,-5.800483,FP
1.7319298,1.7246523,FP
-0.5655627,5.3462753,FP
-0.15550804,1.0739002,FP
2.6987495,-4.6983805,FP
-2.373881,5.3972588,FP
-1.5295248,3.7803917,FP
-0.42089415,6.712803,FP
0.40410995,-4.5531535,FP
-1.692641,6.7197456,FP
-1.4421234,2.8347282,FP
2.9261484,-8.03278,FP
-2.1131377,1.0201731,FP
-0.70962965,-7.3408546,FP
2.6009793,-9.302694,FP
-0.9087925,-8.306448,FP
1.3539283,0.862483,FP
1.8340206,4.186756,FP
0.51117134,-3.003018,FP
3.3015265,0.41585922,FP
1.2715561,-8.2343,FP
-2.5554545,-4.884424,FP
-1.122609,2.8972769,FP
-0.8727499,1.044342,FP
3.4348793,-2.9498873,FP
1.3262298,0.1226387,FP
2.5910134,4.373661,FP
0.37764382,5.469591,FP
0.36376095,-1.7000008,FP
-0.7009655,-8.1578245,FP
3.1478534,-6.336993,FP
-2.4713106,-4.485327,FP
1.1582053,-0.9075031,FP
1.9537683,5.7293177,FP
2.371203,-8.39027,FP
1.8044119,4.9500027,FP
-1.2192318,0.048438072,FP
0.994467,1.2539539,FP
2.209415,8.490089,FP
3.541016,2.2389488,FP
2.3607903,4.275531,FP
-1.1759906,6.6881027,FP
0.3003857,4.080982,FP
-1.5614703,8.00053,FP
1.2247522,2.2661037,FP
-2.2711596,-0.8690882,FP
-0.57496476,9.441162,FP
-2.3525922,-2.467762,FP
-1.0346011,-7.249199,FP
1.731915,-6.9042754,FP
2.0086284,1.2003078,FP
-1.1396177,-1.13801,FP
0.79604006,-4.456649,FP
-1.4949031,-5.635383,FP
1.2815893,-8.811416,FP
2.5017881,6.5674477,FP
3.4123755,8.460653,FP
-1.2419977,-4.3392467,FP
2.8230162,-1.2936707,FP
-1.789475,-4.7902,FP
2.7288432,-5.686635,FP
1.628582,-8.349655,FP
2.5980902,2.7503958,FP
2.6906047,0.34105778,FP
2.118318,8.194809,FP
0.12729049,-7.5575447,FP
-1.693109,5.8631287,FP
-1.4797487,-8.753628,FP
-2.1364362,-4.4286537,FP
1.1064184,-9.061108,FP
-0.93212354,9.574043,FP
-0.010732889,-3.3745613,FP
2.009438,-8.229004,FP
-1.9294537,1.4297953,FP
1.5167212,-9.854534,FP
3.2838283,-3.893869,FP
1.0035319,7.1085186,FP
1.7261076,3.1050253,FP
-2.3427114,-9.329844,FP
1.6919527,0.371624,FP
2.452662,5.004322,FP
-1.9967616,1.8405571,FP
-1.9409837,-5.5278263,FP
1.3869457,-0.5589695,FP
-1.4827504,3.3908749,FP
2.703721,-9.827797,FP
3.4703488,5.520279,FP
0.25880265,-9.697157,FP
-0.8063154,3.0518522,FP
-0.81487477,-3.2870712,FP
-0.7737813,8.597855,FP
3.1823301,-7.799715,FP
-0.44561768,9.057646,FP
0.34264708,-4.8687696,FP
0.9034953,7.9123154,FP
0.123811245,-9.436132,FP
-0.5265291,4.9768734,FP
0.05941224,7.0654507,FP
1.6040483,0.08769989,FP
1.7236271,-1.3498163,FP
-2.1695435,-8.57005,FP
-1.9475409,-1.5927486,FP
-1.7479482,1.4655008,FP
0.88382125,7.608824,FP
0.7002454,1.7043829,FP
1.6407099,-2.8271723,FP
-1.0418084,-9.406792,FP
-2.5361464,0.6575527,FP
-0.96202123,2.768365,FP
1.3043783,7.7992897,FP
0.14007568,-0.042286873,FP
2.6918645,1.6957912,FP
1.9614606,-5.399947,FP
-1.7470958,7.6238823,FP
2.763051,-3.7863827,FP
1.0454698,-8.893437,FP
0.7434616,-9.284342,FP
2.2992601,-9.9115095,FP
-0.23423338,9.329973,FP
-0.54072094,-5.79646,FP
3.3576436,-5.0582194,FP
1.2164857,5.58877,FP
1.3676775,-6.9088435,FP
3.3748546,4.795228,FP
-1.4519535,-5.707325,FP
-0.20097828,3.3362026,FP
1.7114811,1.2876177,FP
2.5838928,9.948065,FP
1.1699274,3.9169178,FP
2.3102045,1.9823532,FP
0.71729374,8.991135,FP
2.6924686,6.5312653,FP
-0.6988237,-4.7810326,FP
-1.1798971,-8.374147,FP
0.20441222,5.634342,FP
0.98386884,-3.537365,FP
0.08898735,-7.6632357,FP
-1.4943739,0.92064285,FP
-1.3017238,1.23248,FP
3.1144972,2.560811,FP
2.9285512,-6.335553,FP
0.605304,-9.823359,FP
0.54536605,-7.3666945,FP
3.4721074,-8.548855,FP
1.5975137,-5.981815,FP
1.3932109,-0.052158356,FP
0.12177372,-3.881073,FP
2.543593,-1.8050776,FP
0.7913723,-3.0136013,FP
-1.7657664,-4.1676006,FP
3.3403316,9.518656,FP
-0.93598545,0.99659157,FP
1.0335352,8.821747,FP
0.9620123,0.4655218,FP
-0.39024234,2.1089401,FP
-2.6044517,-9.977164,FP
0.15944004,-6.9359064,FP
-1.6582491,-1.6973772,FP
2.2666016,4.9491806,FP
-0.5679028,-0.7066736,FP
3.4400544,2.163208,FP
2.6600003,-4.14205,FP
-2.2877502,-4.636403,FP
0.79968405,-2.4219904,FP
-1.1917655,9.61635,FP
-2.3761938,0.25389862,FP
1.7755809,-2.6978493,FP
1.8861437,0.03549671,FP
-1.3438629,-5.437537,FP
-0.88965714,-9.763834,FP
2.481628,9.166452,FP
-1.0902187,0.49427414,FP
1.5733752,2.8314152,FP
-1.2201401,-6.0767436,FP
3.5817804,5.823221,FP
3.4604025,7.0198917,FP
0.2898512,7.0400314,FP
0.42283463,-0.062044144,FP
-0.83760476,7.798559,FP
-0.14430451,1.451889,FP
-1.9815016,3.4303627,FP
-0.9701139,-2.258103,FP
0.24267149,3.7071981,FP
0.6518388,1.7424335,FP
-1.5169032,-7.5559225,FP
1.6549969,-4.117798,FP
-2.184972,-4.127009,FP
-2.558448,1.9980421,FP
0.7569146,9.234463,FP
-1.208779,-5.1717496,FP
1.2737403,-2.627623,FP
2.9718647,1.5212536,FP
0.45533657,-3.8365102,FP
2.4217768,-4.6809793,FP
1.7868838,6.424076,FP
-1.940692,-8.860346,FP
-1.2480828,4.7983274,FP
-1.2092824,0.94527626,FP
0.9979384,2.0994263,FP
-1.0783981,0.3496561,FP
2.7005363,5.1836567,FP
1.1237555,-7.952753,FP
2.0016346,-3.9819145,FP
2.7222495,4.153221,FP
-0.05305934,3.8657093,FP
-0.7827904,1.726057,FP
0.36684322,0.15868378,FP
1.629787,9.738739,FP
-0.86307573,9.765207,FP
-0.052912474,9.511091,FP
1.230562,0.81548214,FP
-0.527061,-5.269563,FP
-2.5658875,-5.4584875,FP
0.24232101,8.412798,FP
2.2236614,1.7435513,FP
-2.5168765,7.045101,FP
2.6865058,-4.4953547,FP
1.7960124,-8.331907,FP
-1.0647585,-3.0177822,FP
-2.3249762,-0.6109028,FP
1.1669366,2.9107618,FP
3.4635968,5.775256,FP
-2.3508239,-3.1388664,FP
2.2836518,-9.598069,FP
0.32930708,3.7839518,FP
-1.5829393,8.578045,FP
-1.5475726,-7.3357115,FP
-1.86116,-1.751648,FP
1.5726995,2.880499,FP
-1.0286685,8.746298,FP
-1.1599658,7.8465366,FP
1.5788674,-3.2266855,FP
2.847083,3.3157587,FP
-2.1476283,5.082365,FP
3.4947286,-7.4802885,FP
-0.13872361,-8.069494,FP
2.6298509,5.305561,FP
2.8149796,2.808652,FP
0.005559206,-0.9757433,FP
-1.8171401,6.3461704,FP
-0.736771,1.0974779,FP
0.63044214,3.0230236,FP
-2.0000725,-1.5839243,FP
1.9729481,-7.391609,FP
-0.82598794,-5.506425,FP
-2.1345406,9.7634945,FP
3.2378879,6.266369,FP
-2.0804389,-0.09126663,FP
1.100508,4.4358253,FP
1.1563568,-6.1294546,FP
0.6232085,-8.086457,FP
2.0990639,6.2989063,FP
-0.6005025,-8.753248,FP
0.55280805,5.112297,FP
-1.6199622,4.2218266,FP
2.7115755,-8.289669,FP
2.2609959,4.522478,FP
-1.0931324,8.392862,FP
-0.9872072,7.600569,FP
-1.8844788,7.8876534,FP
-0.18276834,-8.833496,FP
2.1969943,-0.8190775,FP
1.4109254,4.606695,FP
0.85903263,3.193946,FP
-2.1243355,-8.82628,FP
-0.95166266,-5.2283373,FP
-2.4376192,1.561346,FP
0.27434134,-2.2023144,FP
0.37761235,4.8054495,FP
-0.6421622,0.6317539,FP
0.2429769,4.8289385,FP
0.18938422,3.5921774,FP
-0.70645833,7.7464256,FP
1.0523689,1.6822672,FP
2.044609,-9.968404,FP
1.9117947,8.033585,FP
2.4050865,6.4936085,FP
-1.9999168,8.655432,FP
1.2259977,-9.747033,FP
3.3663788,7.7978287,FP
0.022394896,9.80599,FP
0.7214012,8.020552,FP
-2.253518,-9.323097,FP
1.3988996,-0.07480526,FP
-2.1432564,-5.607358,FP
2.2845697,6.374983,FP
-1.8591745,-4.47078,FP
0.5418687,-0.012764931,FP
-1.7902637,7.3954067,FP
-1.6700432,7.114132,FP
-1.4195377,-9.935631,FP
1.3063381,-4.783739,FP
2.641499,-3.3154306,FP
0.8235717,7.4436417,FP
-1.5167545,-4.1170335,FP
2.6626372,8.435497,FP
1.0711684,7.687462,FP
2.4240704,5.654354,FP
0.3997488,9.654884,FP
-0.47511077,0.68067646,FP
-0.42469573,-0.74935436,FP
2.4115357,7.581503,FP
0.9919081,6.5739307,FP
2.7257671,4.8605776,FP
-0.33256745,5.8346386,FP
3.1606903,8.272474,FP
1.3376186,7.379854,FP
-1.646729,1.8940659,FP
-2.2365422,5.1334133,FP
0.6678231,-1.9237251,FP
2.5262942,-1.5307436,FP
1.806314,5.380064,FP
-1.034865,-8.662604,FP
0.8041835,-6.1151114,FP
-1.2579892,4.7093344,FP
1.2701349,-2.2223482,FP
-0.6185241,-7.3952436,FP
-0.81887794,0.64097786,FP
-1.3117418,-9.078705,FP
-2.52009,-9.4303665,FP
-0.9214984,2.694316,FP
-0.91303647,6.606251,FP
2.2429247,-7.8241205,FP
1.2970703,-4.3067636,FP
3.1291122,7.5775223,FP
1.9645491,-5.0078797,FP
0.9778681,-6.30471,FP
0.99396944,9.885792,FP
-0.0821476,-5.7507763,FP
-1.0078051,-6.206603,FP
2.1150608,-5.8981714,FP
2.7226171,5.838069,FP
2.4135938,-0.47956276,FP
-0.13222313,3.6225119,FP
0.054330826,4.01877,FP
1.2248662,3.4777746,FP
-0.81933475,6.199997,FP
-0.078967094,5.6822166,FP
0.32993436,-9.827891,FP
0.25594258,-3.1884432,FP
-1.0340198,-0.3912239,FP
-0.67670524,0.7835064,FP
-0.4039111,-6.204593,FP
1.6769223,-8.189735,FP
-1.9085202,-1.5728302,FP
0.25005794,-9.354128,FP
2.1201057,0.82527256,FP
1.8484163,-0.0986824,FP
-0.16211104,-3.519156,FP
0.24300647,-7.8587413,FP
1.9032946,2.842329,FP
2.7703419,-9.341696,FP
0.19634461,-3.921629,FP
0.6212363,1.526947,FP
0.0558393,-0.811718,FP
0.0049114227,2.4323502,FP
-1.1937159,-1.1588306,FP
2.0763893,6.7332478,FP
0.8749585,-1.098484,FP
1.049938,4.603877,FP
1.1015015,-5.8191576,FP
-1.952029,4.651804,FP
-0.8269751,3.7450037,FP
-2.1757538,5.4690228,FP
1.8444266,-1.973383,FP
-1.8763108,-1.1290159,FP
2.302661,7.5569572,FP
0.40720367,-0.8275366,FP
3.1007042,1.7425327,FP
3.5236115,9.04661,FP
-1.516338,-7.050321,FP
-0.51914525,-1.5290785,FP
3.3679752,-7.521714,FP
1.9247689,7.6732864,FP
0.7210913,-8.384599,FP
-1.8482332,1.4871197,FP
1.4325705,2.3230276,FP
2.4784918,6.4248695,FP
-2.213887,4.7122364,FP
2.4748678,-5.0504885,FP
-1.4363493,-8.979932,FP
-2.5760355,5.2249165,FP
1.4167299,-5.432074,FP
-2.2847972,-9.29625,FP
3.3740668,3.2912626,FP
1.0372148,-0.8267479,FP
1.8060617,1.0837564,FP
1.8798013,2.5514526,FP
-1.0948809,-4.6739664,FP
1.3510587,2.533947,FP
2.7417326,-7.3970356,FP
2.0495906,-9.1733265,FP
0.792768,-8.119575,FP
-1.0215967,-5.715828,FP
3.3264165,8.900383,FP
-0.86971164,-0.41934395,FP
-2.10928,-8.193122,FP
-1.0670007,0.97288704,FP
-2.3043194,-2.0815039,FP
0.95673203,0.11259937,FP
0.42418456,1.7996302,FP
3.6310816,-8.540901,FP
-1.7428466,5.2264223,FP
1.4858809,8.496815,FP
3.023981,-7.4270535,FP
-0.1899848,-9.004406,FP
1.7897654,5.968486,FP
-1.9684384,-5.443739,FP
2.2016115,2.4362602,FP
-1.4402491,-0.049614906,FP
-1.5645846,3.8776064,FP
1.1054885,2.7158432,FP
0.37533808,0.54371834,FP
-1.8066232,9.334827,FP
0.3950615,0.27905083,FP
0.807539,-9.406224,FP
1.3353281,8.608587,FP
2.3513417,1.392045,FP
1.4356341,1.7767239,FP
0.5316789,4.3789577,FP
1.5584598,3.2477875,FP
-1.370787,-1.2183237,FP
2.4823337,6.5838966,FP
-1.2451103,3.2639122,FP
-1.5726181,2.6061573,FP
1.6139574,-6.021949,FP
2.8555212,7.140156,FP
2.7798462,2.7423582,FP
1.8166027,-0.18427753,FP
-1.1405176,3.045473,FP
-0.83233464,2.5794134,FP
-1.0886941,-4.234847,FP
-1.9512784,-2.6964474,FP
2.4187794,3.1090088,FP
0.2693894,6.347149,FP
2.7658262,-4.282941,FP
-1.8015614,7.700987,FP
-2.3258944,-7.718358,FP
-2.0534642,-6.447748,FP
-1.6022605,0.30310726,FP
-0.85264385,7.695984,FP
-2.2768505,-7.547845,FP
-2.3731349,-8.81216,FP
1.2858276,-6.9226065,FP
-0.16278172,-5.1017513,FP
-0.32285762,-4.186531,FP
2.5235643,-4.428073,FP
-1.0436087,5.685066,FP
3.3793197,8.139572,FP
0.05542898,1.7855759,FP
-1.1063038,-0.9788656,FP
0.8781831,-5.843835,FP
0.064733505,4.7803974,FP
1.3084147,9.306337,FP
-0.55477285,-4.1909146,FP
-2.442613,4.771985,FP
-0.9962088,-9.320146,FP
0.89385533,-3.835702,FP
-1.3755081,5.901885,FP
-1.3683988,4.993314,FP
3.196751,6.256649,FP
-0.7451824,7.5604515,FP
-1.6214715,8.087734,FP
0.0020267963,-4.4971,FP
0.73299265,9.04731,FP
-0.37149715,7.302534,FP
1.2591143,-7.2080064,FP
-1.796973,8.517168,FP
3.4008641,5.981408,FP
3.5600214,-6.6080475,FP
-1.1362351,-3.7576761,FP
-1.2204947,-2.439495,FP
1.6592393,1.4328814,FP
2.41326,-3.0488443,FP
3.2059112,1.8958397,FP
2.5074015,7.726404,FP
0.35528255,9.424181,FP
2.1845078,-6.1203947,FP
0.7503245,-4.864571,FP
1.1181338,-6.038773,FP
-0.643664,-4.116579,FP
-2.5205839,9.182186,FP
-0.5519042,-3.063774,FP
0.45834613,0.1759901,FP
-2.1150107,2.7819834,FP
-1.4349202,-7.9420495,FP
-1.3622606,-7.797967,FP
2.9847279,3.8235703,FP
3.276513,-8.047347,FP
-1.9704012,3.9670172,FP
-0.9470953,-3.0647898,FP
-1.3221636,-8.4140835,FP
-1.3271284,-6.2884116,FP
2.1331697,-0.26394272,FP
2.4868264,8.69389,FP
2.5983047,-8.139126,FP
2.3650317,5.695285,FP
-0.899243,-2.1062255,FP
1.5795765,-1.0213423,FP
-1.3978564,-1.7720966,FP
-0.34328437,6.1178093,FP
1.8921409,6.2513504,FP
0.39066482,-9.1035795,FP
3.5908604,0.30926132,FP
1.8634,-5.6713066,FP
0.3680086,2.669281,FP
-0.7541399,-5.537776,FP
1.4065666,8.029116,FP
2.974771,3.4044085,FP
0.79109454,4.494706,FP
-0.45775795,7.7119102,FP
2.1812081,-9.970957,FP
3.388154,0.47063637,FP
-1.8517562,-3.8265657,FP
3.5749936,-8.348893,FP
1.3096035,-3.3633232,FP
-2.056815,3.8637486,FP
2.3538885,9.83061,FP
-2.0392728,4.890707,FP
2.7593565,-0.24591446,FP
2.9473257,9.12903,FP
-2.0206091,5.024623,FP
1.27227,1.1314545,FP
2.8395476,0.53691864,FP
-0.64640844,8.539955,FP
2.3439927,4.8509893,FP
-0.32220674,-8.341158,FP
0.08563042,-1.873168,FP
-0.10811901,-5.103407,FP
2.779396,-1.6636734,FP
-2.5538647,-6.411647,FP
-2.5843844,5.533909,FP
0.16316533,-5.0970125,FP
-1.8857555,4.8733673,FP
-2.1916468,-9.095446,FP
0.24052,5.9709215,FP
-1.9571059,-6.4740076,FP
1.536449,-9.714318,FP
2.61099,5.345661,FP
2.0567465,8.512043,FP
3.2528543,-4.6187105,FP
2.2982736,5.46072,FP
1.9459462,-2.7295265,FP
-1.2051605,-6.492137,FP
1.1977861,-0.27397537,FP
0.68262625,8.956333,FP
-2.0289946,2.313367,FP
1.0890431,-0.4432392,FP
2.6033463,6.4921627,FP
-1.5915244,1.7781553,FP
-1.3669741,-5.529387,FP
-2.1011038,3.7283363,FP
0.20226002,-6.3516417,FP
-0.10018325,-0.73740005,FP
1.7105803,8.509796,FP
-1.5623459,-0.62491226,FP
3.5644326,6.5940876,FP
1.9716711,-3.009509,FP
1.0712526,0.6797514,FP
0.5697377,6.525999,FP
-0.546576,-2.4647799,FP
2.7132425,2.537757,FP
-2.4591317,-1.9610367,FP
2.6430063,6.059702,FP
2.620152,-5.860224,FP
-1.8237854,3.1939077,FP
2.934514,8.174885,FP
1.7306309,5.9031296,FP
-1.6450324,2.4036255,FP
0.19984627,-0.11168575,FP
2.0072618,-7.4913397,FP
0.82664776,-3.5035658,FP
2.100287,-8.928752,FP
-1.2094527,-7.142892,FP
2.8762007,6.223423,FP
3.128693,9.8721695,FP
1.4806576,1.2751026,FP
1.4012384,1.6041384,FP
0.8987329,-7.547574,FP
2.9406257,-6.7718973,FP
2.7151508,4.5877028,FP
1.3380575,3.7461948,FP
1.2130845,-4.906768,FP
-1.1468835,-5.082395,FP
-1.367639,4.5563545,FP
0.75734806,-0.1029377,FP
1.364656,9.236725,FP
0.28019118,-4.8014426,FP
-1.7550136,8.2622795,FP
-2.252376,4.8799143,FP
3.2730417,5.3414783,FP
0.4993577,-1.298624,FP
2.514154,-5.317347,FP
1.634193,-3.0907655,FP
2.178812,-2.2139368,FP
-1.5729871,-3.818574,FP
2.3711276,3.649373,FP
-1.6945162,-6.5025606,FP
-0.12113643,-0.9554186,FP
-0.3596871,6.7233925,FP
0.74167943,-2.6716638,FP
0.34334087,4.579049,FP
