x1,x2,label
1.5600653,-4.919628,LC
0.61214566,6.8163433,LC
-0.54111433,8.07369,LC
-0.4531119,-3.7386856,FP
-1.7887686,-9.910827,LC
1.8933167,-6.4512863,FP
-1.1987942,-4.0906677,FP
-1.8791399,-7.686764,LC
-1.5274676,9.74935,LC
0.70610905,-3.7684956,FP
0.2616887,8.359486,LC
-1.3037877,4.0387526,LC
-0.06171727,-8.496292,FP
2.6014547,4.6196594,LC
2.8325582,4.5782413,LC
1.0354939,3.0745049,LC
-1.8217814,9.636684,LC
-1.5000784,7.0550575,LC
-1.4655627,-7.226782,FP
1.8183069,6.553705,LC
-0.33207536,2.8007803,LC
-2.2147107,-1.122922,FP
3.2954345,9.343918,LC
-0.4767623,3.694831,LC
3.4210072,3.7086,LC
1.0994954,-8.058033,LC
1.4267583,2.6697683,LC
-1.2460665,4.9933186,LC
-1.5257082,9.573442,LC
0.36550617,6.8083153,LC
-0.30131555,-5.079713,FP
2.8090596,6.0714054,LC
3.608326,2.939621,LC
-0.7952907,-5.872365,FP
-2.474152,0.6337147,LC
3.5310993,-3.3147812,FP
-0.08274913,7.0436363,LC
3.3181868,2.7165947,LC
0.7731147,9.778973,LC
3.1546612,-6.3631654,FP
-1.6682265,-2.2941408,FP
1.7685924,-6.119747,FP
-0.8212354,0.8301277,FP
-0.2701378,6.708664,LC
2.513556,6.8867455,LC
2.1945872,-5.7854233,LC
-1.8943329,-6.719574,FP
0.12148571,7.860176,LC
-0.17398357,9.20187,LC
2.8683114,-9.491047,FP
1.9743528,-4.2180824,FP
-2.4733016,3.5049305,LC
-0.5558324,-8.884548,FP
-1.6872773,7.3575726,LC
-0.22900534,7.837927,LC
-0.5665829,9.768785,LC
-0.2627592,9.465054,LC
1.7422314,-7.5139275,FP
1.8964038,4.198966,LC
-2.1137707,-8.645689,FP
0.70583296,5.416582,LC
3.2003903,-2.7725496,FP
-2.4183679,4.5679464,LC
0.7426603,0.25502777,FP
2.5070086,1.1941433,LC
3.2468896,7.676901,LC
1.3280075,7.4489174,LC
1.529398,-9.490131,FP
3.3434238,0.30462646,LC
0.13547349,8.24107,LC
3.2637887,-7.912805,FP
1.7611618,-5.497259,FP
-0.2836516,2.1484756,LC
-0.64229596,-4.221468,FP
2.0877008,-2.4046993,FP
1.710073,9.588385,LC
1.2857316,2.3255968,LC
3.2797985,-3.759694,FP
0.5281377,-9.255973,FP
-0.813931,-0.7833996,FP
3.3726497,5.64939,LC
-0.059846163,-2.7205706,FP
1.2927995,-4.3424225,FP
0.06441903,2.6478596,LC
-0.45005774,7.319704,LC
1.7675662,-1.0384712,FP
-0.024912834,0.9942417,FP
2.1662436,2.8031359,LC
-0.33291316,3.4863386,LC
0.39016032,-7.2980046,LC
-1.9527802,0.07484436,FP
3.242086,-3.8872623,FP
2.4950614,-2.970035,FP
2.4018083,-2.2410536,FP
-0.7789165,2.9322262,LC
2.1856875,-7.621623,FP
0.29439878,2.0755177,LC
1.0886676,9.748667,LC
-2.2303386,8.5337715,LC
2.1481123,-9.429745,FP
-0.6868968,3.4740114,LC
-1.8411757,9.350977,LC
-0.6582881,3.8330555,LC
1.1299667,-3.8929453,FP
-2.432909,0.7312279,LC
-2.0434139,-2.1841502,FP
1.1841526,-3.5017214,FP
2.3175921,-8.984361,FP
-1.9565024,5.3258057,LC
-1.112469,8.21266,LC
-0.11183381,-1.7905235,FP
3.5192852,-1.1088905,FP
-1.9953175,-4.165782,FP
1.5011992,6.810362,LC
3.1725469,-3.6710978,FP
0.98596454,7.284916,LC
-0.76164496,0.668581,FP
-0.99890935,1.4249172,FP
3.579904,8.44994,LC
-1.5425175,4.908017,LC
3.479353,-1.7703419,FP
1.6386585,-8.979979,FP
2.2690802,-1.8733559,FP
3.4090714,7.0043907,LC
-1.2822891,-4.4221735,FP
-1.9467413,-9.238346,FP
-2.326677,4.8409233,LC
2.6068945,-6.344494,FP
2.7223606,-3.137227,LC
1.4609461,8.375929,LC
2.961029,-7.9705524,FP
1.760087,-5.0227118,FP
-2.1739933,-0.4431038,FP
-0.17999554,2.0992374,LC
0.877995,5.7889376,LC
2.1441283,-8.965456,FP
-2.2218103,-6.319158,FP
2.141416,9.235037,LC
-1.3153865,1.8737946,LC
0.69895196,3.7319374,LC
1.7370825,1.5581436,LC
2.6135783,-3.3241987,FP
3.5226765,-0.2824688,LC
-2.3236725,4.8732204,LC
2.7353196,6.7047215,LC
0.86897993,3.3832893,LC
1.4986057,-4.269849,FP
0.39792013,0.23605442,FP
-1.2159306,-3.7304916,LC
-0.72803366,-1.6414347,FP
-1.5435628,5.7999706,LC
0.44436455,7.6918964,LC
-1.493265,2.7770023,LC
-0.50678873,5.2984037,LC
-0.73263085,-4.9594545,FP
0.77331066,-5.734122,LC
2.691565,-0.37672234,FP
2.2845435,-2.9344854,FP
-0.2497549,-9.458159,LC
1.4015245,3.4107313,LC
2.5861683,1.3253288,LC
0.22312427,-1.3436041,FP
1.804842,9.564846,LC
0.72553396,-8.436417,FP
-2.2807345,3.8285685,LC
3.320181,-5.285535,FP
2.10717,8.369526,LC
3.2734027,6.353224,LC
-1.5147865,7.0150375,LC
0.63399124,-6.003007,FP
-2.59505,-3.9268804,FP
3.1371984,9.991682,LC
2.8313403,-7.068039,FP
2.3354988,5.5282736,LC
3.3587766,-5.88478,LC
3.1257553,-1.3068943,FP
1.7786431,-8.547692,FP
0.036784172,-6.328113,FP
-0.36987543,-1.0367336,FP
-0.60195446,4.436961,LC
3.4348216,2.3222656,LC
-0.8619952,-2.2307491,FP
-0.4485426,0.7417288,FP
0.24404073,5.8478546,LC
0.7640562,-8.968088,FP
-0.60026574,-4.8441973,LC
1.6272249,8.963894,LC
3.0768127,2.3669004,LC
-1.504629,-0.3425045,FP
1.0141988,0.20108032,FP
2.2561278,4.828573,LC
-0.4416201,-3.7058125,FP
0.8890891,0.9581909,FP
0.5876105,-9.641888,FP
-2.4240139,8.997866,LC
3.5889788,-8.7654705,FP
-1.677269,-1.4536972,LC
-1.2546471,-9.8045635,FP
1.4958582,-6.397084,FP
1.5312257,-6.4596605,FP
0.3595729,-3.1754742,FP
-0.07114363,-4.3304014,FP
-2.1092434,8.099443,LC
0.26195335,-5.385387,FP
3.4578934,1.2764978,LC
-0.21662378,2.9053926,LC
0.33148813,2.507719,LC
3.161591,3.6935215,LC
2.7380466,5.2877502,LC
-0.7416085,-0.8223009,FP
-0.06848383,9.941128,LC
-0.6666033,7.148567,LC
-0.38593364,8.363235,LC
1.863451,5.512644,LC
-1.7229555,-0.29611397,FP
3.4521332,-7.941636,FP
-0.16315842,-9.860039,FP
-2.379646,7.373377,LC
-1.3313735,0.95282555,FP
-2.1549006,-7.5720396,LC
3.3594894,1.9561205,LC
-0.3381846,-2.6529112,FP
3.554586,7.1259384,LC
2.747417,8.994175,LC
0.6426163,1.4915733,FP
0.7074003,-3.996481,FP
-2.2033482,8.924229,LC
3.1307158,0.9379339,LC
-0.59246516,8.688696,LC
-0.8731605,-0.37978172,FP
-0.5535388,-5.8341303,FP
-1.8716636,9.759256,LC
3.281684,4.91549,LC
-0.63079405,-3.2661843,FP
2.3644423,7.5827427,LC
3.6642199,4.6726894,LC
-0.6724621,-4.37773,FP
3.5163436,-7.0518885,FP
-2.1206946,-1.0394325,LC
0.009851456,4.9791956,LC
-1.6115707,-2.2768793,FP
-1.9064474,6.822607,LC
1.2373672,-4.994627,LC
-0.32134986,6.302437,LC
3.0148273,-9.198646,FP
-1.3033009,1.7170124,LC
1.3191884,-6.3395476,FP
1.7232113,0.47408676,FP
-1.2202445,-7.6484623,FP
0.49301004,3.118372,LC
1.955895,3.7652054,LC
2.7328548,8.919569,LC
-1.3687489,-3.548335,FP
-2.1146224,7.7803,LC
-2.466517,-4.83896,FP
-2.321525,-1.5600977,FP
-0.7121688,5.8634043,LC
-2.0183306,6.0201187,LC
-0.6523155,1.9159851,LC
-1.4963322,2.7529058,LC
2.9848075,3.4048414,LC
1.4762053,-2.6046252,FP
-2.4365726,2.8821392,LC
2.766573,5.6251764,LC
3.2240615,-5.2806177,FP
2.3180513,6.8521385,LC
2.8516154,-5.1322412,FP
2.858759,-8.677696,FP
-1.1598047,5.2295885,LC
3.0072975,6.5995445,LC
-0.29939055,-7.508664,FP
2.4584336,-4.988323,FP
2.7076197,-0.09401798,FP
1.7897305,1.8019028,LC
0.106102705,-4.2520866,FP
-0.14432669,-2.642336,FP
-2.0577202,3.3963795,LC
1.764247,-9.9868765,FP
-0.98047245,-7.9454517,FP
0.49538183,-5.5899754,FP
3.0258183,-7.6261053,FP
-0.5321269,8.831207,LC
0.6473088,8.016531,LC
-0.9667876,8.647766,LC
-1.6035787,-3.975545,FP
-2.2433767,9.471285,LC
1.7214422,-3.2547722,FP
0.87825084,-0.2555418,FP
-1.7621098,-6.6110063,FP
1.8157883,7.2565136,LC
0.5899856,9.6671505,LC
0.3259275,6.010645,LC
1.7319775,9.936951,LC
1.8449826,-6.3798847,FP
2.5842428,-4.77335,FP
-1.9847803,-8.055017,FP
3.64248,2.3550463,LC
1.8308821,-4.3094277,FP
-1.996274,2.79566,LC
-2.051848,2.1065369,LC
0.10702443,0.99209595,FP
2.5160327,-9.026526,FP
1.8850036,-4.534886,FP
-0.06869197,-5.157342,FP
-0.5255337,3.8012753,LC
2.0830956,-8.026533,LC
1.0504622,-0.013702393,FP
2.6052861,-0.038676262,FP
3.4377036,7.9586983,LC
-2.288864,8.02285,LC
0.757133,-0.9923763,FP
-1.3905246,-6.2212205,LC
1.4484382,-3.9343119,FP
1.6590838,-1.3215694,FP
-0.21257567,6.005356,LC
-1.7270069,-3.4669933,FP
2.6956282,5.367694,LC
3.5846844,7.5191994,LC
-1.5841856,5.719738,LC
0.78477573,7.0501595,LC
-0.23255157,5.3119392,LC
-0.2087996,4.4896317,LC
-1.0296183,4.9750977,LC
2.3690233,7.60133,LC
-1.1556039,-5.445335,LC
1.5906854,-6.6044292,LC
-1.3654765,1.2594509,FP
3.4868188,-7.0863476,FP
-0.022526264,-7.359909,FP
0.18935609,8.844252,LC
-1.8859442,6.734621,LC
2.242241,1.310669,LC
2.590949,4.9401655,LC
1.5198016,1.4152184,LC
-1.5194296,-9.497348,FP
2.6288533,-3.653369,FP
-2.3184943,-3.2681694,LC
-1.6883678,8.152054,LC
2.8441033,-8.901121,LC
1.7995925,-4.0807343,LC
3.5263147,0.942997,LC
0.33075905,3.9352322,LC
-2.1709342,-3.9663959,FP
3.118441,8.566719,LC
-0.029417515,7.5248833,LC
-2.0546122,-7.8806376,FP
-0.113939285,-9.361172,FP
3.2248082,-1.4678297,FP
-1.1505083,3.0623922,LC
-0.007069111,5.881982,LC
2.3260784,-7.373953,LC
1.2200775,-2.0087314,FP
2.0683432,-6.95755,FP
0.5744555,3.0202541,LC
-1.9721115,3.0782566,LC
-0.6818979,3.7106686,LC
-0.8090632,-2.1718931,LC
-2.4838972,-1.358841,FP
2.889327,3.522934,LC
-1.8399012,-8.329316,FP
2.9033475,-4.301919,FP
-1.9751346,-4.096154,FP
2.1729288,1.2137213,LC
-1.0823948,4.9573507,LC
3.6578832,2.249652,LC
-1.8323864,-2.7335253,FP
-2.6040018,8.533726,LC
-1.532356,-0.28821468,FP
-1.320991,-0.35231113,FP
-1.6975095,-7.899704,FP
-1.7412348,4.2575455,LC
-2.61798,8.332548,LC
1.8782568,5.3618765,LC
3.4625359,0.7409229,LC
-0.27659988,-9.220767,FP
-1.3431128,-6.8337536,FP
-2.3544738,-4.1448307,FP
0.4589498,-0.30634022,FP
1.0126774,-6.874485,FP
2.3886967,-9.291926,FP
1.5968337,-3.9767323,FP
3.2103915,-5.2518187,FP
3.4542685,-7.2791996,FP
-1.554337,-1.0260773,FP
-1.6627942,1.0159302,FP
-1.7218978,-1.0541048,FP
0.121207714,-3.5404944,FP
1.0336652,-5.6815886,FP
2.3568234,-2.8515887,FP
-1.2671695,-2.9242887,LC
1.672934,-5.708227,LC
-2.4086328,-2.2617912,LC
-1.6063594,9.777046,LC
-0.5791764,2.5263166,LC
-0.9567826,0.2460289,FP
-0.16791081,-1.4582119,FP
3.1263394,4.2046175,LC
-1.0691999,5.172779,LC
-1.4989339,7.6947613,LC
-2.2510118,-9.74493,LC
3.6065826,5.4629946,LC
0.63406205,-7.732953,FP
2.460734,-4.0571213,LC
1.4028869,1.7457695,LC
2.5424094,-2.3594437,FP
3.663743,-7.254916,FP
-0.8996973,9.848249,LC
-2.248932,-3.0480013,FP
1.5051894,3.9999018,LC
-0.4792173,-7.8465757,FP
3.1785684,-7.6749325,FP
3.5139823,0.74853325,LC
-1.2719676,1.4030418,FP
0.41797876,-8.323408,FP
3.2493134,-5.840132,LC
-0.0379951,-5.356691,FP
1.2148585,-6.703848,FP
3.2165294,-2.653737,FP
3.455297,0.0433712,LC
0.01785016,-8.972155,FP
2.4958353,-0.06420326,FP
-1.9744773,4.830512,LC
1.0010412,-5.468757,FP
-1.3646432,-2.0169425,FP
1.9951372,3.2273054,LC
-1.4174453,-7.012534,LC
3.15493,1.9495573,LC
2.0562873,-9.4241295,FP
2.0065603,8.680176,LC
0.4253242,8.110914,LC
1.1892138,0.39025497,FP
1.6204367,-3.50103,FP
0.19045043,-1.9580975,FP
1.3342314,0.99318314,FP
-0.9427438,5.1220894,LC
-1.238761,6.307766,LC
0.8391781,-0.63998985,FP
0.3187554,2.1892986,LC
0.6552892,8.725723,LC
3.039918,9.942453,LC
2.4326801,0.21212769,FP
-0.6937933,-3.71241,FP
2.42942,-0.7915859,FP
-2.294083,0.3141203,FP
-0.2171886,-7.2363806,LC
-1.8590955,-0.91324806,FP
1.6478996,5.3956814,LC
-1.7267058,-8.456936,LC
-1.874524,-0.40081882,FP
0.26690435,4.6708565,LC
-2.0337176,9.0991955,LC
-0.41654325,-9.471861,LC
-1.4573697,2.4260464,LC
-0.12725139,7.2404976,LC
0.50879955,6.0855885,LC
3.1282558,-3.8004599,FP
0.7817528,-0.7646704,FP
-0.91299975,-9.104452,FP
-1.0017729,5.1079674,LC
-0.080335855,-8.812924,LC
1.3553574,3.6503525,LC
1.1007593,8.11475,LC
-1.8838482,-3.9452276,FP
0.34159803,-6.598362,LC
1.5824924,-2.5107431,FP
3.451126,-3.307705,FP
-1.6968482,7.6751213,LC
3.6123414,7.3677406,LC
-1.9073821,-4.945512,FP
2.0028424,9.184578,LC
2.6653743,-8.551081,FP
-0.5340886,-0.57794,FP
2.0654798,-6.924032,FP
1.7652907,-2.3406267,FP
1.4940653,-1.5957632,FP
3.563631,-1.051959,FP
-0.6885539,-1.6241093,FP
-1.0273397,-8.269714,FP
2.5527015,-6.0650516,FP
-0.84417284,-5.1553383,FP
0.4915285,5.618141,LC
-0.32359052,0.058324814,FP
-0.59160686,7.8279667,LC
0.060766697,7.1429214,LC
-0.33081126,-2.8323975,FP
-1.2130731,-6.6871023,FP
2.2303839,-9.423276,FP
1.1493738,8.327427,LC
-1.8095403,4.110671,LC
1.2914059,0.94922256,FP
3.5071135,-6.8739986,FP
2.3695712,-4.962368,LC
2.392981,0.7882824,LC
0.7521701,-8.514952,FP
0.88173103,-7.3452797,LC
-2.0868754,5.598423,LC
0.55158305,-2.569511,FP
0.023965597,7.9367085,LC
0.46715045,-6.4011106,FP
3.559031,-5.557184,FP
2.7972035,8.343399,LC
1.0977242,-9.055248,FP
-0.4043436,-8.339181,FP
-2.2303,-7.3898315,FP
-1.1444061,-9.228571,FP
-1.2015469,-7.9003296,FP
-1.914921,-6.551311,FP
-2.499906,0.17952156,FP
0.7935777,-1.9218636,FP
3.621585,4.84455,LC
2.4996567,5.2207174,LC
-1.135315,2.5426655,LC
1.5244508,-7.359539,LC
3.2653947,-5.939909,FP
0.13624,-9.766098,FP
-1.9303682,8.019623,LC
-1.7799599,8.999727,LC
2.1491446,9.246344,LC
-0.948279,-7.8386583,LC
3.1373754,-4.090604,LC
0.1516769,9.317654,LC
-0.9000249,-3.434906,FP
2.3222995,9.035414,LC
0.6649122,0.100317955,FP
2.7557197,-4.0654826,LC
3.03721,5.9039307,LC
0.94530034,-5.264814,FP
3.2938852,-2.6483703,FP
-1.0555282,-2.128191,FP
1.0134778,-9.905888,FP
1.2553778,-1.4734316,FP
1.4742327,-0.3004923,FP
-1.1314216,-2.3849678,FP
-0.382308,8.48387,LC
-2.2553174,2.874031,LC
3.370627,3.0983534,LC
-1.1436938,2.9412346,LC
1.7848501,4.3056965,LC
0.7838564,-8.759228,LC
1.2270322,-2.1005583,FP
2.1953177,8.957174,LC
-0.6007297,0.17001247,FP
3.0991673,-1.7125025,FP
0.9988339,-3.8790455,FP
1.310755,-4.12688,LC
-2.2322066,-8.766446,FP
1.9034076,-1.5017815,FP
1.071923,6.707079,LC
1.1814606,8.859543,LC
1.4850435,-9.107069,FP
2.5128427,-8.960365,FP
2.0345397,-0.7778683,FP
-2.472908,-1.8873787,FP
3.2663293,-4.5619273,FP
-0.8358389,5.4077663,LC
1.1633222,4.037895,LC
-1.4566461,-3.402132,FP
-1.5198613,2.2770824,LC
1.1632888,-5.00818,LC
-1.1902993,4.6501617,LC
0.7787788,2.0454788,LC
-0.20857906,-8.859477,FP
2.5414324,9.362371,LC
3.1881528,-7.364466,LC
-0.9593922,-7.247182,FP
3.3639727,8.028374,LC
-0.89123034,1.7938843,LC
2.775342,7.647045,LC
-0.9344226,-3.782301,FP
-1.8811206,-8.9983225,FP
-0.32263064,-3.1205058,FP
2.4049726,7.564148,LC
-0.1621263,4.4475365,LC
0.5433109,5.024969,LC
-2.2496145,-1.7607355,FP
-0.5222051,8.078476,LC
2.0126028,3.8903437,LC
2.0913148,-6.6720686,FP
-1.8458009,-5.9092817,FP
-0.010201931,-5.1384783,FP
1.870408,8.646629,LC
3.6344724,6.761091,LC
1.8215222,0.1153326,FP
-1.1539305,1.7268639,LC
2.3299675,1.1424961,LC
0.17841148,-0.8378992,FP
-2.2750328,0.35925388,FP
1.0208983,8.53405,LC
1.6629405,9.449596,LC
0.4583907,7.6850853,LC
-1.3561243,2.8826313,LC
3.519434,2.5148048,LC
-1.2309273,4.163747,LC
-2.474986,4.343405,LC
-1.2078086,7.0407543,LC
0.8094828,3.2282934,LC
-0.9030899,-0.92422485,FP
-1.113637,8.512009,LC
1.7624998,-5.285035,FP
-0.6547049,4.7670364,LC
-1.3937694,1.9802179,LC
-1.0250436,-1.2298403,FP
2.6837864,-1.4921045,FP
2.267539,-6.5976057,LC
2.98463,-9.432115,FP
-2.468782,-9.85464,FP
-2.1934419,-0.8779545,LC
-2.4762971,2.2546873,LC
-1.1223586,1.6074371,FP
0.3087368,3.7143803,LC
0.107363224,-8.002935,LC
0.912889,2.3354635,LC
0.44292378,-2.121457,FP
0.20478916,0.65492535,FP
0.68369246,-2.817706,FP
2.6630511,-8.377843,FP
2.7050638,-6.2192144,FP
2.7610893,-6.9070616,FP
-1.4259384,1.3420963,FP
3.4372559,-1.1708059,FP
0.014582872,3.8715925,LC
1.5922551,-3.0969,FP
0.73438406,9.989729,LC
0.48018503,-8.997931,FP
-2.2996173,5.5327225,LC
-1.6544986,-9.129106,LC
0.71898913,-2.4559546,LC
3.629972,-7.780305,FP
2.721201,2.9212275,LC
1.0976105,3.5290194,LC
2.2989926,7.165251,LC
-1.8669336,9.473839,LC
1.6009331,1.5286465,LC
-0.89313555,9.686302,LC
-1.1133591,1.8404865,LC
1.8330345,-7.9666567,FP
3.359284,-0.07505417,LC
0.9012916,-9.252825,FP
1.5415764,-7.8995476,FP
-0.17499876,1.1707535,FP
-1.3124317,8.957623,LC
-2.0372674,2.1360216,LC
1.6883307,-7.0258436,FP
0.29914737,-9.384843,FP
-2.6002545,7.1593666,LC
0.08822298,-3.2099485,LC
-2.0065184,9.297628,LC
-0.79678726,7.986328,LC
-2.4814053,3.1884804,LC
-0.6227324,6.974638,LC
0.6152394,-3.737832,FP
-0.7751231,-3.7169113,FP
3.2294817,-0.042681694,LC
-2.4477344,-0.123817444,FP
0.38392258,8.477819,LC
-2.1271477,0.04928112,FP
2.9707813,1.1560173,LC
0.4416592,-8.935767,FP
-1.8634555,-3.0352116,FP
-2.0887086,3.7435093,LC
1.4694257,-8.4137335,FP
3.636436,1.1494293,LC
2.5894704,-3.7387953,FP
3.1236048,8.399086,LC
-2.2640245,-4.038602,FP
-1.7458543,-0.06553745,FP
-1.6041535,-4.2546806,FP
1.6796308,4.5847645,LC
2.9314194,9.094746,LC
1.5328918,-2.1056437,FP
1.1967957,9.472771,LC
3.5112114,-9.936808,FP
3.3594093,-3.079504,LC
-0.5520065,-8.9184475,FP
2.1620607,2.9757996,LC
2.697351,-5.1429234,FP
2.6174793,-9.360604,FP
2.828024,7.060793,LC
-2.2797928,-7.91306,FP
1.1314843,4.7522354,LC
3.5967374,5.08325,LC
-1.6368196,3.2590199,LC
-2.3695166,-5.065303,LC
1.01157,2.8803434,LC
-2.24686,-2.3771095,LC
-2.0232582,-8.85643,FP
0.50455046,-0.56466484,FP
1.202935,6.4466934,LC
-2.5196745,-5.6713953,FP
-0.4799993,-7.565316,FP
3.3819094,9.425877,LC
-2.5364385,-8.676813,FP
-1.1686393,-2.9874601,FP
0.7655318,-9.776499,FP
0.102341175,-8.05834,LC
3.4539394,-5.9608507,FP
1.0577805,9.918488,LC
-1.9688268,0.4370098,FP
3.3360858,0.11289406,LC
-1.7930818,-4.5759106,FP
-2.1824849,-5.141815,LC
-1.5209183,4.612336,LC
2.3037105,-2.368947,FP
2.9773297,-6.1094294,FP
1.6535811,-8.857855,LC
2.3551693,-9.917127,FP
2.3608475,-0.65609455,FP
-2.2582219,9.055876,LC
0.9717667,-7.4466276,FP
1.3548481,-6.447952,FP
-1.7596028,0.18952847,FP
0.049529314,-6.8863783,FP
2.7914948,2.4173107,LC
-1.0325619,5.12665,LC
2.4049187,8.112831,LC
0.14177823,-3.023428,FP
0.870872,-0.87227917,FP
2.1570888,-4.694357,FP
2.1022477,9.283087,LC
1.7894869,6.888462,LC
-1.5418922,3.6423798,LC
-2.097362,-0.3281641,FP
0.051522017,9.876774,LC
-0.4266181,8.207451,LC
2.4142547,-0.08887768,FP
2.6717997,9.842302,LC
-1.2055728,-9.110138,FP
1.2474806,5.182782,LC
0.95396876,9.185711,LC
0.029233694,1.8748779,FP
-1.8994958,7.1400566,LC
-1.3223704,-1.330781,FP
-1.5581034,6.8610096,LC
-1.3334404,-8.436672,FP
-1.0504097,0.018582344,FP
-1.5640308,0.54514503,FP
0.025342226,7.7926064,LC
1.9700308,3.8267384,LC
-1.1133134,5.632992,LC
2.5021253,-0.54452515,FP
0.5413356,-1.4923487,FP
0.4652562,-7.3301115,LC
2.0816393,9.2042465,LC
2.0998917,4.720661,LC
3.3713665,6.9746475,LC
1.2572467,6.642685,LC
2.7108455,2.0456066,LC
-0.2348578,-5.918746,FP
-0.3392849,2.9908352,LC
-1.9272726,-9.094191,LC
0.04111147,1.6799889,FP
2.5377178,8.09016,LC
-2.02177,0.14587212,FP
-1.759131,0.9449053,FP
-2.0415707,-9.01791,FP
0.670696,6.6543636,LC
-2.4845045,-8.996714,LC
0.8837781,9.663338,LC
-0.37423515,9.209301,LC
3.4622798,-4.362445,FP
1.3876905,6.179596,LC
-2.2302518,4.0079107,LC
1.8247905,-0.026800156,FP
-2.5794117,-1.5586004,FP
-1.8646498,0.000248909,FP
0.60676575,-5.4621468,FP
3.2664137,-6.538686,FP
2.5639482,6.381035,LC
3.418662,2.9312181,LC
2.6109915,-3.475647,FP
1.6499081,9.069183,LC
-2.5370276,-7.0745063,FP
1.4545116,-2.2818336,LC
-0.009398937,-5.711653,LC
0.5263696,-3.1369758,FP
3.5163336,6.1236916,LC
1.3459463,4.1025743,LC
-0.7989526,-2.6899219,FP
2.3837361,8.592295,LC
-0.12202549,-8.767348,LC
0.4443829,5.9489775,LC
0.670984,-9.641462,FP
0.91893125,-5.4114175,FP
1.8141146,8.247377,LC
2.4342804,-8.135021,LC
1.2430887,-0.5591202,FP
1.1478958,-4.9429584,LC
-2.0271769,-4.666314,FP
0.6540203,5.5184355,LC
-2.248627,5.005455,LC
3.5279312,-8.319001,FP
-1.6697421,1.9244432,LC
-1.3469095,1.7548523,LC
-2.3144236,-0.7573433,LC
3.3770952,7.517212,LC
1.0587432,4.42807,LC
3.3545551,-8.092859,FP
2.8509045,3.4100971,LC
-2.1129775,5.138508,LC
0.957602,-8.8298435,LC
-1.1038717,0.9607029,FP
0.88295317,2.6477957,LC
2.9648142,8.320911,LC
1.7175369,0.8835373,FP
0.5354109,9.150173,LC
0.70177364,-6.60908,LC
-0.9988158,-9.751865,FP
-1.6542606,9.722982,LC
-1.9218688,-2.2388449,FP
-2.4379983,5.649028,LC
-0.76961446,9.985258,LC
2.6532617,-4.202734,FP
-0.77567625,-1.6635132,FP
-0.29735398,-8.662225,LC
0.8323202,-6.792165,FP
-1.4809442,3.0791483,LC
2.2104168,-9.490313,FP
1.2035532,8.357761,LC
1.7210903,-7.4185753,FP
-2.4810178,-1.0383015,FP
2.7287354,-0.74074364,FP
-2.436694,9.784037,LC
-1.8119578,3.1223412,LC
-1.3480709,2.0326328,LC
-0.13070655,-1.1634817,FP
0.015209436,7.98168,LC
-0.94947636,-3.0008078,LC
-1.7269592,-5.804948,FP
-0.011163712,-7.873056,FP
-0.6711705,-1.2486944,FP
-1.6953955,2.0801058,LC
0.90886116,1.8918362,LC
3.4548335,-6.6393385,LC
-0.07888675,-4.0085244,FP
-1.8941021,-2.548616,LC
1.3284707,2.224637,LC
0.23594427,7.150194,LC
2.697546,7.7403107,LC
2.781035,0.31394482,LC
0.37233424,7.6669807,LC
0.9458029,8.555187,LC
0.65216255,-7.6128254,FP
-1.6244986,4.615673,LC
2.5099988,3.3120708,LC
2.9819808,9.316145,LC
-0.828833,2.9665098,LC
1.0517898,-1.2180557,FP
-2.1093035,-7.721758,FP
1.9035807,-4.329814,FP
-0.6955067,-5.486659,FP
-0.8022928,4.4147673,LC
-1.7096803,4.462489,LC
0.24535155,5.1187277,LC
-1.1508888,3.5507698,LC
1.2170279,7.459713,LC
2.486156,0.8040695,LC
3.1837192,-7.4897184,FP
-0.5416434,4.206415,LC
2.2476215,-7.1502852,FP
-0.39240646,7.9220734,LC
-2.1791623,4.399517,LC
3.637123,-3.7104168,FP
0.17175221,2.5354252,LC
1.9658523,-1.434598,FP
-2.2649689,-0.4351759,FP
0.89510703,6.608469,LC
1.089442,7.524044,LC
-0.6811687,-1.536746,FP
1.4407535,7.9491196,LC
1.8331037,9.219566,LC
1.5533357,5.1222334,LC
1.2049022,8.257681,LC
2.9809666,6.0744896,LC
-2.13852,-1.1100254,LC
-0.5406742,-1.5033932,FP
2.7605405,-6.6021657,LC
-1.1140527,-4.0556073,FP
0.7449541,-5.556282,FP
1.151412,-8.47487,FP
-1.0843022,5.972314,LC
2.689867,-3.1251597,LC
0.6915283,-0.34012318,FP
-1.7005074,-2.2423935,FP
2.3782783,0.33597088,FP
3.536913,-8.169144,LC
-1.7032428,-8.525419,FP
-1.4649309,2.098116,LC
2.6251779,-8.186716,FP
-1.8734657,-3.7038517,FP
2.387138,5.281933,LC
0.20443368,9.121666,LC
1.6668515,9.399412,LC
0.5320442,-6.1926985,FP
0.5586555,3.1673918,LC
1.7518663,-0.037633896,FP
0.63090944,1.8973589,LC
-0.16905212,2.448309,LC
-1.476007,-2.2005138,FP
2.217412,3.0566607,LC
2.2815566,-6.6599727,FP
-0.4010675,-5.177125,FP
-1.9202752,-4.105561,FP
0.32264113,-0.7325916,FP
0.32947636,-6.316661,FP
0.31045914,2.6516247,LC
2.779913,6.049841,LC
-2.1018677,-6.3707805,FP
3.0016947,6.7881794,LC
2.2674832,-5.157578,FP
3.1729498,-9.715298,LC
-1.9748328,0.89500237,FP
