x1,x2,label
-0.08398199,0.14426136,FP
0.8882613,-4.3419385,LC
0.41413617,-1.8318233,LC
-1.7434237,3.8298368,LC
-1.9829651,0.37903404,LC
0.674983,1.4400349,LC
-1.3546506,4.339588,LC
3.6346087,-6.0066233,LC
2.4183736,-9.1610155,LC
2.3292117,2.1932707,LC
-1.8664298,-2.8702378,LC
2.6731176,3.5384073,LC
2.2212677,7.27462,LC
-1.8109477,-0.9777174,LC
3.0956192,1.7444801,LC
-2.4262571,9.211014,LC
0.3008535,-2.8139973,LC
0.8744612,-8.753206,LC
0.8480911,4.588317,LC
-1.1947384,-5.9590626,LC
-1.6309652,-7.6052594,LC
1.5925527,-5.1053467,LC
-2.2203283,-8.578004,LC
1.1233757,7.66605,LC
-2.452818,9.16432,LC
0.72951937,2.1487122,LC
2.6371746,-2.3765173,LC
0.91426945,-9.217258,LC
-1.2313427,-4.1537905,LC
0.32982922,-3.9293575,LC
0.8596895,9.956167,LC
0.22367358,4.7222443,LC
-0.2422061,5.6224165,LC
2.2791386,-4.4435263,LC
-0.86320233,-4.330132,LC
-0.26136994,3.5971441,LC
1.1116836,3.2272453,LC
-0.14102888,7.4450665,LC
2.0578117,-2.4232922,LC
-0.07736111,4.8914137,LC
0.4909222,-1.4232273,LC
1.662374,-6.9945908,LC
0.3008318,-0.2934227,FP
2.956202,-5.916388,LC
0.8427119,6.1379547,LC
-1.0774742,-0.35751724,LC
1.7819057,1.3838558,LC
0.7079737,0.28513908,FP
1.9057808,-9.521137,LC
-1.4521985,3.7977962,LC
2.1590056,-7.828684,LC
-0.2175641,-4.188699,LC
3.2898378,2.1721401,LC
-0.05850053,3.3145828,LC
-0.108680725,4.733698,LC
-0.81256926,6.509508,LC
2.6615515,9.439821,LC
3.6211047,2.2892904,LC
1.875659,6.5789165,LC
-1.3169947,-2.0354605,LC
0.27975821,-8.271989,LC
-1.577671,8.067833,LC
-1.8694184,2.3576202,LC
1.824255,8.28352,LC
-1.8060787,-3.7130833,LC
1.3096147,-9.672638,LC
2.1324053,-2.38278,LC
-2.158643,-5.3636312,FP
0.4387257,-8.795605,LC
1.8745799,-4.0573063,LC
1.2459645,2.8254519,LC
1.7445989,-8.980999,LC
1.0524523,-1.2937117,LC
-0.75439453,3.1977644,LC
2.1839128,-6.875448,LC
3.6033206,0.55373955,LC
1.0646539,6.6813965,LC
0.13255787,2.4701138,LC
-2.4431503,9.047184,LC
0.16414952,-1.5806236,LC
0.56622624,1.0001526,FP
-0.1276784,2.6359453,LC
2.638987,5.993437,LC
-1.9684114,-9.546116,LC
-0.36757064,-8.755961,LC
-1.7061415,-5.4838443,FP
1.5959353,-2.9656005,LC
1.4468246,-2.952241,LC
0.85632825,0.49180984,FP
1.6114659,2.0768185,LC
-0.5710721,8.107399,LC
1.7592177,4.0562706,LC
-1.437395,-5.1413403,LC
1.3528247,8.839354,LC
1.5727873,5.7637787,LC
0.46971798,8.183834,LC
-1.5971892,9.636267,LC
1.481986,-5.5722704,LC
3.5669885,2.0918856,LC
2.1464305,8.759344,LC
-1.3849474,-7.023073,LC
2.7450843,-2.0935154,LC
-1.7650578,1.5413866,LC
-1.6894692,7.8953705,LC
-0.7871201,-6.656797,LC
1.9166284,8.438007,LC
1.2384145,8.185471,LC
0.011947632,-7.2841635,FP
1.7872372,-2.9126215,LC
-0.26852107,-9.604481,LC
0.75201464,-4.6858215,LC
0.015620708,0.6909666,FP
-1.5481633,5.9107895,LC
3.4836764,-2.2970638,LC
-1.9810278,2.4714222,LC
0.43135715,-7.9099035,LC
1.2214868,5.8980665,LC
1.2561746,2.4792252,LC
2.166358,6.4388294,LC
0.16638303,4.8885355,LC
-2.2376044,5.682356,LC
1.6287231,-9.14233,LC
1.2252586,-7.7378774,LC
3.4061346,-9.205327,LC
0.044840097,7.081009,LC
0.56038046,0.77864265,FP
0.63869405,2.9630737,LC
1.7329469,-1.0927486,FP
3.639481,3.6148796,LC
2.982574,2.247882,LC
0.7066357,3.388587,LC
0.25569987,1.5305023,LC
3.431962,5.16663,LC
-2.5014896,4.5060806,LC
1.2838042,3.7276163,LC
-1.1043358,5.282587,LC
-1.5959331,-7.7009735,LC
-1.7994978,-0.8359623,LC
0.95408463,0.9027958,FP
2.5729437,1.964736,LC
-1.9852126,-2.0274887,FP
3.183145,9.363094,LC
-1.8593273,9.14179,LC
-0.38058662,3.9597073,LC
1.6353416,-1.2078514,LC
-1.1016697,-6.3786325,LC
2.8083873,4.3976297,LC
-1.6230351,-2.187996,FP
3.4367118,-7.2728405,LC
2.8768296,2.7553282,LC
3.3974257,-7.546734,FP
3.4205203,2.2944498,LC
-0.51634765,0.36297798,LC
0.42900562,3.450738,LC
-2.3022149,-2.0515194,LC
-2.021434,9.450775,LC
-1.9865897,-7.4431505,LC
3.3827019,7.7819977,LC
0.24136281,-1.735796,LC
-1.0700519,0.49589634,LC
3.008287,9.172951,LC
2.9808798,-4.733503,LC
0.2494936,-5.455986,LC
-0.5513158,8.876663,LC
-1.0605757,0.8545952,LC
3.5913992,8.698824,LC
-1.4198699,-2.9803824,LC
-1.6861792,-7.352774,LC
3.0975647,-0.1229229,LC
-2.336674,6.942047,LC
-1.4918708,-8.150855,LC
-1.1668391,-2.097447,LC
0.38906717,-0.62511826,FP
-1.9671186,8.311474,LC
0.14911461,3.8927097,LC
1.6843524,-9.224105,LC
0.85707235,9.318293,LC
3.6179194,0.67586994,LC
2.7369437,-4.9228787,FP
-2.3798149,-7.5825014,LC
-0.76377,-9.310738,FP
2.4569826,0.48177242,LC
-0.9227407,-6.165681,LC
1.0922811,-5.063754,LC
-0.74512625,-1.2816734,LC
-2.2222717,-1.7778435,FP
3.60746,7.7095203,LC
0.8055599,-7.473843,LC
1.3004427,-5.6473026,LC
-2.2566242,-5.01793,LC
-1.7979991,4.9167767,LC
-2.125064,-1.6928587,FP
0.8856361,-5.266385,LC
-0.94194686,4.2555103,LC
-1.9345751,5.443428,LC
-0.34019566,-7.8885436,LC
0.4102695,-1.9433861,LC
0.6097386,-2.9018354,LC
0.99475574,3.5092173,LC
2.5924234,-4.8630724,LC
1.4619288,7.923689,LC
0.4716823,-0.61528206,FP
2.3089027,-9.117092,LC
-1.6959605,9.732975,LC
0.99830055,-0.1459198,FP
-2.5337257,-7.2148347,LC
0.6347785,-2.3748503,LC
1.8671923,-7.6012754,LC
1.7412634,-5.5398607,LC
-0.6253439,7.3344,LC
1.5945554,-6.6167855,LC
2.0467381,2.9739017,LC
-0.44382977,-9.86812,LC
2.0350962,5.696479,LC
2.1888227,3.810029,LC
0.91403913,-8.000125,LC
-1.6384981,-1.5327892,LC
1.4505734,-0.5195255,FP
-1.0345579,4.1791687,LC
1.1037171,-7.2086945,LC
3.0110922,5.3009024,LC
3.0259204,-2.786294,LC
2.038065,1.8231888,LC
3.069262,7.3175526,LC
0.67307234,5.378641,LC
-0.35060096,-4.44827,LC
1.3775759,5.3151627,LC
2.3700953,5.243472,LC
3.3912687,5.927929,LC
2.1378884,-8.579372,FP
-1.8141501,3.2763176,LC
2.716907,1.9282475,LC
1.2933304,4.1325903,LC
-1.1098324,-1.116436,LC
-1.4159038,-4.596441,LC
-0.44667482,-4.9017057,LC
0.2871065,-9.103098,LC
2.5476775,-8.025317,LC
-0.66413426,-1.7267714,LC
-2.1403158,-3.1165195,LC
3.0875835,-8.774267,LC
2.8335028,-5.7243023,LC
-2.1246886,4.028616,LC
1.4079099,6.461504,LC
1.9507446,5.8905706,LC
1.627562,-0.682745,FP
2.8198028,-7.6770234,LC
-2.5642123,-4.2035294,LC
-1.7259477,8.093653,LC
2.0069537,9.950657,LC
-1.1663058,8.77388,LC
-2.2500634,-6.986079,LC
3.4542556,-0.06781387,LC
0.9909935,-4.3459644,LC
1.4871602,-2.1869078,LC
3.0278544,5.1787004,LC
0.30473232,-3.867309,LC
-1.5659617,4.1457415,LC
1.0492728,-7.6964355,LC
-0.6054015,-0.29806614,LC
2.828281,-5.6077504,LC
0.63292813,-5.7785645,LC
3.2475748,-4.4538965,LC
-0.35247445,6.7817,LC
2.8542538,5.209009,LC
3.5534358,-6.9762383,LC
-0.93201387,9.815983,LC
3.462185,9.220045,LC
-1.8725429,3.8695898,LC
3.501419,5.0899353,LC
0.8944216,8.258799,LC
3.3068862,6.1021957,LC
1.6498804,-8.960715,LC
-2.4997857,2.8396854,LC
-2.1039808,0.01698494,LC
-0.57919455,0.18651009,LC
-0.9970256,6.106102,LC
3.2061687,-8.647271,FP
3.263719,-7.9019547,LC
-1.5152183,4.161747,LC
-0.32603312,-7.862656,LC
-1.1632978,9.854404,LC
-1.6184978,-3.6176643,LC
-1.355576,4.166888,LC
2.3874373,-4.485121,LC
0.691067,-0.6827631,FP
-1.7302167,1.2700958,LC
1.3994565,7.4580345,LC
3.539219,-5.490898,LC
-0.39434338,-2.919314,LC
-1.5777538,5.2858973,LC
1.5739441,-1.8487549,LC
2.5836515,-0.6967068,FP
2.0519552,5.020796,LC
-2.4353633,-0.7394371,LC
2.1988206,-2.699716,LC
0.0116221905,5.1870775,LC
0.48581052,-5.4336777,LC
2.797381,5.1943855,LC
1.0391297,-6.867268,LC
-1.75688,-1.3024464,LC
0.69686174,7.979534,LC
0.8783486,-0.08581066,FP
1.4093151,-8.848616,LC
0.37566495,3.6207676,LC
-0.62795126,2.4716768,LC
-0.37926555,-9.888228,LC
-1.9764259,-0.34663582,LC
-2.2463293,8.261097,LC
1.910356,9.951475,LC
-0.3755467,6.7901306,LC
-2.3058538,3.4649,LC
1.9312234,1.2018757,LC
-0.9273509,-4.403857,FP
-0.57622766,8.148064,LC
1.4227595,-3.7304974,LC
-0.46402693,0.3294449,FP
1.6628032,9.148663,LC
2.573966,8.478392,LC
-0.75329494,2.517521,LC
2.6719313,8.316538,LC
0.95994425,9.080318,LC
-1.4202957,-9.488887,LC
1.3174117,5.7889824,LC
2.3179998,-7.541344,LC
3.2797465,-8.466865,LC
3.1374106,-3.4596672,FP
3.5167608,4.765106,LC
2.5936856,0.40572548,LC
-2.539194,-8.621678,LC
-2.1585526,-3.6123514,LC
-0.45649934,2.8150663,LC
-2.3140578,-7.7890396,FP
0.21190739,-2.2798014,LC
-0.075363874,-8.629733,LC
-2.4601395,-8.794217,FP
-1.0092424,-1.4905491,LC
-1.835897,-9.113966,LC
0.12313533,9.825613,LC
2.6908011,-1.3587999,LC
-1.8265901,1.8830185,LC
-2.186973,-6.9821835,LC
0.8740542,2.2949352,LC
-0.96549404,-0.1441288,LC
0.4310801,-2.0784988,LC
1.3695316,4.525503,LC
-1.2512268,-1.3123808,LC
-2.1859834,-5.909258,LC
-2.5727043,-7.730136,FP
-1.4739767,-0.24798584,LC
0.43783236,1.2400665,LC
2.7875705,1.9720383,LC
0.47475696,3.4865189,LC
-1.0170003,-0.24393272,LC
1.388413,8.773668,LC
3.2433329,-9.114419,LC
0.6403849,8.7090645,LC
1.0435276,-9.562653,FP
2.8190932,-7.2644854,LC
-1.6146015,-7.158222,LC
3.502439,8.25205,LC
-0.4147346,3.3847609,LC
1.4372787,-9.855799,LC
-1.2986034,-4.1575756,LC
0.60397196,-2.829894,LC
2.8288789,-6.312585,FP
-1.1050496,0.9055958,LC
0.25880265,-1.5617313,LC
-1.0347842,5.921134,LC
2.2565913,1.0919333,LC
0.49426126,9.272028,LC
0.75105476,-3.569766,LC
-1.3238658,5.621233,LC
-1.258133,3.535944,LC
-0.31498694,4.3906918,LC
1.9808846,7.1351166,LC
0.26603484,-4.338281,LC
0.93583775,-3.794259,LC
1.7054825,-0.49269295,FP
0.39878297,9.453114,LC
-1.785562,8.150175,LC
1.6373057,-6.019964,LC
3.06923,-3.1459322,LC
-1.9813993,-2.511817,LC
0.6841705,-8.627843,LC
0.80243516,5.0660267,LC
-2.1415696,5.207299,LC
1.4332204,9.477747,LC
3.5569377,-1.1934738,FP
-0.5211687,-9.941951,LC
-1.0730895,2.0279074,LC
2.4304967,7.6758213,LC
1.9080606,-0.99931526,FP
1.3269837,5.4437914,LC
2.9088922,6.571581,LC
-1.2177376,-4.6223783,LC
0.017142057,-0.52879906,FP
-2.48795,7.8300533,LC
2.5515866,8.576786,LC
1.7279949,9.820749,LC
0.3935523,-1.917408,LC
0.8432605,2.8221035,LC
1.4490767,-0.540411,FP
0.5065608,-6.646812,LC
0.47486782,5.26958,LC
0.5198109,-9.407667,LC
0.07675147,-3.110074,LC
2.6875277,6.5570927,LC
-1.4142376,4.0398293,LC
1.2591934,-6.5115156,LC
-0.5936985,0.9896736,LC
2.0442123,-3.7352858,LC
1.3871036,3.2206383,LC
-2.0491745,-2.3597407,LC
1.3967376,4.779127,LC
1.0259027,-3.786727,LC
-0.5666549,4.2197094,LC
1.862391,-1.6778097,LC
3.6451125,1.8073549,LC
-2.0647814,-0.025278091,LC
0.1365323,-2.0012245,LC
0.64524674,-3.010087,LC
-0.98817635,6.2957687,LC
2.5210514,-6.120012,LC
0.94721174,3.2012806,LC
0.3420992,-0.016180038,FP
-0.12007022,-0.8066578,FP
-1.9999173,9.619944,LC
3.5653424,5.527401,LC
-0.70920277,-3.0250764,FP
1.2555418,5.1741495,LC
0.05553651,-1.9088507,LC
-2.2889378,-7.5344825,LC
0.7410033,-0.4440794,FP
0.23836398,8.778837,LC
1.5507193,-7.490467,FP
-1.6932297,2.3708725,LC
2.4447737,-9.2269535,LC
1.6756349,-4.4629536,LC
1.7131214,-5.208725,LC
3.16535,9.3553295,LC
-1.6660187,-8.8443775,LC
1.4305506,7.9789124,LC
1.9018168,-4.875292,FP
3.1898465,-9.897323,LC
3.1439905,-3.6027584,FP
0.3063686,-0.017787933,FP
-0.34490442,-2.287054,LC
1.2974706,1.9297457,LC
0.88763666,9.816521,LC
0.21458197,-6.1912727,FP
-2.2287407,7.580822,LC
-1.7496011,5.045326,LC
-1.3075751,-6.6763363,LC
1.0191805,7.59865,LC
-2.305409,6.5711155,LC
-2.6025681,-2.0143137,LC
-0.36702013,-7.094269,LC
-1.9107695,-4.1689405,LC
-1.9911866,0.10202789,LC
-1.5763434,-4.6531143,LC
-1.0434469,2.9407692,LC
-0.37799215,5.806875,LC
2.4382715,-7.3543906,LC
-0.009708643,-9.968449,LC
2.0273871,-2.1790147,LC
1.3329217,3.2946167,LC
3.308827,-0.9971466,FP
-0.4057405,9.436649,LC
0.27633786,1.8318424,LC
0.83404803,-5.2719355,LC
2.3348956,-8.26868,LC
2.0945287,4.8697233,LC
2.5750237,-7.0664573,LC
2.729422,9.238779,LC
0.47133613,-9.465996,FP
0.37504268,-0.053878784,FP
-2.224698,-0.61951447,LC
-0.51427674,-9.065594,LC
2.5643115,2.632207,LC
-0.81494594,9.075544,LC
0.68322396,0.55232525,FP
0.9103918,-8.261879,LC
-0.8023647,1.3479528,LC
-0.63800037,5.203204,LC
0.60703087,2.1163712,LC
3.564671,-4.289757,LC
0.10041094,-5.8644114,LC
-2.2255528,2.2822628,LC
2.7593098,3.3847103,LC
-1.9455991,6.473791,LC
-2.3451493,-7.0008526,LC
3.3825707,-4.589757,LC
-1.1174581,-4.1567254,LC
-0.98391306,2.805437,LC
-1.1323043,-9.848354,LC
-0.42664385,1.0233383,LC
0.72574306,0.097390175,FP
-2.61048,-2.816619,LC
-1.2466537,-2.4064875,LC
-1.2391092,-0.31132698,LC
-0.046555996,-9.151158,LC
1.9252806,3.1196976,LC
1.3439727,3.7742462,LC
0.36812615,1.9208727,LC
-2.5448065,6.4692383,LC
3.0020247,-3.9675865,LC
3.143314,-3.0531096,LC
1.79177,-3.8440266,LC
-1.2340215,-5.167775,LC
2.6596808,-3.0882397,LC
-1.9405956,1.1911669,LC
-1.4266036,-6.2886143,LC
-1.2286568,-6.115903,LC
-1.4903775,3.7763262,LC
-0.59138274,2.405674,LC
3.1992598,2.4262638,LC
3.6128278,8.195751,LC
0.7868476,4.68155,LC
3.5367303,-7.2268963,LC
-1.4526583,7.1980133,LC
2.1158285,2.9911098,LC
1.03192,-5.675533,LC
1.7047138,-0.8321333,FP
0.6516044,8.95005,LC
2.1408572,0.086063385,FP
-0.19137263,-6.1661043,LC
1.8463683,9.553106,LC
-1.0785517,-6.92892,FP
2.5620074,-8.693375,LC
3.391593,1.2673302,LC
3.2637844,0.7631149,LC
1.4486713,-9.370507,LC
0.044553995,7.4534016,LC
-0.72063386,8.244942,LC
0.058146,-5.0740886,LC
-1.0276412,-7.770649,LC
1.4565148,-5.516535,LC
1.8248091,-2.739667,LC
2.1768627,7.1068306,LC
-1.7886698,-5.9913087,LC
2.6432261,-2.7339602,LC
-2.0917568,-5.761745,LC
-2.4826207,-6.298293,LC
0.523787,7.080179,LC
1.1046875,0.95368385,FP
0.43789124,-6.021634,LC
2.000671,6.7803345,LC
1.5540462,8.311296,LC
3.590887,1.1328325,LC
-1.1978157,7.1890106,LC
0.843107,-2.0097733,LC
0.15409613,1.343318,LC
-0.969087,6.0589943,LC
-1.8632326,0.8309746,LC
-2.5701528,3.8750439,LC
-0.9542599,-0.7731819,LC
2.9510565,1.7413664,LC
0.7077966,3.9934654,LC
0.74369645,6.46023,LC
0.7796726,6.362734,LC
2.5965886,-1.5029135,LC
3.1360092,1.8068924,LC
2.8219724,-9.417816,LC
-2.427721,2.7374973,LC
1.5045271,-3.670269,LC
-0.28515816,2.4380388,LC
3.317995,2.2206259,LC
3.113299,8.758543,LC
1.4694486,0.8592615,LC
-0.31866646,-7.1870193,FP
2.269958,0.032453537,FP
-0.7704481,-2.4958458,LC
-1.2997565,-0.8481121,LC
2.3152714,8.071518,LC
-1.5085056,1.5795021,LC
-0.71773326,-9.441402,LC
2.2782893,8.002043,LC
3.1731577,8.583893,LC
-0.58175015,2.1685905,LC
1.5867782,-6.925894,LC
3.3206973,-8.604834,LC
0.63477325,-3.1793365,LC
1.9109015,7.6939583,LC
0.83217263,-4.613502,LC
2.9561033,-9.766327,FP
0.28871155,-9.006642,LC
0.4440534,7.3027744,LC
1.9762025,-4.7331476,LC
-1.0452026,3.3542614,LC
-1.4089342,-8.484779,LC
2.9904256,2.9061937,LC
-1.8758198,-9.196333,LC
1.5918479,-3.090602,LC
-1.1438267,9.917328,LC
2.0870376,7.6450825,LC
1.0288231,-0.23009491,FP
-1.5332129,4.0044556,LC
-0.46856093,-1.0364256,LC
0.6924739,7.532522,LC
1.6937366,-9.824022,LC
0.57099843,7.260725,LC
0.33759403,8.400497,LC
-0.81728625,-7.338151,LC
3.3765578,-3.5600796,FP
2.8472342,7.5373287,LC
-1.5556654,-8.984331,LC
0.15097141,-5.589347,LC
2.8212376,4.924284,LC
3.1891656,-4.540142,LC
1.1266122,0.23100662,FP
-1.7801981,-4.8849144,LC
1.9729133,0.79139614,LC
3.3048973,0.7806492,LC
1.446372,3.5674963,LC
-1.5872337,-7.505977,LC
-1.4607275,-3.581891,LC
1.5220637,-5.3568244,LC
-1.9776584,-2.9312458,LC
-2.1488557,-0.83129406,LC
-2.433977,-1.2177048,LC
-1.9041164,-9.15557,LC
2.778901,9.727474,LC
-1.676836,1.5828085,LC
-2.1102521,-6.964259,LC
-2.2564392,-7.290628,LC
3.5708818,2.534752,LC
1.9302096,-5.834347,LC
1.820435,3.5451431,LC
1.4563131,0.7092056,FP
-0.9965197,3.6832924,LC
3.0040798,-1.915247,LC
3.148932,1.7706623,LC
1.2609191,6.870018,LC
0.10504699,2.1582603,LC
-0.072407484,-8.2577505,LC
0.7366321,2.7081633,LC
0.69057226,2.302431,LC
-0.1786747,7.974283,LC
-2.1004944,-0.037560463,LC
0.664968,3.6076155,LC
-0.49382305,1.8774118,LC
-2.0684242,3.696497,LC
-0.47455955,6.9165344,LC
3.2601385,8.81579,LC
-1.2937407,4.6632595,LC
-0.9318243,1.6043186,LC
1.7029967,-8.600768,FP
-2.4408808,0.7851362,LC
0.8897624,-6.420014,LC
2.0636992,6.2566967,LC
0.00077676773,-9.068319,LC
1.3708615,-5.4576817,LC
0.21906757,-2.1194515,LC
2.1710749,2.6900482,LC
-1.6688342,-8.831095,LC
-1.1364939,-9.817332,LC
0.49974942,-4.5090175,LC
-0.549978,-9.053505,LC
3.096418,-6.114272,LC
-0.55362463,6.988014,LC
0.010610104,-2.1502805,LC
2.0562134,-3.9620028,LC
2.7471046,-0.61305904,FP
2.149135,0.6622362,LC
-0.89706516,-4.6518316,LC
0.6574943,-2.7170029,LC
2.4631805,6.0133057,LC
-1.1418557,-5.740985,FP
0.0018339157,7.961096,LC
0.5109556,8.019613,LC
1.4556856,-0.043421745,FP
-2.0177176,-0.48557281,LC
-1.549365,-5.1278687,LC
2.118165,-5.850761,LC
-1.1124221,7.934862,LC
-0.7950473,-7.4789944,LC
-0.30670476,-0.22756958,FP
-2.1786296,-9.593592,LC
-2.2257555,0.041760445,LC
0.24111319,-9.394196,LC
-1.5350761,0.13663673,LC
-2.2592115,-5.690236,LC
-0.6103165,-9.650425,LC
0.03235793,-3.342414,LC
1.0728278,0.4458189,FP
1.969903,-3.0113626,LC
-0.948318,-6.047312,LC
3.1567616,-7.4285164,LC
-0.023147106,-4.7378993,FP
1.1952238,-7.2942066,LC
-1.624508,6.5474873,LC
-2.2920322,0.13727379,LC
1.4577384,-9.839114,LC
2.0566964,-5.6685925,LC
0.72705483,-9.660063,LC
2.367825,9.558361,LC
3.6596346,-5.284423,FP
0.007358074,8.1599655,LC
0.4701538,5.249978,LC
2.8733506,-7.963462,LC
-1.7771091,8.503902,LC
-0.64497554,-6.317996,LC
1.5649776,-0.51527405,FP
-0.5657358,-7.195135,FP
1.080318,-2.3720064,LC
-1.8197317,-1.0109081,LC
0.14489055,-9.312434,LC
2.7626595,-8.689398,FP
0.74816084,1.5714779,LC
-0.25662184,-6.3299227,LC
-0.13649273,0.5072737,FP
0.6484635,-2.1669016,LC
1.9404001,2.9457273,LC
-2.3559952,-5.986519,LC
-0.5949249,2.3581085,LC
-1.0769986,7.855772,LC
1.3866224,6.7404995,LC
1.394824,1.7513409,LC
1.5807943,-2.714808,LC
0.5965867,-1.936101,LC
3.025488,3.8859863,LC
-0.023246288,8.002165,LC
-1.9736314,-6.847222,LC
-0.41647506,4.5869102,LC
1.074837,-4.69548,LC
3.2009249,0.12375355,LC
1.7770753,-1.3989935,LC
-0.18554115,-2.2281704,LC
-1.8358719,5.1530733,LC
-0.3206637,5.621562,LC
-1.2809072,-7.56428,LC
-1.2665917,2.0291443,LC
1.1715598,-6.0215425,LC
2.794114,6.6237106,LC
-0.44585133,9.697203,LC
-0.6018214,9.066862,LC
-2.2891045,9.381716,LC
3.316298,3.5628204,LC
2.6848226,-5.113989,LC
3.151482,3.5992956,LC
2.037972,8.697285,LC
-2.1971924,3.677493,LC
1.065587,7.526207,LC
1.209338,-0.91307735,FP
2.88057,5.508745,LC
1.3411019,-3.3209143,FP
2.6992826,-4.4389286,LC
0.5836263,9.705336,LC
1.9530697,1.6223536,LC
3.6536884,-2.8734884,LC
2.5773387,-3.8514566,LC
2.806952,5.5408726,LC
-0.11618376,-9.073349,LC
2.8290038,-9.920301,LC
0.66409945,-0.63517475,FP
-2.096589,0.66932774,LC
-1.7575793,-3.2217836,LC
3.5414696,1.227231,LC
1.736804,-5.7045674,LC
1.9127746,9.047199,LC
0.44280672,-4.614775,LC
1.9655313,3.7768784,LC
-2.5112283,-4.592445,LC
-0.12813783,-5.3646827,LC
-2.4428937,0.7833023,LC
-0.68734574,1.6970158,LC
-0.45377707,7.9483395,LC
0.2777958,2.3471022,LC
-1.9393823,0.14570332,LC
1.0644131,-2.52064,LC
3.3347316,7.4990387,LC
0.59858656,-5.7734656,LC
2.3094196,-6.465317,LC
3.2237506,4.3983,LC
-2.3035064,2.6225863,LC
0.8963492,-9.8211565,LC
-2.3592308,-7.2377825,LC
1.0136065,-6.6351676,LC
3.5686874,6.5635586,LC
3.2072244,4.008053,LC
1.3410206,-0.49155045,FP
0.45061278,-5.6430316,LC
2.3976865,4.385254,LC
-0.64752746,6.083105,LC
1.3009892,6.7116127,LC
-0.65476143,-6.228013,LC
2.6051364,1.3312397,LC
-1.9833666,1.0666132,LC
0.26226234,-1.1111336,FP
-0.28035855,-8.696516,LC
-0.87513816,-3.8148904,LC
1.183171,-4.232663,LC
2.3304548,-8.073488,LC
-0.8988104,2.5760422,LC
2.7751145,-6.161163,LC
3.1001425,9.493055,LC
1.8097086,5.0950203,LC
-0.21942592,0.6501751,FP
3.1621165,0.32929516,LC
0.0775466,6.3012085,LC
0.8097081,1.1960144,LC
3.6013217,-4.2805552,LC
2.0504532,7.004467,LC
0.80811286,-1.4376297,LC
2.2326918,3.6766968,LC
0.9642248,1.862997,LC
2.6119184,7.2901134,LC
-0.638103,1.4306822,LC
3.1891484,4.854518,LC
-1.3709219,8.385128,LC
-1.8740275,-3.746129,LC
0.9842484,-4.2188215,LC
1.6732979,0.7517004,LC
3.4292946,-1.3290215,FP
3.0291471,1.629529,LC
-2.1241465,5.3346806,LC
3.116497,-9.638926,LC
1.0878005,-2.9278827,LC
2.4105506,4.3746834,LC
2.0689,8.413622,LC
3.273572,-5.7376266,LC
2.768495,-2.2506437,LC
3.4950104,-7.538259,LC
0.4584589,-6.387861,LC
-2.5627322,-9.9093,LC
-1.536576,-2.0166836,LC
2.5866575,-9.965682,LC
2.094955,5.8944626,LC
-0.4936943,0.7561321,LC
-0.6025884,-2.3013678,LC
-0.79344547,6.086647,LC
-1.2974001,7.408161,LC
1.6301575,8.39312,LC
0.6603873,7.440008,LC
-1.8184922,-1.4301014,LC
-0.1396401,-5.308298,LC
-1.6533368,9.068195,LC
0.79514813,5.8358374,LC
1.1459234,5.3002844,LC
-2.1278732,-0.43119812,LC
2.1413612,0.07779312,FP
-0.7073797,0.5686865,LC
-2.0004134,3.7782755,LC
1.0564852,-7.9707193,LC
2.3157187,-8.498577,LC
2.154131,-6.596631,LC
-2.4139595,1.6303072,LC
0.08237767,7.846529,LC
-0.9437865,9.457792,LC
1.2899711,1.198946,LC
1.1200011,2.7733374,LC
2.1909056,0.85049534,LC
3.325683,-8.3937435,LC
-0.8069562,-3.3190336,LC
-1.6127006,-7.344494,LC
-1.4417598,1.948596,LC
-0.5677748,-8.076154,LC
2.0326838,8.875988,LC
1.6631432,-6.829773,LC
3.5913815,0.6348915,LC
0.37181616,0.8580475,FP
3.274919,-5.04529,FP
-1.5456028,3.665739,LC
-1.9051569,-3.7448158,LC
0.1559782,8.172077,LC
-0.50955224,-0.41298676,LC
-2.2902513,5.8142433,LC
-1.9928278,0.3091812,LC
1.2412522,-3.0292215,LC
1.3630548,1.4203501,LC
-1.4232569,-8.271885,LC
3.4730449,-8.760829,FP
-0.7379129,5.0677376,LC
-0.052084208,-1.9433899,LC
0.88833094,-1.5474358,LC
1.8973007,-4.163277,LC
1.2847819,-9.440365,LC
0.0604527,7.491562,LC
2.0019374,0.05730152,FP
1.0517828,8.9591255,LC
-0.13130665,5.7991867,LC
3.0734363,-2.6622143,LC
2.300208,3.267685,LC
-0.6259079,-7.216475,LC
-0.11856246,8.170284,LC
2.1409426,7.8091774,LC
-1.51853,-9.332213,LC
-0.21819139,-9.496069,LC
2.558339,-2.060554,LC
-1.3888997,-0.8737383,LC
-0.26670504,0.114258766,FP
2.171229,-6.3142643,FP
1.7357178,0.37210846,FP
2.3831048,1.0701704,LC
2.0212693,-8.500991,FP
2.2887564,6.888994,LC
3.2068386,0.7490177,LC
0.62641144,8.945702,LC
-1.979064,-0.7800665,LC
1.3416893,-5.2908635,LC
3.1985407,7.1838017,LC
2.994966,4.9525785,LC
1.6462455,2.873435,LC
2.5570612,1.0580025,LC
0.48941183,0.04252529,FP
0.77214026,-8.678328,LC
2.1860127,8.457321,LC
1.1080232,1.3375874,LC
0.005674839,-8.050013,LC
-2.3483245,-7.376263,LC
-1.4143385,-8.560814,LC
