x1,x2,label
0.60181785,-2.367159,FP
0.015481472,-3.5693526,FP
2.0320764,-9.945789,FP
3.1968408,-0.36723137,FP
-1.3808608,-3.5670328,FP
-1.4048705,-8.689202,FP
0.83971286,-2.2710838,FP
-0.8866341,-1.7030668,FP
0.09044981,4.40565,FP
-2.0176704,-0.23446846,FP
0.4807241,-8.1748295,FP
3.4195132,-4.7406206,FP
3.0160756,7.66485,FP
0.60868263,7.4459496,FP
-1.8404431,-1.099225,FP
-2.0678735,-6.0876217,FP
1.5161638,7.45154,FP
-1.3407077,-4.040595,FP
-1.2378966,-0.8688173,FP
-2.0858727,-7.915051,FP
-0.15987444,9.608051,FP
1.0647857,-4.1625605,FP
2.6237836,7.3805637,FP
2.6706915,0.0930748,FP
0.18324971,6.495304,FP
2.2123713,7.5823574,FP
2.7862234,-2.8384914,FP
3.1844769,1.956501,FP
3.6513147,9.948175,FP
3.1583734,6.6566257,FP
2.9902964,-4.700172,FP
-0.69940794,-2.3305082,FP
-1.0843588,7.347088,FP
0.8172841,-2.5327325,FP
-0.8839395,-8.903139,FP
0.74901104,8.790379,FP
2.5892863,7.925871,FP
2.670054,4.2079935,FP
0.4331324,-7.3977494,FP
2.8334255,-7.0368505,FP
-1.3655487,4.012686,FP
2.2489433,-5.203879,FP
2.5117898,-9.358682,FP
1.2722435,4.414668,FP
1.1071334,-5.6270695,FP
-1.5980585,7.992441,FP
1.2157094,-4.2960644,FP
3.5495539,-2.0873165,FP
-0.0573442,2.5739346,FP
3.1391335,-4.4515,FP
0.53943706,-4.489455,FP
-0.89935946,-1.3631248,FP
0.52036214,5.3619957,FP
-1.8229802,5.80305,FP
2.978033,-1.140008,FP
0.2421813,2.4660482,FP
-2.3525913,7.3581886,FP
-0.025973082,0.40217495,FP
2.0130033,4.1639366,FP
-0.9300282,-7.3451624,FP
-2.507116,-8.350292,FP
-0.13682151,-7.763233,FP
0.20638299,-5.283153,FP
2.3037305,6.8400974,FP
3.1814027,-6.5575256,FP
-1.6934614,3.4689713,FP
-0.19382,7.583811,FP
-2.358489,9.273365,FP
-1.6554677,-8.019153,FP
0.19045901,-4.430051,FP
-1.4568356,5.7090816,FP
2.9499216,5.567589,FP
0.90706396,-1.4390097,FP
-1.1904982,9.531235,FP
-1.1874849,-8.767772,FP
3.1889958,-0.8064852,FP
2.634502,-3.3191214,FP
2.9704943,-7.051717,FP
2.4141574,7.783123,FP
0.4796772,6.6316433,FP
0.6350801,-9.155789,FP
1.8999128,-7.773998,FP
0.62232804,-8.995256,FP
-0.97216916,-2.9796243,FP
-0.6972811,-9.850565,FP
-1.036787,-9.265746,FP
-2.1028194,-9.976782,FP
-1.2861682,-2.240839,FP
3.3537827,-7.0351324,FP
-1.8653823,-8.140625,FP
3.4626784,-1.2788506,FP
-0.31225228,5.4829226,FP
-1.3326082,-2.6428342,FP
3.4031029,5.3261395,FP
-1.913435,-2.7484283,FP
0.8321023,3.613061,FP
-0.92174864,7.001915,FP
0.5727279,-8.646227,FP
1.3654175,-9.70758,FP
0.7423146,-9.890285,FP
-0.37252402,-2.3240528,FP
-2.2983925,-2.828516,FP
0.6290958,-5.6341505,FP
0.96943283,5.2806416,FP
0.8943715,-9.815593,FP
0.51367164,-4.6864424,FP
1.4190817,-8.0236435,FP
-1.6495497,-0.33197308,FP
2.3351755,-2.6715374,FP
0.35793543,-0.9903469,FP
-1.934532,-0.79117584,FP
0.43517947,1.6552315,FP
1.9297009,2.9781036,FP
2.2755737,-1.906395,FP
-0.8335383,8.492531,FP
3.0284653,5.4521255,FP
2.8121352,4.8977165,FP
3.300684,8.698986,FP
-2.0307121,-9.4236765,FP
-1.1063318,7.645832,FP
3.3602133,0.6523361,FP
-1.7992212,-4.6999846,FP
2.017055,9.314955,FP
1.1320891,-6.5767193,FP
3.5043359,8.780983,FP
-0.85460174,-5.40337,FP
2.3297276,-7.226323,FP
3.1459446,-2.0186605,FP
0.48084092,-5.3423395,FP
-2.5822074,2.262453,FP
-0.59570503,-5.863447,FP
3.0277996,1.8543444,FP
-0.31876302,-9.221855,FP
-1.2449223,-3.2642555,FP
1.8442459,-9.11417,FP
2.3379903,9.096153,FP
1.4957566,-9.92874,FP
0.9334626,-4.035529,FP
1.5173635,-0.37380028,FP
2.0607247,-0.8135977,FP
1.0902588,3.9840975,FP
-1.803998,1.6676769,FP
3.3231215,6.982605,FP
0.7191491,-1.7585106,FP
1.822607,-8.793686,FP
-0.4226172,8.673685,FP
0.9278884,-0.12937164,FP
-1.9491925,-6.4812756,FP
0.9580705,-7.5169144,FP
-0.38486123,-4.9262786,FP
1.4917631,1.5276737,FP
-2.509711,3.3005533,FP
0.24035048,-4.8446035,FP
2.8379087,-6.5833797,FP
-2.3419485,1.0902462,FP
-1.1815355,-4.060943,FP
-2.2238533,-2.4852657,FP
3.019565,-9.073068,FP
-1.6007552,-2.1883335,FP
-1.9627054,1.8718643,FP
-0.10069442,7.564766,FP
-2.5986292,0.3347788,FP
1.9089375,1.2981453,FP
-0.3319552,9.378149,FP
-1.91499,9.313917,FP
1.3788922,4.7617197,FP
2.7383127,0.9952469,FP
0.85672,-2.0276809,FP
-2.3263283,4.2125177,FP
2.8732233,4.181203,FP
0.033403873,-8.951603,FP
0.47167134,2.6005898,FP
-1.9353634,8.503395,FP
0.4408698,2.731247,FP
3.2950644,4.341178,FP
-1.1787113,3.6877518,FP
2.3708172,4.989176,FP
-0.9524132,1.0157223,FP
-1.733702,-1.1234941,FP
-1.6564145,5.7166386,FP
3.5974011,-9.685005,FP
-0.9441898,-4.2298517,FP
-1.676214,9.099432,FP
-1.9030933,-5.228075,FP
-2.0862238,-0.033177376,FP
-1.8017778,-6.736114,FP
3.6475701,4.4685946,FP
1.856401,7.0919647,FP
1.0664339,1.6227198,FP
-1.836,2.8093243,FP
-1.9308083,-0.04350853,FP
-1.1717324,-5.6681786,FP
-1.3158015,-4.840858,FP
-1.3447629,-5.4688716,FP
-0.6207895,-9.1370945,FP
3.038269,3.3603992,FP
-2.6012099,-9.995068,FP
-1.0585616,3.8586903,FP
3.399109,-1.5577116,FP
2.3928332,-5.3937006,FP
-0.12847233,-1.5502472,FP
-2.535021,0.052170753,FP
1.3550725,6.0951023,FP
-1.907198,-3.0109558,FP
0.64211583,1.0607901,FP
1.0534205,-7.428322,FP
2.9618578,-9.03643,FP
-0.56703615,4.983265,FP
-0.25991225,-4.8183813,FP
-2.5756989,6.8874474,FP
0.453058,4.830228,FP
1.0248036,-7.436756,FP
-0.58650255,7.1303177,FP
-1.0148604,-4.607526,FP
2.246385,-4.333996,FP
1.0364451,-4.861462,FP
1.490633,1.0172472,FP
-1.9700649,-7.5846887,FP
1.6787887,-3.274952,FP
2.2445068,0.5203991,FP
-0.5507345,-1.7401228,FP
-0.90773225,4.9345417,FP
3.0155296,-0.3114643,FP
-1.5017112,7.1887093,FP
3.079926,6.8171234,FP
0.46673846,2.4581995,FP
0.6833911,-3.7982407,FP
-2.587131,-1.2222862,FP
1.882349,5.833125,FP
1.270793,4.5600624,FP
2.490099,-1.9332428,FP
2.5750523,-0.21004295,FP
-0.58900666,-3.8832474,FP
-1.3073313,-7.7019835,FP
1.2432783,9.240515,FP
0.97019935,1.3515396,FP
-0.65494645,-3.9419546,FP
-0.46105075,3.4613714,FP
1.0652294,-3.674171,FP
1.1391785,-1.7471638,FP
0.30960584,7.0906525,FP
-0.78549695,9.33058,FP
-1.1947492,9.264652,FP
1.7038188,4.015291,FP
-0.19503713,-2.7251997,FP
-1.774364,-9.589769,FP
2.7231913,9.700315,FP
1.4244804,-3.9115229,FP
1.2135754,-0.37451267,FP
-2.1920254,-8.00878,FP
1.6143546,-2.9197621,FP
-0.22361922,-6.0292315,FP
1.9090905,-5.046283,FP
-0.47969556,5.350298,FP
3.5437002,8.9149475,FP
1.7602949,0.35522652,FP
2.8847594,8.841444,FP
1.9339924,2.9395962,FP
1.2811456,1.0175762,FP
2.5971708,2.8287745,FP
-2.1252089,-5.9071016,FP
-2.3293643,-3.0053902,FP
0.68416667,-4.2396984,FP
-2.3656466,-6.503619,FP
1.8606329,-0.7044201,FP
-0.0030915737,1.6190128,FP
-0.14000869,-5.4497313,FP
-0.9180429,-4.076,FP
-2.417017,-9.2222595,FP
-0.6666974,3.7526073,FP
3.5959444,-0.2706604,FP
2.6689873,3.306552,FP
-1.9785074,-5.0028706,FP
-0.33839512,-8.242116,FP
0.9635868,2.375327,FP
-1.9253824,-2.1046934,FP
-2.2474806,9.958168,FP
2.3817487,-3.7722244,FP
3.2243752,-6.259091,FP
3.1665874,-3.8484144,FP
1.4415073,6.9489822,FP
1.9862409,2.4233055,FP
0.16133094,0.073615074,FP
3.2060657,-3.268033,FP
-0.4956956,1.2779045,FP
-1.0007153,-3.7807512,FP
0.7690866,7.5207577,FP
1.5479093,-6.1790705,FP
2.4205704,-3.682816,FP
1.3337879,0.58888435,FP
2.767281,-2.2335768,FP
-0.7528976,-1.9920845,FP
0.5521512,-4.7191486,FP
2.6828527,-5.3613863,FP
1.0205853,-7.6777306,FP
0.13350916,-2.154696,FP
-0.733227,5.2275944,FP
-2.2815623,1.0488682,FP
0.22971106,-5.200703,FP
2.9667072,6.2776546,FP
1.4729576,0.1945343,FP
2.2648516,-4.3925676,FP
-2.0328197,9.596001,FP
-0.65243125,2.005909,FP
0.58633876,8.418678,FP
3.6484857,-6.7279387,FP
0.49009275,-8.107172,FP
2.552678,9.54784,FP
-0.67726064,1.8124256,FP
-0.16811872,-2.4226036,FP
3.0181208,-9.291233,FP
0.09340477,-0.04100895,FP
-2.2471867,4.1119213,FP
2.6186137,-7.9435816,FP
1.7391381,-0.64699364,FP
3.4669223,-9.423693,FP
3.190773,-3.7150183,FP
3.1718993,-5.101041,FP
1.0557084,2.332775,FP
2.472598,4.687088,FP
2.2793317,-2.1050477,FP
-1.9619336,0.11611748,FP
3.3891292,8.650042,FP
-1.3248907,6.879116,FP
1.9365487,-1.8095121,FP
2.2384238,-0.4170494,FP
0.90613365,-6.5525723,FP
0.13671708,9.789162,FP
2.4698114,-8.081703,FP
0.34566355,6.3698597,FP
-0.8208122,-1.2525473,FP
2.0906253,8.404514,FP
3.3739028,-7.2242403,FP
-2.4366302,7.067072,FP
0.2802658,9.028488,FP
2.7535233,-3.9039612,FP
1.4236264,3.3643675,FP
-0.6008396,8.984659,FP
0.78138375,-3.2683764,FP
-2.345934,8.00322,FP
-2.591605,7.6114616,FP
-0.5766864,-1.8307037,FP
0.94798374,9.83012,FP
-1.5444856,-7.1020317,FP
2.4119554,-4.8568583,FP
-0.63251793,5.7809744,FP
-0.77863705,5.9563465,FP
-0.70166624,7.692024,FP
3.653225,1.3831787,FP
-0.522269,5.625229,FP
1.401701,0.04340744,FP
3.3263793,-0.5784111,FP
1.627882,-2.9782176,FP
-0.046372652,-0.43044853,FP
0.7349818,4.3732023,FP
2.8934507,6.1303444,FP
-0.79777026,8.963348,FP
2.6456194,3.604907,FP
0.86645246,-5.659422,FP
-1.3514429,0.05013466,FP
-1.8131846,3.5080614,FP
-2.3281434,-8.917127,FP
-0.8874748,5.7538853,FP
2.9834623,-8.405256,FP
-1.4604188,2.2184505,FP
-0.04898882,-8.195051,FP
1.3963289,-8.323738,FP
0.72021675,4.076419,FP
3.4214149,-8.534372,FP
2.8694153,1.3914967,FP
3.2588468,9.843462,FP
-0.25992918,-1.5574532,FP
-0.23584604,7.864891,FP
-0.83683956,6.6040707,FP
1.8156805,9.402639,FP
2.7488003,8.11569,FP
-2.0586486,-5.263442,FP
-1.7053835,4.965371,FP
1.1627014,3.8116512,FP
1.7027307,0.42325783,FP
1.7224736,-5.4225454,FP
2.5646691,-8.6092205,FP
-2.3630793,3.3961334,FP
3.4729853,-3.65839,FP
3.4829035,-3.5497084,FP
-1.8637304,-1.55478,FP
2.2610402,-5.2050915,FP
3.4697337,-4.472023,FP
-0.86697924,-4.164777,FP
-1.8691738,9.328281,FP
-1.2513263,-4.499128,FP
-0.42830157,8.417971,FP
1.9891934,3.6818848,FP
-0.30252218,5.0537577,FP
1.0934942,7.9674416,FP
1.2210076,7.339634,FP
2.6916866,1.7475071,FP
-2.4868913,2.0346947,FP
-1.8467398,1.7180996,FP
0.17178154,7.9566555,FP
-1.7314152,-8.360104,FP
1.9238272,6.6026325,FP
-0.16015029,2.706603,FP
3.0449057,0.99473,FP
-0.35447526,5.782049,FP
3.3549895,-1.6974249,FP
2.6551833,0.8343401,FP
-0.13421011,-0.87274647,FP
-2.5261858,4.7972527,FP
-1.1863558,-8.516607,FP
0.088041306,-4.074334,FP
-1.4760036,-2.1052752,FP
0.19203568,3.039318,FP
0.95418215,-1.3360987,FP
1.2151577,-6.470352,FP
3.1818733,4.8966618,FP
2.5110521,-8.919428,FP
2.6679835,1.7676296,FP
-2.5123305,9.495308,FP
0.45785546,1.9178333,FP
3.1226444,6.44882,FP
3.3185935,-9.333643,FP
3.6294885,2.4358282,FP
0.564399,-7.85719,FP
-1.1658092,9.708212,FP
2.8594208,7.795128,FP
0.25958586,-5.5702677,FP
1.2571421,-4.7650423,FP
-1.5213999,3.229661,FP
2.987731,-7.6714363,FP
-2.2533226,1.3511028,FP
-0.5832968,-5.347371,FP
-0.119422436,-0.57829666,FP
-0.34768248,7.4054127,FP
2.2644777,3.1452646,FP
-0.4838214,-0.8913517,FP
2.5603561,0.82913876,FP
-2.50719,0.95016575,FP
2.1686358,-2.5650444,FP
-0.06288123,-1.3566484,FP
2.4542255,8.257305,FP
-1.9418147,6.5885334,FP
1.8100634,3.5006247,FP
-1.2609957,-5.7090178,FP
3.6430964,2.5590343,FP
-0.1755755,-2.0254254,FP
2.6269321,-2.4910774,FP
2.6461363,-2.8352547,FP
1.2661889,2.6343498,FP
-1.0856291,0.24718285,FP
1.1510859,-9.780043,FP
-0.095108986,0.95207405,FP
3.1111236,2.214427,FP
-2.1466303,-2.9309502,FP
3.6340008,-1.3013086,FP
2.8936567,1.1473322,FP
2.5850263,-4.2973557,FP
3.6098766,2.1104736,FP
-0.11958146,7.689064,FP
2.0728312,-6.721715,FP
0.29771018,7.167267,FP
1.3062935,-3.1625962,FP
-1.5218197,-7.0026026,FP
2.269948,4.5249825,FP
-2.260263,-2.0532713,FP
1.318711,-8.847665,FP
3.2310162,-1.0664902,FP
-0.7525972,1.113472,FP
1.6585627,2.222146,FP
3.5028768,5.629468,FP
0.21931839,1.7022953,FP
1.2848625,-3.9662218,FP
-2.1683862,-1.0637293,FP
-0.6730374,-9.446318,FP
1.6439815,-4.1957912,FP
3.531396,3.5764084,FP
1.8614879,2.9146376,FP
1.7488198,6.4028454,FP
2.8314934,-0.5464401,FP
-0.36699915,2.70934,FP
-0.8939047,-0.5081196,FP
1.4408817,4.468315,FP
-2.5151784,3.872161,FP
-0.69276226,-7.0435896,FP
-0.81431973,-0.2157507,FP
2.0707417,-8.906288,FP
1.3769431,9.009853,FP
-1.2513132,2.3895702,FP
-0.73937714,2.4585266,FP
1.8839593,-6.1601124,FP
1.2753608,9.883953,FP
0.7440238,-7.0982814,FP
0.5628946,2.2052717,FP
1.4909449,-0.7208996,FP
-0.14968252,-4.9721217,FP
2.553691,-5.648997,FP
-0.5457244,6.6349964,FP
-0.95276344,-1.3052225,FP
-0.7289505,-8.8637905,FP
2.0380163,-4.440372,FP
-0.9261352,-2.203498,FP
1.3843484,8.780428,FP
3.3023844,0.1366005,FP
-2.1708393,0.7379093,FP
0.59619284,8.445419,FP
-0.12574172,-9.396261,FP
1.6649423,-2.19311,FP
1.6198006,3.0089083,FP
1.6434469,5.531521,FP
-1.6788266,-8.1453285,FP
3.4649706,9.140232,FP
-0.7165476,9.574888,FP
1.1437981,-2.6276484,FP
-1.1778369,-5.321653,FP
3.0443902,-6.146617,FP
-0.7650095,9.954983,FP
-1.0110977,9.83927,FP
1.9266248,4.9610176,FP
1.2390313,-1.7901278,FP
1.9242663,2.9785366,FP
-1.1903694,-8.23799,FP
-2.029685,-1.2102556,FP
1.4220958,-6.33832,FP
1.1023958,5.7605543,FP
2.371357,-3.736775,FP
1.2437632,-8.866413,FP
2.7837682,-7.9919806,FP
0.6979654,-3.141447,FP
-2.081219,-8.667986,FP
-1.4946189,-7.2596693,FP
2.9210377,-1.5360785,FP
-1.5738282,0.036068916,FP
-0.89461327,-1.4480724,FP
3.2253642,-8.825482,FP
-2.2055616,2.450758,FP
2.7133174,-9.500717,FP
1.5105991,9.907568,FP
0.018874884,-5.900655,FP
2.064824,5.6483765,FP
0.19745636,-8.155912,FP
0.64543676,-6.475993,FP
-2.1583905,6.241543,FP
2.6812458,4.0147915,FP
-2.0398254,8.480633,FP
2.8251119,8.594429,FP
0.31478477,-1.8520069,FP
-2.2939494,7.379366,FP
0.35886693,-9.998907,FP
3.5953298,-1.2929535,FP
2.413103,-1.4760513,FP
0.029370308,8.796616,FP
3.1319942,-4.6672354,FP
0.6217537,6.7924747,FP
0.6745839,-1.8020811,FP
3.330369,8.904667,FP
-0.3185222,7.571312,FP
0.21244502,0.2971468,FP
3.0436964,-0.77585125,FP
0.21109176,-2.172966,FP
-2.0993683,7.7429886,FP
-1.9411092,-7.6755357,FP
0.9488032,-1.0531149,FP
0.6467445,0.78676605,FP
3.6372786,-9.709276,FP
-1.3652581,1.8446674,FP
-2.273163,-7.900285,FP
2.9308329,3.8720846,FP
-0.45088196,2.6389322,FP
1.0730648,-0.9852028,FP
3.1324105,-0.0026693344,FP
2.75239,-7.783903,FP
-0.75285566,1.6913719,FP
2.2017522,-4.068781,FP
2.790022,-8.296154,FP
-0.674768,7.5178757,FP
-1.8237727,-9.378629,FP
-0.26935887,-8.331346,FP
1.4581394,-1.7581749,FP
-0.40115237,5.5301895,FP
0.70637727,-9.015591,FP
-2.4534209,6.2804184,FP
1.8784142,5.4952736,FP
-2.1445668,-1.9324312,FP
3.2076979,8.077309,FP
2.6593723,9.28336,FP
-0.46086383,-7.7415156,FP
2.2896614,6.375988,FP
-0.42513585,-0.93353367,FP
0.37230897,-8.870764,FP
-0.7776357,-3.1687331,FP
1.6964059,-2.9177427,FP
1.9414678,9.004459,FP
-0.14608645,-2.4374795,FP
-1.4496316,-0.7631779,FP
-2.3513663,6.7592793,FP
3.2336025,2.6670694,FP
3.49481,5.037056,FP
2.6060805,9.236292,FP
-1.6363518,-0.78454494,FP
1.7038493,-2.6766834,FP
-1.7049217,-3.1399345,FP
-1.0337516,-3.5073366,FP
-1.869664,-3.0164766,FP
2.3236837,-4.389061,FP
1.8618088,-8.223762,FP
-1.456033,1.0364609,FP
3.432929,-9.235162,FP
1.8910589,1.7489548,FP
-2.043415,-7.260684,FP
2.1064172,-4.9966917,FP
2.7251997,-6.9153986,FP
2.8968778,-5.101607,FP
1.796217,2.9920425,FP
-1.9415555,-5.244403,FP
-0.23740077,0.031728745,FP
2.075139,-4.110633,FP
0.9858208,-5.4245243,FP
-0.96971095,6.525753,FP
-0.33683014,-8.762348,FP
0.6555619,-1.4255533,FP
1.4167137,-5.1012087,FP
0.65891147,-4.933406,FP
-1.3750639,2.2859297,FP
1.4946227,1.850008,FP
3.4255247,0.9270134,FP
0.79074955,-1.3073587,FP
-2.5136955,3.9111748,FP
2.9726362,0.9909353,FP
-1.9265201,8.978886,FP
1.2273955,7.2330685,FP
1.8880501,1.5773449,FP
-0.4020157,2.0530214,FP
1.5344434,-0.6062422,FP
-1.4830556,-5.2554073,FP
-2.3558266,-3.911097,FP
0.01714158,8.178722,FP
-1.1568911,-9.839729,FP
2.2455277,8.622051,FP
-1.9267662,-0.09986973,FP
1.5224018,6.44685,FP
-0.040364265,4.554595,FP
2.937406,5.851926,FP
2.0542607,6.081442,FP
-2.2915978,2.1262302,FP
2.9463043,-7.9231763,FP
-2.2302263,-8.25798,FP
1.4881811,9.280661,FP
0.23864913,-3.9752474,FP
0.7095189,-8.245327,FP
1.0674341,-6.5744925,FP
-1.5909252,-7.294654,FP
-0.36581945,6.5170536,FP
1.1616912,6.9593334,FP
-2.50729,-8.143901,FP
2.4484997,7.8771343,FP
3.1915412,-9.287243,FP
1.9307914,-9.860715,FP
-0.405509,0.20257759,FP
1.9926958,-3.0548215,FP
-2.1928272,-9.717393,FP
-0.73624885,7.620886,FP
1.8866873,4.946336,FP
-2.0171936,-8.985337,FP
3.4303823,6.531929,FP
-0.8304925,0.8408499,FP
2.7868729,9.001703,FP
-2.0042346,-4.95627,FP
1.7444239,7.6404247,FP
1.070158,-0.61714745,FP
0.6452887,9.100027,FP
-1.9429576,4.5557203,FP
-1.7255942,0.95079327,FP
-2.4441066,6.4767914,FP
-1.2267921,0.66428375,FP
-1.4466708,0.9157934,FP
-1.0062367,-5.1141653,FP
-0.8378526,6.2046585,FP
0.9626348,-2.5757027,FP
3.1993299,1.959692,FP
-0.49306417,-0.4521799,FP
-0.70473933,-3.967062,FP
-0.45744443,2.383133,FP
-2.2737718,-7.787718,FP
2.6324878,-2.3950253,FP
0.40760565,3.4925165,FP
-0.88161457,7.0054016,FP
-0.18753362,0.6093521,FP
-1.6552393,4.066389,FP
-1.709336,6.081684,FP
0.07882619,-3.6522818,FP
-0.528054,3.8152332,FP
3.6005344,2.7168293,FP
2.4492164,-8.429274,FP
-0.21780491,-5.663205,FP
-1.7312013,1.7170324,FP
-0.458534,2.2636852,FP
-0.72556233,-9.118359,FP
-1.0931904,-9.612049,FP
1.2039881,-7.5073185,FP
2.9385448,4.32804,FP
-1.2391002,-2.857808,FP
-2.2911115,7.2042828,FP
-0.88126624,-2.1007404,FP
0.75567913,4.8545,FP
-0.41298127,4.9027586,FP
2.139359,-1.2355757,FP
2.6066236,-8.769165,FP
-1.1870445,-0.7847614,FP
0.20373082,3.5477047,FP
2.7926426,-7.2208166,FP
2.1721458,2.3993912,FP
3.1326985,5.33737,FP
-0.15925455,-1.4179955,FP
-1.5670208,2.2064734,FP
2.9820418,3.4410582,FP
3.0637212,3.9940453,FP
1.1280901,-2.1649323,FP
-2.1905122,-1.8745995,FP
3.1903958,8.694958,FP
-0.53927016,8.207855,FP
3.113299,-8.532777,FP
-2.575324,-4.9805937,FP
0.20570254,3.873681,FP
1.8389816,6.3350983,FP
-1.0149435,6.6885643,FP
1.2398407,-7.0992193,FP
-1.7981744,3.5550613,FP
3.4486938,-6.639273,FP
0.8958504,-9.466844,FP
2.5698953,2.9482698,FP
-0.27657008,5.283388,FP
1.8265085,6.7403374,FP
0.8377826,0.09871292,FP
2.0311184,3.3724842,FP
-2.1391218,-3.8385034,FP
2.46596,-5.0936546,FP
2.9537501,-1.918931,FP
3.5327291,-5.878314,FP
2.7454605,-4.4162216,FP
2.7452211,5.5216417,FP
1.7886577,2.9262276,FP
2.4004078,-3.9860954,FP
-0.4893484,2.7168074,FP
-1.7046798,0.5942726,FP
1.8347354,-9.085138,FP
0.35432863,0.566576,FP
-1.8950305,7.8505554,FP
0.66575885,-9.409967,FP
-0.5661156,1.8121958,FP
2.7994351,-3.2295237,FP
3.2716002,-4.2298546,FP
-2.0088477,-2.732172,FP
-1.5264516,3.3235264,FP
2.5981836,-8.440725,FP
-1.776222,5.557913,FP
-0.15030956,9.118435,FP
3.3756886,-6.6361055,FP
2.3740616,-9.643823,FP
1.7882752,-5.7054005,FP
0.50575423,9.710976,FP
0.94964266,-5.3747654,FP
1.9674311,-1.60781,FP
3.343082,-7.478454,FP
-0.010539293,-8.401781,FP
-1.2583836,-2.8538775,FP
-1.5491062,-6.8126955,FP
-0.2557845,-5.711839,FP
-1.3800197,0.5402832,FP
-1.8357918,5.7603054,FP
2.5938077,9.201012,FP
1.4970651,-0.94422245,FP
-0.025292397,-4.7537756,FP
2.6603694,5.537614,FP
2.7921247,-1.9414625,FP
-1.6468384,3.3353672,FP
3.2774482,-1.5861835,FP
3.0607681,7.0611343,FP
1.6281362,-2.7044845,FP
-0.5299387,-1.7508612,FP
0.28783607,-2.0582008,FP
-2.5366082,-6.85869,FP
-0.47267008,7.684124,FP
1.8216519,-9.10749,FP
-1.7255578,-5.867385,FP
3.502996,2.475709,FP
3.040029,-8.075134,FP
3.4583535,8.137199,FP
0.7415259,-4.676508,FP
1.7550564,-5.373317,FP
-0.778761,3.7512531,FP
-1.8893766,2.4335155,FP
0.3560555,0.09312153,FP
0.66754794,2.4111786,FP
-1.3541604,4.1158543,FP
-2.4234805,4.206753,FP
-2.0292172,9.623608,FP
1.2791054,2.7700949,FP
1.3581991,1.9428167,FP
-0.6777842,-9.730282,FP
2.4023805,6.056179,FP
-0.05116844,0.5013218,FP
0.32168126,-2.258203,FP
2.6670227,-5.9787045,FP
-2.4119244,-1.6531601,FP
-1.3080316,-6.604396,FP
-0.37915134,-0.38479424,FP
2.5871382,5.6273375,FP
3.080823,7.483881,FP
1.4684496,-0.065193176,FP
0.42329,-7.5897846,FP
0.823087,-2.3383055,FP
-0.34168077,8.406202,FP
1.9651103,6.2743053,FP
2.5528555,-5.7899165,FP
1.430232,-1.254446,FP
1.6199689,5.8791246,FP
-0.2650311,7.5040035,FP
0.65493035,-1.9026299,FP
2.5816784,7.7474747,FP
-0.36284137,5.751341,FP
-0.17636347,-0.30570793,FP
-1.7094004,-4.264041,FP
0.9371972,-2.3063793,FP
0.20874047,2.4036503,FP
-0.7245729,5.284294,FP
3.6038074,7.9679565,FP
3.2889857,-2.7744079,FP
0.62477016,-3.354312,FP
-1.006929,-2.239759,FP
2.435679,-9.351471,FP
-1.141364,5.1356316,FP
2.1619911,-2.55718,FP
-0.18953037,-1.3914776,FP
2.7983675,7.2260036,FP
-0.9431652,1.6573124,FP
-2.5174577,-6.6016126,FP
0.2361083,-3.3442106,FP
-0.958675,8.217939,FP
2.0872846,0.7704201,FP
-0.40135956,0.14852428,FP
3.1015215,-1.867238,FP
0.76294756,3.0972157,FP
2.3841586,6.124956,FP
-0.9472383,3.9305134,FP
1.0234342,1.4406061,FP
-2.1835089,9.253944,FP
1.9246683,1.1726227,FP
1.7307296,-2.483573,FP
-1.7319534,-2.6147509,FP
-2.2883916,8.648514,FP
1.8682423,2.6242018,FP
-1.6012949,-6.5136805,FP
2.3153815,-8.101982,FP
1.1329436,7.4816303,FP
-2.2155948,7.059355,FP
-2.0662327,-1.9421873,FP
2.6929798,7.4156113,FP
3.3767562,8.274008,FP
-2.5065465,1.6758461,FP
-2.283928,5.6925716,FP
1.4536877,7.705639,FP
1.2606535,6.8555756,FP
0.3857386,-8.03144,FP
-1.5426872,-0.14072227,FP
-2.2978873,8.492249,FP
-1.3625662,-7.5876627,FP
3.5830998,-6.4116964,FP
-0.87875295,0.16862011,FP
1.5254169,-3.5849915,FP
2.2052193,-6.40174,FP
1.133544,-9.838627,FP
-2.2971776,3.540267,FP
2.0338044,-4.465493,FP
1.6262355,-2.6151419,FP
2.2785888,1.0919619,FP
-0.17050695,1.8999405,FP
-2.457988,5.6016216,FP
3.427363,8.529285,FP
-1.2862799,-4.02642,FP
-0.8528677,1.5203867,FP
-1.6763453,-7.5093374,FP
-0.6983386,8.753416,FP
1.3511922,-9.0554695,FP
-0.9421338,-7.9222355,FP
0.12047744,0.317276,FP
-1.5742784,-7.7994394,FP
-0.09579611,0.5834284,FP
2.832982,3.6290731,FP
-1.3058906,-9.229894,FP
1.1362042,-1.4346752,FP
2.365859,-6.9182243,FP
0.37113833,-7.29419,FP
-1.0519081,-5.9000483,FP
-0.13066053,-0.8377943,FP
3.4440994,8.863108,FP
2.9707737,2.3907833,FP
0.57328033,9.520063,FP
-1.6448467,-9.237213,FP
-1.1739705,7.4905643,FP
3.5994363,-4.109378,FP
-1.5096515,-8.88382,FP
1.9792743,-4.0274143,FP
2.871811,-3.5357943,FP
3.397771,6.4470406,FP
2.59309,5.319002,FP
-2.0008721,1.3720951,FP
-1.3506722,-3.0730033,FP
