x1,x2,label
2.9995823,2.2881813,LC
-0.12534595,-4.3081093,LC
2.7261014,-5.1830983,FP
0.11960006,1.3822765,LC
1.380192,-0.04304409,FP
-1.9233909,-8.465441,LC
-2.265355,-1.9173241,FP
0.119609356,3.5286427,LC
-1.0314214,6.632656,LC
1.841835,-8.784484,FP
3.646049,-9.486753,LC
2.094029,2.617094,LC
0.73700166,1.4707069,LC
1.8583579,7.3366756,LC
-2.1868544,-5.741904,LC
-0.9056145,-3.4561157,LC
1.514638,-3.4885478,FP
1.3560498,-4.5708013,LC
2.2781973,-1.8661928,LC
2.62994,6.359232,LC
2.6074572,-7.813362,LC
2.8100667,-2.569045,LC
2.8460045,-7.5300274,LC
-1.1647022,-8.563338,LC
2.5581322,3.3280087,LC
0.53310895,5.8929243,LC
-0.6345489,5.852131,LC
-0.23634243,6.5177097,LC
-0.068110466,3.4494438,LC
-1.9223553,8.501844,LC
1.8468595,1.4058685,LC
3.2090445,3.8791857,LC
0.09978962,0.7570877,FP
-1.5527472,-3.505622,LC
0.7801428,-9.286899,LC
2.4768977,-0.8485012,FP
0.6262405,6.6039886,LC
1.9875722,2.5610867,LC
0.48886156,8.716019,LC
-0.60913897,0.21324635,LC
-2.230538,5.5224514,LC
0.080497265,-7.344768,LC
3.239462,-2.8440213,LC
1.9563422,-0.166646,FP
1.4614611,9.192951,LC
1.2019312,-8.115796,LC
0.30964923,5.1874256,LC
2.5547032,9.1491165,LC
3.0707755,-0.16257095,LC
2.759251,-1.3632011,LC
0.04052949,-9.21731,LC
2.4448385,-8.492871,LC
0.72068644,-1.8394814,LC
3.4078994,-4.217578,LC
-0.66782904,-4.2050385,LC
2.448709,1.3802567,LC
3.4178667,0.48109245,LC
0.6211095,-7.263089,LC
3.5499716,-2.5437331,LC
-1.6763978,5.82098,LC
-1.6582987,4.177555,LC
-0.24578214,-5.131489,LC
0.1504054,5.6741734,LC
-1.6928009,8.400713,LC
0.0015640259,-3.3116937,FP
2.663724,5.216546,LC
3.1317205,6.0284023,LC
3.6043367,8.13522,LC
1.803577,4.4144306,LC
3.157188,-6.321224,LC
1.0426452,1.8738451,LC
2.2826242,3.4062672,LC
0.24638438,1.6121149,LC
1.831841,-4.235572,LC
2.4232273,-2.9565144,LC
0.5296092,-7.8767633,LC
0.6962068,9.158319,LC
-0.25085044,-6.58228,LC
3.5584135,4.0395155,LC
1.6605191,6.437252,LC
-1.0661892,7.1995907,LC
2.4977665,-1.679142,LC
1.3241074,7.84531,LC
0.59122014,-1.7005138,LC
2.933425,9.518215,LC
-1.8052881,0.5785713,LC
2.6219711,6.9188538,LC
3.5272617,3.1989279,LC
0.6944585,-1.0870228,FP
2.7022042,7.676193,LC
-0.43828297,-2.0370588,LC
1.9699922,-4.4820356,LC
-1.2656153,-3.337295,LC
-0.9166995,-0.61092854,LC
-1.9581863,3.7397976,LC
2.833633,4.8765,LC
3.5223975,-9.784849,LC
3.401762,-3.252987,LC
1.0503223,-6.4475336,LC
3.0785718,6.739258,LC
-0.8486055,-8.71738,LC
3.1396122,-8.099909,LC
1.3607407,-2.221074,LC
0.26033926,9.958513,LC
-1.5271373,-1.2229071,LC
-0.7859688,0.49841404,LC
3.579977,1.8060246,LC
-2.503224,8.173601,LC
-2.569231,-9.519835,LC
2.7456665,-9.397099,LC
1.7849727,0.7939625,LC
0.5234418,9.158642,LC
-1.7018163,9.671171,LC
0.52334476,3.2164278,LC
3.32656,0.93730736,LC
1.6512051,-1.8933868,LC
-1.0857868,4.111849,LC
-2.3478427,-1.9645891,LC
2.8750868,0.44132328,LC
2.9507694,-8.046921,LC
0.8662288,4.5038815,LC
-2.2086022,2.77524,LC
1.7771015,-8.164661,LC
0.08809447,-6.2078133,FP
-1.0658548,-8.898888,LC
-1.6181713,0.47961235,LC
-0.57258964,2.7806387,LC
-0.6934619,7.523823,LC
2.8425932,3.4046478,LC
1.0407045,-3.234508,LC
2.9992418,2.4142408,LC
1.3849559,-9.033569,LC
-0.92438173,-1.3981047,LC
2.1902556,1.2613573,LC
1.3016856,5.788336,LC
-2.0695994,-7.706648,LC
0.07823348,7.76997,LC
2.425282,4.414461,LC
-1.7806363,-7.0669994,LC
1.416676,1.7470169,LC
-1.5923821,7.8353767,LC
-0.16406131,-1.0779438,LC
0.78325105,8.936668,LC
-2.6045375,-8.973534,FP
1.31335,-2.3152924,LC
-1.0007033,-0.89840984,LC
0.8198652,6.6048393,LC
2.0400891,5.265336,LC
0.13393116,-1.0116234,LC
-2.2453084,-5.92785,LC
1.3375401,9.814323,LC
1.0842042,-5.435083,LC
0.72981,-5.7655516,LC
-1.2098134,-2.657052,FP
1.5448093,1.6330986,LC
0.7035396,-9.1962,LC
-1.7852602,-5.2670755,LC
0.94225454,-6.9737983,LC
-2.0066912,8.660051,LC
0.51026964,2.5250874,LC
1.8742719,-8.104662,LC
0.60214996,4.4176083,LC
1.8091807,0.30535698,FP
0.6031854,-4.1534233,LC
1.3935041,0.046744347,FP
2.3957443,-1.1696358,LC
3.4098377,5.5585594,LC
-0.15293694,-9.707495,LC
2.8150015,9.042229,LC
-0.6979544,-6.567216,LC
1.4543738,-2.4860644,LC
0.62563944,1.7227001,LC
2.8480024,-9.377943,LC
2.6962314,-9.201636,LC
0.15966368,5.9117966,LC
1.360084,-8.384032,LC
-0.3365488,4.582123,LC
0.9532826,7.7836094,LC
3.4689884,-5.852853,LC
1.6224041,8.290951,LC
3.0813847,7.6012917,LC
-1.6887431,-0.6299267,LC
-0.5651643,7.5360947,LC
3.030949,-7.3061633,LC
2.8488183,2.1932144,LC
-1.1119176,-8.808397,LC
1.9463782,-3.153994,LC
1.4962554,-6.7892895,LC
0.6137316,-3.8966188,LC
2.531929,8.217468,LC
0.12265301,7.26742,LC
-0.1600864,6.6564083,LC
0.69318366,-3.8583555,LC
-1.3953198,-5.197731,LC
2.0576577,-1.3821974,LC
0.24917531,-3.1018362,LC
1.7941017,-1.4818487,LC
0.07707882,9.062712,LC
-1.0588905,3.259098,LC
3.1781468,1.8265266,LC
-1.3546615,-6.920768,LC
-2.1810079,-0.6104193,LC
2.4565172,-4.4364166,LC
-0.33013725,0.2184143,FP
2.0996685,-2.5194693,LC
0.8176596,8.993643,LC
-2.2683244,-2.3269024,LC
2.0857239,2.106205,LC
0.27201986,-4.8613415,FP
1.7591825,5.1460447,LC
-2.056374,2.8301868,LC
1.656558,1.5141678,LC
0.4785366,-3.4852314,LC
0.057850122,6.79031,LC
1.2693624,9.916998,LC
0.13182425,-7.1290073,LC
2.0458593,-3.0671191,LC
1.0752103,2.8397522,LC
0.8110039,0.976964,LC
-0.46780276,3.8807192,LC
-0.7801846,-0.3148651,LC
3.419241,1.2122335,LC
-0.12632489,6.221485,LC
0.5103171,-5.2272654,LC
1.9604635,6.49209,LC
-1.7513409,-2.8631535,LC
0.71903443,7.0176277,LC
3.1031446,-7.1859074,LC
1.3252189,7.7133713,LC
0.112041235,-4.64645,LC
-1.0035627,3.748704,LC
2.816875,-7.73293,FP
-0.06441331,-0.823926,LC
0.9893825,3.4134665,LC
2.4974432,4.1279793,LC
0.39491057,1.8083057,LC
-2.156159,-7.233684,LC
3.3843155,1.1941605,LC
-1.1499952,-3.1946793,LC
-0.018079996,-6.2282906,FP
0.483001,3.6952438,LC
2.9002829,-4.738022,LC
-1.8921993,-4.916497,LC
-0.13216901,-8.956774,LC
-0.7173569,2.1658897,LC
0.49528885,-6.305816,FP
-2.281611,9.258629,LC
2.8264265,5.977378,LC
3.1431198,7.652603,LC
2.3746796,3.709468,LC
-2.14107,-3.739829,LC
-1.1405445,7.2628956,LC
-1.3291755,8.439283,LC
-0.35429883,8.119875,LC
-0.6257806,-6.805292,LC
3.51997,-0.4241619,LC
-2.0295482,9.00597,LC
-2.233362,9.7432785,LC
-0.84062815,0.8476248,LC
-1.6766791,-3.7815485,LC
0.4416921,-0.12714481,FP
2.027431,0.94963646,LC
-2.090324,-2.8850102,LC
-0.36899567,-0.9036503,LC
-1.6066467,6.759531,LC
-0.54315686,-4.920225,LC
-1.4820406,8.257847,LC
2.439653,7.3454075,LC
2.2628446,-1.888052,LC
0.47017288,-0.015785217,FP
1.1188836,-6.7726746,LC
-2.1234813,8.7685585,LC
-2.2711356,-4.7605333,LC
2.4074163,-3.8099718,LC
2.9096756,-5.3606024,LC
-1.0875268,8.593056,LC
-2.3144245,-0.05158043,LC
-1.0669554,7.360956,LC
0.77989626,8.158346,LC
-2.57641,9.206116,LC
0.9304769,-6.7110753,LC
-1.5823917,3.0820007,LC
0.28805137,-0.35538483,FP
0.75293994,4.171297,LC
-2.0129497,-3.5992265,LC
0.2637527,1.822897,LC
-1.4447825,-7.3800316,LC
-1.9904871,-2.4067888,LC
3.2067127,1.4728279,LC
3.2049713,-4.75566,LC
-1.3855017,-3.1989026,LC
3.5654497,4.518736,LC
0.5785017,1.0252266,LC
2.5264988,-0.57698154,FP
3.005608,2.2788448,LC
2.6593146,3.1944218,LC
0.4578848,5.548334,LC
0.03754711,2.2550678,LC
-1.2869805,-1.630187,LC
0.7701063,-4.6578445,LC
-1.8762047,-2.7193775,LC
2.3429403,1.8778753,LC
2.6230755,-1.4518299,LC
0.79874945,2.3477287,LC
-1.7121438,3.444419,LC
-1.4924119,-5.561014,LC
-2.0916,4.6854963,LC
-2.3895366,-4.9852276,LC
-2.295013,3.3051262,LC
-1.441819,-8.0472,LC
-0.055301905,-8.206716,LC
2.9178882,-9.199205,LC
2.8393168,-6.1759853,LC
-0.5336249,-7.867345,LC
-1.7279577,-3.483428,LC
0.18272209,-6.5809784,LC
-1.8553979,4.702016,LC
3.2285533,0.42851257,LC
2.189321,-2.5504913,LC
-0.6463257,1.5012817,LC
1.7411361,5.093951,LC
2.2698603,-9.360739,LC
1.0728955,-3.3105826,LC
-0.7225685,-7.703283,LC
1.5802832,-9.693867,LC
2.325252,2.1994667,LC
1.0541108,9.924725,LC
-0.51799893,-3.7801313,LC
-2.322182,-8.0830965,LC
2.8442383,-1.5551481,LC
-2.4167113,8.712685,LC
-1.1752464,3.5588398,LC
3.156124,1.4424419,LC
2.7082772,3.0411205,LC
0.4990332,7.606037,LC
2.7157478,-9.630941,LC
2.7171268,9.262497,LC
0.1901946,-6.302681,FP
0.7085078,-0.89672184,FP
2.3360353,-8.908502,LC
-1.1057764,7.4324913,LC
1.0537972,8.623732,LC
0.99843884,3.8146544,LC
0.83245826,-4.596056,LC
3.5363626,-5.49356,LC
-0.87047446,-7.1310544,LC
-1.3807155,-2.6633873,LC
-0.41178608,-9.049462,LC
0.09742999,5.672083,LC
1.2921433,-8.610262,LC
2.7905293,0.14867401,LC
0.3983276,7.061035,LC
0.8253851,1.1620512,LC
3.650957,-8.663685,LC
-1.11277,4.340994,LC
3.1825538,-5.88667,LC
3.1854477,8.700678,LC
-0.60170126,8.20108,LC
3.4999695,1.012886,LC
1.2791924,-0.35332584,FP
2.861318,7.342251,LC
1.7415395,-8.970776,LC
-1.3068672,-6.871194,LC
0.048074484,-1.3341513,LC
-0.25984454,-4.195675,LC
2.8945107,9.554554,LC
3.5735607,-1.181344,FP
3.1252828,3.5354729,LC
2.0359263,-4.350331,LC
1.2999756,-4.5599566,LC
3.3278947,-5.9342933,LC
-1.0044465,-4.633789,LC
1.6752377,-5.3248796,LC
0.08979678,-3.0439816,LC
-2.2648625,-5.5763245,LC
-1.1809839,-8.723339,LC
-1.4875194,4.633766,LC
-2.5741627,8.594524,LC
1.6730895,-1.5309467,LC
0.027658463,-2.7012038,LC
2.3878727,4.7841063,LC
-2.5035856,-1.7706947,LC
0.51810884,9.267487,LC
0.07004738,4.8648224,LC
-1.0245811,4.7890396,LC
-2.0524728,0.07466698,LC
1.6312838,-5.217949,LC
-1.4160278,-1.8604994,LC
1.7216134,3.0487175,LC
-0.29763913,4.983836,LC
2.1288362,-2.5340486,LC
3.652522,-0.98536015,LC
-1.4018176,-7.703971,LC
-1.0177205,9.410263,LC
3.0623288,8.348951,LC
-1.6766008,7.048687,LC
-1.7076011,3.011774,LC
3.1741538,-6.005652,LC
3.4742508,6.141283,LC
2.9846144,-7.857877,LC
3.1286864,8.885101,LC
-1.0566647,-0.37118912,LC
2.7661881,4.2028084,LC
-0.3346479,-3.9935923,LC
-2.4526696,9.101086,LC
2.8838916,-7.6183987,LC
0.24140167,-4.6626844,LC
3.2498574,6.2282925,LC
2.9783921,-3.1441107,LC
-1.9886472,-8.287914,LC
-2.4760764,3.6613503,LC
-0.20197487,-1.0279922,LC
0.09968519,7.8754864,LC
1.7642555,7.657572,LC
3.0869117,-8.62069,LC
-0.15433621,-9.297787,LC
-2.5033786,0.20628452,LC
3.4182272,-2.8869224,LC
-1.7697624,-6.5884566,LC
-1.5099107,-6.308646,LC
3.5098443,5.244461,LC
1.8197036,7.292963,LC
0.5395119,-3.114873,LC
-2.0045345,5.6216764,LC
0.0202744,-1.661396,LC
2.7865233,-0.75558186,FP
0.191638,8.339117,LC
2.0644388,-3.1420994,LC
-1.2283039,6.7930756,LC
2.8291435,2.0607147,LC
0.053675175,6.686571,LC
-1.7924097,4.1612854,LC
1.6755638,-1.7244482,LC
2.6996417,-5.2529945,LC
-2.5770156,8.709581,LC
1.7902846,-5.28699,LC
-2.0930212,6.2529755,LC
-1.0355935,-2.5543475,LC
0.1743238,-6.7501917,LC
0.48253846,-4.3294883,LC
2.0086951,0.09108448,FP
2.050322,2.5914116,LC
-1.3944495,2.557908,LC
-2.5844219,4.9937286,LC
-1.6167969,8.100756,LC
-1.9249735,-5.8460436,LC
-1.3100641,3.0023956,LC
-2.1573505,2.434164,LC
-2.1701505,-5.2214146,LC
0.14580488,-2.5400424,LC
-1.1841892,5.808319,LC
-0.088238,8.765324,LC
-0.3213663,0.16063786,FP
2.4461007,5.961198,LC
-1.841551,5.944746,LC
-1.0044416,8.4916935,LC
-2.0362463,3.5530043,LC
-2.4020524,5.033308,LC
0.47504163,2.7576113,LC
2.189695,-3.5634413,LC
-0.363178,-7.9762497,LC
2.2788124,-5.4586086,LC
1.9698229,6.708246,LC
0.8232062,-4.773594,LC
0.5834336,6.144388,LC
0.25210428,0.021837234,FP
-1.5726583,8.677053,LC
-0.91287243,8.4072895,LC
2.51538,-9.953386,LC
2.101513,-2.801714,LC
3.0352755,2.746377,LC
-2.2185876,-5.1188955,LC
0.14370179,-9.458743,LC
1.4300971,-9.763487,FP
-2.1658556,1.6438675,LC
2.8823495,-7.0750666,LC
-0.34515762,-1.1870241,LC
-2.3829277,3.88562,LC
3.078528,-6.8257523,LC
0.66286707,-5.9650955,LC
-0.9959283,-6.7195854,LC
0.08263326,4.8361025,LC
-1.2851744,1.3853664,LC
3.6249733,5.0306273,LC
2.3775163,-8.174211,LC
-1.998066,4.386216,LC
2.370191,-9.357363,LC
-0.1348939,3.7292595,LC
-0.58310103,7.0571594,LC
0.30958247,3.693881,LC
-0.11740637,1.927495,LC
2.4663463,0.62442875,LC
3.2924857,-3.1896648,LC
-1.8916177,4.3118343,LC
1.5098481,8.208029,LC
-2.2321935,-0.54379463,LC
-2.4179966,7.1502113,LC
-0.67153597,-1.652525,LC
3.553986,5.1721277,LC
-2.0320675,1.5237083,LC
1.0468266,-7.025001,LC
3.0934334,-1.5627527,LC
-1.9463234,-0.54905033,LC
3.6271167,9.438782,LC
0.8973155,5.494156,LC
-0.13380265,-6.1135283,LC
3.0175228,-3.6140418,FP
-0.45328498,-7.0936418,LC
2.7573361,9.609896,LC
-1.7506495,2.2065678,LC
3.6061463,2.668023,LC
1.0214148,9.937256,LC
-1.541946,2.2532558,LC
-2.3885772,-8.170355,LC
-0.21457529,4.635029,LC
3.0290318,-2.928544,LC
-1.0434409,-9.925202,LC
0.06657624,-7.709813,LC
3.5622873,-6.436268,LC
-1.3074714,9.322092,LC
-2.0010662,-4.7485805,LC
0.07317209,8.422644,LC
-2.5985696,-3.982769,LC
0.30458093,-3.6841526,LC
-1.9215752,0.2665825,LC
2.0471306,7.6149673,LC
2.1449652,2.4199877,LC
-1.2446766,-7.644396,LC
-2.2489004,-6.6540813,LC
2.6432543,-0.7596483,FP
0.9822862,-7.051426,LC
3.4140334,7.913349,LC
2.4568028,6.1313705,LC
2.9310374,9.503038,LC
3.3510222,-2.0482826,LC
1.5971608,4.837576,LC
-2.5074131,-6.213092,LC
1.7898283,-9.490905,LC
-0.35469818,8.914875,LC
-0.3210349,-6.809474,LC
-2.388806,7.1802406,LC
1.5440245,2.1526423,LC
0.0519948,-6.3525343,LC
2.3557725,-7.459656,LC
-0.99045825,-3.1832027,LC
3.2778974,4.5643997,LC
-2.113546,-7.53057,LC
-1.0161427,-6.9570756,LC
1.7847466,-2.6265645,LC
-0.4704604,9.519331,LC
0.47201514,7.5175266,LC
-1.9910731,2.7327957,LC
0.51494336,-4.3223276,LC
-1.7979939,-2.2892628,FP
-0.47566533,-8.03652,LC
-1.7861501,5.94038,LC
1.2573493,7.921297,LC
-1.4767485,-8.921908,LC
-1.6599877,-4.429555,LC
1.9957924,-8.133426,LC
2.139337,-5.0478735,FP
0.024285793,5.625247,LC
1.4357772,-2.9974842,LC
1.9661541,-9.661857,LC
-0.3016324,6.0920353,LC
0.7870171,2.3098803,LC
-2.26474,1.5532789,LC
0.3785925,9.56748,LC
0.95596147,-0.037350655,FP
0.6875379,-2.785369,LC
0.26362634,3.8234158,LC
0.4916532,9.033806,LC
0.67490435,-7.199584,LC
-1.0248294,-1.7670479,LC
-1.8929133,-4.726034,LC
2.3582835,5.988164,LC
1.6023345,-1.1197453,LC
2.18051,8.461325,LC
-0.20585108,6.1377983,LC
0.24431467,2.0820475,LC
-1.665214,2.3897276,LC
-0.12164235,-0.6840267,FP
-0.78170884,7.9940205,LC
1.041076,2.8478642,LC
2.1455054,6.5122356,LC
2.3048067,2.46414,LC
-0.010552168,2.1303406,LC
-2.2356732,-0.16001892,LC
-1.2025636,7.7427883,LC
-0.97391784,-0.94678307,LC
2.5898,4.5110884,LC
0.07462549,3.1513414,LC
-1.6097614,5.5323677,LC
-1.67767,-9.941475,LC
-1.1091964,-8.730097,LC
-1.5349427,-5.759897,FP
-0.3920784,5.269376,LC
1.8080649,7.0038185,LC
1.4376173,-7.416191,LC
2.299714,-1.6792126,LC
1.6460457,-4.7772527,LC
-0.8771167,-2.9479704,FP
2.0030832,-0.43572235,FP
-0.6565194,0.35184765,LC
0.4109671,5.046768,LC
3.285015,4.335289,LC
2.0156088,7.9977207,LC
2.5002875,5.8927164,LC
1.0851858,-2.1263957,LC
-0.5486343,0.89973354,LC
-1.7073395,3.2923775,LC
0.077317,0.14894581,FP
-1.572968,2.5339556,LC
-2.0322504,3.7474155,LC
-0.054652452,8.412922,LC
-1.2496302,-5.331559,LC
2.482882,8.118366,LC
-0.5965483,-9.652685,LC
-2.3290231,-8.9759655,LC
1.3050683,-7.916932,LC
0.17906451,-0.31298637,FP
1.2830257,-6.9518995,LC
-0.30700397,-4.6619473,LC
-1.9489274,5.761406,LC
-2.0640402,-3.498207,LC
-2.0730164,5.744399,LC
1.4551525,9.511641,LC
1.9341044,-3.790307,LC
-1.2974862,1.1506758,LC
0.44580746,-2.9174447,LC
2.8517299,4.3285637,LC
-1.1648239,-6.238222,LC
2.2494526,-5.0579157,FP
3.2074146,7.749737,LC
1.6714454,-5.6888604,LC
3.0365825,5.789015,LC
1.0285795,-1.5084162,LC
-2.4032264,-0.3135376,LC
3.1923194,5.8657513,LC
1.9960418,-1.4831486,LC
0.8942318,5.353942,LC
-1.2737246,-4.5004654,LC
-1.5629866,-2.8587818,LC
-2.5016701,-7.0092306,LC
-0.49777794,-5.5854917,LC
-1.8159943,-0.46512032,LC
2.3453474,-9.33958,LC
3.3022184,9.402012,LC
3.2702994,4.030529,LC
2.4751234,5.476322,LC
-0.6643473,5.6188574,LC
-1.3085533,-5.507481,LC
2.4630766,4.4247665,LC
2.956102,-6.5271864,FP
0.9229324,-0.381011,FP
-1.0915797,-1.851717,LC
2.3867292,3.1735897,LC
-0.6532068,-1.4447975,LC
0.8149929,4.102765,LC
0.13362575,2.3971663,LC
-2.6160498,-7.7242327,LC
-1.5445833,-3.4311733,LC
-1.9782789,3.048502,LC
-0.32061362,3.0423536,LC
1.2633276,-8.0231495,LC
-1.0058959,-0.11388779,LC
3.1745028,0.082407,LC
0.8435025,-3.8331008,LC
-0.6392126,7.3667793,LC
2.75661,-7.0918903,LC
0.7248168,2.66426,LC
3.2987003,4.74465,LC
-2.3839424,0.559721,LC
3.0908694,-1.6200151,LC
2.7539978,-4.2051373,LC
-1.363307,3.156475,LC
1.515944,2.7667475,LC
1.6175146,-6.455721,FP
3.0443697,-5.072154,LC
-1.0199443,-2.5470219,LC
1.2810166,9.76137,LC
2.0851035,-7.4546337,LC
-2.4984853,4.1967506,LC
2.8723888,8.093252,LC
1.5294037,2.6695957,LC
2.778592,4.890688,LC
3.198113,-0.43745995,LC
0.1992569,2.3750134,LC
3.563624,-1.7721043,LC
2.4859185,3.8408394,LC
0.85029864,-9.3372,LC
3.3153505,-1.9801693,LC
2.0853057,-6.916387,LC
-1.492007,-4.0141764,LC
-0.3127935,-0.39310265,FP
3.284083,1.6975517,LC
1.3677664,1.5251389,LC
-2.266144,2.6990108,LC
2.1163144,-7.1119556,LC
2.9969206,1.7885151,LC
-1.9670819,3.6433268,LC
0.24793673,9.410608,LC
2.659634,4.6715393,LC
0.2185297,3.5117483,LC
-1.0067347,7.9755325,LC
0.77471614,-5.1015625,LC
3.365601,-1.8936243,LC
2.8572936,8.827625,LC
-1.4543504,9.838999,LC
0.18374443,-0.849782,FP
3.4706774,0.14638042,LC
2.831266,-8.676969,LC
2.5956292,-9.63719,LC
1.0161884,5.347645,LC
2.4510436,6.449337,LC
0.8336561,-6.5245056,LC
-2.5870018,-8.260976,LC
0.39513636,-2.1270418,LC
-0.27871585,2.6136818,LC
2.1367874,-0.3450775,FP
0.19244456,-3.6341963,LC
1.5788627,-7.155308,LC
0.61341715,0.35002136,FP
-0.108198404,-4.9598465,LC
3.2547588,-4.9084353,LC
2.7755127,-1.5076056,LC
-1.6971638,-1.7283192,LC
1.791511,2.1509066,LC
-2.4305463,2.8013496,LC
1.5892067,-0.7222614,FP
0.3692603,-3.5461702,LC
3.4425745,-5.105593,LC
2.1924152,-9.651394,LC
0.7622225,-3.7612114,LC
3.5149283,-1.7660093,LC
3.2195578,5.030615,LC
-1.6111073,-5.432023,LC
-0.32836366,-4.7000766,LC
0.7884133,-5.0852203,LC
0.15869355,-5.458256,LC
0.6414621,-6.419573,LC
-0.0719955,9.134666,LC
1.6439276,6.3757877,LC
0.39528966,-5.573558,LC
2.8656044,-6.8169966,LC
-0.6018424,-8.481056,FP
2.8732595,-7.7550316,FP
3.104578,-0.4243269,LC
-0.7086481,5.7867136,LC
2.559111,-1.8431835,LC
0.87107825,-8.64608,FP
0.0388062,-5.109624,LC
3.5510697,-4.6204624,LC
2.5443015,-6.3496947,LC
1.9778414,7.6532974,LC
0.795696,5.3324804,LC
-0.8569225,2.1454182,LC
2.4612966,7.450903,LC
-0.55874753,6.732073,LC
0.46446443,-0.7127075,FP
2.327989,9.979961,LC
-0.047350407,0.9680643,LC
-0.9727366,-0.48941994,LC
-0.69331884,6.913931,LC
1.2251346,1.0369005,LC
3.3412867,-8.728662,LC
2.8840032,-5.8223333,LC
-2.0641043,4.9004946,LC
-0.43383217,0.49010086,LC
-2.4847195,-7.350664,LC
2.73814,-8.846717,FP
-0.90362954,-0.2962799,LC
-0.39706588,-1.8661537,LC
1.0353434,5.3155375,LC
-0.45543313,1.7755222,LC
-1.9995894,1.1773682,LC
2.2755976,4.196171,LC
0.66721153,1.1017904,LC
2.0587263,-4.0171423,LC
-2.5548513,4.254778,LC
-0.753304,-6.5703974,LC
1.2635198,0.19646454,FP
0.78971887,-0.3643055,FP
0.8664179,-9.149958,LC
0.41319203,7.3718414,LC
2.55268,4.190195,LC
3.1943789,8.828732,LC
-0.33287835,7.6282215,LC
3.071454,6.47497,LC
0.9381361,-6.269971,LC
0.3431275,2.8850565,LC
3.5071068,-9.8567095,LC
1.6647453,4.6674547,LC
2.765648,-9.767188,LC
-0.42863345,-1.4367723,LC
-0.70227516,-6.5012846,LC
2.933579,3.9694939,LC
2.8949704,-7.2476935,LC
-1.7935069,6.5456753,LC
2.2559457,6.2502728,LC
0.6901996,-8.564276,LC
0.87982273,4.6233463,LC
2.9476542,-1.211997,LC
-0.4763193,-5.012392,LC
3.6032138,-8.275627,LC
0.70236063,2.5939026,LC
-0.7507299,3.5889301,LC
-2.389115,-5.675153,LC
-0.5672946,5.7697,LC
1.9270725,8.563263,LC
-1.3901109,5.5862923,LC
2.089285,-1.1052933,LC
-0.37085104,-4.4197855,LC
3.0287557,-6.025275,LC
-1.4540391,-6.5892878,LC
0.4055481,-9.173948,LC
2.1240306,-5.949719,LC
-2.5326087,6.346466,LC
0.87466526,-3.256452,LC
0.30525875,0.07720089,FP
2.8789043,0.06827831,LC
1.7906556,-7.0637693,LC
-1.5971518,-7.8798523,LC
1.9241562,-3.7058997,LC
2.0299315,-3.608655,LC
2.4899745,-0.71163654,FP
0.96375823,-5.132409,LC
3.1523223,3.5975132,LC
2.2547174,-4.486017,LC
2.8433495,-6.4680376,FP
-1.1135333,-8.476337,LC
2.5480452,9.172453,LC
-0.4725833,1.3633747,LC
3.0342765,0.53432465,LC
0.03751588,3.937891,LC
-2.2328966,5.102721,LC
-1.4440147,9.266212,LC
1.6518059,-9.0438595,LC
2.3227015,-2.7003741,LC
-1.6082428,5.4680433,LC
1.5891447,-8.846935,LC
1.8924212,-0.18205833,FP
-0.9309795,9.519445,LC
2.8651867,-4.520216,LC
-2.2047167,-6.405634,LC
2.730382,2.7491865,LC
1.9306793,-7.795005,LC
2.45784,3.6978855,LC
3.423792,4.1628647,LC
2.579063,9.182438,LC
-0.63024616,9.561861,LC
-0.48089814,-1.1904411,LC
0.20900798,0.3667736,FP
2.9319768,1.1160336,LC
-1.0074204,-4.8132315,LC
-2.2398615,-9.760333,LC
-0.4401207,-9.202982,LC
-1.3253555,-4.730438,LC
-0.6188313,-6.164259,LC
-0.92564416,-8.169061,LC
0.85921526,4.428917,LC
2.028232,9.013453,LC
-0.6725898,3.4676218,LC
2.6634836,7.574444,LC
3.652257,-2.2640371,LC
0.08601761,-3.3835077,LC
-0.8484887,-7.244575,FP
-2.0139897,-9.81297,LC
0.64644337,-6.3632607,FP
1.5901775,2.4027443,LC
-1.8766478,1.8772259,LC
2.5223413,7.449648,LC
1.8736868,7.661783,LC
-1.0966003,-3.62818,LC
1.9011731,3.283677,LC
-0.77775776,-4.35745,LC
0.4435215,2.6755447,LC
0.054852486,-8.30875,LC
-0.3118496,-6.302534,LC
-1.5428741,-6.1409388,LC
3.343637,3.440219,LC
-1.7965565,9.059902,LC
1.8649974,6.0956593,LC
-1.6685605,-8.931398,LC
2.4384933,-9.930794,FP
1.4617996,-7.073436,LC
1.9403844,-5.0427046,FP
-0.9781419,-3.5746455,LC
-0.7164836,-8.884279,LC
-0.29299092,-0.5043783,LC
-0.30270076,9.2013855,LC
-2.0956173,9.222721,LC
3.1379147,4.300662,LC
0.975935,7.006094,LC
-2.425977,-1.1743555,LC
0.70686555,-6.7552176,LC
-0.46383786,4.0092716,LC
-0.54178953,8.863564,LC
-1.1666477,2.2829485,LC
-2.4067285,-5.828804,LC
-2.2083187,1.4815979,LC
2.1527357,-3.18328,LC
2.0021958,-8.764212,FP
-2.4313066,-0.36864758,LC
1.234699,-9.876917,LC
3.5972033,6.979601,LC
1.7804699,-0.5501261,FP
-1.210604,3.1298742,LC
-2.3119392,3.235816,LC
-2.0410833,0.09481335,LC
-1.2537572,-5.951762,LC
1.9259381,-5.7623672,LC
-1.5859417,-5.3170786,LC
