x1,x2,label
3.2178702,7.3591576,LC
-1.4584396,-6.3288045,LC
-0.6683657,1.717905,LC
-1.5764973,-2.6224194,LC
1.0866497,8.2340355,LC
-1.4996684,8.506596,LC
2.654675,2.1586237,LC
-1.7772675,0.95375156,LC
1.8164749,-3.1191206,LC
-1.8265269,2.9143887,LC
-2.5988524,7.559057,LC
0.5500834,-5.5227337,LC
-0.9903414,-4.528803,LC
0.47450686,6.0606575,LC
2.4411373,2.3221989,LC
1.1118605,6.706749,LC
3.4124022,6.604145,LC
2.9932756,-6.1728277,LC
-2.1715407,-7.6819634,LC
0.0043940544,2.79319,LC
-1.5299948,-4.6338487,LC
-1.9940966,7.569906,LC
-1.6966149,3.2595263,LC
-2.404393,0.37254333,LC
-2.090791,-2.260109,LC
-0.012171507,-4.5688763,LC
3.5940704,-6.464573,LC
0.0030238628,-0.64868355,LC
2.5983405,-8.253003,LC
-1.6931401,-0.393404,LC
1.3606901,-0.83954716,FP
1.1625855,3.0406265,LC
3.1090837,6.8785973,LC
-0.6741886,-9.762984,FP
-1.5495354,-5.2127028,LC
1.1690855,6.815794,LC
3.3430004,4.687853,LC
1.0029223,-4.0451217,LC
1.0091815,5.484907,LC
1.2995043,6.588232,LC
2.3035622,4.5354767,LC
1.5228066,-0.64818954,FP
1.3485692,-7.623225,LC
2.2394533,-6.714382,LC
2.815961,-4.806677,LC
-1.2529525,1.9727697,LC
-0.732793,1.1441984,LC
0.76548815,-2.4926805,LC
0.100871325,-2.5052428,LC
-1.2614485,4.9212446,LC
-1.1005768,5.338894,LC
0.100797415,-7.8162804,LC
-0.548224,-6.428511,LC
1.4664617,-7.4240074,LC
1.0945504,6.3495693,LC
2.0777268,5.0777225,LC
3.417715,-1.5091305,LC
2.539154,7.098011,LC
-2.1405396,-9.00812,LC
1.0537283,7.7541695,LC
-2.4999316,-0.048196793,LC
-1.830164,0.42937088,LC
-0.45967174,-5.9770784,LC
-2.6082728,6.0986576,LC
2.6731968,-3.006915,LC
2.393601,4.370965,LC
-0.40861678,0.5250683,LC
3.4317808,-5.948558,LC
1.8210821,6.2211895,LC
0.024451494,-6.795926,LC
1.4002733,-6.935439,LC
-2.1988242,5.222803,LC
2.6530862,-9.25284,LC
2.367437,-3.7690964,LC
0.35235977,-2.4815807,LC
0.6604376,-5.8754086,LC
3.2906156,4.5233717,LC
-2.0471666,-6.783246,LC
0.3277619,5.3292704,LC
-1.0007097,7.3934097,LC
0.62481284,-8.541671,LC
-1.8470929,-3.3857002,LC
1.4679575,1.5528908,LC
2.4400153,6.484482,LC
-1.8035257,-9.2832985,LC
-1.5808464,1.2181902,LC
3.4601116,1.2457142,LC
3.6018157,6.782686,LC
0.29848933,6.7200737,LC
2.5732203,-2.4305592,LC
3.147797,-2.0176506,LC
-2.0690436,5.09927,LC
3.0177336,1.0300941,LC
2.6140919,-8.815136,LC
1.6289597,4.3933105,LC
-1.8924289,-9.844829,LC
0.018752098,7.9888325,LC
-1.6869267,3.4942017,LC
-0.3534367,-9.376467,LC
2.219153,-5.99553,LC
2.3785133,6.680805,LC
3.5970664,-9.744532,LC
0.93126273,-2.7945495,LC
2.359116,-3.68721,LC
3.445817,-7.8307366,LC
1.24018,9.369442,LC
-0.63320816,-5.7069674,LC
-1.6765372,2.7531767,LC
-0.7685598,-0.5075035,LC
1.0396364,5.286726,LC
0.36259913,-9.8693285,LC
3.017139,6.4914246,LC
0.106300116,5.7126293,LC
2.1498394,-6.106287,LC
-0.24592328,5.6408606,LC
-1.4113536,2.3699293,LC
0.62185884,-2.7157269,LC
0.1299634,-2.545515,LC
-2.3812485,-8.650408,LC
-1.5783676,-6.2452564,LC
-2.6006382,2.5008812,LC
-0.6643282,-5.757935,LC
-1.9166077,-0.09450054,LC
1.9816556,-7.668109,LC
2.5995579,-2.9302788,LC
-2.60401,-2.9895887,LC
-2.5390222,-1.7108898,LC
-1.4349588,-6.413591,LC
1.7554917,2.6261044,LC
-0.1079576,7.442108,LC
-1.3155988,4.930992,LC
0.186548,6.227091,LC
1.124614,-6.851392,LC
3.3010616,5.546876,LC
-0.25532985,-2.256229,LC
0.6144023,0.6989908,FP
-1.9070477,2.2808218,LC
-1.8326755,-4.8536706,LC
0.044934034,-0.1233778,FP
-2.0092068,8.503328,LC
3.2663279,2.0698366,LC
-1.2268378,-5.867983,LC
-0.017423153,-5.919241,LC
1.2318351,-4.399351,LC
2.055913,5.9148617,LC
1.6909986,-6.825839,LC
0.5073571,5.334055,LC
-0.53290963,-7.0180426,LC
3.0772228,7.1425877,LC
-0.19909978,8.992952,LC
-0.9236361,-3.1975937,LC
1.7578015,-7.3637476,LC
1.5101457,4.765197,LC
2.9449434,5.375164,LC
0.44114113,-4.183091,LC
2.8109946,6.940399,LC
-2.5692577,-7.7904916,LC
2.2861795,-7.613952,LC
2.072453,7.9703445,LC
-0.9933232,-6.4604464,LC
-1.3392448,3.594633,LC
0.8785243,-9.921001,LC
-2.3182473,-5.713311,LC
-1.8319194,-3.8904133,LC
-1.6936469,8.841784,LC
2.5613813,-4.952166,LC
-0.7226666,-2.6492682,LC
-1.4272413,-6.74628,LC
2.225408,-7.122697,LC
3.2703848,4.4182987,LC
3.1535077,2.0454454,LC
0.547802,0.9253788,LC
0.0074722767,-7.0059752,LC
-1.6017061,6.9585686,LC
-1.5156448,8.240103,LC
2.4376764,-1.780159,LC
-0.85498977,-1.4320126,LC
3.337953,-9.640219,LC
2.7917414,-5.577495,LC
-2.2749324,0.28767776,LC
-2.571246,-2.0858288,LC
1.027729,-1.4956303,LC
-0.52237844,-1.0691738,LC
-1.6492033,9.609135,LC
-2.566412,-4.7757664,LC
0.38609123,-1.9847069,LC
1.1042056,-3.5383868,FP
3.1973038,-8.406573,LC
0.5365143,4.4641314,LC
1.7275453,-1.3769732,LC
-1.5113391,-0.73175526,LC
2.47234,-7.8162775,LC
3.2767673,7.2147503,LC
0.94917536,-4.875109,LC
-0.058640003,7.2206955,LC
-1.1585981,3.4884872,LC
3.1087227,-9.068593,LC
2.64016,6.333206,LC
1.419498,8.124258,LC
1.9669743,-3.2825732,LC
-1.1283323,0.19783592,LC
3.5813284,-0.23582458,LC
-2.4381742,8.255127,LC
-1.2323403,-0.40306664,LC
-0.63086224,-9.06212,LC
-1.1653616,8.217815,LC
2.4401598,3.8674908,LC
3.5214972,7.5255604,LC
2.3430247,-9.088112,LC
-2.0641155,4.3762445,LC
2.4182434,-0.13458347,FP
3.5362377,-0.09465313,LC
1.3093567,6.801344,LC
-0.86141026,-8.311353,LC
-1.3713477,2.8327332,LC
2.5676055,5.5990877,LC
2.4824057,-2.7607718,LC
2.5250287,3.1199408,LC
0.43981743,6.021038,LC
2.6458454,-0.60313225,FP
-0.39215112,6.1042957,LC
-1.8690076,2.7771015,LC
2.4293103,8.20912,LC
-1.1233506,6.2693977,LC
0.5908921,3.5439606,LC
-0.50907516,5.953121,LC
-0.69764805,4.888482,LC
-2.2781305,-3.4709654,LC
3.29738,2.863409,LC
-2.1141899,-9.09938,LC
2.3433385,-2.5937486,LC
-0.5377815,-5.557363,LC
1.3388791,8.676416,LC
2.8803325,4.192933,LC
-0.7765732,-0.7940197,LC
-0.7852026,7.188162,LC
1.9383907,4.4675636,LC
1.5528784,-0.700387,FP
1.9967952,6.4240494,LC
2.8576021,-4.8572197,LC
-1.4537168,6.927765,LC
3.404755,-5.036725,LC
2.9748812,1.9043102,LC
-1.6972387,-1.0543633,LC
0.6388297,-0.831193,FP
0.8771622,-0.5407429,FP
0.27376103,5.849512,LC
1.064192,-8.61455,LC
0.8493998,-6.5245876,FP
1.5604835,-4.2344165,LC
0.807605,5.8774033,LC
2.8887806,7.4874287,LC
2.8302832,3.756897,LC
3.29461,-0.97951794,FP
-2.1497428,5.7375927,LC
-1.0866313,7.7377663,LC
3.10385,-0.40283966,LC
3.364647,1.2823524,LC
0.80171275,-3.8478017,LC
2.8395371,3.47087,LC
-2.1113727,-1.0783443,LC
-0.8950354,-8.963442,LC
-2.2659307,-9.351777,FP
-2.0905862,3.7636166,LC
-0.727484,4.0206995,LC
-0.13809681,4.440918,LC
2.3874145,5.97073,LC
-0.058808327,8.075615,LC
-0.67881036,-6.813369,LC
1.5105095,4.5231266,LC
2.3111157,-8.481491,LC
0.30256867,-3.6121168,LC
1.6362767,-7.7352962,LC
1.6807957,-8.645367,LC
1.5435743,0.2288742,FP
-1.8193753,4.0337715,LC
-1.5643146,-7.3610234,LC
3.4912086,-3.0546951,LC
-1.5299315,-6.7553806,LC
1.4384375,-3.7255516,LC
3.504395,3.6769629,LC
-1.5738237,4.9810257,LC
-1.8650149,5.930089,LC
1.3514516,7.5626335,LC
1.1770685,-9.015641,LC
-0.69893754,2.410983,LC
-0.91118,2.6886158,LC
2.9555373,-3.5236988,LC
3.5953312,-0.7433033,LC
3.0519834,-8.92026,LC
-2.1790507,5.082407,LC
-1.4640707,1.6595993,LC
-1.1973011,-0.92887115,LC
0.5614431,1.1818047,LC
3.0247574,6.0101337,LC
-0.3087709,-1.1082449,LC
-2.064077,7.0229683,LC
-0.86594784,-8.2221365,LC
2.0028892,-5.438099,LC
-0.7635516,3.6687508,LC
-2.2538495,-1.3730326,LC
0.31193066,2.794323,LC
1.83388,-5.9361353,LC
3.1721687,1.1980572,LC
-0.5773845,7.633793,LC
3.6484666,-1.6524086,LC
1.1640723,-1.389761,LC
2.363802,7.4512997,LC
-0.23958063,7.907654,LC
1.0988979,0.24521923,FP
0.42113996,-4.630456,LC
-0.35922813,6.918976,LC
-0.9136971,2.06629,LC
3.1229663,-0.18066216,LC
1.180444,2.131281,LC
2.1188703,-8.096533,LC
2.5191216,-9.378537,LC
0.7004757,6.90954,LC
1.9702082,-5.7764697,LC
0.10945487,-7.592461,LC
-0.21685743,6.7617702,LC
3.6127949,2.1318922,LC
3.1895208,2.235962,LC
1.4019556,8.719578,LC
0.46518612,-7.617918,LC
-0.6030333,5.027832,LC
1.8746486,9.770218,LC
0.25238395,6.002043,LC
-1.287706,-1.3086681,LC
-0.040761232,6.6183987,LC
0.36670017,-8.819887,FP
-2.3666553,-0.622612,LC
-1.9702678,4.733411,LC
2.0397482,-1.4545431,LC
2.365704,9.292398,LC
3.1839318,-0.5751476,LC
1.6825662,-5.0777664,LC
2.7229195,9.568924,LC
1.1563549,-9.871998,LC
-0.41741133,3.6963663,LC
3.2173548,8.038208,LC
-2.5537472,8.22241,LC
-2.4884534,-8.97455,LC
-2.569427,2.9536037,LC
-1.9770505,3.0717487,LC
-0.7047225,-2.466196,LC
1.7970843,7.5551376,LC
0.8788996,5.944518,LC
-0.13239145,7.3853016,LC
2.489356,9.326124,LC
-1.8376107,-9.827728,LC
-1.5882894,-5.8031216,LC
-1.232922,-6.382737,LC
1.0398936,-2.3351812,LC
3.5061207,3.7065601,LC
-0.33766103,9.428902,LC
-0.9709989,5.9637785,LC
1.7056732,8.462204,LC
1.8152785,0.04947567,FP
2.8747153,-2.8626404,LC
3.4310803,-8.867078,LC
0.009085655,7.0363216,LC
3.2519321,-9.814531,LC
2.0940785,-7.377409,LC
3.5449128,6.958372,LC
1.101511,-2.3054576,LC
0.104026794,-3.9609232,LC
2.8418107,2.0829105,LC
-0.48351955,5.806072,LC
-0.26190662,0.39881134,LC
3.290073,3.1679173,LC
-0.8670099,-2.5315514,LC
0.33380938,-3.0327725,LC
-1.3377563,8.821665,LC
-1.5885564,6.945648,LC
2.0092645,-3.054018,LC
-0.84911525,-7.0374227,LC
1.3532481,-5.941101,LC
0.6635108,-5.077567,FP
-1.5621117,5.811594,LC
-0.36051846,-8.207571,LC
-2.1984673,-5.024637,LC
1.07563,0.43422604,FP
3.507431,2.8379402,LC
-1.8345623,4.7058287,LC
0.55941725,-7.593669,LC
-0.8813075,-3.1594334,LC
-0.472991,-0.5467663,LC
3.119265,-4.068283,LC
3.099555,8.127247,LC
0.2586484,-7.365787,LC
-1.8007473,-1.1549454,LC
3.3990421,2.626297,LC
0.51956415,-7.763958,LC
-2.0253518,-9.897929,LC
1.482481,7.385174,LC
0.9215102,-9.846625,LC
-0.3487451,7.9415894,LC
-2.513897,7.3490734,LC
-2.2121873,-7.4307213,LC
0.8018801,-5.4196787,LC
1.1912372,1.3795986,LC
-0.08508301,-8.329815,LC
-1.166402,-4.6640167,LC
1.7550831,-8.196956,LC
-0.42687082,3.3186035,LC
-0.87774515,0.7667999,LC
3.4019241,5.4786835,LC
0.45538306,-9.921769,FP
-0.37382174,-2.1627164,LC
-2.4686756,8.807285,LC
1.0552034,6.1858273,LC
-1.493732,-9.88298,LC
3.5245175,-9.173754,FP
2.206049,-0.5801487,FP
1.5389442,-4.191781,LC
1.8944759,3.2340422,LC
-0.9545827,7.0314255,LC
-0.50152016,-3.4083548,LC
0.9652345,5.5755844,LC
-0.31215334,3.553297,LC
-0.9791688,5.1387653,LC
1.4230185,-6.0776114,LC
3.3636813,-1.2959614,FP
2.5555758,-3.144765,LC
0.94172645,-4.7659707,LC
1.0247746,2.269329,LC
3.6182117,8.888508,LC
1.5795207,-9.707256,LC
-1.718913,0.9201565,LC
-1.6305611,-9.516496,FP
2.0125294,5.776576,LC
1.3555567,-8.059431,LC
2.4865694,-9.781642,LC
0.43303347,1.1303291,LC
-0.7097409,7.2151737,LC
2.5068908,-2.6621509,LC
2.32694,-4.7445574,LC
-1.2249509,-1.6026249,LC
2.1648679,-4.5447598,LC
-2.383669,-3.6166143,LC
-0.6721022,-5.300988,LC
0.47620416,0.13897991,FP
1.0071969,8.949741,LC
0.4365008,-9.162007,LC
-2.4102,-3.934772,FP
-0.7661058,-6.6074395,LC
0.42461133,2.657692,LC
0.51214576,-1.7989359,LC
-1.7559469,7.4068985,LC
-1.1022831,-5.7296276,LC
2.2293591,-8.18946,LC
-1.7333562,3.376464,LC
-0.74524534,1.3611784,LC
-0.78203535,2.1172953,LC
-0.22028542,-0.9648466,LC
2.8665743,-8.178992,LC
1.3401048,-1.5001793,LC
-1.9156299,7.578146,LC
1.2527382,-8.352223,LC
3.451054,-3.8133469,FP
2.6513534,-5.3301287,LC
3.4170403,4.571847,LC
3.6223397,-3.0854201,LC
0.6900308,2.385789,LC
-2.308786,-3.078741,LC
-0.4920411,-8.375082,LC
-0.46981668,-8.62219,LC
-1.3739797,-0.3625536,LC
3.3397522,3.1081285,LC
0.1977818,-0.4936695,FP
-1.0631849,8.545803,LC
-1.2168705,0.56313133,LC
2.5168352,4.678693,LC
2.7710361,-7.6858234,LC
-1.4472367,-7.4941754,LC
2.2921567,9.177158,LC
2.5092163,7.956398,LC
-2.0635498,1.6181545,LC
0.050399065,0.7211189,LC
3.1572247,9.48373,LC
-0.50932264,1.6158638,LC
-0.3917048,9.525072,LC
1.4420362,5.810441,LC
0.2764809,1.8106737,LC
1.9294157,-2.6515722,LC
-1.5873618,-3.131071,LC
0.050876856,0.5815611,FP
1.5716376,9.958244,LC
0.67882466,-7.792332,LC
0.9314072,1.8037052,LC
1.1649089,0.36108398,FP
-1.926703,8.041622,LC
2.8157887,-2.059947,LC
-2.051938,9.892273,LC
-0.97455,4.254321,LC
-1.3445891,-3.9940681,LC
3.3053665,2.8772936,LC
2.1014233,-0.86889076,FP
-0.08294129,-4.0958357,LC
-0.8039321,7.0092525,LC
0.015541315,-8.583536,LC
1.2756929,5.501956,LC
0.3728087,-7.374394,LC
-0.43843126,9.860891,LC
1.2364318,-7.0807147,LC
2.6432805,2.0604172,LC
-0.09276724,-3.241315,FP
2.6055727,0.3854704,LC
0.072279215,-8.878093,LC
-2.2304199,8.179333,LC
0.6593971,-4.6929502,LC
1.942369,5.0715246,LC
2.3371677,-2.939907,LC
3.2399783,-1.1732492,FP
1.5650029,9.990189,LC
1.850688,9.826834,LC
0.60116315,2.8509893,LC
1.4027443,-4.3047523,LC
3.517488,-8.219072,LC
-2.6103435,7.423317,LC
-0.30654025,6.935961,LC
0.8070383,3.8997345,LC
-0.031971693,-4.040885,LC
1.0448427,3.965746,LC
3.5643892,-2.7332807,LC
3.4784646,0.46699333,LC
0.7723675,-1.6138763,LC
-2.0700507,-4.400208,LC
1.6782236,-1.9672985,LC
-1.279686,-0.82841015,LC
-2.5433707,7.192772,LC
1.7942195,-7.9179907,LC
-0.9247525,0.6669731,LC
1.3854885,-3.4344063,FP
-1.0636815,7.3985558,LC
0.00053977966,1.8567467,LC
2.5131636,-1.914691,LC
2.5152483,-9.272644,LC
-1.3287867,-5.247141,LC
-1.7156323,3.5590887,LC
-0.042392254,-2.6263356,LC
1.4878192,9.42518,LC
-2.3899264,3.3995237,LC
2.343205,5.8410034,LC
0.0978868,-9.303225,LC
-2.153829,-5.2965536,LC
2.531207,7.9581146,LC
-2.5682323,-9.979506,LC
2.6548004,3.7951813,LC
2.8708024,1.5636549,LC
-0.98431075,4.748334,LC
1.192121,-5.334053,LC
1.2243369,-7.455329,LC
1.0783076,-6.525956,FP
-1.4832695,-2.7339134,LC
0.9092634,4.3455544,LC
-2.208137,-4.38743,LC
-0.7271974,9.67692,LC
3.4107432,-6.574954,LC
0.69070816,-8.98093,LC
-2.3556666,3.712656,LC
1.2356362,-9.364334,LC
0.97849965,-6.2503695,LC
1.5980997,9.65152,LC
1.0545001,-9.609465,LC
-0.84241796,3.2502613,LC
-0.30668974,-4.825782,LC
-1.9014904,0.16601372,LC
3.2862945,0.617012,LC
-2.211121,-6.396544,LC
2.3252287,-8.149171,LC
1.034123,3.7145596,LC
-0.31968927,6.167427,LC
2.0799165,7.5953064,LC
-2.4213567,-6.2175093,LC
2.011929,-1.5668869,LC
2.2827039,-2.0246258,LC
-0.09831405,-6.2632585,LC
1.00841,-3.9514494,LC
-0.2547996,4.181343,LC
2.7718701,-0.7163248,FP
1.6968923,3.6847172,LC
-1.4851404,-7.906592,LC
0.06228161,-9.426445,LC
2.7239523,3.0650635,LC
-2.6082592,8.7434845,LC
-0.8081089,-0.6566086,LC
-0.22264957,4.3896914,LC
-1.0123756,-2.8943253,FP
-1.7737105,-6.4788113,LC
3.4682932,-0.5863962,LC
-1.5793743,-4.4652596,LC
0.031304598,9.621794,LC
0.9770918,-3.8479815,LC
-0.9862567,8.063629,LC
0.84099793,-1.7859993,LC
0.98027396,4.0788975,LC
-1.8534939,-8.84819,LC
1.8374324,4.5844955,LC
-0.27255106,5.262493,LC
-1.130519,-6.470379,LC
-1.0889716,-8.301968,LC
3.5020986,8.309687,LC
-0.9676845,3.511691,LC
-0.93310857,9.9408,LC
-1.5154213,9.89835,LC
2.3469691,1.9585466,LC
-0.5943625,8.355394,LC
2.0180178,8.142002,LC
-1.7583834,-8.820955,LC
-0.30597854,-1.4631844,LC
-2.3177037,-1.843463,FP
0.5664973,7.158657,LC
3.3910737,2.6570225,LC
3.4612637,-8.794512,LC
-1.4190943,-5.0335073,LC
-1.2194303,-5.376786,LC
0.53617764,0.07653427,FP
0.13084793,-4.5502195,LC
3.0730228,-4.108925,LC
1.8794637,-8.300637,LC
2.0043955,2.4022312,LC
0.4037621,-0.50199986,FP
1.6352472,5.6690884,LC
3.070825,-9.763081,LC
3.0278707,3.303522,LC
1.1823823,1.6781826,LC
2.1746798,-1.7995691,LC
1.9024243,-7.6513124,LC
-1.2980334,4.271944,LC
-2.3884764,9.953358,LC
0.98989296,-1.8019352,LC
-2.224369,1.4713936,LC
3.3027658,-8.401083,LC
0.062143803,9.936655,LC
2.0549793,9.050009,LC
-0.9491191,0.3943329,LC
2.0852413,-3.0306554,LC
-1.9765618,8.585245,LC
-2.5769742,-5.6757603,LC
0.42310047,9.803547,LC
-0.28492975,-8.0149,LC
0.37194395,-7.1871924,LC
2.2442293,-8.741874,LC
1.8142939,9.724283,LC
2.442535,-0.7117996,FP
1.8976288,-8.947301,FP
1.7505956,1.1570435,LC
-2.2927012,-8.081938,LC
-1.4672511,-6.9437027,LC
3.4038186,7.7216454,LC
2.2911782,7.727148,LC
0.069762945,-9.694046,LC
1.1859727,1.5841179,LC
-0.9427364,6.3584003,LC
-0.68374074,-0.06569481,LC
-1.862324,-8.371899,LC
0.7238784,9.305803,LC
3.478681,-2.0753956,LC
1.4617867,-9.32934,LC
-1.511548,7.4237976,LC
1.0315275,2.4492493,LC
0.87935567,-4.0167007,LC
3.0713844,9.535484,LC
1.8221803,9.350088,LC
1.4651055,7.5582085,LC
-1.487113,3.4783077,LC
-1.7111704,-1.2815742,LC
-1.5178353,3.405882,LC
-2.4068966,-2.9317927,LC
-0.7392404,6.489279,LC
-1.7244844,-4.9560585,LC
3.1528163,4.2440643,LC
2.962885,9.191879,LC
-1.3894689,2.7253246,LC
-1.8230011,-3.411478,LC
0.01176548,-4.975071,FP
1.1768401,1.4563189,LC
1.1745956,5.4838457,LC
0.1391778,8.019203,LC
0.29624176,6.8469067,LC
2.9705658,9.2397785,LC
-0.99155223,-3.5241709,LC
-1.8939807,-4.1655183,FP
3.414661,-1.137433,FP
-1.1246872,-7.6549997,LC
-1.9901886,-5.544132,LC
1.5786867,-5.314065,LC
-0.56982064,-8.367765,LC
-2.280507,-5.7900786,LC
-2.3802235,-0.65052986,LC
-0.56920195,-4.715402,LC
-1.3773397,3.6458502,LC
1.848237,-1.8974571,LC
1.7451582,9.03504,LC
-0.48420787,-6.0298004,LC
2.4718714,-2.262412,LC
-0.7540151,6.492296,LC
1.4411173,-7.2781467,LC
1.2384176,4.5491695,LC
3.5419803,-4.817234,LC
2.1115904,-1.4326077,LC
0.9938359,-9.423457,LC
-2.316961,5.3988085,LC
0.55323935,4.481592,LC
-1.3622527,7.6593857,LC
-0.60613465,-6.1324987,LC
3.2385545,-5.8645487,LC
-1.3365425,-8.564429,LC
1.9143305,-1.137042,LC
0.43507576,3.0919495,LC
-0.3580582,1.6600599,LC
-1.1626068,-2.3532715,LC
2.291357,3.0183296,LC
2.6198502,9.384312,LC
2.7382321,-3.5811367,FP
-2.1192856,-4.276035,LC
0.29667783,9.534355,LC
0.8914242,-1.4079189,LC
2.7326083,4.018219,LC
3.1283994,1.4496975,LC
0.3120644,4.8088217,LC
0.33199453,-5.9262037,LC
-0.35810685,-4.5585656,LC
0.2888689,6.737259,LC
1.128377,-5.8740306,LC
-0.45560122,-6.1886716,LC
-0.060991526,-5.15956,LC
1.506268,-1.5920916,LC
-1.2215685,4.5380125,LC
1.092206,2.3995066,LC
2.4371781,5.0905466,LC
-1.5429463,5.6025877,LC
-1.6052134,-7.777257,LC
3.5931168,-5.6103954,LC
0.65138054,5.8791027,LC
-1.291921,-4.469013,FP
0.89531755,-1.0197277,FP
2.2479239,1.5418196,LC
0.48458028,1.4820805,LC
3.5314403,-7.180752,LC
3.0642195,1.2545757,LC
2.872836,2.5501547,LC
-1.1905731,9.853355,LC
2.2669458,-8.660459,LC
3.2553892,7.7915516,LC
3.011601,2.8528929,LC
1.6495905,-1.6847429,LC
2.74833,-6.593263,LC
1.274416,6.4253006,LC
-0.3127904,6.3244553,LC
2.2517986,0.9515629,LC
0.64314127,-4.655961,LC
0.38417006,-9.676925,LC
2.0923357,4.8664627,LC
1.4904737,-4.451705,LC
-2.194192,-5.994421,LC
1.3803356,-8.079226,LC
2.7688823,9.464476,LC
2.3908029,-3.123354,LC
0.8734844,-1.0876799,LC
1.034301,0.61299515,FP
2.9126072,7.907978,LC
3.02492,5.5385113,LC
2.4866495,6.728962,LC
2.958898,4.0071964,LC
-1.478548,8.947628,LC
1.1559572,-6.0356436,LC
0.23858166,3.6972733,LC
-2.0359242,-7.7850666,LC
-0.7582351,8.081453,LC
1.7042742,5.1274405,LC
1.8612499,8.716656,LC
3.3268394,9.32748,LC
2.4941273,4.8742085,LC
1.7353158,8.1205845,LC
-2.4904664,4.745059,LC
3.5895758,3.4937477,LC
0.59538984,-3.2558527,LC
1.3239849,-4.740325,LC
1.6516252,-2.1360207,LC
1.7087898,-6.3139606,LC
-1.5779033,-8.150515,LC
1.1319988,5.759035,LC
2.5195103,-7.7610006,LC
1.6272259,2.7194061,LC
2.520256,-6.46325,LC
-0.5271807,-6.858301,LC
0.74249196,-7.8097653,LC
2.8869314,-8.683561,LC
0.75679064,1.4539385,LC
0.3574438,-7.042056,LC
1.8469677,8.105423,LC
0.5918956,6.4702435,LC
-2.2767737,-1.2377968,LC
0.03710437,8.540583,LC
1.2980361,-8.268771,LC
1.1686485,1.1836052,LC
0.84585977,5.4548874,LC
2.0930738,-2.4070168,LC
1.7303829,-1.2859449,LC
-1.5570934,7.5155735,LC
1.6852942,7.359949,LC
-1.5671886,0.15736103,LC
-1.6789598,-3.0584393,LC
3.0353532,-2.4375572,LC
1.7082772,4.2763424,LC
-1.6587272,6.914076,LC
-1.8893882,8.005571,LC
-0.22007108,-9.656476,LC
0.6738794,9.570847,LC
1.6309338,-2.692337,LC
1.2350216,3.9913902,LC
-2.2742226,-8.4681,LC
-2.0193987,9.08581,LC
-1.3859714,-4.6725836,LC
2.149785,-5.3981137,LC
0.9821236,6.442217,LC
1.3589268,0.06707096,FP
-1.6129841,-5.686903,LC
-0.26079535,9.294451,LC
1.3402011,3.2853117,LC
0.83292675,0.3707943,FP
3.2790189,2.0293322,LC
1.5134907,3.141159,LC
2.2274475,9.60984,LC
-0.4808879,-1.8472681,LC
1.3848691,5.6070004,LC
3.446681,-4.212638,LC
0.95558095,6.0107574,LC
1.9388404,8.740999,LC
0.6436405,-8.266335,LC
0.8419874,-5.6453466,LC
0.8687222,-5.5139456,LC
-0.40649462,-0.4380741,LC
-0.2789905,-4.732004,LC
1.9108949,-6.8545256,LC
2.480009,-2.8608084,LC
2.7651467,-5.559202,LC
2.6939635,5.544423,LC
2.6023598,-9.484919,LC
-0.5195291,-8.936434,LC
-2.5293903,-7.5919557,LC
2.907257,-4.55523,LC
-1.0273072,-1.1471415,LC
1.6041636,-0.26910305,FP
-1.5705591,5.0875072,LC
2.1646466,7.2819347,LC
2.0535674,5.8350525,LC
2.1711645,5.3974514,LC
3.5698466,-7.3840046,LC
2.8642998,-7.9720535,FP
-1.2302574,-0.2510395,LC
2.8950186,-5.081866,LC
2.6695757,-7.037243,LC
-1.0564723,5.1068573,LC
1.1365495,-2.0518074,LC
-2.148258,6.6898575,LC
-1.6044877,6.5900307,LC
2.1427417,-1.3903322,LC
0.44858718,-9.47647,LC
1.1919608,0.50857925,FP
-1.0042386,-9.049072,LC
1.665134,2.6752415,LC
2.3064957,-2.496841,LC
-2.4448888,-7.5296617,LC
-0.46271825,8.7470455,LC
0.6378863,-4.5174313,LC
1.1337087,5.9267626,LC
2.5525966,-5.104525,LC
2.8082905,-4.156953,LC
-1.2875948,-5.695262,LC
-1.1642419,2.3259068,LC
2.8753066,2.1959324,LC
-0.6665865,2.1688738,LC
3.4394732,-5.5566406,LC
0.46915722,-3.218298,LC
2.1636753,-3.3981857,LC
0.4918928,-2.5295553,LC
-2.4938815,-7.017292,LC
-0.44207335,-3.5738573,LC
-2.2991018,3.7361736,LC
-1.7207365,-8.415846,LC
2.2592173,-5.9727182,LC
2.7066836,1.1285515,LC
-2.3257616,9.581039,LC
-2.3249946,-9.4646225,LC
-2.2532506,5.6173515,LC
-2.466469,-1.7627602,LC
2.912047,-2.4202623,LC
3.2019958,-8.34856,LC
2.1887836,-4.0798497,LC
-1.8553799,5.141489,LC
-0.94183826,-8.741772,LC
2.3966517,-8.534891,LC
-1.6253331,-6.020178,LC
1.8375239,2.5616665,LC
-2.1403458,-9.846225,LC
-2.1141822,2.3640203,LC
-1.0779067,-0.55519485,LC
2.7033696,-7.328843,LC
0.5448024,-5.6771207,LC
0.906415,9.731644,LC
-1.3744107,7.151108,LC
2.836165,7.7309055,LC
0.77204776,7.6969357,LC
3.1109529,-8.053658,LC
-0.5075698,-2.126236,LC
2.3112197,-4.093772,LC
1.5569592,7.8088875,LC
3.557847,3.49757,LC
