x1,x2,label
0.23371482,3.1307945,LC
1.2837212,7.81229,LC
1.1811821,0.35346508,FP
-0.9181638,1.834425,LC
1.2059264,-6.8871927,LC
-1.7485557,-4.3238316,FP
3.2263703,3.9728832,LC
2.282343,6.6648026,LC
0.4922614,-6.6772175,FP
3.5337539,1.6473293,LC
-0.6064999,4.024555,LC
-1.6822716,0.35246944,FP
3.4408789,3.2966766,LC
-2.4210193,8.719435,LC
1.1938605,-2.6725807,FP
2.9947677,4.4415016,LC
2.358963,4.8915243,LC
-1.235936,-7.22522,FP
2.7797852,-0.61782265,FP
3.0748234,4.968611,LC
-2.504911,5.4654512,LC
2.090271,-9.627472,FP
0.70922494,-7.9897985,FP
2.0620599,5.3228846,LC
1.4798822,6.2594223,LC
-1.2195663,-0.3488407,FP
-0.3275876,7.643093,LC
2.7661567,-3.5280704,FP
-2.1422794,-0.34860992,LC
2.979126,-2.1577954,LC
1.679851,-7.269082,FP
-1.5651355,-8.582552,FP
-2.1786683,-4.064784,FP
-0.8162024,3.8617086,LC
3.1127763,1.2286291,LC
1.7899308,-6.390419,FP
-0.8372524,-9.342274,FP
3.4653287,1.0673027,LC
-0.33724356,-9.137153,LC
1.1123619,-9.813036,FP
2.6352324,-9.380498,LC
1.1960826,6.205103,LC
-2.0146925,7.3444614,LC
3.5396461,6.987837,LC
3.3762937,-4.6789827,FP
-0.027547598,8.972765,LC
2.0118456,-6.787703,LC
3.6179128,-1.6902237,FP
-0.49834108,1.3789101,FP
3.546401,-5.039153,FP
0.7994845,-1.1760426,FP
-0.4174521,4.61195,LC
0.7126453,-8.204184,FP
0.446033,6.317728,LC
-0.96602654,8.884455,LC
-2.0646665,3.3866386,LC
2.471724,3.5065498,LC
1.7644796,1.4706593,LC
-0.13819408,7.166506,LC
-0.17286563,8.403126,LC
3.5288658,-8.658104,LC
3.0782428,2.4883785,LC
-1.6191435,-5.5587826,LC
0.09023309,9.347015,LC
2.4417,-2.6594458,FP
-1.3519223,-6.471963,LC
-1.0637441,-0.22681236,FP
-2.2037382,-8.925334,FP
-1.4492147,2.755824,LC
1.6388063,2.9489498,LC
3.1358714,2.4206676,LC
-0.69634926,3.9696865,LC
-0.9422828,8.89456,LC
-0.68223786,-6.245614,FP
-0.07894969,-5.576949,FP
0.2080841,-1.6712551,FP
0.891706,-1.3233614,FP
-1.6651335,-9.368211,FP
-1.747653,-9.3052635,FP
-2.6092372,9.70447,LC
2.3631349,4.534071,LC
2.5464678,3.0394602,LC
-0.5142038,-1.2419367,FP
-0.7677195,4.5106974,LC
1.3321548,-8.399445,LC
1.0118093,-7.6984034,LC
2.8858943,1.0864077,LC
0.47511578,-5.9125385,LC
1.007592,1.2724113,FP
1.3301339,-7.0035386,LC
-0.8030906,-6.968302,FP
-1.4402741,-5.4803667,FP
-2.0103517,9.82482,LC
-2.4494405,-2.618475,FP
0.65678906,-4.0270185,FP
-0.34781408,4.6803665,LC
-0.19829321,-1.1818037,FP
3.2957702,-3.5899162,FP
0.38460255,6.3617916,LC
-0.21310759,-7.976837,FP
2.9427867,-8.618187,LC
-2.5727797,-5.1349583,FP
0.94033575,8.102423,LC
-1.9289129,-4.9776115,FP
3.3615036,7.8069706,LC
1.7133527,-8.466023,LC
2.2501125,-0.6355076,FP
-1.89106,7.8338184,LC
-1.6250926,1.6297188,LC
-1.1881009,8.477728,LC
0.62140536,-2.4210048,LC
2.2907653,9.1,LC
0.2790017,6.7843513,LC
-0.604774,-5.401539,FP
-1.1755704,-9.599477,FP
3.302691,2.4764328,LC
-1.6940877,-8.670746,FP
2.4947734,0.47656155,LC
-1.6236908,-0.9979038,FP
-0.6185428,1.3028669,FP
-0.7751006,-4.67883,FP
-1.3176651,-4.128665,FP
0.5740099,4.8660145,LC
1.1928277,6.377741,LC
-0.45780897,-3.449236,FP
-1.3645365,-8.620834,FP
-1.4039563,-2.081417,FP
3.481979,-9.746528,FP
2.8739524,5.133382,LC
2.0873723,5.3124037,LC
2.2110415,8.647776,LC
1.6870999,-2.0803204,LC
1.7189627,-0.7452917,FP
-0.9974042,3.6626759,LC
3.664557,7.501251,LC
-0.830894,-0.8859167,FP
1.7266746,5.547847,LC
-2.2116125,1.3609047,LC
0.15265727,9.5954,LC
1.4165483,-4.488326,FP
-0.47747135,8.157518,LC
-0.40596366,1.8588114,LC
3.2716837,-8.838082,FP
0.26621532,-9.0168495,FP
-0.43070626,3.6682663,LC
0.52535653,4.958002,LC
-1.6144686,4.455431,LC
-0.8427752,6.4831047,LC
-0.29221582,8.183516,LC
0.7761164,3.421115,LC
-1.8548329,1.4640512,LC
2.8416257,-7.632059,LC
2.8478436,3.7274036,LC
-0.8135966,-6.5226994,FP
2.4532676,-3.04322,LC
2.053268,1.2212353,LC
3.4574451,-6.8845177,LC
0.08390713,4.3779325,LC
-1.0200998,-2.747295,FP
-0.16445565,9.80879,LC
1.904109,-9.274112,LC
1.4010139,8.450052,LC
2.1064448,9.0835705,LC
-0.09837437,0.99328804,FP
3.5935726,9.217949,LC
-0.39933348,2.1064901,LC
0.6512389,8.824888,LC
-0.8559897,-1.2354517,FP
1.6734552,-1.5536861,FP
-0.95489514,8.514765,LC
-0.6419177,6.143776,LC
-0.18380451,-9.862833,LC
-1.648154,2.5636158,LC
2.7735662,-1.4057217,FP
2.5696769,1.8368359,LC
1.8595119,9.901913,LC
2.666809,7.746729,LC
-1.4726312,-7.37638,LC
3.0143237,9.222881,LC
2.119954,3.9677134,LC
-0.2032752,3.5027552,LC
-0.9896883,-0.4228363,FP
3.4633508,-6.299982,FP
-2.116672,-0.77896214,LC
2.1622338,-9.30036,LC
2.5233116,0.44574833,LC
0.8994684,6.1920986,LC
2.111998,-0.56720924,FP
-2.465326,8.64888,LC
-0.49351096,-5.5546308,FP
1.5743055,6.7211323,LC
0.9709461,-5.6901274,FP
-2.3294556,4.3534613,LC
1.6232948,5.9439907,LC
3.6539035,-5.4472446,LC
1.4994426,9.92042,LC
0.42551613,-3.712863,FP
-1.9288185,0.16023064,FP
-1.0630745,-6.807959,FP
-2.4634686,4.1267195,LC
0.07042718,4.3114014,LC
2.2055302,-9.937945,LC
-0.61535907,8.9114895,LC
-0.017745972,6.7369766,LC
-2.1924553,9.1400795,LC
1.8503404,-7.022345,FP
1.261348,6.3723717,LC
2.2162375,1.9414864,LC
-0.6969286,-3.1302953,LC
-1.756695,9.82929,LC
1.1229777,2.1669445,LC
-1.2910241,-7.808521,FP
0.15434408,5.1627913,LC
2.893381,-0.9804239,FP
1.8431063,-1.7607994,FP
-0.40910244,9.993534,LC
1.2886775,9.816975,LC
-2.558119,0.79306984,LC
-0.552145,7.744652,LC
2.0983448,1.6682539,LC
2.4798722,-5.9345684,LC
-0.30011296,5.0752754,LC
-1.3029315,2.4043922,LC
1.5457034,-8.313848,FP
-1.3228242,-7.401092,LC
-2.3497806,-3.5481558,LC
1.5111208,3.7136183,LC
2.304068,1.2534819,LC
-1.4872328,-9.428777,FP
3.2611256,1.777978,LC
2.9339223,-9.378542,LC
-1.1849196,-0.26370144,FP
3.123156,-8.201374,FP
-1.1473467,-7.586398,FP
2.1216693,0.77240086,FP
-0.66952634,6.6686707,LC
-1.8119409,-0.9876528,LC
-0.91288626,-2.233695,FP
0.5560193,-0.22611237,FP
3.6357937,-8.826824,FP
-0.7921089,-0.76174355,FP
-0.79109097,9.289089,LC
2.140286,7.564142,LC
2.830803,-0.5344105,FP
2.593628,-0.843359,FP
2.7803855,1.4564905,LC
1.7746348,4.120413,LC
-0.6689211,8.549133,LC
3.0839152,-2.416748,FP
-0.40636253,-8.872967,FP
2.176341,-7.6649833,LC
-2.3786583,8.228809,LC
1.2198162,8.708946,LC
-2.104454,-5.633155,FP
-0.31469774,6.1820755,LC
-1.8614342,-8.616367,FP
-0.40153337,-5.188011,LC
3.567737,5.101346,LC
-1.5969278,-4.3102303,FP
0.4079666,-6.2582207,FP
-1.8501511,8.961205,LC
-1.5656823,5.775647,LC
-0.38079333,-7.5965714,LC
-0.8998208,-4.5820055,FP
-1.6101179,-6.1256266,FP
0.380908,-5.2655005,LC
3.0785155,-9.553747,FP
0.011787653,6.5830708,LC
-1.5499159,-2.2843637,FP
-2.0380712,-9.647304,LC
2.0119557,2.5544834,LC
0.8293631,7.907856,LC
0.45173597,-8.344102,LC
-2.533024,1.4500904,LC
-1.3379543,9.312439,LC
0.13054895,8.601683,LC
0.01663518,-4.627987,FP
-2.5885715,9.536055,LC
-2.1916718,7.0709343,LC
-0.69619346,-7.3811436,LC
-0.5564687,4.841467,LC
2.9210763,-8.363963,FP
-1.8189296,3.395153,LC
2.0232277,-6.4219103,FP
1.8312459,-1.4005508,FP
-2.2176368,5.601283,LC
-2.1078143,-0.5662365,LC
-0.15559292,-4.5962105,FP
0.0156161785,-8.925792,FP
3.3045554,-7.4796143,FP
2.4627905,0.34589767,FP
0.38342667,-0.7280197,FP
-0.81696224,-1.8120556,FP
2.7844453,-4.749655,FP
1.9566312,-8.067968,FP
-1.0297683,6.9151936,LC
1.6730552,-9.08141,FP
-1.676714,6.4720535,LC
0.30822277,9.290617,LC
-2.5749097,2.6524944,LC
-2.5833719,4.1619225,LC
-0.5403671,-1.0608234,FP
0.1357019,1.2857456,FP
-1.5906754,-5.548319,LC
1.8927388,-5.7850018,FP
1.402802,-1.1811314,FP
2.5076818,-2.5165071,FP
2.7380323,-0.26588058,FP
-1.2218677,1.8880606,LC
-1.4073749,2.410778,LC
-0.9844283,1.2072487,FP
-0.0682714,-2.5892138,FP
-2.1874204,-3.3569217,FP
3.1465397,5.638732,LC
-0.79010785,1.1727448,FP
1.3096828,6.1430645,LC
2.667472,-5.4891944,FP
-0.22229862,8.208107,LC
0.8450258,-5.537541,FP
-1.0551854,-4.955213,LC
-2.4377837,-6.710864,FP
3.64318,-1.2043295,FP
2.6190662,-9.251991,LC
2.0049963,3.853568,LC
-2.41575,-2.421081,LC
1.3459158,-7.8573856,FP
1.7315063,5.8213625,LC
-2.33497,-3.8496914,FP
2.7271748,-0.8904476,FP
-1.3136469,2.4992695,LC
-2.0801823,3.3392105,LC
-1.2931554,3.6330013,LC
-1.1457816,-2.9887438,LC
-0.93479264,5.227704,LC
-2.3573055,6.0540924,LC
2.1553555,-7.041824,FP
2.6449885,7.419199,LC
-1.4553821,0.9134178,FP
1.3099427,-1.3768215,FP
2.8090844,-2.5391817,FP
-0.55386186,2.8229103,LC
2.2114038,7.8992767,LC
-2.6044924,-2.4810352,FP
-0.86634886,-3.657806,FP
-0.33247352,-5.6294546,FP
-1.3311858,-5.4072723,FP
-1.6066369,3.966937,LC
2.2458806,-4.554527,FP
3.488113,3.6703596,LC
-1.8604178,4.75356,LC
0.80314827,8.502064,LC
0.2494471,-4.0323424,FP
2.9666586,-9.192296,FP
1.8702912,-8.554301,LC
-0.22831583,-1.0040369,FP
-2.431802,-5.550479,FP
-0.7335371,-1.3701544,FP
1.167129,-6.9477773,LC
3.0893245,1.5185728,LC
0.9114764,2.2471008,LC
-1.4595133,-0.15557384,FP
-2.2515252,9.690098,LC
-0.65374243,-9.277898,FP
0.80095816,-7.321453,FP
-2.169455,-7.0362434,LC
0.05873251,3.5251799,LC
-2.616713,-1.4911232,FP
-0.1948657,-4.3550444,LC
1.8243122,7.00111,LC
0.9031122,-3.8292894,FP
1.5126362,-4.4699383,FP
0.32879615,5.637698,LC
-0.09020448,9.635014,LC
3.6337605,2.8693285,LC
0.22276211,-2.393496,LC
1.8070502,1.5089235,LC
-2.1279902,-8.52736,FP
0.5455227,2.5112896,LC
2.481132,7.1043777,LC
1.5219398,7.4041157,LC
2.8386922,-7.33827,FP
3.5073562,-4.807048,FP
-1.4646336,1.308981,LC
-1.5957017,0.7471485,FP
0.63415885,3.0529156,LC
-1.2694439,5.084114,LC
2.8581386,0.929451,LC
1.9958959,-5.712714,FP
1.860856,-5.8459926,FP
-0.592154,-1.8869123,FP
0.5040779,9.041363,LC
0.9868965,9.896696,LC
1.2646165,-3.1221762,FP
-0.5151417,-0.97745323,FP
-1.5378736,3.8797073,LC
3.3329325,5.747761,LC
2.4447656,9.7110405,LC
0.9294462,-0.608407,FP
-0.53853536,-8.370972,LC
-1.5569016,-0.541028,FP
-1.6917859,-6.895877,FP
1.0423434,-5.7467914,FP
-2.0868802,-6.946032,FP
1.726749,1.3732996,LC
-2.4625127,-8.068948,FP
1.7785964,9.366211,LC
1.6118207,5.033066,LC
0.37780643,4.228839,LC
2.115799,-5.3698683,FP
2.1172433,-2.7076697,FP
1.6408019,-9.422468,FP
-1.1788982,-5.8704195,LC
-0.74900424,9.1651745,LC
-1.0202549,2.6407442,LC
0.23430443,1.5788708,FP
-0.8800031,-5.7858872,LC
-2.0306296,0.81334877,LC
-2.3617775,-9.275627,FP
3.3352094,4.191696,LC
0.007904053,-4.653779,FP
3.3032408,-0.43246746,FP
-2.0945692,7.138935,LC
3.4473057,1.8230381,LC
2.782812,-8.016275,FP
0.6106045,9.803549,LC
-2.5663729,-9.4697075,LC
0.80225706,2.6691332,LC
1.3128183,-2.8583598,FP
3.1469302,7.237711,LC
-2.5794559,-9.50424,LC
3.1882043,-4.069005,FP
1.1257498,3.5320587,LC
1.2463324,-5.15751,LC
-1.617407,-7.7343082,FP
1.8217974,-1.2741222,FP
-1.3048528,-8.077333,LC
2.2203188,1.3591881,LC
-2.4867573,-0.5461416,LC
-0.3324113,-0.2788658,FP
1.3010392,3.4836874,LC
-2.4296396,1.4569712,LC
2.1474824,-2.3354244,FP
2.939209,9.7957535,LC
1.3967614,9.596735,LC
1.8592191,-6.681222,FP
2.4874477,-4.262952,LC
-1.7310077,-9.014999,FP
0.800369,8.999052,LC
-0.55832314,1.6013575,FP
1.5443277,6.1834984,LC
3.1769042,5.3040257,LC
-0.59488225,-0.2826872,FP
-2.4880435,-7.7526083,LC
-1.1810805,5.960145,LC
1.0658245,-0.03161335,FP
2.5960422,-0.9180126,FP
2.9180164,9.403732,LC
-2.0273488,7.941944,LC
2.51235,-1.1351309,FP
1.4676962,-6.7197285,FP
-0.46945953,-5.6909776,FP
-1.6614516,-1.6700611,FP
-2.6076238,-1.8714314,FP
2.525868,-6.169479,LC
-0.5044737,0.40616512,FP
-0.84093595,0.91895866,FP
-2.372539,2.7003307,LC
3.4631467,0.61234474,LC
3.584845,-8.809006,FP
-1.1086287,-3.0374837,LC
3.2092009,-9.160072,FP
-0.047430515,-8.955681,FP
1.1278698,-8.684903,FP
-2.0565321,-6.2237787,LC
-0.6830176,6.3497753,LC
1.031708,-9.01464,FP
3.4942198,-0.20294571,LC
1.4411483,-5.1637673,LC
-0.9576192,-7.4894047,LC
-1.9466518,-5.1095686,FP
2.25746,-3.8057256,FP
-2.142367,2.9304466,LC
-0.3017211,-7.1668377,FP
3.0676517,-9.331661,LC
-2.5316749,5.779598,LC
2.2693343,-3.8272643,FP
2.744195,-6.577451,FP
-0.9537828,-1.4395123,FP
-0.52798295,6.465681,LC
-2.3963037,8.0968075,LC
2.3230095,-5.513401,FP
-1.1321579,1.5555916,LC
0.28472805,-8.867359,FP
3.0937428,7.8684654,LC
3.0375247,4.748333,LC
-1.6633885,-5.261904,FP
-0.8027823,2.7738056,LC
2.2170863,-0.47238922,FP
-2.5674264,-6.3384438,LC
-0.97856057,-6.7314076,LC
2.1410003,0.44622326,FP
-1.7185194,-6.066575,FP
-1.7716192,-6.9277945,FP
1.7017016,-5.2531853,LC
-2.1664863,0.7222042,LC
0.3352232,-8.291237,FP
1.370022,0.85364246,FP
0.9339168,4.392663,LC
-1.0622026,-8.738366,FP
2.5543194,9.070145,LC
3.4413848,5.3369427,LC
3.4113007,2.8226414,LC
-2.2174115,2.974496,LC
-1.8787489,-9.420186,FP
1.7392039,-5.296303,LC
-1.7459614,9.443821,LC
1.5247912,4.2729893,LC
-0.41405678,3.739521,LC
0.47414875,-2.335596,LC
-0.0758245,7.4213276,LC
-1.6244717,-3.0830584,FP
2.8176355,-0.46590233,FP
2.0659337,-4.2384872,LC
2.6314015,-7.108465,FP
-1.1609559,-8.796476,FP
-1.9856886,6.2965183,LC
2.5549178,5.360113,LC
2.0786362,6.783064,LC
2.4344883,5.8849134,LC
-1.0187148,7.4931297,LC
2.609748,3.0981588,LC
-0.042327166,8.742117,LC
0.31482458,-9.321099,LC
-0.6567422,-0.25545025,FP
2.0169964,2.6898346,LC
1.0670784,8.508749,LC
2.577516,-5.680228,FP
-0.61570287,-0.95311546,FP
0.3445623,-7.6244936,LC
-0.31813955,7.574604,LC
-2.522146,1.4407301,LC
1.1598392,-3.1942644,LC
-0.54504967,-5.0121713,LC
-2.3315153,-9.017685,FP
2.193942,-0.29994965,FP
0.386894,-1.6400328,FP
-2.4478264,-1.6315165,FP
-2.3735561,4.92741,LC
-0.578974,-3.398281,FP
1.6301031,-6.8544474,LC
-1.5207651,-5.5493355,LC
-0.18490577,-6.318325,FP
-2.6062546,4.471793,LC
2.2316875,-4.126811,LC
-1.8922307,6.769081,LC
-1.3840898,-7.753888,FP
-2.3098476,2.4767733,LC
1.2359676,9.518793,LC
-0.71147263,-6.2475967,FP
3.5928984,6.8736973,LC
-2.257039,-9.366329,LC
1.6931448,-4.981227,FP
1.0711155,-0.6564255,FP
-0.4537201,8.536453,LC
1.5537658,3.0094347,LC
-1.8344009,-3.510293,LC
1.9920669,5.496752,LC
0.8576796,-9.794355,FP
-1.1663654,9.853907,LC
3.0745893,5.2658644,LC
-1.3105981,-5.394987,FP
1.6600227,-8.372366,LC
0.1567676,3.8302383,LC
1.7619786,4.918808,LC
0.71151686,6.7111816,LC
-2.5484707,-5.160099,FP
-0.4449191,5.8468857,LC
-1.9288683,7.374552,LC
-1.2962523,-3.0208826,LC
2.8483481,9.78908,LC
1.4658442,-2.1365395,LC
2.7461224,-0.48410416,FP
2.416833,4.050108,LC
0.4550972,9.436771,LC
2.0381312,9.391008,LC
3.4904685,1.9331827,LC
-0.9463488,-3.3621287,FP
0.023743153,-3.2634869,LC
0.8513849,9.721504,LC
2.5929427,2.738285,LC
2.1565824,-5.6459274,FP
1.7865582,8.75963,LC
1.5396714,0.15390015,FP
3.0605812,-8.22319,FP
2.29711,-1.9361095,LC
-2.372232,5.606436,LC
-0.104650974,-2.2465014,LC
-0.91256225,-3.3019457,FP
0.0406816,-9.81924,LC
2.051395,1.2911415,LC
1.690269,9.950481,LC
-0.17745066,-6.0014877,LC
-1.5164006,-1.3781404,LC
-0.08796263,3.5607538,LC
0.7469666,3.3318958,LC
-1.077327,-8.610092,FP
0.6407478,2.1151876,LC
-0.979159,-3.5686707,FP
-0.03041768,-8.941728,FP
3.4558363,7.2045765,LC
-1.7700665,-9.5291605,LC
3.259008,8.302704,LC
-2.2976995,2.1198025,LC
-1.4720522,-7.360839,LC
-1.6618071,0.31348228,FP
3.4249525,4.661599,LC
-2.377558,5.3919134,LC
3.37498,7.0570984,LC
3.4260745,-5.8146334,FP
-1.07518,5.5567284,LC
-1.9511261,-2.8280258,FP
2.778689,3.0719872,LC
-0.3169,3.9997253,LC
-0.9452845,-5.0674343,LC
1.4662199,-4.8262987,FP
2.7097378,4.45827,LC
2.43147,7.1791496,LC
0.91992855,-3.6920857,FP
-2.1154752,-2.8964672,FP
-2.118811,6.078182,LC
0.7681551,-4.2478237,LC
0.42587852,7.2160378,LC
-0.85268533,1.9279366,LC
0.90137315,-1.3544168,FP
-0.20672846,3.7461224,LC
-0.49044394,-8.212259,LC
1.2326984,-5.816574,FP
-1.0867208,0.2813263,FP
2.0350075,-2.9017057,FP
-1.3632826,4.6208153,LC
-1.4172461,2.1588182,LC
1.4175606,-0.23700714,FP
-0.2838831,-1.3458786,FP
-1.2538667,6.576664,LC
0.2429297,-4.1803923,LC
-1.1977838,4.419318,LC
-1.415132,4.1298904,LC
0.5333805,-9.234638,LC
2.5308714,3.9395275,LC
1.8499722,-4.485058,FP
-2.208446,4.713852,LC
-1.9243548,4.7429953,LC
3.2451801,-1.2421885,FP
-2.0222487,7.501644,LC
-2.4858172,-3.3115387,LC
-1.8066401,4.2422657,LC
3.3638062,-6.3954163,FP
-1.2797836,8.109196,LC
2.0659208,6.999588,LC
-1.7282977,9.346518,LC
-0.617198,-5.5279675,FP
-0.52654696,0.64618206,FP
2.3575268,-2.5574708,FP
-1.5982022,1.6177711,LC
-2.5010245,-7.965429,LC
1.1993864,8.900829,LC
-1.2920278,5.668277,LC
-1.4325604,-3.4340644,FP
3.6394162,2.715046,LC
-0.8024483,-4.502015,FP
1.2144716,6.215584,LC
2.8857331,0.7343235,LC
-1.0619296,4.985382,LC
-2.106799,-0.3209648,FP
-2.3714945,-2.099124,FP
0.5050137,8.189827,LC
1.243063,-6.7498007,LC
1.965795,0.26276207,FP
-1.4746573,-8.458537,FP
1.17279,-5.7460346,FP
-0.67895377,-5.1236463,LC
-1.8159688,-6.4706078,LC
0.05664277,-0.24579525,FP
2.6446376,-8.206929,FP
3.2120404,9.234135,LC
-2.514206,6.4392986,LC
3.088801,-7.6096306,FP
2.1537552,4.257535,LC
2.169127,-3.442854,FP
-1.112667,-0.06350708,FP
-0.43856835,4.442034,LC
-1.8159602,8.482454,LC
-0.48008585,5.7347145,LC
-0.49206948,-1.5252075,FP
0.99016595,-8.819992,FP
1.9705234,9.047859,LC
-1.8228705,3.8245153,LC
-2.333312,-0.3933859,LC
-0.90654063,-8.648235,FP
1.9001942,6.2536926,LC
0.9520347,3.3690271,LC
-1.2140839,6.6080894,LC
-1.9767671,-2.7477303,FP
-0.60755444,-4.3142405,FP
3.110127,7.7402,LC
2.1383195,-3.8533077,FP
-1.4117981,-2.770275,LC
-0.7030413,1.1146374,FP
2.1088414,9.378805,LC
2.7250571,-8.215365,FP
3.222207,-9.2780695,LC
0.8711059,1.18746,FP
-0.03519678,-3.0814562,FP
-0.83130586,5.734043,LC
-1.4788716,1.9718208,LC
1.6572747,7.6427917,LC
0.5841017,8.613356,LC
-2.5508447,-5.5257406,FP
-2.2065222,-0.2880087,LC
-1.4192561,6.6742477,LC
-0.9698911,0.8501539,FP
3.1795192,-9.855418,FP
1.8195257,-8.518175,LC
2.045959,-2.6203432,FP
-2.1720061,1.6478434,LC
0.752995,3.4788914,LC
2.4074316,-1.0323057,FP
-0.93329346,9.7733,LC
-0.44656897,8.555834,LC
2.618505,-9.807255,FP
-0.38614583,0.6459818,FP
-1.9939917,1.7094307,LC
-0.7749673,-5.1317954,LC
2.8619065,4.29935,LC
3.6501412,-2.0456362,LC
-0.36992574,-6.3868284,FP
0.87901115,7.8458786,LC
0.17974997,-3.4642658,LC
2.531764,0.3487196,FP
0.96979856,9.423769,LC
3.532545,9.560879,LC
-2.314376,1.698206,LC
3.0779557,8.865875,LC
-2.2027664,7.375839,LC
-0.9279332,-5.0080085,LC
-1.2459196,-5.315546,FP
0.03234887,-0.17935753,FP
-0.8528341,6.427044,LC
-1.2805567,8.908541,LC
-2.3114944,3.2955446,LC
-1.4007963,-5.560932,LC
1.2684231,-1.8720522,FP
-1.5841223,-0.5907688,FP
-1.7409067,-5.94738,FP
2.3804088,0.61945534,LC
-0.3635831,8.007147,LC
0.91009665,7.231985,LC
1.8244066,0.8210201,FP
-0.63404894,-4.393928,FP
3.274323,2.13801,LC
3.2019367,5.9756126,LC
0.34618092,-9.214934,LC
1.7905402,-2.2185001,LC
1.1534524,-3.6428523,FP
2.9921832,9.625725,LC
-1.3395942,-2.378428,FP
-1.8150425,4.84056,LC
-1.752703,-7.7323875,FP
-1.7729652,-8.065323,LC
2.950459,-4.305578,LC
2.465623,-2.7673316,FP
-0.42441607,-2.7393045,FP
-2.0247445,2.8701391,LC
-0.7400371,2.993372,LC
-2.153245,1.5641785,LC
3.0752172,-3.0738554,LC
1.1932712,-9.872396,FP
-0.7595713,8.2827015,LC
1.7697229,3.6638432,LC
1.8870382,-2.0418396,LC
-0.8099264,9.410889,LC
-0.6284201,-0.7975178,FP
-1.8573165,7.665333,LC
-0.5027652,-3.728273,FP
-1.4304134,2.3275757,LC
-1.9089686,8.613871,LC
2.8331623,-7.610619,LC
-2.3589952,2.6130524,LC
-1.3443873,-9.912883,FP
2.4960618,-2.51477,FP
1.1736214,1.0695038,FP
-1.4371804,-4.9054537,LC
1.6158099,-8.829561,FP
0.0921607,-0.87984467,FP
-1.2182331,9.883602,LC
-2.2603621,-8.5718,FP
-1.7476451,5.6708775,LC
-2.150654,6.070423,LC
3.5730462,9.385527,LC
3.4514313,1.6243658,LC
-2.2234206,2.4489412,LC
1.8170695,-0.7556095,FP
-2.2295775,7.5443096,LC
1.128959,6.736229,LC
0.17513442,-8.938265,FP
3.1990085,-9.787241,FP
-1.7208021,9.136635,LC
-0.3805766,5.4300795,LC
2.4479957,-1.1743364,FP
-0.108112335,4.4432917,LC
-0.113921165,4.132924,LC
-0.47181368,-5.4861507,FP
-1.4607645,-9.940215,FP
-0.4329133,-4.568452,FP
1.5179076,0.08684063,FP
-1.5545396,-7.2475014,LC
0.05180788,3.604824,LC
0.7084441,1.1640148,FP
-1.1635003,-4.4953165,FP
0.09099102,4.167142,LC
-2.358797,4.2508144,LC
2.288258,-9.880887,FP
1.8421354,1.5083809,LC
1.7743578,-5.551367,FP
2.503296,-5.7746863,FP
-0.8431313,3.218687,LC
-0.15305209,6.9696484,LC
0.15978265,-7.7963886,FP
-2.0944588,0.5147915,LC
-1.9245536,8.939499,LC
3.2545934,6.0201244,LC
-1.8735185,-2.2988138,FP
2.8415112,2.0365295,LC
0.77076054,-0.77591133,FP
-1.200711,-3.1813335,FP
2.3548622,-1.9478474,LC
-0.3181119,4.9282656,LC
-0.9885696,-1.4836111,FP
3.133368,1.4314184,LC
1.954627,-4.9335456,FP
2.0423126,-5.4176655,FP
3.5989227,-2.7686095,FP
-1.7695314,-2.162098,FP
2.8377047,7.8460884,LC
0.74574375,6.955576,LC
-0.52459264,-0.9876394,FP
2.8342319,-0.10857391,FP
1.1866102,5.947733,LC
0.7665949,-5.8262753,FP
0.8639655,-0.6025524,FP
0.21212912,9.675686,LC
3.203179,-9.058219,FP
-0.61934054,-1.100503,FP
2.3345127,-2.1927786,LC
0.04073739,-2.59166,FP
-1.4336282,-8.590613,FP
-1.9731523,1.8977165,LC
1.9882064,-0.64174557,FP
3.4162278,-1.7375326,FP
2.8640676,-1.6764936,FP
-1.2231672,0.9818344,FP
-2.6082513,3.7478075,LC
1.1890733,4.659897,LC
2.1623116,8.587183,LC
-1.5374048,-9.422003,FP
0.79122806,-4.41547,LC
0.53939986,8.66444,LC
0.85739946,1.2016392,FP
-2.0899954,0.052360535,FP
-1.9955407,-2.5026035,LC
2.6843405,-0.8153715,FP
1.8454657,3.3973408,LC
2.6402655,3.209672,LC
-2.263251,-0.7727728,LC
0.8107524,-4.206848,LC
-1.8451492,-6.4514256,LC
1.9742203,-3.4456406,FP
0.23915768,3.031577,LC
2.5974689,5.1654425,LC
1.9300838,9.056711,LC
1.1009614,-4.409691,LC
1.9448934,-0.96886253,FP
3.6176376,-7.73316,LC
-1.3080732,6.4956703,LC
-1.5349802,5.462,LC
-1.5504739,3.0606842,LC
3.2256389,3.9980412,LC
-1.347008,3.9992037,LC
0.49622774,-2.0646849,FP
-2.5691173,-6.5915394,FP
-0.5439789,7.455778,LC
-1.6350205,-9.356726,FP
-1.7754587,3.2161026,LC
-2.2777464,-9.996171,FP
0.6105335,-9.431781,FP
1.1454518,-1.0924625,FP
3.382904,-3.7237654,FP
-2.3790236,-5.8389845,FP
0.36313248,-4.006692,FP
3.598281,-7.811738,LC
-2.4960032,4.360547,LC
-0.23257375,6.217125,LC
1.0496383,3.4419537,LC
2.7783833,-1.2303629,FP
-0.80262244,-3.6000338,FP
-0.2981465,-8.934233,FP
3.1085835,4.3558836,LC
-0.57019806,7.856392,LC
