x1,x2,label
-2.3506236,-9.459858,LC
-0.4217832,7.6965694,LC
0.8791971,-8.937855,FP
-1.0483675,8.610607,LC
2.8845663,-6.55851,LC
-1.4854783,0.758481,LC
-1.340186,-0.18636322,LC
-0.44013715,3.6431656,LC
1.347003,8.007694,LC
0.61400867,-7.9808736,FP
-2.5332737,-8.416344,FP
-1.3851883,4.7938194,LC
1.8901143,4.220009,LC
2.4503317,-5.3769073,LC
-0.008417368,4.6419773,LC
1.6739368,6.911209,LC
-2.2706087,9.670668,LC
0.86179495,-8.305725,LC
-0.9849092,5.246393,LC
1.3054738,-1.8265247,LC
2.8625555,9.998415,LC
3.0488834,-2.5859652,LC
-2.4435477,-1.8287716,LC
1.4293842,0.2135868,FP
-0.8465735,3.9502602,LC
-2.0720868,3.4294882,LC
1.9444609,-0.38227558,FP
1.606966,-5.5137753,LC
-1.5989738,-4.7991314,LC
0.26771235,-1.013483,FP
-1.0572321,3.3750687,LC
0.99713993,5.4595957,LC
-1.2981648,-9.093212,LC
2.9765916,-1.7310438,LC
3.1024137,1.1568222,LC
3.438923,9.9159355,LC
1.6866198,-4.2460527,LC
-2.6061864,-4.399887,LC
0.47836232,-4.525346,FP
-2.3745582,8.227798,LC
-1.7633543,-3.3670225,LC
0.39124894,-3.461608,LC
-2.1188748,-9.515457,LC
2.7284532,2.9893446,LC
-2.3854878,-5.3522243,LC
0.18648648,-5.683472,FP
2.4682198,2.0887995,LC
-0.33808398,-0.63731766,FP
-1.6281834,-7.300818,LC
3.1212864,4.0864563,LC
-1.6004235,2.3994598,LC
-1.2422674,6.960808,LC
-0.8242756,-0.60652924,LC
1.2526433,-2.0458326,LC
0.28314352,-3.0586376,FP
-1.8680409,-4.4570184,LC
1.0362923,-0.26449013,FP
-1.4934152,9.335138,LC
-0.49644947,8.316017,LC
2.8941894,-8.674508,LC
-0.9113995,-1.5813389,LC
-1.7954824,-6.1582985,LC
-1.715308,-7.056533,LC
-0.15857267,-6.867795,FP
-1.0806422,-9.029707,LC
-0.84042025,9.761662,LC
1.0716507,9.251604,LC
-1.2678766,2.6576881,LC
-1.8878568,2.9062366,LC
3.3326464,-5.5627346,LC
2.0094132,-0.9451904,FP
-1.9967657,3.4824333,LC
-1.0155394,-4.568268,LC
-1.7412853,5.1039085,LC
-0.6416391,-6.229663,LC
-1.5453877,-3.855237,FP
1.3880978,4.573308,LC
1.9627724,5.5580006,LC
-1.0288494,-0.6676159,LC
0.74970627,3.109107,LC
0.8802428,1.7791414,LC
1.4474707,3.6770353,LC
2.628562,-1.8882809,LC
-0.7506802,0.8996954,LC
-1.060103,-5.9479356,LC
2.1584158,-8.079178,FP
2.1603909,3.844615,LC
-1.53128,6.5715294,LC
3.497641,-5.8322296,LC
2.522397,6.448902,LC
-2.3160498,-9.321926,FP
-1.4067966,6.8029995,LC
0.23841166,7.8004303,LC
-1.7508607,-3.691628,LC
-2.4322717,8.804337,LC
-2.134369,7.0988407,LC
-1.7684944,-0.8086195,LC
-1.7246093,-0.501585,LC
-0.47286534,7.4313526,LC
-0.011180401,7.708891,LC
-0.8460963,4.8554173,LC
2.4510236,-4.6939445,FP
0.16484499,9.61248,LC
-0.07828307,3.1971684,LC
2.3836846,-9.218675,LC
1.2399168,-1.1489916,FP
-0.6871896,-8.471762,LC
0.9709873,8.398558,LC
-1.3790947,0.580163,LC
-2.4541569,6.556423,LC
1.3683708,6.7378902,LC
0.32842326,-1.5415621,LC
-0.13993406,0.1237545,FP
1.6768241,7.2202377,LC
-2.596766,8.128252,LC
1.1645925,-0.76827526,FP
-1.9214175,-3.3002996,LC
-2.0892286,-2.6768456,LC
1.4697547,-8.649132,LC
2.3436794,9.866222,LC
2.0193706,4.432848,LC
3.0961661,-3.9234915,LC
-1.8556567,9.01206,LC
-1.6878247,-9.592812,FP
-0.25170088,-9.408283,LC
2.351276,0.69629574,LC
3.5637355,-3.9998913,LC
-2.061575,-5.059421,FP
0.39769244,7.0300083,LC
3.5059114,8.895666,LC
1.1436067,8.704573,LC
0.87384105,-7.2757063,LC
3.243216,3.9041796,LC
2.6525984,8.698395,LC
3.0930367,-7.6562977,LC
3.56881,-4.686865,LC
1.8189592,-8.090696,FP
2.4560962,-0.9151783,FP
2.5112,9.148605,LC
-0.039031506,2.6103096,LC
-0.12510705,3.019328,LC
-2.3268988,1.9889917,LC
2.3293977,-7.861583,LC
-0.3582945,-1.1704025,LC
1.3744404,1.5352392,LC
2.8734736,-4.883748,LC
-1.651787,4.0206337,LC
0.057697296,3.6221266,LC
-0.3913684,6.5642586,LC
-1.1960585,-8.062924,LC
-1.2397845,-3.9121723,LC
0.69995713,-0.8231106,FP
3.2093306,3.8544264,LC
-2.2071521,-9.775982,LC
2.740695,6.6660423,LC
0.9896741,2.4628496,LC
-2.5387707,-8.304109,FP
2.258225,2.3107042,LC
2.3124266,4.816842,LC
1.0788934,7.5745754,LC
-0.69459665,0.80807304,LC
3.6620245,0.34956455,LC
2.5663362,7.222986,LC
1.6164804,2.9171944,LC
1.4246836,2.50772,LC
2.4373865,4.667593,LC
2.1311483,-8.448361,LC
0.9566021,-1.1116333,FP
-1.4116222,2.5339022,LC
2.0956683,-3.6427402,LC
-0.17068005,-6.4082217,LC
0.92551446,5.686221,LC
0.38741255,4.0860176,LC
1.9421258,-0.2778492,FP
-0.8662901,-4.0085435,LC
1.10411,6.5644417,LC
2.6246176,-1.7855253,LC
2.3297114,-7.527438,LC
-1.2831295,-9.30365,LC
-1.2818027,6.6031,LC
-0.3389411,-1.4499474,LC
0.8905773,-1.0161705,FP
-0.59830666,4.108862,LC
1.9489789,1.7608528,LC
0.051490307,-6.4886465,LC
-0.76166034,-0.808238,LC
2.4737267,5.0585413,LC
3.481041,5.920349,LC
-1.5968155,-5.7695,LC
0.28696752,-3.0052733,LC
3.084978,-5.8323345,LC
1.0526886,1.1162615,FP
3.0000587,0.9268513,LC
0.77102304,2.2028828,LC
0.07207465,2.4431906,LC
-2.484348,3.0409288,LC
1.4613457,-9.618401,LC
3.6050096,3.4105291,LC
0.613116,-1.7091837,LC
2.751048,4.580858,LC
1.4727163,7.729191,LC
0.9480274,-3.1159353,FP
-0.958621,1.8552628,LC
-0.10431695,-6.904731,FP
-1.7566416,-5.408224,LC
-1.5351237,0.87685394,LC
-1.0088788,-1.7832317,LC
3.595694,-4.8672295,FP
1.4488759,-4.839572,LC
-1.6697998,9.475857,LC
-1.8762834,-0.29293633,LC
1.8367853,4.073822,LC
1.5967665,6.6295643,LC
-1.8341458,-7.2769237,LC
-0.6219183,7.3702183,LC
-2.386603,-8.612316,LC
2.3231754,-9.742052,LC
0.6393442,-6.9133353,FP
1.9886222,-9.850805,LC
2.5931072,-4.2807903,LC
1.494957,9.078758,LC
-2.1249764,8.748339,LC
2.9044123,8.867666,LC
0.5734451,-2.5224266,LC
-2.1706622,-1.137989,LC
-1.0235628,-8.075112,LC
0.62184,-1.2430658,FP
-0.07698059,-9.28831,LC
-1.9328984,0.7749195,LC
-1.6347542,6.6389084,LC
0.50731254,-6.4588585,LC
2.6793756,-6.3159227,LC
2.028964,-4.7230062,FP
-1.8762021,-9.130442,LC
0.12023139,-1.7439728,LC
-0.102799416,-7.7473164,LC
3.5101595,-0.7836075,LC
1.7046876,-6.2574205,LC
1.7137065,8.866219,LC
-0.33071327,-2.471796,LC
-0.82240355,4.0581245,LC
3.6232834,6.001608,LC
-2.5812497,-4.464835,LC
-1.1529497,3.7771034,LC
-1.447486,-9.134893,LC
1.2324615,-3.9382935,LC
1.7774754,-6.015669,LC
3.383822,-1.7239208,LC
-1.3446468,8.472847,LC
3.0781612,-0.20981789,LC
-0.43345332,-6.8112326,FP
-1.8939564,3.027421,LC
-2.1536121,7.3049583,LC
-1.2999744,8.85026,LC
1.9264965,-5.355605,LC
-2.27567,1.1995125,LC
2.4600487,4.208459,LC
-2.0107887,-8.504752,FP
1.9087605,-9.895402,LC
2.0493503,0.33343792,FP
-1.3428974,1.9329395,LC
2.0610366,-5.7018127,LC
1.2484236,-7.9681387,FP
-1.5628102,-2.8164968,LC
0.6260145,4.393467,LC
1.4368434,4.003357,LC
0.14385748,-3.0484924,FP
-2.52115,6.243164,LC
-0.46039224,-7.6432896,LC
-1.3746837,-7.3449717,LC
0.109028816,-4.36146,LC
-1.4131782,-9.70763,LC
-2.0190196,-3.8104115,FP
3.639246,-1.1876917,FP
-2.3055289,3.512206,LC
-2.5605798,2.7475824,LC
0.4957645,-7.6193247,LC
-0.87376523,-4.447608,LC
-1.7996001,-5.903995,LC
2.3677392,8.712486,LC
-2.433187,9.612047,LC
1.9199309,0.37019348,FP
-1.5682424,1.7621708,LC
3.2419276,-3.787334,LC
3.6556778,0.3736248,LC
-1.223311,9.612762,LC
0.77503395,2.5946188,LC
-2.1954384,-0.58395386,LC
3.428277,6.6187515,LC
1.2588193,-4.337907,LC
1.0773103,2.8825207,LC
-1.5304105,2.6605816,LC
-2.0104573,9.9646,LC
2.2401075,-1.2251377,FP
-1.5616941,5.902855,LC
-1.2562867,9.447258,LC
0.65290475,-3.661622,LC
-1.5122286,-1.3766966,LC
2.0103073,8.125416,LC
-0.44450974,9.222181,LC
-0.7482327,-7.3771515,LC
-0.19622302,0.571167,FP
2.037269,2.1066074,LC
3.3461242,5.2943,LC
2.5948777,7.2152367,LC
-1.6928514,-9.592265,FP
-0.38394976,-9.779379,FP
-1.350216,4.945673,LC
2.9267983,-0.68741894,FP
1.4755578,-4.227309,LC
-1.7144163,4.0463343,LC
-1.4776114,-7.323208,LC
-0.043335915,8.716942,LC
-1.1714511,-0.5661621,LC
-1.9699454,5.234995,LC
2.1877732,8.150627,LC
-2.2807724,-9.421025,FP
-1.4375529,-7.1207914,LC
0.73301935,-5.6065774,LC
1.3230805,9.280294,LC
1.820457,7.603075,LC
2.2752552,-3.9053144,LC
1.0420659,3.856845,LC
2.0632157,-9.5458975,LC
-1.9349601,-4.9837456,LC
-2.0002887,3.7659845,LC
2.554441,-2.4778976,LC
3.2942219,-9.917669,LC
2.9424853,2.3996449,LC
-1.3570834,-3.720262,LC
1.9346032,-7.6918116,LC
3.3210363,-8.876977,LC
3.0669184,0.4358158,LC
-0.7094518,7.0267296,LC
-0.12032747,8.150957,LC
2.5697284,-3.9052544,LC
3.4390955,0.511364,LC
0.78524613,-0.00044631958,FP
0.8840196,-5.036173,LC
1.8912292,6.7379475,LC
-0.25620914,-8.588361,LC
1.4236822,3.923273,LC
-1.8089021,-6.271448,FP
-1.379292,-2.2823238,FP
2.6768565,1.7778835,LC
1.6784477,-6.7617855,LC
2.5466962,7.7971973,LC
0.008611202,7.3248405,LC
1.0775459,9.880749,LC
0.3947897,-2.0074058,LC
3.2466316,-4.629755,LC
3.2381597,-2.8471255,LC
0.46952987,-1.0228014,FP
-0.03868532,8.74346,LC
-2.293912,-2.3552666,LC
1.1328576,-4.3515263,LC
1.2367296,8.14789,LC
3.373446,-1.7494116,LC
-1.0485799,-6.3900924,LC
-1.6633021,-4.4625616,LC
3.0046043,-9.2685375,FP
1.6377358,-4.708371,FP
0.35528183,-8.990683,FP
-0.7121692,1.5352926,LC
-1.8155324,-4.8100924,LC
-0.52436996,5.2786016,LC
1.8546987,0.487463,FP
-1.3567804,2.088004,LC
-1.3355246,-2.6088562,FP
0.6193392,-9.2972355,LC
1.7085643,5.7077265,LC
0.45714283,1.4394674,LC
-0.17523432,-1.647502,LC
-1.8452469,9.547632,LC
-0.18583679,-4.281714,LC
2.3320122,8.40633,LC
3.2421055,-3.599012,LC
0.22844529,-2.275834,LC
0.23863554,-8.523016,LC
0.74204516,9.72673,LC
0.8613436,-6.169908,LC
0.9315226,5.468072,LC
0.81332517,6.556875,LC
-2.1585937,9.727772,LC
-2.401595,7.165949,LC
-0.71266174,4.9293756,LC
3.4037256,2.103404,LC
0.6197171,9.717958,LC
2.0125275,4.2420006,LC
-0.3047557,6.935766,LC
2.9612174,0.9721136,LC
1.8919134,9.159159,LC
2.3108764,-4.2644463,LC
3.2208867,-4.676408,FP
1.4841032,-7.108302,FP
2.193973,-2.2900772,LC
0.00259614,-3.40979,LC
3.6172657,3.0960922,LC
-0.8753644,2.6370163,LC
-0.5799322,9.254009,LC
3.0494304,6.8219223,LC
-1.78033,3.6526976,LC
0.06851244,-4.1109695,LC
2.3078098,1.4835558,LC
0.22622514,7.7421436,LC
-0.76052,7.3206673,LC
1.0137546,8.888666,LC
1.2065606,-1.1060944,FP
2.4779096,-4.212056,LC
-2.0004811,-6.549531,LC
1.6400323,-2.281766,LC
3.0319529,7.096546,LC
-2.4199252,8.345741,LC
-1.337636,-1.2746058,LC
-2.1642323,-0.9117813,LC
2.7477555,5.5739546,LC
0.5361185,9.931648,LC
3.5878491,-5.317875,LC
0.9358616,1.0017691,FP
0.8551886,7.9236946,LC
-0.89638627,-0.5620909,LC
1.7262993,-0.41706276,FP
1.3746393,2.429576,LC
1.8723183,-2.2460737,LC
2.623033,1.7460423,LC
-0.32149363,-7.2723207,LC
3.068799,6.842558,LC
3.2168508,-9.089035,LC
-0.35888147,-1.1168633,FP
3.3802652,9.394907,LC
0.074832916,9.751854,LC
2.408155,-6.5540733,LC
-0.41814613,6.1584625,LC
0.56281924,-8.978978,FP
1.4143243,9.912865,LC
1.9038959,-8.249921,LC
0.63654137,5.047535,LC
0.21034718,-1.4082661,FP
-2.370635,0.73816776,LC
-1.123645,-7.292205,LC
0.7427523,2.940014,LC
-1.6994634,-5.5778527,LC
1.156575,-9.078059,FP
-2.1169348,-7.24656,LC
-2.3033028,9.01532,LC
3.584752,3.797103,LC
2.1824079,5.288419,LC
2.1580987,-4.5915594,FP
-2.2432587,0.10599518,LC
-0.7059386,5.0463448,LC
1.1702828,-5.545784,LC
-0.8419168,1.2323961,LC
-0.8948163,1.5742722,LC
-2.4897127,-6.4814844,LC
1.5420389,-0.1166811,FP
-0.22431469,3.7140179,LC
-0.37050533,8.7697315,LC
-2.163743,3.9494076,LC
0.27726674,6.5288315,LC
-2.3408976,1.9898434,LC
-0.23329759,-3.9542556,LC
1.2365656,0.08738136,FP
-1.8531337,2.9984665,LC
2.259974,3.767499,LC
0.1681335,8.790737,LC
-0.3431592,1.6195593,LC
-1.0328982,-9.328379,LC
-0.40749836,-7.010912,LC
-0.025360346,4.6396484,LC
1.8735814,-0.97457695,FP
-0.82630885,5.2302885,LC
0.0622406,-7.879795,FP
-1.2971773,-8.930688,LC
-1.8710167,-3.063085,LC
-1.5754457,3.1179142,LC
1.0973153,-9.610193,LC
-0.5090635,6.198391,LC
-2.4592714,-8.7875595,LC
2.8986397,2.0565987,LC
0.8478687,8.107918,LC
-1.2752904,5.6760836,LC
-2.2564406,4.5150747,LC
-0.20482564,-5.2151575,LC
1.6422825,1.607027,LC
-2.1252396,0.96445847,LC
-2.104975,0.20745087,LC
3.5103421,7.7080116,LC
-2.420659,-7.9611864,LC
-1.6945734,5.0568314,LC
-0.50751686,-3.7179995,LC
0.9432008,1.2392282,LC
3.6060205,9.319,LC
0.034733057,9.072153,LC
1.8969588,-0.6280632,FP
-2.37046,8.389717,LC
2.3575735,1.2443972,LC
1.3105915,-5.516441,LC
-0.9781598,-0.8514595,LC
1.1265249,0.33307648,FP
0.6664045,-1.8133736,LC
1.7649498,-9.044451,FP
0.09183097,-8.643804,LC
3.506631,4.940832,LC
-1.0122864,8.187799,LC
-0.8438103,7.388607,LC
3.4112892,5.3758,LC
-0.2153163,-8.512842,LC
0.67114806,3.7095976,LC
-1.5279627,-0.7843542,LC
0.53467274,-1.0166254,FP
-2.539967,-3.1871843,LC
-0.66897357,0.76754,LC
1.3412516,-9.387441,LC
-2.4803503,2.260909,LC
3.1745958,-2.2332501,LC
-2.3648577,2.7264175,LC
1.1092072,-0.89904404,FP
-0.75785196,0.49431992,FP
2.017548,-9.174727,FP
3.4862895,3.4324827,LC
-0.52819014,8.594091,LC
0.5002711,7.495262,LC
-0.07801914,-1.6668205,LC
-2.149754,0.33203506,LC
0.86095357,-9.973393,FP
1.5545878,9.712212,LC
1.930121,3.5711365,LC
1.6094022,1.1058006,LC
0.69591236,1.7559099,LC
1.7784538,-9.509811,LC
-2.1659234,-1.7297497,FP
3.124947,-5.7353854,LC
1.1292937,-8.606654,LC
-1.5844638,6.8224545,LC
1.6228209,1.2661514,LC
0.12482071,7.5117073,LC
0.14421868,2.2006998,LC
0.91902494,9.656723,LC
1.5773335,4.241625,LC
2.869049,9.19359,LC
1.3860908,2.5128403,LC
-0.9259937,1.145874,LC
-1.1861329,-2.2373176,LC
1.9108148,7.4996204,LC
1.3135793,-0.56355476,FP
-1.7209682,-2.1582031,FP
-0.21264982,-2.3262835,LC
2.6417108,8.697437,LC
-1.6305413,-2.1852531,FP
-1.2235035,2.7705717,LC
2.1735344,-5.0300875,LC
0.95344996,7.3854923,LC
1.546452,-1.0115576,FP
2.658628,0.1702795,LC
1.0940759,-9.479815,LC
-0.4066465,-5.7309685,FP
-0.371073,0.75190926,FP
2.9810147,-2.8511343,LC
-2.2965102,-4.011241,LC
-2.5844502,-7.775483,LC
-0.8769853,-8.267725,LC
1.9687333,-5.294795,LC
0.46864867,1.0240498,FP
1.8607492,0.87092495,LC
-0.27967644,6.063946,LC
2.888883,-2.026764,LC
3.4909701,-0.6558037,LC
1.6240621,1.2858524,LC
-0.34922886,-6.1402264,LC
2.021093,-4.1843605,LC
-2.4748147,7.771021,LC
2.49431,7.9625683,LC
-1.3131384,8.264458,LC
0.58827305,1.83463,LC
1.5341353,-7.7013087,LC
-1.4593893,-3.129734,LC
0.24410677,-5.717906,FP
0.63452053,-4.9064994,LC
2.5428019,1.2316713,LC
1.6687312,3.7716255,LC
3.4481015,2.216301,LC
0.28296852,1.8861856,LC
-2.5787148,6.4355316,LC
2.036498,7.1322937,LC
3.434167,-8.68854,LC
1.4882727,-3.8725376,LC
-2.3565347,6.778858,LC
-0.5955634,3.5061598,LC
1.3457868,-3.927288,LC
1.3959365,6.6794987,LC
-2.5261958,1.6522493,LC
-1.6640043,0.557518,LC
0.4522679,-0.25771713,FP
-2.5006893,4.7850046,LC
0.79335237,7.3707504,LC
0.66061616,-8.878579,LC
-1.316358,-6.6394305,FP
0.5155127,3.1761189,LC
2.103023,-2.7247262,LC
-0.7442652,4.6138477,LC
1.7224255,-8.100537,FP
0.2531581,8.656757,LC
2.7674737,0.1438036,LC
3.651287,4.7318535,LC
0.8443246,-2.9743109,LC
3.2254853,6.6898575,LC
-2.1200898,5.189704,LC
-1.8913364,3.152071,LC
2.5552258,-6.309863,LC
-1.094269,8.438971,LC
1.8100371,7.654024,LC
0.3753519,9.123833,LC
-1.1852045,-5.0204935,LC
2.1598701,2.9082546,LC
-0.9724692,9.311314,LC
2.1972036,-2.4392214,LC
3.5786304,-5.5247936,LC
2.5945501,1.7373028,LC
-2.1109438,0.31137943,LC
-1.3379611,-7.4296293,LC
-0.6383337,3.5428286,LC
3.0142155,-6.403618,LC
-0.56576705,-6.233554,LC
3.655025,5.7334347,LC
3.0738997,-9.504225,LC
-0.9399148,-0.9135704,LC
3.0866032,-2.1648588,LC
-1.8118742,0.5080786,LC
-1.5324527,5.8378696,LC
2.4926152,-0.093156815,FP
3.3190398,7.282322,LC
1.7107964,-2.3678112,LC
-0.6144943,4.0036573,LC
-0.23501873,8.761566,LC
-1.2559893,1.5063934,LC
2.6698265,3.9837532,LC
0.6059482,-7.503023,LC
3.6004987,5.5169477,LC
1.3301325,-7.161459,LC
3.1067686,2.541789,LC
1.852283,9.387171,LC
2.9018188,2.6120987,LC
0.26770067,0.3039217,FP
-0.12586021,-6.080632,LC
-1.9348354,4.177088,LC
0.8797152,-3.0911446,FP
0.45407772,7.593128,LC
2.7267976,-4.835553,LC
1.4742742,-2.6656542,LC
-0.08490062,-3.3292875,LC
0.4418671,2.0179615,LC
-2.217663,8.156672,LC
0.6200144,7.3031883,LC
1.2977338,5.884037,LC
0.22413611,-0.52089214,FP
-2.5779164,6.864277,LC
1.1241806,-1.3033094,FP
3.1493297,-3.6843624,LC
3.104454,-1.845912,LC
1.7522101,-8.319225,LC
2.815085,2.4949245,LC
-2.223459,-6.890731,LC
0.03014946,9.606035,LC
-2.1273365,-1.4609957,LC
1.8184924,-9.61526,LC
-1.3622721,-0.9208498,LC
-2.084684,-4.1704273,LC
-1.5852357,-0.86315536,LC
-1.9991314,-5.0291815,FP
-2.4876292,-7.048827,LC
-1.9038138,-4.8770404,LC
0.48272228,9.02014,LC
-0.027126312,0.6619463,FP
-2.5442653,3.277872,LC
0.06068659,-1.5798893,LC
3.4873734,4.6534557,LC
0.38564038,-3.6108265,LC
0.31500435,-8.079844,LC
3.4453917,-5.963873,FP
2.5867248,9.140837,LC
2.064464,9.991154,LC
-1.098999,1.571352,LC
1.7279229,-7.226242,LC
-2.319707,1.4277544,LC
3.1481109,6.135832,LC
1.867199,5.5225296,LC
2.6813827,-9.037029,LC
-2.4629626,8.645107,LC
-0.97741115,0.7947836,LC
-0.74328065,2.522397,LC
0.8803065,8.659519,LC
0.05543232,2.964445,LC
-0.40694237,6.6029377,LC
0.7705939,8.92473,LC
-1.9452014,-4.3929386,LC
2.3982754,-8.980228,LC
-1.0610229,4.355798,LC
-0.5844724,-5.562258,FP
0.31586146,7.6886406,LC
0.76491,-2.0972633,LC
-2.5472584,-3.0048966,LC
2.270669,-7.8534675,LC
3.2596292,0.54397964,LC
3.0000362,0.71218586,LC
-2.4320245,4.4573174,LC
-1.9044285,1.694458,LC
0.26064348,-8.818768,LC
1.5569592,-5.5197277,LC
2.235159,-3.1956768,FP
-1.4664825,-8.6902485,FP
-1.2991284,8.836632,LC
3.63194,5.8497906,LC
-1.7545455,2.1726894,LC
-1.3436266,4.918132,LC
3.4884052,4.703494,LC
1.2448425,-1.2843332,FP
-0.88303435,-5.267535,LC
-1.2420484,4.53403,LC
3.1841102,-0.33790112,LC
3.5441113,2.9257412,LC
-0.5192516,6.977291,LC
-1.9087033,1.2706852,LC
-1.2206719,4.676695,LC
0.694746,0.23679829,FP
-0.07507205,-7.4741974,LC
-0.055958748,4.9783983,LC
-0.35973263,-3.399621,LC
3.0776858,-0.31507683,LC
2.020092,4.3065453,LC
-0.94989836,-2.1764479,LC
-2.0633504,5.186305,LC
3.0194712,-6.472106,LC
3.035849,-3.1541777,FP
1.8878655,3.080841,LC
1.344579,3.6729097,LC
1.105844,-5.5788875,LC
-2.0550225,7.5879154,LC
1.6750674,-0.36351776,FP
1.2350702,-2.4977312,LC
-2.5556698,6.228489,LC
-1.5978918,-3.3343434,LC
-0.8048953,8.421894,LC
-0.74581265,1.6804209,LC
0.7770653,7.903311,LC
3.6450577,3.9358883,LC
-0.10288906,5.1699715,LC
1.5674257,-8.812149,LC
0.32602406,7.2733192,LC
-1.9647382,-5.3418446,LC
-1.0216154,6.457569,LC
-2.1313112,0.6576357,LC
-1.7125738,7.902279,LC
-1.3471451,3.6631527,LC
-1.2560844,-3.9493217,LC
0.64395523,-0.5467043,FP
-1.4677689,-8.766842,LC
-1.5284473,-5.7608852,LC
2.3076606,3.6208134,LC
-1.5011548,-4.638598,LC
2.9047136,-8.951689,LC
3.2653565,-0.49533844,LC
-2.1478534,4.802437,LC
2.6370535,4.602504,LC
-0.34630775,-3.9498177,LC
0.8038149,-6.7435956,LC
1.0476234,-6.4926004,LC
0.937135,-2.5426779,LC
2.6986804,-9.740719,LC
-1.5321771,5.5044136,LC
-0.65861213,7.524681,LC
-1.8949347,3.0385122,LC
1.0322177,9.967461,LC
2.5634236,4.6370983,LC
0.14000273,2.193122,LC
2.4590802,-7.379689,LC
-2.463646,-0.11110401,LC
-2.601917,0.57484627,LC
1.1023667,7.203697,LC
2.7820659,-9.537641,LC
3.6254973,-7.8315496,LC
-2.2800336,-2.9420018,LC
1.1201408,-2.373433,LC
0.07059622,-0.67792034,FP
-0.16434288,-3.450183,LC
1.8049998,4.2159615,LC
-0.25896668,4.3793354,LC
2.377349,-1.3314352,LC
-0.00970006,7.6116924,LC
0.40294528,7.775318,LC
3.5392475,-9.739681,LC
-0.5516169,-8.013493,LC
1.0138624,7.8969555,LC
1.9136233,-2.7668247,LC
1.5117846,7.014574,LC
-1.5302413,3.282937,LC
0.14598322,1.3068027,LC
-0.63037014,5.7255754,LC
1.9529023,-1.3712788,LC
0.5591607,-8.472395,LC
-2.4908638,-3.0774698,LC
-1.337145,-0.59982777,LC
3.2383065,1.5323725,LC
-1.0663401,-1.2005596,LC
-0.965521,-6.827197,LC
-1.7884107,6.5464363,LC
-0.94699454,-4.981819,LC
0.28830123,1.2418633,FP
2.855216,1.7875147,LC
2.7745042,-7.190696,FP
1.976232,-9.382906,LC
-0.14309335,-8.512683,LC
0.4938283,8.734865,LC
-2.3518467,-4.947959,FP
2.8314648,-8.643795,LC
-1.7790352,0.31287575,LC
1.3879209,3.9500675,LC
1.6008654,-7.3821807,LC
-0.89084685,7.004816,LC
3.389771,1.1706924,LC
-1.2663093,4.4234467,LC
-1.8881508,-6.0580263,LC
1.5395503,8.15933,LC
2.657496,8.879059,LC
-0.51910853,-5.274996,LC
2.6223564,7.285446,LC
2.805398,-9.8904505,LC
3.4936514,3.919464,LC
2.718371,8.05632,LC
-0.62413156,8.901468,LC
-0.53428316,-4.1305375,LC
3.3130484,4.0655518,LC
3.157834,3.773775,LC
1.6970592,7.893221,LC
2.9721456,4.9154673,LC
0.13842654,-3.4728932,LC
1.9083352,-9.480305,LC
-0.27419162,8.30678,LC
-1.1464071,0.87620735,LC
-0.90545344,7.5035133,LC
-1.978914,2.74304,LC
-1.4543432,-8.285753,LC
-1.0236126,-9.827852,LC
3.1477423,5.614525,LC
1.5959044,-5.295787,LC
-1.4051363,1.2416315,LC
-0.06634116,-5.8605313,FP
0.8589494,-3.5737872,LC
-0.36279917,-8.981686,LC
1.8394394,-5.8263397,FP
3.3018432,-1.6880999,LC
1.2124541,-9.205233,LC
-0.05345106,4.830533,LC
-0.35201788,-9.221191,LC
-0.5631716,-5.2919254,LC
0.5464759,-4.778057,LC
0.9925988,-6.0305653,LC
-0.58713937,2.1595764,LC
-0.688391,3.0352783,LC
-1.4453127,-1.6691732,LC
3.2030597,-4.7296276,FP
-1.980186,-5.528245,LC
-1.0864354,-3.1486368,LC
2.9465165,-2.713499,LC
3.059443,6.846613,LC
1.7879806,4.9473953,LC
1.5037661,-8.223543,LC
2.4347072,-4.116412,LC
-2.2009053,7.85495,LC
-1.8775115,-0.42315865,LC
-2.5287704,-9.471455,LC
1.9782715,2.091793,LC
2.939723,-5.5482254,LC
-1.2630095,-4.0733757,FP
3.5517974,6.8490868,LC
-2.5889554,-1.397275,FP
-1.1631491,2.2452908,LC
-0.6310824,-8.04245,LC
-1.7842057,-3.8286552,FP
-2.504904,-8.837246,LC
-2.5125806,-3.6507616,FP
-0.35776234,4.0534954,LC
3.577917,5.373788,LC
-1.9977305,0.9311495,LC
-0.700158,-0.88241005,LC
1.9589968,-3.1678534,FP
3.6095724,-4.3910003,LC
-1.4555383,-4.8994017,LC
-2.4775155,1.1171293,LC
-1.8210208,7.614092,LC
-2.4714384,-5.634613,LC
-1.1253171,-4.4347095,LC
0.7705209,-9.871955,LC
1.7711687,0.80676174,LC
-0.20464563,-0.27194786,FP
2.018519,-5.0725365,LC
-0.63070464,4.0087614,LC
2.8934832,8.096823,LC
-1.5999508,-8.425018,LC
-1.5236806,-6.0046663,LC
-2.1072996,1.5260744,LC
1.2992966,3.5629883,LC
1.2329006,-4.539076,FP
2.6671677,8.724443,LC
-0.5916445,8.682955,LC
1.5000296,1.5800657,LC
2.3083506,-3.9305105,LC
1.6782875,-4.0884438,LC
1.2577751,7.8562145,LC
0.6678033,-9.399458,LC
-0.7660203,-0.7504511,LC
2.2307596,2.174796,LC
