x1,x2,label
3.1365256,4.2274303,LC
1.4171104,-7.6523075,FP
-1.1387267,-1.6717424,LC
2.1819057,7.228693,LC
3.420156,2.2264614,LC
-0.25215936,-8.567183,LC
0.52494645,1.4031992,FP
-0.7424519,4.080845,LC
-1.6442692,1.5771847,LC
0.49281526,-7.183858,LC
-2.3762674,-8.026558,FP
3.520296,-3.6250486,LC
1.3107352,-3.1707501,FP
1.116138,-8.342171,FP
1.9801993,8.03982,LC
0.3657372,0.62145615,FP
-2.068279,-6.0675583,FP
-1.9330512,9.193346,LC
0.37001157,3.2646646,LC
0.13025022,4.718169,LC
2.8391542,-7.4119997,LC
-1.5954016,-2.869567,LC
0.7302382,-1.8775883,FP
1.8724332,4.5443525,LC
1.193604,-8.606525,FP
-1.4136635,5.16912,LC
-0.65304506,-6.8563223,LC
-0.1749928,7.697153,LC
1.3195226,-4.108174,FP
3.1802077,-1.7207985,FP
3.102478,9.752962,LC
-1.8603265,-2.1166873,FP
2.9253516,-9.563606,LC
2.7464933,8.087303,LC
3.4477067,-3.7753558,FP
3.139543,2.3651485,LC
3.098515,4.0465508,LC
0.62346125,-9.788552,LC
-1.4014902,8.219246,LC
1.7600212,-2.9639912,FP
3.5579362,-7.344415,LC
2.6619058,9.792023,LC
-0.6449374,2.7877092,LC
2.492826,-2.3699465,LC
1.2076991,4.9058924,LC
-0.3763795,-5.678481,FP
1.4932728,-8.687959,LC
-2.2401605,0.15549183,LC
-1.0137305,2.882615,LC
1.1512358,-8.06937,LC
-1.2828325,9.710041,LC
0.30211782,-1.3692865,FP
-0.89507246,3.734952,LC
1.7101316,3.8838634,LC
-0.61665606,5.044588,LC
2.5501103,9.346262,LC
-2.4692974,3.6606789,LC
-0.6052115,-2.8345752,FP
-1.7756639,2.840519,LC
-1.9875431,-5.8710823,LC
0.3869183,3.6610327,LC
1.9118481,6.299736,LC
-2.5762,-4.793861,LC
1.05217,-7.1461067,LC
-1.1810752,-4.0645447,LC
2.0932178,4.3816032,LC
-0.67623603,-5.0793495,LC
1.156225,2.9330683,LC
3.3295608,7.1543255,LC
-0.3340659,-0.79804325,FP
2.22477,2.2303371,LC
2.0488696,9.218967,LC
1.6070695,-0.6802006,FP
-2.5452638,-4.616479,LC
1.9946833,9.093504,LC
1.5832214,-6.9741,FP
-2.0129328,9.615004,LC
-0.4279151,-2.5463781,FP
-0.104084015,5.723589,LC
3.3405519,3.4933376,LC
2.566708,8.74604,LC
-2.5053544,-3.9870367,FP
-1.1281219,5.0675793,LC
2.7615857,1.3679934,LC
2.643207,-9.382584,FP
-0.06865978,1.0986252,FP
0.24602675,7.6920223,LC
-0.7198504,8.194981,LC
-0.36746097,0.54369164,FP
1.05843,8.447493,LC
-0.09664559,-0.6923561,FP
2.7602677,9.794323,LC
-1.2260584,2.8138237,LC
0.46859193,-9.433521,LC
-2.1760628,-2.5864973,LC
-0.18120861,1.5388222,FP
-1.0588391,2.244483,LC
3.6097145,1.052042,LC
2.5630922,-6.2989902,LC
3.2843137,-2.5287175,FP
3.628283,-3.462348,LC
0.92521024,1.7349205,LC
1.3176205,0.59634686,FP
-0.07797384,-2.805787,FP
2.7661858,9.03566,LC
3.4901428,-5.5711102,LC
3.114894,8.663586,LC
2.1162415,-0.851284,FP
-1.6161655,-3.0015755,LC
-2.460667,5.8104725,LC
2.6831875,3.9331675,LC
-2.5209212,3.383564,LC
-1.0946791,-4.3669724,LC
-1.9487739,8.484001,LC
2.2110515,8.9155655,LC
3.435916,-4.8343906,FP
2.828236,7.6581573,LC
1.3301992,-9.757441,LC
0.034107447,-9.848908,FP
0.20171857,8.421644,LC
0.43305373,-7.8511667,LC
3.467773,-1.2727203,FP
2.2651782,-2.0534935,LC
-1.4588801,3.142294,LC
1.0380406,3.215002,LC
0.403167,8.368116,LC
-2.2806401,-7.696332,FP
-2.0908606,-2.765504,LC
1.3089242,-3.6264849,LC
-0.27517724,-4.897337,FP
-0.7087028,-8.954117,FP
0.74489045,3.1748867,LC
-0.66260767,0.6331301,FP
3.177505,6.4500294,LC
-2.5005193,-7.867242,FP
1.8467555,-0.4213333,FP
3.098967,7.1675644,LC
-1.7031796,-8.537179,LC
1.0457394,3.1124926,LC
-0.19307566,6.5740757,LC
3.540123,-1.1474695,FP
1.5858116,-9.36356,FP
0.15339518,-7.864418,LC
3.0941272,3.112687,LC
2.1741633,-3.9281836,FP
1.8887544,3.731861,LC
-0.8929014,-1.8132706,LC
2.2686753,2.4613514,LC
0.39693928,-0.18051624,FP
-1.6447711,-1.4217968,LC
0.8451009,4.1046314,LC
-0.62238646,3.6187563,LC
1.004175,9.13092,LC
1.7447028,-9.872448,FP
-0.24306631,-0.6989279,FP
-0.8523004,-3.5942268,FP
0.66617465,-0.23282528,FP
-0.30074716,-4.1120396,FP
-0.88839984,3.373948,LC
1.5341897,1.8221674,LC
2.7738576,0.8477955,LC
3.4390798,-2.0650854,LC
0.55366826,-5.204675,FP
-1.9665284,-4.3082356,FP
1.2697473,0.74929714,FP
1.8186479,3.1993847,LC
-2.5351667,8.304941,LC
-0.33854198,-7.7377915,LC
1.7487388,2.6216784,LC
-1.2507347,0.1318121,FP
3.168933,2.665697,LC
-0.35881066,-2.3970175,LC
1.541194,9.515688,LC
-0.34963155,8.838522,LC
-0.73391986,7.026394,LC
0.8265984,-4.2282295,FP
3.1486158,7.303322,LC
-0.07087588,-9.5218525,LC
-1.0889041,-0.5699005,FP
-2.169767,-7.6310563,LC
0.2687428,-2.4600053,LC
0.6272569,-5.1318846,FP
-1.059666,3.2514725,LC
0.6800673,6.5613594,LC
-1.2083865,-4.2801833,LC
-0.9257982,-6.5392265,FP
2.2338724,-1.634656,FP
3.6483006,5.751218,LC
-1.0132564,-2.5157285,FP
1.8918347,-7.0959115,LC
3.2623315,1.616785,LC
1.4248896,8.606754,LC
-2.1821268,-3.525455,LC
-0.8798491,-6.5473614,FP
2.5736952,6.549513,LC
2.904852,9.548243,LC
-1.017543,0.07186127,FP
1.3308115,-3.0794907,FP
2.2938018,9.752123,LC
-2.5716133,-2.0628223,LC
2.3773875,-7.101694,LC
-0.03591633,6.4314537,LC
1.2995694,-5.306635,LC
-0.2672286,-0.0068483353,FP
3.4998922,-6.517205,LC
0.28256154,-2.0753584,FP
3.646533,7.556328,LC
0.078689575,-4.4559345,LC
3.6185193,-1.18711,FP
-0.34116077,7.920439,LC
1.4562664,1.0874672,FP
3.351635,-5.021682,FP
3.0185723,4.998865,LC
-1.4853648,9.141935,LC
1.6122189,-7.2624817,LC
3.2143464,-8.154831,LC
0.94825554,4.5792017,LC
2.1966171,-8.80698,LC
3.2748895,8.75539,LC
2.3634877,3.424078,LC
-1.495118,7.5099926,LC
0.7169354,-1.4301825,FP
-0.46879053,0.64295864,FP
-0.13161564,-7.4828043,FP
-1.5331613,-3.5451136,FP
-0.04550481,-5.1646924,LC
-0.38615036,-7.6601353,FP
-1.7040687,5.982622,LC
-0.45484734,-3.1884422,LC
0.5244131,1.5760193,FP
-1.5141374,4.5618324,LC
1.8717637,4.446163,LC
-1.7618284,9.010134,LC
2.2236967,2.8484936,LC
2.254704,-5.699122,FP
1.7332883,8.955812,LC
1.8382754,-0.44523335,FP
-2.4086943,-3.6348987,LC
-1.5809588,9.751032,LC
-0.046808004,-3.2742095,LC
-2.6027322,-8.510781,FP
-0.61377096,3.8384295,LC
0.024051905,5.2440815,LC
3.5788674,-6.21004,FP
1.5096769,0.75035477,FP
-2.247927,-1.9987068,FP
0.9129119,-3.2240796,FP
-1.7625067,9.234749,LC
1.833107,-9.049147,LC
-2.4788454,2.3940382,LC
-1.0563389,2.0356426,LC
1.7354751,1.300827,LC
2.3467102,4.341831,LC
0.13999104,2.2839947,LC
-0.29282093,-5.222838,LC
-2.5597029,4.2681036,LC
2.9934087,-2.8740692,FP
2.4688148,7.9604225,LC
0.9648061,4.355253,LC
0.6965585,5.808693,LC
2.0488462,6.7374153,LC
3.3837967,-3.7481737,FP
1.5035601,3.872387,LC
-1.960831,-8.652783,FP
-0.19857216,4.4606876,LC
2.9197655,-3.9266052,FP
-0.7738067,-8.865473,FP
2.4084563,-4.8651466,FP
1.582592,3.6230164,LC
0.28055453,8.854782,LC
2.745956,-1.750308,LC
0.45509958,6.5847225,LC
-1.3017013,-8.453465,LC
2.5007668,-5.217828,LC
0.83656263,0.7996254,FP
2.8052783,1.4033422,LC
0.84803295,2.0146904,LC
-0.82760656,-9.628908,FP
3.2074113,-8.076015,LC
-1.7561228,-2.4989233,LC
2.5773592,-3.9978466,FP
2.9508133,3.5034733,LC
2.5521812,-3.7075949,FP
2.0028152,2.2280931,LC
3.3095655,-4.5837126,LC
3.2374673,-6.341838,LC
-1.6744688,9.3413105,LC
2.0583267,5.7412767,LC
-1.0271491,8.309937,LC
-0.3135395,8.43363,LC
2.55475,-8.606486,FP
-0.34922504,9.945913,LC
2.533339,0.9477892,LC
0.22637486,3.8541746,LC
-0.4114113,-3.041502,FP
-1.0715439,-0.4342022,FP
-1.1319785,-5.3474293,FP
2.7807627,6.778967,LC
-1.0507805,-1.7212029,LC
-1.0048498,4.493026,LC
-1.5623672,-5.282769,FP
1.6437497,1.3355827,LC
1.466907,-1.2400255,FP
3.608873,-1.5952482,FP
3.2329588,0.9477196,LC
3.474677,-6.087339,FP
2.413373,-2.9526567,FP
2.2172275,-8.098916,LC
2.4152222,-2.9073071,FP
-0.8263984,-3.6790142,FP
2.755807,-1.7101402,LC
0.1338706,9.161903,LC
2.864326,0.9121027,LC
-0.42118287,3.062254,LC
-0.30828786,8.730038,LC
1.6352005,6.689337,LC
2.2147198,-2.2917628,LC
-2.1055784,-3.1195831,FP
-0.66956043,3.502841,LC
1.7776017,8.967644,LC
2.4528437,9.204466,LC
1.2479184,-7.6259184,FP
0.21218777,-0.66909885,FP
-0.682394,-5.7516994,FP
-0.113931656,5.3096,LC
0.7577112,8.910223,LC
-1.8176147,0.3046379,FP
2.4618325,2.1357822,LC
2.2752228,7.9693584,LC
-2.477556,-7.9700146,FP
3.1394053,-1.7301035,LC
3.4505281,-5.053667,FP
0.14280367,-0.69261074,FP
2.9915414,-7.879684,FP
0.1560893,4.084526,LC
-1.5697318,-0.11515999,FP
2.1957517,1.393673,LC
2.246252,3.3718586,LC
1.4149327,-2.1512413,LC
2.6967664,-4.434464,LC
-2.0002527,1.3615398,LC
2.5814924,9.618401,LC
-0.3043673,3.9016247,LC
0.33449912,-4.520881,LC
-0.5790489,-2.85781,FP
-0.6887959,4.3078957,LC
3.092484,-6.110221,FP
0.343302,4.800131,LC
2.1083846,1.2949295,LC
-1.2784729,-5.4310265,FP
-2.3407936,-9.757038,LC
-2.007737,-4.7863255,LC
1.1207583,8.116547,LC
-0.45984578,9.035152,LC
2.1984859,3.507594,LC
1.8441753,-1.6015167,FP
-0.27474904,-3.3752298,LC
-2.419298,-3.129712,FP
-1.196505,-8.507759,LC
-1.8439631,8.69231,LC
0.6908946,7.9576416,LC
2.4575815,3.7313795,LC
-1.9697468,-3.6410117,LC
1.6879673,2.416872,LC
-2.072675,9.607552,LC
3.0715156,3.9626894,LC
-1.3863583,4.5057497,LC
2.4053326,4.4412766,LC
-1.0934975,0.116080284,FP
-1.9364132,-5.2921343,FP
-1.3082234,8.130224,LC
-1.7980238,3.4784613,LC
0.55366945,-0.5518875,FP
1.3445964,-7.319278,LC
1.969069,7.136902,LC
-2.4742472,4.9693127,LC
0.1671958,1.8390512,LC
-0.15204048,2.4744425,LC
2.2873797,-3.4352255,LC
-2.2349622,-1.8959608,FP
2.6457253,-9.338746,FP
2.8296747,-0.21270943,FP
-0.9520998,1.5028477,LC
2.0954914,-8.984825,LC
-2.1647356,-9.961485,LC
2.3923945,-9.951781,FP
2.4706526,5.969635,LC
1.1755521,9.146542,LC
-0.030599356,-0.35174465,FP
1.8410907,-6.897905,FP
3.1333547,-4.285721,LC
-2.0543926,3.4675121,LC
-0.7948663,8.429623,LC
0.054059267,6.876177,LC
-0.2904904,-6.013283,LC
-0.17315674,-1.4470406,FP
1.7114387,1.8316736,LC
-0.9069469,-7.7333403,LC
-2.5742698,9.841049,LC
1.1805651,-0.111968994,FP
2.8978558,2.0658588,LC
1.0250728,-6.185262,LC
-1.7504858,-8.605591,FP
0.3341093,-1.0779591,FP
-1.4763092,6.445114,LC
0.23715782,3.4199228,LC
-0.45246816,-3.7190437,FP
-1.0938938,-2.2558236,FP
-0.31402826,-5.487443,LC
3.3801956,7.77997,LC
3.4658604,9.188959,LC
-0.6310929,4.3813915,LC
-0.715502,9.541084,LC
-0.43254995,-7.456646,FP
-1.0306784,-0.060180664,FP
-2.154619,1.1616955,LC
0.53387,-8.922272,LC
3.1183257,-3.0784807,FP
3.4164572,-0.710598,FP
2.5455036,9.91436,LC
-1.6404107,4.81769,LC
2.7189832,1.1643515,LC
-2.3665621,-3.0298986,FP
1.3257964,-7.602519,FP
3.355075,-5.8301616,FP
-0.7215525,4.399127,LC
-2.4471493,6.1093254,LC
0.46697593,1.299223,FP
-2.210762,-8.632184,FP
-1.7766013,-9.988926,LC
3.4198332,-3.3378005,LC
1.2179646,0.9891052,FP
-1.0152948,-7.7944813,LC
-2.0270169,3.4875584,LC
-0.15698981,4.803996,LC
2.6885448,-0.7731199,FP
0.81761956,-1.4277163,FP
-1.8656542,7.4093666,LC
-1.9193859,-1.1076946,LC
3.6213474,-3.3861232,LC
1.2278662,6.625971,LC
-1.6913035,1.8746452,LC
-0.74190617,-5.9845424,LC
-2.2678995,6.00354,LC
-0.77084816,8.683403,LC
3.562018,0.36536312,LC
3.1111326,-2.3630037,LC
2.3250976,-0.5631981,FP
-1.5833306,-5.04977,LC
-1.4771837,2.6567097,LC
0.4495175,7.8925724,LC
1.324306,-2.2606983,LC
0.122139215,6.4519653,LC
-1.1569076,9.869919,LC
0.3238411,1.982708,LC
3.4278169,-8.82125,LC
2.6499062,8.146914,LC
3.1270657,3.4886274,LC
-0.4526689,-6.8007994,FP
2.829996,2.3665943,LC
2.9509835,6.106514,LC
-1.1614611,6.662155,LC
0.78592634,-9.165457,FP
0.797904,-4.9819813,FP
-0.6262685,-3.4715834,LC
-2.406672,-6.6703024,LC
3.1021247,-5.32357,LC
-0.06304717,-1.3935747,FP
3.0261989,4.9667606,LC
-0.8015382,0.48590755,FP
-0.8866854,0.83496094,FP
-1.0632238,-5.782094,FP
-0.32345724,-7.517748,FP
-0.80656517,3.5995445,LC
-0.026849508,-8.081934,LC
-1.6061425,-5.98442,LC
2.4506207,-6.8532705,FP
0.31572437,5.6536207,LC
-2.3234344,1.8462896,LC
1.7318945,8.968502,LC
1.7385674,-3.2604718,LC
3.6294255,-1.1850471,FP
0.45932055,3.0839834,LC
-1.8394499,8.355511,LC
1.4064598,6.899868,LC
1.4344401,-8.358718,FP
1.793396,-0.7711334,FP
2.7636385,3.8091364,LC
1.0672095,4.1896534,LC
2.5655923,3.1468506,LC
3.2195587,9.579027,LC
-1.9591357,-6.9071283,FP
-1.8612604,-7.824433,FP
2.1773248,6.6141605,LC
0.7229705,-1.8734264,FP
-2.2901223,-9.641103,FP
1.3114643,2.4205313,LC
1.6383486,-0.6064167,FP
1.3226194,2.551361,LC
-0.828063,8.332748,LC
0.36421442,-0.12438297,FP
-1.5017266,7.3704834,LC
3.2840953,2.2586918,LC
-1.4827125,-5.9035087,LC
-2.544605,-0.776659,LC
2.0527215,-5.5343604,LC
-1.0727667,-5.8202124,LC
1.0871482,4.884987,LC
-1.8158009,-5.13726,FP
1.7969174,7.319647,LC
2.527697,-2.3647738,LC
0.22010636,-5.9122763,FP
1.4918642,7.6070366,LC
0.33623838,-6.7489696,FP
3.5801764,4.031863,LC
1.6231647,8.77647,LC
-0.37308693,-0.5571041,FP
1.2029915,7.821398,LC
1.9780841,-1.272912,FP
2.956091,0.3242302,LC
-0.86150503,0.36109924,FP
3.619647,-9.037553,LC
3.2570858,-7.6949334,FP
-1.4341558,-8.731175,FP
2.604978,1.7161427,LC
-1.5817764,-3.7700663,LC
2.6691442,9.589029,LC
0.6628022,2.6554918,LC
-0.6218891,4.0478973,LC
1.4200435,-8.688717,LC
3.404725,7.4717216,LC
3.035932,1.4244099,LC
-0.20989132,7.469719,LC
-1.7211573,-8.663646,FP
0.72677994,3.341158,LC
1.2405295,0.97951984,FP
1.2483191,-1.449193,FP
-1.3501471,-8.961079,FP
-0.15153027,4.602518,LC
-0.89855576,-4.502884,FP
-0.06804776,8.353134,LC
2.267568,-4.831315,FP
0.30649948,-9.580656,LC
1.3428452,-4.580179,LC
1.7963119,2.0972586,LC
0.8444755,0.11226654,FP
2.7282596,0.3993683,LC
2.3084912,4.594344,LC
0.82160735,-0.6463251,FP
-1.9243919,0.10882759,LC
-2.2811918,-1.1790867,FP
-1.2189975,8.681778,LC
-1.674228,-6.2032175,FP
1.8511834,-7.4395647,FP
-0.31277466,-5.30929,LC
0.79028916,6.346676,LC
3.6605868,-0.61753845,LC
-1.5914005,0.60450935,FP
1.3493581,2.6405811,LC
2.8325562,-3.693472,FP
3.4089012,-8.370618,FP
2.1681647,-5.4361067,LC
-1.8238307,8.524113,LC
2.931016,1.8068256,LC
0.56141067,-5.557847,LC
-1.3760465,-0.360775,FP
0.36589146,9.195293,LC
1.2492535,-3.1762528,FP
2.1349425,-6.474471,LC
1.4709554,6.0864906,LC
-0.24901295,2.6307716,LC
-1.992908,9.071314,LC
3.1514225,8.363602,LC
1.3473017,6.753193,LC
2.6869593,-0.6404648,FP
0.7110424,-8.674935,LC
1.9117746,0.10638714,FP
-1.4797239,6.969824,LC
0.021669865,0.23134708,FP
0.27820325,9.512531,LC
2.2973151,9.891634,LC
-2.371666,-8.47958,FP
1.4980106,-2.7083755,FP
-2.3571572,1.5837297,LC
-0.683807,-1.9430294,LC
2.5957427,-1.3946295,FP
3.2812648,-2.5531197,FP
0.0907681,8.395218,LC
-1.8901699,2.1248035,LC
-0.89263594,-6.034796,LC
-1.7081796,8.968149,LC
-1.5046958,9.419167,LC
-1.7240018,8.551699,LC
-2.235781,-9.183053,LC
3.2299151,4.252617,LC
2.5162058,-9.455235,FP
2.1790195,8.107517,LC
-1.6826487,-2.6084127,LC
2.6217628,0.6295662,LC
1.6736956,2.2911406,LC
0.20442986,1.4393387,FP
1.7256145,6.1362476,LC
-1.5745132,6.19088,LC
-1.9186294,5.95737,LC
1.0696442,1.2797976,FP
2.2117863,-5.4650965,LC
1.0183926,-1.3458748,FP
1.0067232,7.0562916,LC
-0.38356543,6.596716,LC
2.3260865,-1.784915,LC
-2.4996138,-6.3370314,LC
1.5181427,-6.2299385,LC
-0.68106496,2.5053902,LC
1.2429125,1.7608538,LC
-1.2966559,4.875392,LC
1.3534043,-5.6583214,FP
1.6474953,-2.3074236,LC
0.035608053,1.3312588,FP
1.8641086,-0.5347681,FP
-0.84431624,2.5366163,LC
1.1359322,-1.2418537,FP
3.4660573,-3.438138,LC
-2.6111856,-5.9062443,FP
1.3476284,9.550064,LC
-2.0475616,-2.822238,LC
-0.8227724,6.059635,LC
-1.4479407,4.38632,LC
-1.9465766,-7.9219747,FP
-0.24456286,4.060279,LC
-1.3192941,-3.2531605,FP
-0.35858417,-5.825363,FP
0.63880944,7.5389385,LC
-0.3675666,-9.828944,FP
3.2438564,-6.556164,LC
-0.48067737,-0.22305393,FP
-2.533487,9.515503,LC
-1.6486652,-4.280789,FP
-0.23786473,0.89722633,FP
3.2462392,4.831833,LC
2.766571,6.62916,LC
-0.2799952,-4.121847,FP
1.1021063,-9.526324,LC
-0.116004944,-1.2004108,FP
-0.47210312,0.5942764,FP
-0.69588935,-7.545968,FP
-1.1198287,7.901787,LC
-2.6081457,-2.5487041,LC
3.3283453,-1.059308,FP
1.5336504,3.3701687,LC
1.1415491,8.059698,LC
3.296749,-1.9039421,LC
0.09210515,9.780323,LC
-2.58089,-9.376373,FP
2.6445107,-6.6877103,FP
1.5190616,-3.3947206,LC
-1.8624768,8.918053,LC
1.6246347,-4.9011636,FP
0.98405886,-2.0456505,LC
-0.85497403,5.6020565,LC
-0.2004261,-1.6976986,FP
-2.2315738,0.18420792,LC
2.449428,4.3026648,LC
1.6096301,3.4392118,LC
2.791943,-1.9611397,LC
-2.3779068,-5.5171337,LC
1.2873342,7.086069,LC
3.0163755,-1.6553583,FP
-1.4408445,9.229843,LC
-2.6057677,9.954422,LC
-2.196785,-1.887126,FP
1.9422078,1.5542421,LC
3.1894588,0.45821953,LC
-2.395931,5.762497,LC
-0.06389284,8.838497,LC
2.5155816,0.8143158,LC
2.0980945,-4.837142,FP
-2.3795931,-7.28662,LC
-0.49137664,-7.087225,LC
-2.2606456,5.2505665,LC
-0.44171262,5.973592,LC
0.1205883,-4.369279,LC
-2.4367912,-9.106968,LC
2.6274118,3.5861692,LC
0.3231206,-2.3925438,LC
-2.2517028,9.199606,LC
3.629786,-5.899749,FP
0.96692467,-8.2518215,FP
-1.7563374,-0.22620201,FP
-1.4337211,-9.489296,FP
-1.0908557,-9.076813,FP
1.4763012,-6.735264,FP
3.060285,5.677576,LC
3.4708323,-8.704546,FP
2.2679582,7.940405,LC
0.82934093,-0.8022728,FP
2.0534163,2.673151,LC
-0.6627897,-9.782759,FP
-1.4834597,4.9223814,LC
2.8318458,0.7002983,LC
-0.8956361,4.6092596,LC
-0.098106146,3.4058628,LC
-1.6112385,5.4765778,LC
-0.91707325,1.8409595,LC
1.1325519,9.847334,LC
3.3978415,-8.258096,LC
2.084579,-8.016865,LC
-1.0126684,3.946724,LC
-1.6260123,8.577299,LC
1.7133574,0.8552828,FP
2.283877,-8.521203,FP
1.0420504,3.7274704,LC
-0.9218141,-3.1095781,LC
1.7983208,8.473455,LC
-0.7019445,6.0398483,LC
2.285245,-5.854002,FP
-1.9743395,-1.1785707,LC
2.473678,-8.339683,FP
-1.6600316,7.2893696,LC
-1.2785448,-7.1420393,FP
0.38969064,9.788443,LC
2.5963902,5.1607475,LC
0.9256439,-5.0116014,FP
-1.9248462,5.3143215,LC
1.4550266,2.6031055,LC
-0.6378,-9.759606,FP
0.9534309,-1.7225647,FP
0.28584337,0.949563,FP
-1.3132994,-6.230727,FP
-0.38790083,3.882063,LC
-1.4438357,9.323402,LC
-2.5690176,-6.2084093,FP
1.4242783,-9.730103,LC
-1.2209786,5.16183,LC
-1.6061766,3.2036877,LC
-1.150839,-4.726428,FP
1.068687,0.9683895,FP
3.3730912,2.0804806,LC
1.0705516,-5.1938868,FP
3.2541137,-0.13128376,LC
2.4034443,-8.004651,LC
2.1672363,8.124374,LC
2.559401,8.354832,LC
-0.90445423,-7.1745872,FP
1.6546254,4.333069,LC
-1.385301,-3.2113934,FP
0.483289,-0.83885765,FP
2.0262208,7.10285,LC
1.431675,-3.9589748,FP
-1.4357764,8.636848,LC
0.8756144,-5.232033,LC
-1.8204033,-6.7939816,LC
3.457634,-6.2980976,LC
-2.5349483,-7.492176,LC
-0.9681785,-0.30553818,FP
-1.6305709,4.403841,LC
0.007987976,-4.1628876,FP
-1.3824023,-3.1662607,LC
3.5758276,0.50379944,LC
1.4088016,-9.687281,LC
2.4418955,1.5795698,LC
0.17602658,0.18062687,FP
-0.9279257,-7.76338,LC
-1.0487353,3.1374283,LC
3.1771278,-6.963804,FP
1.9689326,-4.860793,FP
2.8922896,1.2202406,LC
-2.3307796,-8.626212,FP
1.279453,5.5851345,LC
1.4508929,2.7518806,LC
0.030454874,-4.9896,FP
1.0654638,-7.9272532,LC
2.09124,-3.8081684,FP
-2.2926488,1.0866299,LC
1.7312341,-7.6313686,FP
-1.4594167,-1.7911568,LC
-0.77597845,8.102295,LC
1.0021257,-3.1219053,FP
-1.9243413,-7.395282,LC
1.5982761,-2.3930082,LC
0.96491504,1.810936,LC
2.7135987,0.06953049,FP
1.9271336,-9.376187,FP
2.736569,-8.54368,FP
-0.37640953,-9.971363,FP
2.1260252,-2.638824,FP
-2.562448,-5.5251074,LC
2.2454123,6.735422,LC
2.724903,-9.527046,FP
-0.767382,1.6153822,LC
0.3269608,-5.0761914,FP
3.5813546,-6.214794,FP
2.5739918,6.4280853,LC
-2.1729496,-6.623989,LC
-1.5885186,7.3032265,LC
-2.2301283,0.1203537,LC
-0.43625355,-2.3238745,LC
-1.3329602,-8.62583,LC
-2.176345,-1.0654888,LC
0.7026,2.5905237,LC
1.5539002,-4.231174,LC
2.2415342,5.8846426,LC
-1.9587297,8.546591,LC
0.18326688,-0.5451193,FP
-2.4657578,5.308976,LC
1.7935772,2.5388002,LC
1.9049253,-8.794313,LC
3.645163,6.688835,LC
-0.4017048,5.2679005,LC
-0.5964701,-3.17556,LC
0.3325975,6.1757507,LC
2.2500043,-3.4507132,LC
-2.07614,0.11923313,LC
-0.8105855,-0.6472473,FP
2.119429,6.6753693,LC
0.6894996,4.0974426,LC
1.0997062,-4.5513797,LC
2.3905134,-7.01236,LC
0.28658175,-4.3433404,LC
0.73612237,8.296761,LC
1.5177937,-0.65702343,FP
-2.404763,-7.1298003,FP
-0.12824607,-4.8055124,FP
1.142734,-9.861923,FP
3.4479036,-3.0364704,FP
2.3954115,7.1775208,LC
3.092536,-1.6565723,FP
0.632473,5.1048985,LC
-1.817369,-0.7106972,LC
1.8450513,-0.2259388,FP
-1.7126269,1.4867249,LC
-0.12172794,6.1342316,LC
-1.6654577,0.83559513,LC
0.096992016,-0.1830883,FP
3.3668504,0.08175659,LC
0.3994596,-9.47818,LC
-0.9933529,-8.066044,FP
0.74073005,-2.1779118,LC
1.4458251,8.118628,LC
1.2025301,-7.1060324,LC
-1.3869983,-4.526558,FP
-1.2318722,1.661005,LC
-2.486575,-7.6625643,FP
-0.024936914,-6.8441143,FP
2.5036316,3.2912235,LC
2.96076,4.5960245,LC
-0.3134246,-1.4917717,FP
1.9959731,-9.084141,FP
1.2832026,-9.13287,FP
1.8680296,-3.2468677,LC
1.5609717,3.8541498,LC
0.64625955,1.2459087,FP
-0.6266655,0.3258152,FP
2.3356671,8.220541,LC
-0.35997605,2.3134155,LC
1.2767406,4.011835,LC
1.609591,3.323185,LC
-1.7538579,-1.7079744,FP
-1.0415838,8.288929,LC
-0.6757896,4.365884,LC
1.3574307,3.5320492,LC
1.2771213,-0.9054775,FP
-0.4970224,9.799496,LC
1.275826,7.491287,LC
1.5541158,9.692215,LC
1.3850822,-3.3316555,LC
1.0479724,-7.359593,LC
2.3898048,-7.101426,LC
2.2435298,3.5055351,LC
-2.5983326,-3.4436045,LC
-0.13770461,-3.5783634,LC
1.3645766,-5.21091,LC
3.2094636,-1.6563663,FP
2.0755196,-4.5570145,LC
-1.312602,7.894495,LC
-2.3463597,-0.40615463,LC
-1.0974913,-4.054785,LC
0.28654313,2.9354668,LC
0.19020343,1.4323082,FP
3.3587832,1.7764492,LC
2.5392756,-2.6430583,FP
-0.206887,-8.116646,LC
-1.1124716,-3.6536798,FP
1.2169032,-2.2198367,LC
-2.2436633,-3.4170523,LC
3.2947202,-4.3129015,LC
-1.7412508,4.582691,LC
-0.43975925,-2.3148022,LC
-2.0606446,-7.564193,LC
1.1948912,6.1592636,LC
-1.0363792,-3.2262087,LC
1.6051521,9.1026745,LC
-0.19715738,-9.700284,LC
2.7101989,-8.833206,LC
-1.0670329,-6.860362,LC
1.9634204,5.7689304,LC
3.4482718,0.79109764,LC
-1.5854832,6.9839745,LC
2.7922506,3.0008469,LC
1.4379463,-7.5858555,FP
-0.17937827,9.380707,LC
1.0072846,-9.756252,LC
3.5397167,6.614624,LC
2.687437,5.4879665,LC
1.9556489,9.340399,LC
1.7515454,-9.255467,FP
-1.0747721,3.2053328,LC
-2.205695,-7.4483643,LC
-1.8576529,-6.437423,FP
1.8173327,6.728647,LC
-1.2515683,-4.9411893,LC
-0.19178009,-3.5207987,LC
-0.3353691,-1.2026424,FP
